Employee_ID,Attrition_rate
EID_20210,0.21299957756157487
EID_10294,0.20236155675007744
EID_19941,0.16263106996615045
EID_25572,0.20197813199459608
EID_7758,0.1771167231446839
EID_22718,0.15227870597638926
EID_1078,0.1899732154939006
EID_8227,0.19607963627938285
EID_1702,0.15415759198884904
EID_3532,0.2034502571466596
EID_22452,0.200942280734548
EID_3019,0.19139010400957723
EID_22264,0.22849480470229466
EID_9866,0.18855725875845403
EID_3520,0.20293368634578743
EID_21098,0.2240602706065744
EID_1186,0.2206491111724942
EID_12355,0.20975488614403276
EID_11020,0.14189729619486072
EID_19193,0.21071155502417976
EID_17787,0.20045957927072217
EID_13719,0.1835383527915621
EID_24449,0.1866274026735127
EID_12957,0.18597465427587098
EID_24794,0.18234050096213328
EID_2866,0.1924869285014345
EID_10563,0.22143589303017935
EID_22492,0.22048440795238736
EID_4106,0.19279861369532106
EID_6648,0.20969766348965052
EID_7209,0.19919243889572236
EID_9692,0.16249478138671947
EID_22763,0.2549578851587994
EID_12622,0.20638837070742783
EID_9831,0.20574830243059472
EID_5731,0.17728991093826768
EID_1114,0.21750206034058456
EID_25017,0.2359614202603167
EID_22956,0.22661091961270854
EID_5549,0.17115791641561004
EID_12022,0.22232202039773674
EID_8034,0.1902022941725568
EID_20644,0.22616174886926818
EID_20125,0.176097182129631
EID_21957,0.1833527980347097
EID_8870,0.2163679604182766
EID_2305,0.15314137128578992
EID_3977,0.17924851883943213
EID_14845,0.1875936877352033
EID_6629,0.16067978552484632
EID_14577,0.19894141523371378
EID_24509,0.2376321492710737
EID_1530,0.16113629685544226
EID_21524,0.23914127518050698
EID_6647,0.14776616697358347
EID_19730,0.22113684326582494
EID_4424,0.19041462574749896
EID_7964,0.17643301325689612
EID_6289,0.1903171763805103
EID_2899,0.19781245664168673
EID_2827,0.1960520057759072
EID_8801,0.165985551531985
EID_20454,0.1877257577442184
EID_18988,0.2067789136975483
EID_8405,0.18958180183572684
EID_14497,0.20181602890902167
EID_11769,0.2053227649192419
EID_21353,0.23449960423854824
EID_2221,0.19456544333258138
EID_13218,0.15844735632067067
EID_4576,0.212483429570127
EID_17470,0.22456748961172582
EID_14817,0.17348125753750634
EID_21845,0.19978273171341676
EID_21987,0.20249947792917605
EID_1168,0.2041951475318601
EID_14315,0.20057441482541852
EID_5043,0.17992727711798262
EID_1967,0.19074492682327338
EID_22274,0.16186054588760462
EID_11091,0.1841785717831037
EID_18421,0.20477025658702697
EID_8316,0.20868014160022413
EID_13308,0.24737946063278798
EID_19481,0.19296583320163913
EID_17732,0.21421025573147007
EID_4504,0.1696571897850182
EID_2539,0.1724333088215352
EID_19529,0.1942070165893032
EID_2279,0.18106814548366834
EID_14508,0.18550681383704126
EID_12241,0.1837980615424805
EID_11530,0.18863867931169853
EID_20147,0.19280415362630265
EID_6154,0.2062737614462313
EID_3523,0.16547632780416083
EID_20453,0.2022324133492849
EID_11929,0.19865251017019864
EID_12840,0.17553135953727406
EID_22320,0.1914542595717389
EID_25383,0.24944784506906412
EID_10731,0.2004067912524241
EID_1017,0.11654351745664249
EID_1819,0.18204088178917616
EID_22849,0.24442269035730166
EID_12290,0.18889709245863184
EID_24238,0.21152774509871058
EID_3105,0.1834154996722994
EID_14242,0.22179339467893422
EID_16569,0.2275031716551063
EID_8094,0.17932902573670587
EID_7824,0.18164903082788506
EID_8978,0.1967970774148044
EID_25314,0.2594527683209593
EID_17810,0.16822410776048946
EID_14856,0.19542900928096774
EID_22144,0.21171929284940882
EID_23603,0.19376564038264538
EID_7211,0.17686748827983267
EID_19340,0.22378068829631415
EID_1501,0.17301749604649763
EID_22111,0.20012981365888438
EID_16147,0.20117046455640594
EID_16746,0.208108855895251
EID_20777,0.19052309619962665
EID_12999,0.18907341925300283
EID_21663,0.2292220651712652
EID_11862,0.23945162186780145
EID_17683,0.23079735853553657
EID_19819,0.22198885418005296
EID_21562,0.19162842019452034
EID_24390,0.1911689167513676
EID_14444,0.23289043360700148
EID_3261,0.176480942873732
EID_7752,0.17582958659645817
EID_3033,0.19157305542900468
EID_22433,0.21144854202501615
EID_23727,0.20170234136507578
EID_24107,0.20684781278934913
EID_22537,0.1968923696293658
EID_13645,0.2171365176898317
EID_16021,0.2310677929748048
EID_19800,0.18990027459216832
EID_1944,0.17839826009928886
EID_15868,0.22622290139445486
EID_22188,0.1830014221261384
EID_13833,0.1845474588920767
EID_15028,0.197337470462162
EID_24861,0.2130937090811411
EID_13033,0.19690124717446822
EID_23673,0.22286860659246838
EID_13265,0.18936917534865433
EID_23411,0.1968185733234183
EID_3761,0.1390372862117217
EID_7299,0.16997766716969462
EID_2379,0.1756942358107699
EID_18863,0.21300439426996823
EID_12115,0.16353147940364934
EID_23879,0.21478362853132232
EID_16586,0.1846873577619888
EID_19003,0.21795420480387695
EID_11107,0.21255519078017
EID_15416,0.19579464862578647
EID_19214,0.20980861308298143
EID_5135,0.20089692318155278
EID_22464,0.18820088051565811
EID_22759,0.17724484164825716
EID_17833,0.20645999165438503
EID_17627,0.23118633720888687
EID_25730,0.15712448193284473
EID_2377,0.17595855904029561
EID_18085,0.2295086436945516
EID_14096,0.1954859598922559
EID_8384,0.19049904101571868
EID_17105,0.21589839192914395
EID_9929,0.17863548849983843
EID_13267,0.20448666086408251
EID_12954,0.18496753908055455
EID_4464,0.17442676018703832
EID_11464,0.17709340453068528
EID_19308,0.26412808576891356
EID_17530,0.20356511694577756
EID_6981,0.1650539851116724
EID_19951,0.142945855608214
EID_1100,0.20772858679133344
EID_25145,0.20931300837091177
EID_15614,0.18346019846158357
EID_2961,0.16018771084154904
EID_1742,0.2017509724114572
EID_2843,0.1718244802826155
EID_9549,0.17460841175588945
EID_12832,0.21357515096119495
EID_17914,0.22046216123103982
EID_22832,0.19455445852872744
EID_5755,0.21036394825091978
EID_1141,0.12275630672925436
EID_18954,0.21515915809282338
EID_10824,0.18353010742369708
EID_24478,0.23727202326749228
EID_14916,0.1924314549151894
EID_4434,0.1648810802842465
EID_23650,0.2228524252894325
EID_16556,0.2142728925127351
EID_24656,0.21839356638268798
EID_25965,0.26165262130018785
EID_9279,0.21271064227132563
EID_13802,0.22318856886867916
EID_2748,0.2132162383862558
EID_17346,0.217645644397303
EID_1171,0.167574898859671
EID_1552,0.17667801238899236
EID_20674,0.19768136740726155
EID_2475,0.17502119581330242
EID_16714,0.21770231497228618
EID_7857,0.17498557796725586
EID_3294,0.18655676340776603
EID_2280,0.2147464901807965
EID_10203,0.2008319767555523
EID_22162,0.23176529045632444
EID_10438,0.2018326391642377
EID_12898,0.19362436442607767
EID_4358,0.18615076536213496
EID_6179,0.20777193431206245
EID_2538,0.1726433408618069
EID_13110,0.14017588347217938
EID_24585,0.19258801371319945
EID_1006,0.17672668396004126
EID_11632,0.19503438792722338
EID_21011,0.2248418684869693
EID_16869,0.22372767725885162
EID_20564,0.2411523986618162
EID_12996,0.208984283686401
EID_1503,0.16054489897637647
EID_23053,0.18871476272041868
EID_22049,0.18838671786640288
EID_4346,0.14699209585002584
EID_1887,0.1920106333814511
EID_16849,0.22075531585380093
EID_10071,0.20670250872649945
EID_11265,0.2022636318564104
EID_12611,0.19943724913874886
EID_25542,0.19222499955933314
EID_11582,0.19867443773905066
EID_19550,0.22470511777573685
EID_5351,0.18573138296732192
EID_3305,0.17556674944001027
EID_18846,0.2649876425905193
EID_24764,0.23060856594348839
EID_2191,0.19605648579303214
EID_6314,0.14127916008475724
EID_23248,0.23939717403114527
EID_4570,0.17908461595055614
EID_16415,0.1560223537966176
EID_11002,0.19831357821585455
EID_20498,0.17238495346665145
EID_7846,0.20152565336108302
EID_24121,0.16313213354838807
EID_7536,0.15078141552984992
EID_2015,0.15997663307734503
EID_7934,0.18042646750720284
EID_20903,0.18478154985997178
EID_17535,0.20931430088545766
EID_19760,0.19567450923780008
EID_9550,0.16015612713960103
EID_4261,0.17064922244705086
EID_19753,0.1701430151382163
EID_13542,0.20439374785844744
EID_24283,0.22127671629588844
EID_7552,0.21169578768438937
EID_11577,0.18982465222062364
EID_3228,0.1978661585714797
EID_17468,0.21448306216469687
EID_15815,0.18008600867510027
EID_2093,0.174312891700883
EID_21356,0.21527733566920446
EID_12357,0.18353482131681284
EID_18495,0.18790001221134306
EID_5098,0.17998884256717373
EID_12691,0.17657477490455253
EID_13240,0.1929731102216947
EID_19312,0.1966975265514725
EID_23914,0.20575014326814406
EID_23175,0.21567559388916008
EID_15413,0.23029528507671995
EID_4785,0.19414747607348354
EID_25933,0.23932011263754122
EID_22705,0.19838581405817965
EID_19350,0.19150227066150552
EID_5369,0.17256115118950316
EID_20410,0.2132136459072094
EID_12557,0.21476679653242167
EID_17678,0.16567735418890006
EID_1342,0.16259370909861312
EID_12230,0.19973078041812578
EID_1311,0.20644584165121607
EID_5860,0.16241071332359874
EID_4259,0.1913739216865009
EID_10209,0.19841335144677325
EID_2300,0.15361924460315432
EID_17408,0.18987993298848344
EID_1883,0.16733494091590004
EID_1053,0.15261198794906036
EID_23610,0.23157937605102574
EID_17585,0.2175201742642917
EID_20845,0.1991124636496419
EID_15683,0.19832554380577017
EID_11976,0.17760284489472228
EID_12031,0.19596191619865544
EID_1711,0.19020732621931402
EID_6239,0.17074786728880575
EID_25541,0.15691704662492892
EID_9308,0.19066829963798831
EID_18168,0.1923704545317859
EID_11934,0.18779934470046686
EID_23472,0.2269440920031271
EID_13731,0.19141041905480918
EID_16069,0.21874201847644698
EID_18276,0.21449510982035608
EID_6141,0.1771452198950171
EID_12061,0.1841365067351545
EID_9450,0.1847898096334382
EID_21730,0.23889621099130984
EID_19506,0.2135856844453341
EID_13552,0.21060407694405542
EID_9945,0.17989402862793036
EID_1924,0.19945718170254503
EID_18453,0.19923230870843756
EID_20225,0.24014972813740737
EID_18673,0.2110743394093026
EID_11420,0.18898043064945444
EID_16631,0.23026388818523297
EID_21237,0.17486036520402268
EID_5015,0.19142766745863038
EID_20179,0.24587408251680698
EID_12073,0.1827809025119538
EID_21147,0.17279158628451258
EID_6714,0.22623782290687341
EID_10645,0.17571994425597567
EID_18298,0.2055052151969657
EID_2640,0.1613530815085117
EID_2318,0.1701008566189178
EID_25226,0.19914700478684333
EID_24099,0.1729853443065164
EID_20938,0.1929329567948335
EID_8377,0.1798163240223929
EID_7023,0.1919080159441966
EID_11385,0.18798351579279254
EID_15016,0.17759398297993043
EID_25794,0.22978517727874867
EID_11494,0.2034273277012962
EID_2425,0.17703163135476008
EID_9847,0.17640482459959025
EID_3570,0.19932670531456526
EID_13573,0.21669050830749656
EID_13780,0.22437576570772447
EID_2949,0.19716622915084117
EID_19834,0.18203482310231156
EID_11384,0.17966514057549296
EID_23154,0.2443522301176068
EID_9337,0.17776681272931186
EID_3653,0.2009627291212618
EID_4850,0.1704295937806929
EID_16283,0.18558578073665755
EID_5107,0.1662506550092575
EID_25156,0.20378145148406435
EID_17223,0.18492572855754053
EID_14695,0.16680701023666775
EID_11374,0.20712023335411323
EID_13672,0.20773042109719336
EID_6782,0.16164304490585565
EID_25074,0.2158187252582598
EID_21087,0.20594747441110386
EID_13017,0.20826342042062448
EID_9947,0.21164838982774667
EID_21221,0.19479375986925718
EID_21639,0.1906347274673983
EID_20333,0.2069679897022271
EID_2970,0.16727729006697498
EID_7624,0.1886991978160485
EID_15741,0.18232373354863446
EID_1312,0.15814292235885505
EID_19575,0.17524294316487715
EID_21047,0.17229976597628388
EID_11969,0.18215938744675958
EID_19145,0.16965987281528652
EID_9871,0.20270163826527923
EID_18852,0.21043426676318128
EID_22326,0.15874384280101403
EID_7259,0.20964777510303298
EID_21920,0.19141795052379962
EID_1436,0.16909930713303328
EID_8261,0.1842077999092754
EID_23228,0.19190046313103262
EID_5560,0.1692190986360767
EID_22357,0.20513288774555752
EID_4816,0.22692948724640385
EID_10000,0.2171864292475552
EID_21908,0.16657967777330204
EID_14887,0.21434129793010548
EID_12497,0.23804589282168684
EID_17976,0.24698434876006914
EID_17356,0.19864060749623907
EID_9785,0.21068364089854627
EID_16224,0.20406382278975005
EID_6020,0.17069438657768862
EID_20716,0.2048542584583758
EID_11351,0.2217342905018582
EID_20899,0.20700318361839054
EID_9718,0.20177204077589092
EID_9479,0.18593215194290091
EID_25048,0.17580663241624198
EID_23370,0.2504747908923435
EID_13877,0.15637420400394544
EID_12256,0.2207860264972768
EID_1903,0.16238202608071667
EID_8830,0.16067810263547738
EID_22060,0.2074729152382666
EID_11996,0.21727777811773955
EID_21061,0.23045097798920836
EID_22604,0.16862897688832806
EID_18463,0.23947255930374406
EID_11375,0.1964352310061827
EID_2685,0.20863696780170427
EID_16010,0.21181882908600405
EID_19288,0.26189921068158994
EID_9283,0.23959525002889673
EID_11122,0.17620584116276555
EID_6638,0.18714739957639015
EID_25516,0.24043257010436833
EID_3864,0.1865840127535581
EID_9746,0.20564115567649513
EID_8407,0.19381651455756163
EID_25463,0.2355854906457172
EID_23098,0.21405365602186838
EID_22512,0.1600473419943992
EID_14671,0.15337378250060268
EID_18482,0.2150888353989637
EID_8151,0.2034200683139164
EID_16624,0.20683400917904984
EID_1983,0.20316412858359192
EID_18445,0.19085494295212985
EID_11891,0.2138413622899798
EID_2010,0.1706407149980077
EID_4592,0.2038753672438209
EID_17412,0.2205157597647267
EID_24883,0.19420255470921233
EID_15661,0.1994738413532683
EID_11757,0.17312390943280667
EID_2627,0.1679486022073736
EID_13243,0.20511590874888766
EID_10917,0.20531740710893015
EID_4360,0.19685291372451452
EID_13536,0.21868476983235402
EID_10695,0.18829383524357782
EID_5746,0.23234257313657514
EID_1178,0.17878170895120532
EID_15290,0.2162926504293387
EID_3540,0.1791415940465593
EID_14684,0.20417358217463905
EID_7914,0.20504428686537268
EID_23733,0.24880528446340905
EID_5907,0.19363488585518296
EID_5142,0.14918703690420337
EID_7686,0.20048570199751264
EID_12078,0.1956471135296058
EID_4880,0.18198487282586817
EID_1527,0.23477496566305342
EID_15919,0.2202877103603968
EID_1260,0.2098320578038015
EID_22377,0.23733754655404957
EID_7876,0.14121969659353698
EID_1213,0.14822691313895264
EID_4161,0.18766632705921127
EID_3214,0.20204580141405218
EID_17651,0.23462834475036085
EID_8005,0.1700039996420343
EID_12852,0.19180003274995666
EID_21465,0.21990478350996595
EID_7371,0.17756911825532468
EID_25687,0.16650865153723599
EID_17222,0.20902984968832872
EID_1994,0.19541843094872582
EID_22384,0.19629296447673855
EID_6344,0.18846648086719647
EID_18801,0.18608362941694778
EID_13688,0.22791013690637996
EID_13779,0.1958580821193878
EID_24969,0.20987759422706107
EID_15311,0.1775600102345886
EID_9095,0.18870711419815805
EID_11675,0.20236094864539123
EID_14870,0.1990426331319984
EID_1575,0.1654153747438728
EID_7440,0.18126660651339094
EID_24259,0.21254013925437135
EID_19501,0.19841987522508225
EID_23743,0.24423542835887999
EID_13287,0.19255966155826137
EID_2226,0.18828269420533303
EID_22439,0.15289253654793622
EID_16078,0.1854817295140293
EID_18895,0.2050314633739002
EID_19860,0.20366059599645303
EID_24564,0.16441975303911485
EID_21747,0.16917654606303706
EID_4659,0.19686058911123622
EID_24149,0.2103204598319809
EID_13300,0.19276438553486586
EID_16950,0.1921300231655148
EID_23778,0.18423143453964366
EID_14691,0.19170708170697726
EID_10789,0.20078314747115833
EID_5525,0.16817546983359766
EID_19424,0.2418093497408243
EID_6171,0.14192036143047657
EID_19569,0.22634924876126017
EID_4602,0.15041789833611963
EID_17919,0.2189272190820692
EID_4286,0.1819340244151852
EID_1973,0.17770455496728
EID_25715,0.21490908109435444
EID_23385,0.19064583289033055
EID_13681,0.20643837379198993
EID_25410,0.18947344266735602
EID_18267,0.2162156447871842
EID_15252,0.22353530654787332
EID_23214,0.24258573702647868
EID_18551,0.24177306480435284
EID_2401,0.15712676794944927
EID_7609,0.21150115145242535
EID_21291,0.2518347142530326
EID_10126,0.22783589365975634
EID_19714,0.17089223198823933
EID_4911,0.20683308953696022
EID_12505,0.23138252948496216
EID_10377,0.20288025684262503
EID_3407,0.18694180920472603
EID_3386,0.18678223272798794
EID_7623,0.2041395823611342
EID_19517,0.1776082866282103
EID_21782,0.21926862525079768
EID_12361,0.1967656914722553
EID_21171,0.17580808809330153
EID_17836,0.2271373864385121
EID_20286,0.20737803339239994
EID_25798,0.18821456011605675
EID_15699,0.17907561360980795
EID_17006,0.1350568873071936
EID_22476,0.18913958347284054
EID_9406,0.1980332025241678
EID_13559,0.21535330501258124
EID_1340,0.1583211060084122
EID_17848,0.22987132812860325
EID_20358,0.1909095522872859
EID_14265,0.20655228532668224
EID_9820,0.181790777273974
EID_13755,0.1631886499865939
EID_13293,0.21380435695099637
EID_25837,0.18199263696907136
EID_20466,0.19920970772159488
EID_11032,0.21160614207349526
EID_2399,0.16834792477263671
EID_23917,0.2273579232572398
EID_17011,0.21121052654538114
EID_8967,0.2667230696946148
EID_24468,0.2089599049735689
EID_8435,0.19710680092839705
EID_17953,0.1875524819353578
EID_7140,0.1869638344338865
EID_24404,0.21701636382517275
EID_14380,0.20535973109577432
EID_1232,0.15947114211667232
EID_1573,0.17733813804478668
EID_3684,0.18338252688115067
EID_15824,0.19931647015809073
EID_9212,0.19728005987092462
EID_21121,0.19451896397246096
EID_6346,0.1999887088677994
EID_9525,0.1987438018995411
EID_9726,0.2170443050381056
EID_2526,0.1536381692347019
EID_4228,0.17884397413062014
EID_14595,0.21968384635093618
EID_15856,0.2258662827891597
EID_6768,0.17613335359030743
EID_23953,0.26042771216598043
EID_19059,0.1945574682303681
EID_5268,0.1690864138950408
EID_7619,0.18452531008956438
EID_23028,0.23789017696971534
EID_22104,0.2316646586487649
EID_10318,0.19995643158089993
EID_25369,0.1969896664021007
EID_16633,0.18270280844489933
EID_15848,0.18935157629744803
EID_2240,0.21613221804055685
EID_1059,0.20880490109805783
EID_9315,0.18899783315875746
EID_15388,0.20276579161339697
EID_9984,0.17837647996469172
EID_4296,0.18828106882858767
EID_10927,0.19962405815284073
EID_25054,0.21824841144975066
EID_1884,0.1389310426333771
EID_21960,0.2079306285909561
EID_5572,0.22791646574378754
EID_16872,0.19066377370917825
EID_24525,0.18601365298787054
EID_14237,0.19027196144583505
EID_7114,0.19339610561995849
EID_7448,0.1995959861119124
EID_17668,0.18269346937964326
EID_7674,0.19707414022981284
EID_5884,0.18974659700153543
EID_13942,0.2232895475536791
EID_13098,0.19138705432108313
EID_7695,0.21048622231506298
EID_5350,0.1709806403047665
EID_22853,0.18833584280900248
EID_2385,0.17103920701076042
EID_18006,0.2397192051156711
EID_12875,0.2018772230597033
EID_5478,0.18549874933999919
EID_18690,0.21866712604161642
EID_12545,0.20961037958488996
EID_13888,0.21054307338117428
EID_9732,0.20307372177809482
EID_18001,0.20694925950370985
EID_17479,0.2133452967422133
EID_23757,0.16922627517884586
EID_1303,0.23528206398832255
EID_5375,0.15738000242117267
EID_5869,0.18812806039264537
EID_8825,0.21247179550154083
EID_22567,0.24100118831282039
EID_16273,0.18409819013322462
EID_20618,0.21660616254486775
EID_3608,0.1938403747058001
EID_8806,0.19090001227161224
EID_23170,0.26547648156003983
EID_12243,0.24006569577297648
EID_20089,0.1703581247741428
EID_16852,0.2170377627756438
EID_18312,0.20270314967401767
EID_14010,0.23288761005437694
EID_14705,0.21413504468192607
EID_20956,0.20199983690098755
EID_18794,0.18132394492385456
EID_1629,0.1891719742291784
EID_25483,0.19870998227263523
EID_4542,0.1771619738533057
EID_10076,0.19298549918138425
EID_9469,0.18748920069367542
EID_25284,0.22959264418187467
EID_11972,0.21619194549973328
EID_1798,0.1186784431840544
EID_21903,0.18821687186650474
EID_20031,0.19823257139946135
EID_20365,0.19815119594726224
EID_9210,0.1930545446536056
EID_19750,0.2213180342869567
EID_4006,0.17161148346466829
EID_24922,0.1675459614773324
EID_4760,0.22555607407558342
EID_11035,0.19105128537551763
EID_21008,0.21697817324853882
EID_23731,0.19426632884275172
EID_21788,0.2149950600549936
EID_5428,0.17850402892677567
EID_14023,0.19771767622976322
EID_2937,0.17466071421742713
EID_16931,0.18582661547875795
EID_18299,0.19456897033964815
EID_6660,0.17515368047187088
EID_23187,0.18678390695681565
EID_14868,0.2294722740285764
EID_23247,0.17663842096335336
EID_15971,0.18707329235641668
EID_7852,0.19026212215470545
EID_7017,0.053337431378768924
EID_7494,0.21493935730744995
EID_18706,0.23533350793296126
EID_22784,0.1855312557862954
EID_10756,0.19916416732514738
EID_6854,0.19861617388276118
EID_12554,0.17456239149130134
EID_1162,0.15923265969140984
EID_19581,0.17758985027468566
EID_2169,0.14125992663579204
EID_25149,0.21212330415242686
EID_22575,0.23851597221917065
EID_2265,0.1749000198385515
EID_19668,0.16390823724286785
EID_19245,0.19477620524653447
EID_8194,0.1329306427110699
EID_8081,0.17606906533994804
EID_8670,0.2096260207453798
EID_7992,0.21492858612271126
EID_6596,0.19685439248868214
EID_3699,0.17067824493373496
EID_9698,0.1892107557813244
EID_1847,0.190063217988361
EID_16179,0.19898533555249473
EID_23663,0.20244016694362155
EID_24287,0.2484260698717283
EID_3527,0.1673212758602527
EID_18652,0.2434347684260932
EID_24110,0.18076633102517975
EID_21419,0.1780593375747341
EID_12865,0.2080291247171631
EID_9237,0.20770965489298024
EID_20408,0.20940925210396763
EID_22934,0.2356979167332363
EID_6492,0.19135186285871758
EID_20285,0.186753381402682
EID_1286,0.18787412157872946
EID_12542,0.23119136618663588
EID_5523,0.21406509296207776
EID_1979,0.15188533706951776
EID_23146,0.19201923498362922
EID_4773,0.18208167716738138
EID_8785,0.2208890463862888
EID_4463,0.13429852948647833
EID_24028,0.14104580419300233
EID_20920,0.2028576479227991
EID_21392,0.21734613780358544
EID_4079,0.16826996611712622
EID_5173,0.1861995895556276
EID_22915,0.26175003744615305
EID_18347,0.20687443581551032
EID_7984,0.1421238802982686
EID_25148,0.25436517935456227
EID_4350,0.21408441466405184
EID_6909,0.18544901502871197
EID_10582,0.18454579277684333
EID_6248,0.19367392114220985
EID_10035,0.18443487499059932
EID_24603,0.2066260695548828
EID_1794,0.16367812502309104
EID_9407,0.15963426084728005
EID_2114,0.1820799128646432
EID_21125,0.17709378790007801
EID_15046,0.22708546101527777
EID_8058,0.1899231159683144
EID_1961,0.17674534866342081
EID_23324,0.251433253162219
EID_21521,0.18886679238653611
EID_11043,0.17271069457297938
EID_6461,0.18822752141694318
EID_10398,0.20402245458643609
EID_20635,0.15202239148168825
EID_22940,0.2318141482633373
EID_8582,0.1959358827476364
EID_12770,0.2125328756851584
EID_15982,0.20811435995891034
EID_19692,0.19376500674154487
EID_18304,0.2515021421900035
EID_13603,0.2004666555086878
EID_6145,0.14661403617781485
EID_16587,0.2420497718619749
EID_16835,0.2065821798206849
EID_8399,0.15953051649451183
EID_7012,0.17242591674513952
EID_20575,0.18871653151427498
EID_20747,0.17004324738340873
EID_3907,0.20018391211424513
EID_22626,0.18272089036081654
EID_4442,0.1866504919886874
EID_18034,0.19718300552147697
EID_16055,0.23462724143660263
EID_21684,0.17337048858549953
EID_17499,0.206298050826055
EID_1222,0.182381269461437
EID_17204,0.22682226051912868
EID_22732,0.18122793250849237
EID_8539,0.15080222698095405
EID_23136,0.2020317352313142
EID_24470,0.20238552007327487
EID_17404,0.1891293503370406
EID_21498,0.1759123583808569
EID_19495,0.20026276329173598
EID_23966,0.17320099287897933
EID_1388,0.16560129170222776
EID_7374,0.17096853588804486
EID_25441,0.18567272833465548
EID_16616,0.19805698348548983
EID_7654,0.18302499593453425
EID_4217,0.184091451790229
EID_9968,0.1600179163655915
EID_17830,0.21240802580629065
EID_12023,0.21707464080237632
EID_24002,0.20439717476954097
EID_11371,0.18344317677064959
EID_11096,0.1719829625215256
EID_24835,0.21428699829808878
EID_17439,0.20053265777577012
EID_6587,0.22553018852905343
EID_21946,0.195202471730872
EID_5431,0.17914466038315635
EID_4723,0.1669946823325879
EID_11535,0.20605699288301205
EID_2330,0.19371533286698664
EID_23531,0.18540758112708836
EID_8913,0.1555694832559544
EID_21273,0.21641381356656256
EID_11927,0.1928666201843117
EID_1385,0.16426700621041976
EID_15758,0.2278710926657084
EID_1023,0.19668068587833695
EID_8959,0.17816809016007712
EID_12911,0.2046579175170171
EID_15925,0.18970130082991346
EID_17769,0.2339605520350663
EID_19842,0.1868001561456672
EID_15875,0.16251953002043448
EID_21284,0.238481228750903
EID_24825,0.21036545086123593
EID_23825,0.228445210003809
EID_13001,0.19933177962553472
EID_25601,0.2193652918380686
EID_24670,0.22349121752069903
EID_24412,0.2238632326103429
EID_18712,0.18830156682266055
EID_21138,0.17835867605302574
