    Employee_ID,Attrition_rate
    EID_7816,0.163309904554399
    EID_19615,0.21858508378407898
    EID_23807,0.18855177030039233
    EID_16764,0.23236218903702235
    EID_16818,0.20254372408119267
    EID_22712,0.2118950067002965
    EID_18198,0.2504847693548674
    EID_11154,0.23922780349946396
    EID_22137,0.22616133114326487
    EID_11655,0.23792290290083368
    EID_18514,0.21035750805779616
    EID_24742,0.21841072999312477
    EID_16019,0.18927330381680368
    EID_7357,0.20099099507743498
    EID_20106,0.20376353556928176
    EID_13284,0.19677371151658263
    EID_5451,0.2399109752752806
    EID_19728,0.2226465486328388
    EID_9178,0.1462468182172929
    EID_13177,0.22945229506720405
    EID_14300,0.1939277984569322
    EID_4379,0.19231338911730586
    EID_11285,0.17705676292733877
    EID_14882,0.21108276708483353
    EID_9969,0.22199431625906332
    EID_23643,0.21979903872226605
    EID_5935,0.14957498803084393
    EID_7741,0.1723184128168735
    EID_6176,0.2188598951002307
    EID_5418,0.22673886973186871
    EID_20626,0.1894773621071824
    EID_1725,0.17532750187191995
    EID_14317,0.18212138867618136
    EID_12120,0.22660753702133193
    EID_20264,0.1627675218432037
    EID_16691,0.15006499476710342
    EID_1093,0.1872301687925049
    EID_2565,0.1534963862558132
    EID_11463,0.1986601311358948
    EID_12005,0.17362759576487907
    EID_10326,0.21515661422333843
    EID_12582,0.2018259266736913
    EID_18228,0.19351336434179806
    EID_11670,0.20413054188184543
    EID_24257,0.24494743523587362
    EID_7024,0.22031517893272598
    EID_10382,0.21775320556486172
    EID_20210,0.2461844307119408
    EID_10294,0.23531349455030767
    EID_19941,0.1480659678869705
    EID_25572,0.2107490255158915
    EID_7758,0.1826768716186294
    EID_22718,0.14048392724097367
    EID_1078,0.18441111581172992
    EID_8227,0.19767754392955694
    EID_1702,0.19057551958914767
    EID_3532,0.18929644006845575
    EID_22452,0.1927701981203586
    EID_3019,0.20609167710152465
    EID_22264,0.24075773313319554
    EID_9866,0.17635257618000275
    EID_3520,0.2089115324950936
    EID_21098,0.21827091432334655
    EID_1186,0.22710931509910776
    EID_12355,0.2568546561440207
    EID_11020,0.1276119661224143
    EID_19193,0.20698901065635888
    EID_17787,0.21965252896886658
    EID_13719,0.17044712368454262
    EID_24449,0.1704061111620586
    EID_12957,0.18643998555082797
    EID_24794,0.16543585622538884
    EID_2866,0.20128214106828335
    EID_10563,0.2573547675993475
    EID_22492,0.22417666182982948
    EID_4106,0.1955297815650991
    EID_6648,0.21604937956740947
    EID_7209,0.18774515914379586
    EID_9692,0.1541056013122477
    EID_22763,0.2774124005489857
    EID_12622,0.2376942907772195
    EID_9831,0.20973837573664783
    EID_5731,0.16487343743109198
    EID_1114,0.22572124285535458
    EID_25017,0.23361735543694578
    EID_22956,0.21314232284269224
    EID_5549,0.160602622385609
    EID_12022,0.22750158108969243
    EID_8034,0.1886701407332646
    EID_20644,0.2251939436196819
    EID_20125,0.1680479817916206
    EID_21957,0.18302048593662346
    EID_8870,0.24363247383495057
    EID_2305,0.17367013453002933
    EID_3977,0.16525938148630537
    EID_14845,0.183814006266665
    EID_6629,0.1801297940956996
    EID_14577,0.20263964208742127
    EID_24509,0.2561952735194837
    EID_1530,0.16377822718818347
    EID_21524,0.24663797134819007
    EID_6647,0.1478565948164437
    EID_19730,0.22518866768164905
    EID_4424,0.19078695127103548
    EID_7964,0.18463532770907146
    EID_6289,0.19325693896149818
    EID_2899,0.21422971154348988
    EID_2827,0.21958163703139286
    EID_8801,0.1665425728950708
    EID_20454,0.1871226517265484
    EID_18988,0.2112044896409541
    EID_8405,0.20808999436751272
    EID_14497,0.19899946427253146
    EID_11769,0.19672689620898903
    EID_21353,0.24326974251668065
    EID_2221,0.18702903247609512
    EID_13218,0.1483035744631609
    EID_4576,0.2042321772012741
    EID_17470,0.25168952228552877
    EID_14817,0.16150462918094569
    EID_21845,0.21332904096608044
    EID_21987,0.21289830427481293
    EID_1168,0.2199861203542022
    EID_14315,0.18005979944340988
    EID_5043,0.17888475349687974
    EID_1967,0.17057940439447328
    EID_22274,0.13844886191904204
    EID_11091,0.18811372822946062
    EID_18421,0.19319763045341828
    EID_8316,0.22500653111087993
    EID_13308,0.2521501529244144
    EID_19481,0.1811019872887481
    EID_17732,0.20885003121825468
    EID_4504,0.15570263779550866
    EID_2539,0.1558433393357996
    EID_19529,0.16655618743454875
    EID_2279,0.17193728096698205
    EID_14508,0.18256921726644199
    EID_12241,0.16539796130940193
    EID_11530,0.18439604737719756
    EID_20147,0.171638941510787
    EID_6154,0.21541587849115365
    EID_3523,0.15989603980555955
    EID_20453,0.2089129298913531
    EID_11929,0.20351109444515927
    EID_12840,0.1858914362915003
    EID_22320,0.1990696945840871
    EID_25383,0.27762872538655914
    EID_10731,0.2050076061257861
    EID_1017,0.14061334000744308
    EID_1819,0.2526773761519867
    EID_22849,0.2282066906286867
    EID_12290,0.18846202515647045
    EID_24238,0.22987701890545822
    EID_3105,0.15688268138802972
    EID_14242,0.2272540846272516
    EID_16569,0.23464191063289963
    EID_8094,0.1608937078652298
    EID_7824,0.18009309015883848
    EID_8978,0.19617510665425084
    EID_25314,0.2578106148928222
    EID_17810,0.16050003172557173
    EID_14856,0.18521402086566216
    EID_22144,0.1912852604147694
    EID_23603,0.20023444213929195
    EID_7211,0.16292257184908657
    EID_19340,0.24881989711734626
    EID_1501,0.1533161383850561
    EID_22111,0.22405936302787813
    EID_16147,0.20157984043031427
    EID_16746,0.2038678806579228
    EID_20777,0.1981653187315096
    EID_12999,0.18713873567493522
    EID_21663,0.2505995051546739
    EID_11862,0.2671487040191951
    EID_17683,0.2632327757787234
    EID_19819,0.23566355663405092
    EID_21562,0.19737090113224814
    EID_24390,0.18195893945604952
    EID_14444,0.2574985695448214
    EID_3261,0.1629414897886756
    EID_7752,0.1646563570615415
    EID_3033,0.15677203239077428
    EID_22433,0.21035179880531527
    EID_23727,0.1822030041756014
    EID_24107,0.17916113597283112
    EID_22537,0.1993928910271079
    EID_13645,0.23002900293226108
    EID_16021,0.2535917911218851
    EID_19800,0.1925943297933012
    EID_1944,0.1926439158599241
    EID_15868,0.26540785914839293
    EID_22188,0.16757677440787344
    EID_13833,0.1858766009571768
    EID_15028,0.1901015371776369
    EID_24861,0.1966252494942432
    EID_13033,0.19876633890500953
    EID_23673,0.22991560175539047
    EID_13265,0.18218266570047026
    EID_23411,0.20989925335194964
    EID_3761,0.11724410396669371
    EID_7299,0.16836428797399683
    EID_2379,0.16278508537811123
    EID_18863,0.2594781624008065
    EID_12115,0.13793545430256926
    EID_23879,0.20222506101518234
    EID_16586,0.1740399276742697
    EID_19003,0.2430994766837795
    EID_11107,0.20714004754722104
    EID_15416,0.18767188552040537
    EID_19214,0.2333562103472234
    EID_5135,0.22106498358645846
    EID_22464,0.20206909381427376
    EID_22759,0.16981281720216962
    EID_17833,0.198175289107654
    EID_17627,0.2592375574478628
    EID_25730,0.17240332465713543
    EID_2377,0.16343302046058072
    EID_18085,0.2719309246988737
    EID_14096,0.18948258905203907
    EID_8384,0.17793779911506513
    EID_17105,0.22316970536707517
    EID_9929,0.16524148476577885
    EID_13267,0.194588470963167
    EID_12954,0.18058619664879455
    EID_4464,0.1667592134555427
    EID_11464,0.17188768344569685
    EID_19308,0.29589161969996625
    EID_17530,0.2116928305968142
    EID_6981,0.17133547677606734
    EID_19951,0.1363406296588949
    EID_1100,0.23312918923606119
    EID_25145,0.21440468014451705
    EID_15614,0.19658524113586165
    EID_2961,0.16720042553120104
    EID_1742,0.19698266809963122
    EID_2843,0.16681017337295725
    EID_9549,0.18150411298743793
    EID_12832,0.21552995078309878
    EID_17914,0.258861951591209
    EID_22832,0.18114089664668784
    EID_5755,0.2205830206403001
    EID_1141,0.12526924094788974
    EID_18954,0.24016140230835217
    EID_10824,0.19155862988593444
    EID_24478,0.23816892184426838
    EID_14916,0.20747605315280793
    EID_4434,0.1505333232236834
    EID_23650,0.2241519362387991
    EID_16556,0.21222984788321464
    EID_24656,0.21202402540021303
    EID_25965,0.2803713742009738
    EID_9279,0.21588868080367135
    EID_13802,0.24282251066799473
    EID_2748,0.2258081592674983
    EID_17346,0.2608164846001609
    EID_1171,0.17533354581981858
    EID_1552,0.20161990058452348
    EID_20674,0.20706116024584473
    EID_2475,0.1762914007640236
    EID_16714,0.24260479951767436
    EID_7857,0.1584289787292677
    EID_3294,0.20508608681565868
    EID_2280,0.23972658352513895
    EID_10203,0.20651667413237904
    EID_22162,0.23965010878448098
    EID_10438,0.1968860790938568
    EID_12898,0.1986486344384629
    EID_4358,0.18449433129039078
    EID_6179,0.22700898830449043
    EID_2538,0.17700891292881707
    EID_13110,0.12811856086147502
    EID_24585,0.21968913736640527
    EID_1006,0.17672206319933287
    EID_11632,0.19514918993802477
    EID_21011,0.22359957489701854
    EID_16869,0.2406557875563666
    EID_20564,0.26237570294389156
    EID_12996,0.21769196913296562
    EID_1503,0.14151148089612134
    EID_23053,0.19097740977047398
    EID_22049,0.1736806608479014
    EID_4346,0.16119428959048449
    EID_1887,0.19195201171287996
    EID_16849,0.24471492315691065
    EID_10071,0.21807271108071885
    EID_11265,0.19800506686041555
    EID_12611,0.2238767151847202
    EID_25542,0.20960491060085543
    EID_11582,0.21414549288114543
    EID_19550,0.23199917483528093
    EID_5351,0.20616232094074916
    EID_3305,0.17192754382458234
    EID_18846,0.3104379306242089
    EID_24764,0.25547971624498345
    EID_2191,0.20764692450416058
    EID_6314,0.1279628502179362
    EID_23248,0.24042474308311432
    EID_4570,0.17573180810054026
    EID_16415,0.16889056898380145
    EID_11002,0.20088744563910768
    EID_20498,0.16740565643948033
    EID_7846,0.20240726135991094
    EID_24121,0.1579455367210909
    EID_7536,0.14247316724032663
    EID_2015,0.2041915276817484
    EID_7934,0.2003422654217332
    EID_20903,0.18575462282380542
    EID_17535,0.1962226468151553
    EID_19760,0.20672380557005174
    EID_9550,0.15713586947027697
    EID_4261,0.19201808378172805
    EID_19753,0.17101545320614422
    EID_13542,0.214852771745547
    EID_24283,0.20296158533790176
    EID_7552,0.2382139015201598
    EID_11577,0.18226111317356677
    EID_3228,0.21391485377012692
    EID_17468,0.23671889716075648
    EID_15815,0.19560317342765196
    EID_2093,0.172862861625469
    EID_21356,0.20221317695970134
    EID_12357,0.17987305682375263
    EID_18495,0.19766740512979208
    EID_5098,0.19087952261620786
    EID_12691,0.1725470050239899
    EID_13240,0.21072581262971435
    EID_19312,0.21227282403664122
    EID_23914,0.24445464064325825
    EID_23175,0.22310993632307058
    EID_15413,0.25639584338901333
    EID_4785,0.21049895436321875
    EID_25933,0.25092441334102156
    EID_22705,0.2065512124030881
    EID_19350,0.1959429277556715
    EID_5369,0.18206828778200027
    EID_20410,0.22748148262451162
    EID_12557,0.24383615411111062
    EID_17678,0.16553837913258324
    EID_1342,0.20784597665176655
    EID_12230,0.1915806833845869
    EID_1311,0.20764801715179965
    EID_5860,0.16755879462091125
    EID_4259,0.20935508055891797
    EID_10209,0.22303411779034285
    EID_2300,0.17850481218267705
    EID_17408,0.1975961246604546
    EID_1883,0.15920152251748354
    EID_1053,0.16238623175673933
    EID_23610,0.22819637456544734
    EID_17585,0.26636699973418776
    EID_20845,0.19923237510287126
    EID_15683,0.20890887204526123
    EID_11976,0.19448729921655009
    EID_12031,0.2001873034227703
    EID_1711,0.19242197454950866
    EID_6239,0.18690754160536407
    EID_25541,0.15479027210389007
    EID_9308,0.19040045104927125
    EID_18168,0.19617342394098525
    EID_11934,0.18780225074307028
    EID_23472,0.2629176385904146
    EID_13731,0.19639347654160344
    EID_16069,0.22844276990156084
    EID_18276,0.21756112623639218
    EID_6141,0.20362944292124455
    EID_12061,0.1830630184014028
    EID_9450,0.18271289031645938
    EID_21730,0.25980146474053056
    EID_19506,0.22885331172133697
    EID_13552,0.23650056820245147
    EID_9945,0.19187442526822748
    EID_1924,0.20360238330455768
    EID_18453,0.210345941729609
    EID_20225,0.2602977391689581
    EID_18673,0.21210995802143232
    EID_11420,0.21357778960189822
    EID_16631,0.26525487540047754
    EID_21237,0.17232171701534493
    EID_5015,0.19661997737528664
    EID_20179,0.2676413652980716
    EID_12073,0.19919400241137544
    EID_21147,0.15975576118478657
    EID_6714,0.22978141694572798
    EID_10645,0.17929721041302477
    EID_18298,0.2173761354464814
    EID_2640,0.17468722717605323
    EID_2318,0.1598817178303285
    EID_25226,0.21995964040223537
    EID_24099,0.17692897456592183
    EID_20938,0.19129423195877235
    EID_8377,0.18175553688464574
    EID_7023,0.18628589779868335
    EID_11385,0.20401553871140468
    EID_15016,0.17027224163070295
    EID_25794,0.24219579344568354
    EID_11494,0.2026521256523686
    EID_2425,0.19055177732666959
    EID_9847,0.19038535972555537
    EID_3570,0.21003498274208923
    EID_13573,0.23001898193905967
    EID_13780,0.24469023099064333
    EID_2949,0.18990418582503585
    EID_19834,0.17734723973773772
    EID_11384,0.18731471905966107
    EID_23154,0.2381647253766237
    EID_9337,0.17724475046368554
    EID_3653,0.21426150036283184
    EID_4850,0.16793702248351164
    EID_16283,0.1985579013630494
    EID_5107,0.1623920025324142
    EID_25156,0.23247999161056507
    EID_17223,0.18470725895293244
    EID_14695,0.15667370664651456
    EID_11374,0.19656589585686185
    EID_13672,0.20588981022848135
    EID_6782,0.18964633445906307
    EID_25074,0.22559074405654458
    EID_21087,0.21619551566298564
    EID_13017,0.21806331237017343
    EID_9947,0.2275400463211529
    EID_21221,0.21477674447082645
    EID_21639,0.19688373227760694
    EID_20333,0.20859104046666646
    EID_2970,0.1634175240474007
    EID_7624,0.1979495069834191
    EID_15741,0.18817755628838345
    EID_1312,0.14654548620298705
    EID_19575,0.1810405668228678
    EID_21047,0.17844401940745896
    EID_11969,0.1784890182543332
    EID_19145,0.1795669257045749
    EID_9871,0.2033386525068451
    EID_18852,0.213033996548641
    EID_22326,0.18414650277067768
    EID_7259,0.21363181785761792
    EID_21920,0.2110551952676785
    EID_1436,0.15577153403192578
    EID_8261,0.18740897126404088
    EID_23228,0.1882952892896908
    EID_5560,0.16549511063278946
    EID_22357,0.21171603639071165
    EID_4816,0.2419383567175753
    EID_10000,0.22146269675623081
    EID_21908,0.15556642129371479
    EID_14887,0.21003028745971256
    EID_12497,0.2740256829881179
    EID_17976,0.25233983873290033
    EID_17356,0.2148128342235108
    EID_9785,0.240944047919767
    EID_16224,0.20508500601317897
    EID_6020,0.18496571899902445
    EID_20716,0.19518120686005536
    EID_11351,0.26049535337873353
    EID_20899,0.20215816216792432
    EID_9718,0.23247109828242346
    EID_9479,0.15507784692256718
    EID_25048,0.1752365716188386
    EID_23370,0.23063837869910578
    EID_13877,0.1397062763270613
    EID_12256,0.23954530374454602
    EID_1903,0.17149436992010106
    EID_8830,0.17946378295975687
    EID_22060,0.2146731586843385
    EID_11996,0.2201629855882126
    EID_21061,0.2354916938013409
    EID_22604,0.14339747805495107
    EID_18463,0.2618795383742918
    EID_11375,0.17488846206873143
    EID_2685,0.2296356650304486
    EID_16010,0.20563918051907043
    EID_19288,0.25622913923327323
    EID_9283,0.23934810097808154
    EID_11122,0.20532670950910847
    EID_6638,0.1972272783954721
    EID_25516,0.22993599409689644
    EID_3864,0.1838175123942255
    EID_9746,0.1900696194147311
    EID_8407,0.1562159054206718
    EID_25463,0.2442014752798227
    EID_23098,0.20523919223866208
    EID_22512,0.15163688742907264
    EID_14671,0.14014675763304055
    EID_18482,0.22151811553835288
    EID_8151,0.20995222893527238
    EID_16624,0.2256939809080245
    EID_1983,0.22129221232723187
    EID_18445,0.18330055515204663
    EID_11891,0.22129302436310352
    EID_2010,0.16358578060048923
    EID_4592,0.17577159859776187
    EID_17412,0.2352497710411233
    EID_24883,0.2032556868547446
    EID_15661,0.20108381772019132
    EID_11757,0.15259295862645986
    EID_2627,0.1521265291518621
    EID_13243,0.2315204477191627
    EID_10917,0.19638123869264734
    EID_4360,0.18374880034178412
    EID_13536,0.2364446672201772
    EID_10695,0.17493507828407145
    EID_5746,0.28445227345873586
    EID_1178,0.18096068021003056
    EID_15290,0.2204543419538939
    EID_3540,0.19632763666407854
    EID_14684,0.19399912403539848
    EID_7914,0.1964554140250391
    EID_23733,0.23660464165271794
    EID_5907,0.18152065881884452
    EID_5142,0.12900030024535172
    EID_7686,0.21251804139548028
    EID_12078,0.1996097195459232
    EID_4880,0.18794869600065853
    EID_1527,0.24559030816064636
    EID_15919,0.21503956664896418
    EID_1260,0.21059076952756042
    EID_22377,0.2408279412606653
    EID_7876,0.12731272202508692
    EID_1213,0.1481386982270136
    EID_4161,0.1874202469161493
    EID_3214,0.17784225933544878
    EID_17651,0.23131535848223225
    EID_8005,0.17917661739687404
    EID_12852,0.18574443006336896
    EID_21465,0.21646326877100192
    EID_7371,0.18198762948975086
    EID_25687,0.1511367015013107
    EID_17222,0.2212795012023404
    EID_1994,0.20055894147166747
    EID_22384,0.19604142574004868
    EID_6344,0.17599578090011905
    EID_18801,0.18398862375460653
    EID_13688,0.2538103750102206
    EID_13779,0.1968503701101196
    EID_24969,0.18093419745312211
    EID_15311,0.1611284566965251
    EID_9095,0.17054348535380098
    EID_11675,0.20884263332015182
    EID_14870,0.20352054750785284
    EID_1575,0.16558408468877509
    EID_7440,0.17329178016224542
    EID_24259,0.22667365267135323
    EID_19501,0.20103413493234373
    EID_23743,0.24631820760026776
    EID_13287,0.2027882697068732
    EID_2226,0.22052725023994563
    EID_22439,0.1693453699680224
    EID_16078,0.18423954411020055
    EID_18895,0.21793740980354742
    EID_19860,0.230174816398531
    EID_24564,0.16076917930222318
    EID_21747,0.16623565728879802
    EID_4659,0.21764618737534416
    EID_24149,0.22118774936113994
    EID_13300,0.19221286625750594
    EID_16950,0.20371851898859977
    EID_23778,0.18006447083411042
    EID_14691,0.20509525197983663
    EID_10789,0.20294771195952838
    EID_5525,0.17779882240141529
    EID_19424,0.25930021069535947
    EID_6171,0.1531866263468143
    EID_19569,0.21965902963280515
    EID_4602,0.155701049249482
    EID_17919,0.237982727675204
    EID_4286,0.18309486959245536
    EID_1973,0.18227461233635942
    EID_25715,0.21809550584627285
    EID_23385,0.1781660164150315
    EID_13681,0.22653580206735402
    EID_25410,0.19237974210616032
    EID_18267,0.2306753250559654
    EID_15252,0.2280585776705684
    EID_23214,0.24429982831757352
    EID_18551,0.2687158690915351
    EID_2401,0.1560877367233228
    EID_7609,0.23223471793461334
    EID_21291,0.27336702895691223
    EID_10126,0.24144275974489623
    EID_19714,0.16456028459676236
    EID_4911,0.20954467148624886
    EID_12505,0.23769311414446803
    EID_10377,0.1914860921629481
    EID_3407,0.18689347806103518
    EID_3386,0.18671291879927202
    EID_7623,0.18615717437352314
    EID_19517,0.17338713366406858
    EID_21782,0.21649048999016463
    EID_12361,0.19112612512395571
    EID_21171,0.1810693287065247
    EID_17836,0.2241881289453114
    EID_20286,0.2233662186003873
    EID_25798,0.18525596591655363
    EID_15699,0.15394656187576683
    EID_17006,0.12184902455171892
    EID_22476,0.1700919360575949
    EID_9406,0.204597146837559
    EID_13559,0.2318976241564023
    EID_1340,0.14034033371018179
    EID_17848,0.23632844569147582
    EID_20358,0.19251143723676176
    EID_14265,0.2001360593992001
    EID_9820,0.16622928790409636
    EID_13755,0.1697958059881417
    EID_13293,0.236213521302952
    EID_25837,0.19154205556661597
    EID_20466,0.20719442120528173
    EID_11032,0.23674632582672758
    EID_2399,0.1643342800297558
    EID_23917,0.24566507652830427
    EID_17011,0.21679279456476366
    EID_8967,0.31486278891369723
    EID_24468,0.2252524050302547
    EID_8435,0.1768331456368435
    EID_17953,0.18401731815865546
    EID_7140,0.18873422375250914
    EID_24404,0.20563562520462542
    EID_14380,0.22000469221844937
    EID_1232,0.14961430324737546
    EID_1573,0.16517665698623568
    EID_3684,0.1711824052958728
    EID_15824,0.18955108150121783
    EID_9212,0.18271460475281745
    EID_21121,0.18351991721510266
    EID_6346,0.21932958601228664
    EID_9525,0.1987696222323126
    EID_9726,0.2507439278536683
    EID_2526,0.1494141005938889
    EID_4228,0.16754698681238084
    EID_14595,0.22870541193280797
    EID_15856,0.2375321371672053
    EID_6768,0.15771820675778725
    EID_23953,0.2583798382793031
    EID_19059,0.1995404482474684
    EID_5268,0.14847366060102912
    EID_7619,0.1651774563530496
    EID_23028,0.2218901452192573
    EID_22104,0.24285467392248986
    EID_10318,0.2009499930137385
    EID_25369,0.21814657208404398
    EID_16633,0.16524098162007145
    EID_15848,0.1847987171949666
    EID_2240,0.21955762711090637
    EID_1059,0.19834964846835026
    EID_9315,0.20244801095766324
    EID_15388,0.2201460078812486
    EID_9984,0.1868290903880814
    EID_4296,0.20687883022047573
    EID_10927,0.20234294879954984
    EID_25054,0.23265212449262188
    EID_1884,0.15300674469240252
    EID_21960,0.2125017449772335
    EID_5572,0.24662215482381022
    EID_16872,0.17844163623781403
    EID_24525,0.18216852396963623
    EID_14237,0.20241836766371452
    EID_7114,0.19610842160926575
    EID_7448,0.20365325857902605
    EID_17668,0.17749347142118063
    EID_7674,0.20105802845050433
    EID_5884,0.18112750721484264
    EID_13942,0.27103293103950044
    EID_13098,0.17830786153273104
    EID_7695,0.208584578574882
    EID_5350,0.1697287303415421
    EID_22853,0.17999929335359918
    EID_2385,0.1650175303451151
    EID_18006,0.2447356081156707
    EID_12875,0.2083174004536653
    EID_5478,0.18462080942258716
    EID_18690,0.23247359933840145
    EID_12545,0.2191716589237022
    EID_13888,0.18303967026069948
    EID_9732,0.22128638626546038
    EID_18001,0.21739146890982544
    EID_17479,0.22704747228433708
    EID_23757,0.14433918030843876
    EID_1303,0.25155796913020323
    EID_5375,0.13960877527264393
    EID_5869,0.19022379034895917
    EID_8825,0.20220321127412544
    EID_22567,0.2283887945575294
    EID_16273,0.18063815477430456
    EID_20618,0.21471014618741496
    EID_3608,0.18689412369773656
    EID_8806,0.1834055055247675
    EID_23170,0.2761064156079123
    EID_12243,0.27066644419179453
    EID_20089,0.17726643582271606
    EID_16852,0.20555754447290275
    EID_18312,0.20174093943575114
    EID_14010,0.26556495093826965
    EID_14705,0.22737029225356845
    EID_20956,0.21697115654256385
    EID_18794,0.18248679174254528
    EID_1629,0.2002296029200667
    EID_25483,0.20882626139188643
    EID_4542,0.17050941548633178
    EID_10076,0.20086028438407008
    EID_9469,0.1860269939951733
    EID_25284,0.23441067308414887
    EID_11972,0.22383291186987006
    EID_1798,0.1352778538719511
    EID_21903,0.18679591297060824
    EID_20031,0.20764644650174802
    EID_20365,0.18977645599229892
    EID_9210,0.2052784340047252
    EID_19750,0.21921543817503406
    EID_4006,0.1803620178504163
    EID_24922,0.15296090082986577
    EID_4760,0.23495471465970869
    EID_11035,0.20071127153339868
    EID_21008,0.21670396150599935
    EID_23731,0.19123251240584757
    EID_21788,0.22909365996545933
    EID_5428,0.18843363866973842
    EID_14023,0.19580666867368293
    EID_2937,0.17879390173569604
    EID_16931,0.17866742170957678
    EID_18299,0.18087742522963582
    EID_6660,0.16726723394288356
    EID_23187,0.18532906834255788
    EID_14868,0.2648391629399526
    EID_23247,0.1766525276908162
    EID_15971,0.2058485236000496
    EID_7852,0.18430195546198158
    EID_7017,0.2670124685785099
    EID_7494,0.24315989199958288
    EID_18706,0.2615896316304963
    EID_22784,0.1832106948868881
    EID_10756,0.2139934943509557
    EID_6854,0.20673387783291744
    EID_12554,0.16464023285873564
    EID_1162,0.17448468143765666
    EID_19581,0.16908238115595126
    EID_2169,0.15717113590831205
    EID_25149,0.21082765883800575
    EID_22575,0.24259731453180958
    EID_2265,0.1695882167065442
    EID_19668,0.16623476393633368
    EID_19245,0.21252941165361988
    EID_8194,0.14274392968063285
    EID_8081,0.19019767164833495
    EID_8670,0.22715238645191693
    EID_7992,0.2477496610112043
    EID_6596,0.19567972601835043
    EID_3699,0.1919677752178516
    EID_9698,0.18499916613526302
    EID_1847,0.2293533886877216
    EID_16179,0.22185643685393389
    EID_23663,0.20570066745629623
    EID_24287,0.2562612234306628
    EID_3527,0.17274581010891232
    EID_18652,0.26881890915245327
    EID_24110,0.18671643387665926
    EID_21419,0.17717230963524327
    EID_12865,0.2102611121977481
    EID_9237,0.2136345550824444
    EID_20408,0.21352166056407768
    EID_22934,0.24249110910223345
    EID_6492,0.19483264271414585
    EID_20285,0.1810300921162827
    EID_1286,0.20623086905285115
    EID_12542,0.25228408781783507
    EID_5523,0.20696501041364668
    EID_1979,0.14156939259968784
    EID_23146,0.18869230908125773
    EID_4773,0.18586484341348808
    EID_8785,0.24265213823759463
    EID_4463,0.14027981186687372
    EID_24028,0.15664195545161783
    EID_20920,0.22890847869491665
    EID_21392,0.211545138789581
    EID_4079,0.1734737584821788
    EID_5173,0.20154555216417558
    EID_22915,0.2730625548998588
    EID_18347,0.22265475971057094
    EID_7984,0.2154897140857671
    EID_25148,0.27402226467419
    EID_4350,0.2330806819290482
    EID_6909,0.187384554998319
    EID_10582,0.19913987175235168
    EID_6248,0.19655037847058096
    EID_10035,0.19552917725996585
    EID_24603,0.21362875391162817
    EID_1794,0.1674036192339654
    EID_9407,0.16436325836209842
    EID_2114,0.18116222141730046
    EID_21125,0.17014967508665668
    EID_15046,0.2633566466354282
    EID_8058,0.20148748908051378
    EID_1961,0.16819983431343039
    EID_23324,0.2613331357295239
    EID_21521,0.20663098827136503
    EID_11043,0.1999890298486917
    EID_6461,0.17837660489053325
    EID_10398,0.21919559364537503
    EID_20635,0.15758823036547306
    EID_22940,0.22941463656722666
    EID_8582,0.20956456404948282
    EID_12770,0.2211448521036881
    EID_15982,0.22101792066826959
    EID_19692,0.19068046516934872
    EID_18304,0.27415814533239635
    EID_13603,0.19960833865255806
    EID_6145,0.15547808650975978
    EID_16587,0.27916790235037253
    EID_16835,0.20450918775269725
    EID_8399,0.15022007531272014
    EID_7012,0.196685173237133
    EID_20575,0.20260684660550818
    EID_20747,0.16735330731870973
