    Employee_ID,Attrition_rate
    EID_16691,0.1694601573155696
    EID_1093,0.16926243496261922
    EID_2565,0.1529290914374839
    EID_11463,0.19802591104671163
    EID_12005,0.1897995290401606
    EID_10326,0.21253704294993406
    EID_12582,0.19810842120973554
    EID_18228,0.2136814997563348
    EID_11670,0.20239316191857326
    EID_24257,0.23557862833563886
    EID_7024,0.20263479741266194
    EID_10382,0.2039659785497079
    EID_20210,0.21056547660290628
    EID_10294,0.202513913268344
    EID_19941,0.16904705016743743
    EID_25572,0.2017298510556829
    EID_7758,0.1818256537713977
    EID_22718,0.1571596490710522
    EID_1078,0.19246660890481004
    EID_8227,0.1944759047576336
    EID_1702,0.15703958192787448
    EID_3532,0.208804795627258
    EID_22452,0.1999331537452151
    EID_3019,0.19114667365589955
    EID_22264,0.2300690684575573
    EID_9866,0.18628760741331366
    EID_3520,0.20013419652156422
    EID_21098,0.2261500830074363
    EID_1186,0.21859741267084126
    EID_12355,0.2077860874356672
    EID_11020,0.14604725915595776
    EID_19193,0.21309990562752607
    EID_17787,0.20192182761195737
    EID_13719,0.18739991940641532
    EID_24449,0.19137517595356598
    EID_12957,0.18968750965255068
    EID_24794,0.18435170478611068
    EID_2866,0.19760417664076846
    EID_10563,0.22117251864549653
    EID_22492,0.22242729416991974
    EID_4106,0.1934049132016192
    EID_6648,0.21088655861939026
    EID_7209,0.1997555408406521
    EID_9692,0.16595788894092683
    EID_22763,0.2526404059785359
    EID_12622,0.2118526297226143
    EID_9831,0.20602060052620585
    EID_5731,0.1768683666067612
    EID_1114,0.21425851691033868
    EID_25017,0.24154727629766104
    EID_22956,0.2304930405261222
    EID_5549,0.17243845281232545
    EID_12022,0.22222375348443282
    EID_8034,0.19401863307938488
    EID_20644,0.22465594926638593
    EID_20125,0.17572532875919203
    EID_21957,0.18518526245693917
    EID_8870,0.21234584815370453
    EID_2305,0.1513517679337908
    EID_3977,0.1825442829237578
    EID_14845,0.18902591806017474
    EID_6629,0.16471491042901534
    EID_14577,0.19750206071721488
    EID_24509,0.24366219471204906
    EID_1530,0.16324391502710467
    EID_21524,0.2429881870250295
    EID_6647,0.1498891269312498
    EID_19730,0.22155225740963277
    EID_4424,0.1894001187942578
    EID_7964,0.17886552970517516
    EID_6289,0.19306784690153628
    EID_2899,0.19956363261882318
    EID_2827,0.1959956715984334
    EID_8801,0.16950833845832813
    EID_20454,0.19137105925270023
    EID_18988,0.21007460738424377
    EID_8405,0.1943351187800631
    EID_14497,0.20284880641586484
    EID_11769,0.20656296376598804
    EID_21353,0.23433006936857964
    EID_2221,0.19337302221955205
    EID_13218,0.1651352881617656
    EID_4576,0.20922528943617333
    EID_17470,0.22295377998527888
    EID_14817,0.1752334636508195
    EID_21845,0.2015641841857659
    EID_21987,0.2007333676863042
    EID_1168,0.20215943503184922
    EID_14315,0.20326439501367802
    EID_5043,0.18471928266463802
    EID_1967,0.19209186710755116
    EID_22274,0.1619441965785157
    EID_11091,0.18526316926965924
    EID_18421,0.20637856908080812
    EID_8316,0.21105158554640027
    EID_13308,0.24593021044684227
    EID_19481,0.19542025308294503
    EID_17732,0.2134202609586478
    EID_4504,0.1738609080892267
    EID_2539,0.1709049959846125
    EID_19529,0.19778912098849166
    EID_2279,0.18112126301810755
    EID_14508,0.18595276724815343
    EID_12241,0.18784564527151154
    EID_11530,0.19215069186054662
    EID_20147,0.1921835471221253
    EID_6154,0.2053414303975709
    EID_3523,0.16721045753101976
    EID_20453,0.2022991036157191
    EID_11929,0.20371671860336985
    EID_12840,0.18221078326559223
    EID_22320,0.18999865563012017
    EID_25383,0.2500243290253124
    EID_10731,0.2013876425180319
    EID_1017,0.11966835255079089
    EID_1819,0.18877952431376885
    EID_22849,0.24400774498490563
    EID_12290,0.1930868698028501
    EID_24238,0.21108406634299265
    EID_3105,0.18498212663205504
    EID_14242,0.22305099971022208
    EID_16569,0.22598608385288646
    EID_8094,0.17900840619509306
    EID_7824,0.18181148322855012
    EID_8978,0.19866163206454102
    EID_25314,0.26134162704165026
    EID_17810,0.17394948816544317
    EID_14856,0.19688608878430497
    EID_22144,0.2123766627735065
    EID_23603,0.19196965555250703
    EID_7211,0.18017436207390175
    EID_19340,0.22105819456305806
    EID_1501,0.1714206851045782
    EID_22111,0.2007795542086805
    EID_16147,0.2017467098388659
    EID_16746,0.21100359729819096
    EID_20777,0.19573690858261766
    EID_12999,0.19147841077099872
    EID_21663,0.23120202658786446
    EID_11862,0.23796700668899537
    EID_17683,0.23243543502598632
    EID_19819,0.22719979683449773
    EID_21562,0.19339000230325196
    EID_24390,0.1913349322578134
    EID_14444,0.23150999905988975
    EID_3261,0.17741411362495096
    EID_7752,0.17676227379480924
    EID_3033,0.19199225318592938
    EID_22433,0.21524173324011825
    EID_23727,0.2024788225547853
    EID_24107,0.20667447977203865
    EID_22537,0.1992967005330235
    EID_13645,0.21826991830629497
    EID_16021,0.23366517497756384
    EID_19800,0.18892382088461318
    EID_1944,0.17741228449961705
    EID_15868,0.22796437993602042
    EID_22188,0.18300475176265557
    EID_13833,0.18579916801452068
    EID_15028,0.2019749010055248
    EID_24861,0.21451464554539593
    EID_13033,0.20007008472708424
    EID_23673,0.22387643816540553
    EID_13265,0.19074017955877534
    EID_23411,0.1959051009463019
    EID_3761,0.13901669313230042
    EID_7299,0.16971205538748307
    EID_2379,0.18037601977126522
    EID_18863,0.21632606167350402
    EID_12115,0.16561469191801087
    EID_23879,0.2132905007188539
    EID_16586,0.18733321149134455
    EID_19003,0.21853240423747344
    EID_11107,0.2155902330408025
    EID_15416,0.19953600660785425
    EID_19214,0.21299785482676706
    EID_5135,0.20416538407521462
    EID_22464,0.190360522485944
    EID_22759,0.18028918550810782
    EID_17833,0.20812040789227515
    EID_17627,0.23099633621392834
    EID_25730,0.1599837693886936
    EID_2377,0.17780139712296733
    EID_18085,0.2257770372768249
    EID_14096,0.19807009925003985
    EID_8384,0.1914814740262948
    EID_17105,0.2174734593451147
    EID_9929,0.18323703588131773
    EID_13267,0.20491054131301728
    EID_12954,0.18958183634779974
    EID_4464,0.17644855368353055
    EID_11464,0.17922623178236882
    EID_19308,0.263451695584457
    EID_17530,0.20791724349787608
    EID_6981,0.16998947182643648
    EID_19951,0.1440360470994823
    EID_1100,0.2105545384689012
    EID_25145,0.20943413820391382
    EID_15614,0.18477795190335566
    EID_2961,0.16374817226000715
    EID_1742,0.2021361660209102
    EID_2843,0.1725929267040448
    EID_9549,0.17887640739387964
    EID_12832,0.21150785575975847
    EID_17914,0.22356159405687726
    EID_22832,0.19504004135210912
    EID_5755,0.21058321227549825
    EID_1141,0.1258795658592267
    EID_18954,0.21595951185200282
    EID_10824,0.18703049729673327
    EID_24478,0.23917240003203258
    EID_14916,0.19412846724598842
    EID_4434,0.16293502131308418
    EID_23650,0.22812545397199768
    EID_16556,0.21386557402509587
    EID_24656,0.2233811394152036
    EID_25965,0.2643977763993543
    EID_9279,0.21145284359840172
    EID_13802,0.2240283082323159
    EID_2748,0.21311323270273264
    EID_17346,0.2153175509930524
    EID_1171,0.1682372040726984
    EID_1552,0.1787202175327688
    EID_20674,0.20229919346292569
    EID_2475,0.17844519514721147
    EID_16714,0.21710838723378137
    EID_7857,0.18018385521736377
    EID_3294,0.1879556049738281
    EID_2280,0.21688601247764455
    EID_10203,0.20191454104922776
    EID_22162,0.23043415698638106
    EID_10438,0.20176608314725455
    EID_12898,0.1951024924131675
    EID_4358,0.18242492113238262
    EID_6179,0.20913298687980628
    EID_2538,0.17101822936362493
    EID_13110,0.1453713336357934
    EID_24585,0.19043736092651278
    EID_1006,0.17962319259061515
    EID_11632,0.19837449760564382
    EID_21011,0.22568942028522268
    EID_16869,0.22280942421260178
    EID_20564,0.24307263095644802
    EID_12996,0.21104589933833826
    EID_1503,0.16163827375355502
    EID_23053,0.19068788196206923
    EID_22049,0.1893912847498756
    EID_4346,0.15066305464704888
    EID_1887,0.19636338213231314
    EID_16849,0.2186841215191062
    EID_10071,0.20606010795687174
    EID_11265,0.20583513908061687
    EID_12611,0.20547688276546994
    EID_25542,0.18732300822501435
    EID_11582,0.19998576300219795
    EID_19550,0.2252031585378529
    EID_5351,0.18925342359700945
    EID_3305,0.18055027640800492
    EID_18846,0.26337445024250106
    EID_24764,0.23611506188792997
    EID_2191,0.19831028084921362
    EID_6314,0.14507585627701658
    EID_23248,0.24095951273328767
    EID_4570,0.18463907138848237
    EID_16415,0.15796209220463298
    EID_11002,0.19901880065537403
    EID_20498,0.17504757053094067
    EID_7846,0.2050144240168675
    EID_24121,0.16125729179585874
    EID_7536,0.15374157616367823
    EID_2015,0.1588486689600183
    EID_7934,0.18400860467760374
    EID_20903,0.18413817399742965
    EID_17535,0.21402410405015365
    EID_19760,0.19828438741474277
    EID_9550,0.16421002820742456
    EID_4261,0.17151828004185676
    EID_19753,0.17141343286015698
    EID_13542,0.20543703388312953
    EID_24283,0.22216662117177133
    EID_7552,0.21528333521023313
    EID_11577,0.18758145638631316
    EID_3228,0.19442870270343823
    EID_17468,0.21856716781790417
    EID_15815,0.18397769477714151
    EID_2093,0.18014433451757716
    EID_21356,0.21649743556150944
    EID_12357,0.1859827345036911
    EID_18495,0.19287018490035557
    EID_5098,0.18129350889074702
    EID_12691,0.18115988152124746
    EID_13240,0.19945917365221788
    EID_19312,0.19454571435171616
    EID_23914,0.20604043630178875
    EID_23175,0.21559058770012496
    EID_15413,0.22988535091358517
    EID_4785,0.19462503509961782
    EID_25933,0.24107005712518773
    EID_22705,0.19847726221290218
    EID_19350,0.19353635685244508
    EID_5369,0.17539246225804178
    EID_20410,0.21915583091290958
    EID_12557,0.21484703870009067
    EID_17678,0.16712943469835015
    EID_1342,0.17123668342739898
    EID_12230,0.20155904705925384
    EID_1311,0.20628838968526533
    EID_5860,0.16253082501370292
    EID_4259,0.18964194260443126
    EID_10209,0.19938380509013798
    EID_2300,0.15929516997229162
    EID_17408,0.18928598416312498
    EID_1883,0.17166945937697003
    EID_1053,0.15675671699324298
    EID_23610,0.23186641554731918
    EID_17585,0.22081652949623748
    EID_20845,0.2014704780872519
    EID_15683,0.20184499657612928
    EID_11976,0.18175152753855184
    EID_12031,0.19640042779013195
    EID_1711,0.1869360225917357
    EID_6239,0.1728643705053699
    EID_25541,0.15600303715398578
    EID_9308,0.19241018884887004
    EID_18168,0.1935225311823585
    EID_11934,0.18847564532977074
    EID_23472,0.22519864541548154
    EID_13731,0.19331351618207387
    EID_16069,0.21817693375571162
    EID_18276,0.215480224179591
    EID_6141,0.18434842646073543
    EID_12061,0.18620239937725408
    EID_9450,0.18642537747601012
    EID_21730,0.23652161162547355
    EID_19506,0.2132907955723207
    EID_13552,0.21242383461284048
    EID_9945,0.1836108620956917
    EID_1924,0.19627425679492652
    EID_18453,0.19831205566450288
    EID_20225,0.2407227282435698
    EID_18673,0.21180533741038096
    EID_11420,0.19079419264970693
    EID_16631,0.23103059283641003
    EID_21237,0.17864548974715552
    EID_5015,0.19361565708608003
    EID_20179,0.24845721204730256
    EID_12073,0.18821291746764265
    EID_21147,0.1757090771938967
    EID_6714,0.2264915436232349
    EID_10645,0.18125879485883548
    EID_18298,0.20591541655140727
    EID_2640,0.16999368223691236
    EID_2318,0.1730527106901096
    EID_25226,0.20338653909031332
    EID_24099,0.17269482820311055
    EID_20938,0.19788997242875586
    EID_8377,0.17927370773790846
    EID_7023,0.19386883492208964
    EID_11385,0.1920178774667723
    EID_15016,0.18473887763244848
    EID_25794,0.23050042451885228
    EID_11494,0.20717226488347162
    EID_2425,0.1794450720958247
    EID_9847,0.1815943049055727
    EID_3570,0.2029930098854063
    EID_13573,0.22211482160874924
    EID_13780,0.2259810613564301
    EID_2949,0.1962472895499699
    EID_19834,0.18481307013973347
    EID_11384,0.1848501422142169
    EID_23154,0.2448816256244027
    EID_9337,0.18275398015114
    EID_3653,0.20123370633233373
    EID_4850,0.1741006457852999
    EID_16283,0.1866329389661881
    EID_5107,0.16681558112385442
    EID_25156,0.20798065401761157
    EID_17223,0.19200638579757232
    EID_14695,0.16839351884134593
    EID_11374,0.2049215056574839
    EID_13672,0.21021441564491483
    EID_6782,0.16126637687135786
    EID_25074,0.2180634462972365
    EID_21087,0.20783426656650095
    EID_13017,0.21260398511291762
    EID_9947,0.21488769360039578
    EID_21221,0.20181065587412328
    EID_21639,0.19585056794308975
    EID_20333,0.20533770074028754
    EID_2970,0.1713243060100086
    EID_7624,0.19140501688172715
    EID_15741,0.18818976258818648
    EID_1312,0.1612690192838321
    EID_19575,0.17677276540247822
    EID_21047,0.175424169273775
    EID_11969,0.18745578748052458
    EID_19145,0.17752156145944947
    EID_9871,0.20539756877075066
    EID_18852,0.21437691337506348
    EID_22326,0.16191096351420717
    EID_7259,0.20982767324475285
    EID_21920,0.1955724760717363
    EID_1436,0.16981437437968652
    EID_8261,0.18745627352623268
    EID_23228,0.19638063091219166
    EID_5560,0.17421041979912422
    EID_22357,0.2047904595626169
    EID_4816,0.2279531924448255
    EID_10000,0.22121057445000603
    EID_21908,0.16862347871312688
    EID_14887,0.21048716584047383
    EID_12497,0.2352516177585871
    EID_17976,0.24963714855385405
    EID_17356,0.20242615631820834
    EID_9785,0.21173389387261593
    EID_16224,0.2089278947762512
    EID_6020,0.17604186852592812
    EID_20716,0.2080619411920404
    EID_11351,0.22003985369982137
    EID_20899,0.20842174245362358
    EID_9718,0.20350737869585322
    EID_9479,0.18622384189941954
    EID_25048,0.1786509305454553
    EID_23370,0.25357040904420425
    EID_13877,0.1602954719567224
    EID_12256,0.22065762978694414
    EID_1903,0.16109125804191798
    EID_8830,0.16742644839907828
    EID_22060,0.20914379168857106
    EID_11996,0.22089965657925284
    EID_21061,0.23084823976225258
    EID_22604,0.16759609329436914
    EID_18463,0.23575586797060377
    EID_11375,0.20205524749144113
    EID_2685,0.2060707654425204
    EID_16010,0.21253974688856966
    EID_19288,0.2607203233131873
    EID_9283,0.2382774450597938
    EID_11122,0.17767841901646808
    EID_6638,0.1883909059374451
    EID_25516,0.24125088183622106
    EID_3864,0.1878994927619069
    EID_9746,0.20392266025321057
    EID_8407,0.19354454868187512
    EID_25463,0.23672066718021206
    EID_23098,0.21429650042084286
    EID_22512,0.1652096710601562
    EID_14671,0.1566756844237515
    EID_18482,0.2143580375426266
    EID_8151,0.20629289823985936
    EID_16624,0.21134666954639675
    EID_1983,0.2075733930128149
    EID_18445,0.19185086436961132
    EID_11891,0.21515842767385646
    EID_2010,0.1737235718028607
    EID_4592,0.19973906373701286
    EID_17412,0.22599805805348255
    EID_24883,0.19279139606046125
    EID_15661,0.20239151393411162
    EID_11757,0.17617566735111445
    EID_2627,0.16623165333006198
    EID_13243,0.20511541910394102
    EID_10917,0.2072104669928893
    EID_4360,0.19766045161427792
    EID_13536,0.22299600176942264
    EID_10695,0.19224807270453304
    EID_5746,0.23064379559440956
    EID_1178,0.18395542878636476
    EID_15290,0.21425482049415898
    EID_3540,0.18363542562792903
    EID_14684,0.20924272305898414
    EID_7914,0.20411572579318388
    EID_23733,0.2504220204302578
    EID_5907,0.19208402071873343
    EID_5142,0.15151899497370663
    EID_7686,0.20219523079426868
    EID_12078,0.19735779952103966
    EID_4880,0.18308347522669982
    EID_1527,0.23792359106518648
    EID_15919,0.22283343448405635
    EID_1260,0.21242164717298914
    EID_22377,0.2390478078335151
    EID_7876,0.14125496679126312
    EID_1213,0.15041793988703978
    EID_4161,0.19009008488646584
    EID_3214,0.20372061217523008
    EID_17651,0.23601817387504354
    EID_8005,0.17270090646533331
    EID_12852,0.19547649290909425
    EID_21465,0.2221660731382553
    EID_7371,0.17643452745604907
    EID_25687,0.1683845682281352
    EID_17222,0.21164474770761368
    EID_1994,0.19298207902184558
    EID_22384,0.19871240601970713
    EID_6344,0.18806919141755055
    EID_18801,0.18789686007179962
    EID_13688,0.22897920141249084
    EID_13779,0.19402037316693033
    EID_24969,0.21323943012688773
    EID_15311,0.18151154642437503
    EID_9095,0.18892861054629229
    EID_11675,0.20178466763652303
    EID_14870,0.1986094214949105
    EID_1575,0.16679303757714042
    EID_7440,0.1854256292201784
    EID_24259,0.2130172064727902
    EID_19501,0.20169758795969028
    EID_23743,0.24490041842608076
    EID_13287,0.19315359828198775
    EID_2226,0.19090341810141825
    EID_22439,0.1582150608885201
    EID_16078,0.19011730584817363
    EID_18895,0.2101526584748785
    EID_19860,0.2006742457206817
    EID_24564,0.16564804059833516
    EID_21747,0.17009784090188784
    EID_4659,0.19871421579421425
    EID_24149,0.2094271105832231
    EID_13300,0.1918266181169735
    EID_16950,0.19197046984524954
    EID_23778,0.18551868777166497
    EID_14691,0.2000800665601061
    EID_10789,0.20096281878700586
    EID_5525,0.1695692528343843
    EID_19424,0.2446339775910551
    EID_6171,0.14396784003157992
    EID_19569,0.22681633042011076
    EID_4602,0.15772713249385786
    EID_17919,0.221611945965141
    EID_4286,0.18307035120488352
    EID_1973,0.17741219021216
    EID_25715,0.21444670797297635
    EID_23385,0.19320760447644345
    EID_13681,0.20903042715830444
    EID_25410,0.1922080346859504
    EID_18267,0.21772648246710755
    EID_15252,0.22483302458126692
    EID_23214,0.24186547954929719
    EID_18551,0.24220932098228445
    EID_2401,0.15947632512962698
    EID_7609,0.2149172271780383
    EID_21291,0.250602821994524
    EID_10126,0.22856021814427668
    EID_19714,0.17156840386965955
    EID_4911,0.20480719707654688
    EID_12505,0.23010804889377395
    EID_10377,0.20606513494396148
    EID_3407,0.19021765715823813
    EID_3386,0.18630600119690055
    EID_7623,0.20403940993529698
    EID_19517,0.18136152430114352
    EID_21782,0.2204515167834511
    EID_12361,0.19620829660624559
    EID_21171,0.18219685298221067
    EID_17836,0.23226416818252335
    EID_20286,0.21213362078406928
    EID_25798,0.18518839089419561
    EID_15699,0.18222619704598247
    EID_17006,0.14199838874413837
    EID_22476,0.1883292565563079
    EID_9406,0.19675814866559638
    EID_13559,0.21233675054982692
    EID_1340,0.162857534841331
    EID_17848,0.2300594443931826
    EID_20358,0.19583869523819736
    EID_14265,0.2094227018175285
    EID_9820,0.18097100044283015
    EID_13755,0.1702005591349021
    EID_13293,0.21377551875809697
    EID_25837,0.1837765064388399
    EID_20466,0.20130401366191328
    EID_11032,0.2116563136390754
    EID_2399,0.1698102415380567
    EID_23917,0.2291580004904881
    EID_17011,0.21246773343279807
    EID_8967,0.2657634527741333
    EID_24468,0.2097534339429647
    EID_8435,0.1983837578751582
    EID_17953,0.19016258872411917
    EID_7140,0.18850292223754087
    EID_24404,0.22158251532515763
    EID_14380,0.20482329672342417
    EID_1232,0.1612741384950474
    EID_1573,0.17719380302178434
    EID_3684,0.18252162711950343
    EID_15824,0.2010682259535278
    EID_9212,0.2007973430342245
    EID_21121,0.195328210897785
    EID_6346,0.2038133128102389
    EID_9525,0.19750959015147723
    EID_9726,0.21700733583118798
    EID_2526,0.15580978490940306
    EID_4228,0.17717380831974278
    EID_14595,0.22116314861719874
    EID_15856,0.224020483513633
    EID_6768,0.17951153538629624
    EID_23953,0.25821732236327577
    EID_19059,0.19872955039458073
    EID_5268,0.16834823953357134
    EID_7619,0.1829788790924079
    EID_23028,0.239759269201236
    EID_22104,0.23108034922586662
    EID_10318,0.19876454931303103
    EID_25369,0.1974202367758275
    EID_16633,0.18320380021814156
    EID_15848,0.19121690817182807
    EID_2240,0.22163887007714678
    EID_1059,0.2106249767499467
    EID_9315,0.1916049670411814
    EID_15388,0.2025236604805239
    EID_9984,0.1793377225540318
    EID_4296,0.18788982155857395
    EID_10927,0.19608446086196968
    EID_25054,0.21643886197028683
    EID_1884,0.14237603070470323
    EID_21960,0.2076459502398649
    EID_5572,0.22483807884982687
    EID_16872,0.19273054870652084
    EID_24525,0.18739822146717827
    EID_14237,0.19240968252316626
    EID_7114,0.1960216290090466
    EID_7448,0.19754614639012738
    EID_17668,0.1841391744847405
    EID_7674,0.1975811043210497
    EID_5884,0.19218653761596344
    EID_13942,0.21919195751264675
    EID_13098,0.19559729740049325
    EID_7695,0.21464869482670532
    EID_5350,0.17515841194408804
    EID_22853,0.18621641142549297
    EID_2385,0.17145330347154109
    EID_18006,0.2402414969923487
    EID_12875,0.20238916990663403
    EID_5478,0.18633356554473166
    EID_18690,0.22073415883130368
    EID_12545,0.21427367561326705
    EID_13888,0.20993065778946762
    EID_9732,0.20209678493184635
    EID_18001,0.207236435352271
    EID_17479,0.21890507808030504
    EID_23757,0.17191770295617304
    EID_1303,0.23812994672862298
    EID_5375,0.15748193010688075
    EID_5869,0.1886472347345623
    EID_8825,0.21068496980303467
    EID_22567,0.2406343895069728
    EID_16273,0.1894559333787763
    EID_20618,0.2147957570007977
    EID_3608,0.19520633417046576
    EID_8806,0.1926477818080757
    EID_23170,0.2650286848211856
    EID_12243,0.23970433245582612
    EID_20089,0.17589025935231842
    EID_16852,0.22062183927674234
    EID_18312,0.20458896320990252
    EID_14010,0.23085645699235163
    EID_14705,0.2132426334813283
    EID_20956,0.204411695074392
    EID_18794,0.1824283151352921
    EID_1629,0.1875879857450382
    EID_25483,0.19990819943600405
    EID_4542,0.17624714325766444
    EID_10076,0.19627562731736137
    EID_9469,0.18870423296246236
    EID_25284,0.23013592954849837
    EID_11972,0.21696452513098205
    EID_1798,0.12469993569802379
    EID_21903,0.19067250450472717
    EID_20031,0.20287282037567186
    EID_20365,0.2033387719182519
    EID_9210,0.1984482222658388
    EID_19750,0.22275704277719477
    EID_4006,0.17706748837568087
    EID_24922,0.169803995560873
    EID_4760,0.2275933611645617
    EID_11035,0.1934511412065551
    EID_21008,0.22138377273673757
    EID_23731,0.1950202122272076
    EID_21788,0.21414588193120704
    EID_5428,0.1800765959456309
    EID_14023,0.19918100440771744
    EID_2937,0.17886246799429434
    EID_16931,0.1890590482643918
    EID_18299,0.19368598062141731
    EID_6660,0.1762042745980803
    EID_23187,0.18893112918498864
    EID_14868,0.23339809133374936
    EID_23247,0.18141235555253815
    EID_15971,0.18654937377311565
    EID_7852,0.19297536054346642
    EID_7017,0.053272587113979086
    EID_7494,0.21347818944203456
    EID_18706,0.23705330468712094
    EID_22784,0.1854579543305393
    EID_10756,0.20128660583895264
    EID_6854,0.20317103458726443
    EID_12554,0.18023905524224063
    EID_1162,0.16213233299601823
    EID_19581,0.17876096674793038
    EID_2169,0.14573840771464644
    EID_25149,0.21515433976866916
    EID_22575,0.24142331053002902
    EID_2265,0.17774574704660215
    EID_19668,0.16370063459737036
    EID_19245,0.19762396399386228
    EID_8194,0.13799321445652285
    EID_8081,0.1800372531851541
    EID_8670,0.20707096996322255
    EID_7992,0.20957105390085298
    EID_6596,0.19573408973301817
    EID_3699,0.17780506599839152
    EID_9698,0.19278828220862507
    EID_1847,0.19079205198633867
    EID_16179,0.19728964234108737
    EID_23663,0.20247368849178943
    EID_24287,0.2499844582492272
    EID_3527,0.16847674603417576
    EID_18652,0.24339026372528988
    EID_24110,0.18189840476204883
    EID_21419,0.1795114026046053
    EID_12865,0.20854244338187444
    EID_9237,0.2099893787104663
    EID_20408,0.20835740390880425
    EID_22934,0.23809919440081936
    EID_6492,0.18974238777035327
    EID_20285,0.1908472098709608
    EID_1286,0.18751306908813534
    EID_12542,0.23234379964709784
    EID_5523,0.21704031652485103
    EID_1979,0.1523736436077656
    EID_23146,0.19487524109057394
    EID_4773,0.18465027760843114
    EID_8785,0.22128547763494283
    EID_4463,0.13417751968574868
    EID_24028,0.14466402983870988
    EID_20920,0.1989359779653025
    EID_21392,0.21719102191320852
    EID_4079,0.16715161751648674
    EID_5173,0.18834068638281726
    EID_22915,0.25724932066467554
    EID_18347,0.21044615744690012
    EID_7984,0.1466404282681958
    EID_25148,0.252198621766302
    EID_4350,0.20970440530914297
    EID_6909,0.1859457527651852
    EID_10582,0.1887116748640587
    EID_6248,0.19216293657131533
    EID_10035,0.1887111407236169
    EID_24603,0.21181813361460128
    EID_1794,0.1633923629021513
    EID_9407,0.1670288785431134
    EID_2114,0.1819639271193828
    EID_21125,0.17987450776999758
    EID_15046,0.22858771633759553
    EID_8058,0.1929814410036728
    EID_1961,0.17621734268242628
    EID_23324,0.24953618903272504
    EID_21521,0.19071352696984675
    EID_11043,0.1778953911562803
    EID_6461,0.19086236554365554
    EID_10398,0.2081541522989111
    EID_20635,0.15646487174601986
    EID_22940,0.23587255662197587
    EID_8582,0.19865071658465547
    EID_12770,0.21567602453830292
    EID_15982,0.2093442258813743
    EID_19692,0.19537412462109882
    EID_18304,0.25344783122829706
    EID_13603,0.20434400775035177
    EID_6145,0.1496691312784165
    EID_16587,0.24028881396535512
    EID_16835,0.20747908381197622
    EID_8399,0.1602663030957292
    EID_7012,0.1797992635755746
    EID_20575,0.1873891520129511
    EID_20747,0.17426300093873312
