    Employee_ID,Attrition_rate
    EID_19145,0.19690112588090647
    EID_9871,0.20098784926979799
    EID_18852,0.2039291145561176
    EID_22326,0.1687437385064795
    EID_7259,0.18706735875613195
    EID_21920,0.18270014931394724
    EID_1436,0.17234118097912357
    EID_8261,0.18773414069220196
    EID_23228,0.21083712718184927
    EID_5560,0.17308104531054708
    EID_22357,0.1857670000048877
    EID_4816,0.19291177707386362
    EID_10000,0.19147867913660835
    EID_21908,0.19748181317279248
    EID_14887,0.19853704361248128
    EID_12497,0.19493076380029034
    EID_17976,0.21400399589760594
    EID_17356,0.20459412224441725
    EID_9785,0.1795692465989809
    EID_16224,0.19407103504719922
    EID_6020,0.17702631547566133
    EID_20716,0.21187179869616457
    EID_11351,0.18458715438849493
    EID_20899,0.18987476882170773
    EID_9718,0.19896335219508615
    EID_9479,0.18097666655973121
    EID_25048,0.2151734900171553
    EID_23370,0.2293493060840272
    EID_13877,0.18502102321134897
    EID_12256,0.18941784034391068
    EID_1903,0.18084876670074213
    EID_8830,0.18550085566356606
    EID_22060,0.21149019983492234
    EID_11996,0.1931314026075536
    EID_21061,0.21532263317170208
    EID_22604,0.176754973433908
    EID_18463,0.20330951365582345
    EID_11375,0.1993258266279233
    EID_2685,0.1758855711914051
    EID_16010,0.1996752714476141
    EID_19288,0.2101657946553424
    EID_9283,0.19249302831777973
    EID_11122,0.19135198944052878
    EID_6638,0.18485804410273385
    EID_25516,0.2233977142138133
    EID_3864,0.1757199999113228
    EID_9746,0.20973713964151358
    EID_8407,0.16564915004468575
    EID_25463,0.223684783875418
    EID_23098,0.21739763832470416
    EID_22512,0.1818916798357566
    EID_14671,0.16404968418772478
    EID_18482,0.20168383925534705
    EID_8151,0.19089248124249694
    EID_16624,0.193080687847486
    EID_1983,0.17395272500283515
    EID_18445,0.19797406657394773
    EID_11891,0.1916349529132419
    EID_2010,0.18035803717607418
    EID_4592,0.18397605758969038
    EID_17412,0.20456388558710303
    EID_24883,0.19299826384734492
    EID_15661,0.19571403880883534
    EID_11757,0.18495660992222468
    EID_2627,0.16438245245453328
    EID_13243,0.1936140951911018
    EID_10917,0.18641446066138864
    EID_4360,0.1799071028467963
    EID_13536,0.195827107225175
    EID_10695,0.18337050722764453
    EID_5746,0.1756475263005418
    EID_1178,0.1568594465128942
    EID_15290,0.18805015193001873
    EID_3540,0.20480679279533162
    EID_14684,0.20575374818766734
    EID_7914,0.19532819851777267
    EID_23733,0.21851101673527767
    EID_5907,0.18156174844883213
    EID_5142,0.1634472432830665
    EID_7686,0.183672305300697
    EID_12078,0.19055029653775005
    EID_4880,0.18725677507681654
    EID_1527,0.21489966981277328
    EID_15919,0.19702821211132904
    EID_1260,0.2064410411521916
    EID_22377,0.21624940929688363
    EID_7876,0.17482674856512453
    EID_1213,0.1641884014418743
    EID_4161,0.17948217619746204
    EID_3214,0.18742606385530755
    EID_17651,0.2074586843755163
    EID_8005,0.19894330819745604
    EID_12852,0.19164647866071718
    EID_21465,0.21293285297871542
    EID_7371,0.18511057355180188
    EID_25687,0.20041203183879888
    EID_17222,0.19563150305128288
    EID_1994,0.15180961369093116
    EID_22384,0.21036613166785534
    EID_6344,0.17872769034222213
    EID_18801,0.1943348831605925
    EID_13688,0.19450787251579435
    EID_13779,0.16972403129234206
    EID_24969,0.21957263778092329
    EID_15311,0.19711738683312915
    EID_9095,0.1854142648119705
    EID_11675,0.1904240704911596
    EID_14870,0.20180773566691776
    EID_1575,0.18541155781374008
    EID_7440,0.1805651548374568
    EID_24259,0.1878649265374894
    EID_19501,0.19222334809519576
    EID_23743,0.2207595351858615
    EID_13287,0.19174412442462965
    EID_2226,0.17479464269588738
    EID_22439,0.18151797556416616
    EID_16078,0.2078699123329349
    EID_18895,0.20100439493936115
    EID_19860,0.1900206042770447
    EID_24564,0.17932877663608382
    EID_21747,0.1847389352254829
    EID_4659,0.18510018621901328
    EID_24149,0.19782282635213602
    EID_13300,0.17930499947553008
    EID_16950,0.1807326042328528
    EID_23778,0.18465262205596275
    EID_14691,0.18078767659986922
    EID_10789,0.18414342074107998
    EID_5525,0.1741742387632389
    EID_19424,0.20909228652894815
    EID_6171,0.19165403506503462
    EID_19569,0.22040632099664959
    EID_4602,0.1873707679463969
    EID_17919,0.20771902523646224
    EID_4286,0.18977781341429448
    EID_1973,0.19618039320111694
    EID_25715,0.21688601489827058
    EID_23385,0.1992618641318193
    EID_13681,0.19822616266821816
    EID_25410,0.18045419983893768
    EID_18267,0.19229273077624348
    EID_15252,0.1988630042391145
    EID_23214,0.214545080503276
    EID_18551,0.20593923502990846
    EID_2401,0.18425761095649013
    EID_7609,0.19638819069778768
    EID_21291,0.2122153369949823
    EID_10126,0.19083506890852106
    EID_19714,0.18361880946628886
    EID_4911,0.1513526404921081
    EID_12505,0.19497524389562398
    EID_10377,0.19085617468074514
    EID_3407,0.20410864960948844
    EID_3386,0.1762136324441027
    EID_7623,0.18054762872386088
    EID_19517,0.19453506298055118
    EID_21782,0.1927565743686752
    EID_12361,0.1804217735150276
    EID_21171,0.20181666781057916
    EID_17836,0.2094379730676881
    EID_20286,0.2045907917632303
    EID_25798,0.19392481854106003
    EID_15699,0.16044266166936752
    EID_17006,0.15331667924787654
    EID_22476,0.1952320399760451
    EID_9406,0.19429383713493684
    EID_13559,0.1931830247381075
    EID_1340,0.1694705119428206
    EID_17848,0.20582949990551175
    EID_20358,0.18941449546860725
    EID_14265,0.19111277485110528
    EID_9820,0.17921236379005248
    EID_13755,0.18852933039962588
    EID_13293,0.1935138293967011
    EID_25837,0.1882979193982265
    EID_20466,0.21011577294583464
    EID_11032,0.19153265432011238
    EID_2399,0.1707296649214578
    EID_23917,0.22168732634159516
    EID_17011,0.20046710352749292
    EID_8967,0.2057925504614541
    EID_24468,0.1865745884201993
    EID_8435,0.20336791342128924
    EID_17953,0.1844291715828123
    EID_7140,0.18209701496261563
    EID_24404,0.22848920325269198
    EID_14380,0.18635026632544494
    EID_1232,0.1715498831491874
    EID_1573,0.1658038868016975
    EID_3684,0.17628020811235565
    EID_15824,0.19496324903196158
    EID_9212,0.1814871866158267
    EID_21121,0.19362136716625336
    EID_6346,0.1807813308682677
    EID_9525,0.1924748666028948
    EID_9726,0.18884213027526991
    EID_2526,0.18795019836396543
    EID_4228,0.17619321790838344
    EID_14595,0.19663456004373195
    EID_15856,0.19813315794962316
    EID_6768,0.18204973661796728
    EID_23953,0.22166494051514424
    EID_19059,0.1926340119492933
    EID_5268,0.18779291023717148
    EID_7619,0.17812184114972088
    EID_23028,0.2169002958372318
    EID_22104,0.2089163994202244
    EID_10318,0.19785965596375255
    EID_25369,0.18941719729474388
    EID_16633,0.18037507377981288
    EID_15848,0.18686043470845798
    EID_2240,0.18556622808525805
    EID_1059,0.21519631681983845
    EID_9315,0.1853128810746141
    EID_15388,0.196010067012842
    EID_9984,0.18326314187089146
    EID_4296,0.17822963437727254
    EID_10927,0.1894581727364917
    EID_25054,0.21993617992332679
    EID_1884,0.17329875043786397
    EID_21960,0.20728007742358642
    EID_5572,0.20198975203936004
    EID_16872,0.19769631509570354
    EID_24525,0.18811014733691628
    EID_14237,0.19501883270324172
    EID_7114,0.1774244802619984
    EID_7448,0.18825805191176714
    EID_17668,0.16589181598089547
    EID_7674,0.19067569144918203
    EID_5884,0.18431533708791376
    EID_13942,0.19459998103979262
    EID_13098,0.18901789271073627
    EID_7695,0.1798622263094316
    EID_5350,0.2105585019828153
    EID_22853,0.21537259356869504
    EID_2385,0.17021879818016533
    EID_18006,0.20936017907901544
    EID_12875,0.18433250351996813
    EID_5478,0.1818399480638029
    EID_18690,0.2103101410687741
    EID_12545,0.19434522055894188
    EID_13888,0.19253536362671947
    EID_9732,0.18251044206760195
    EID_18001,0.1887130041762511
    EID_17479,0.1932698972439741
    EID_23757,0.17735000490371883
    EID_1303,0.18330504519836188
    EID_5375,0.17499816519485073
    EID_5869,0.17386275472387708
    EID_8825,0.20452506706317483
    EID_22567,0.21780275362485024
    EID_16273,0.19786273025796003
    EID_20618,0.2042662452937149
    EID_3608,0.18364516841457468
    EID_8806,0.1834029459090778
    EID_23170,0.2212882351843743
    EID_12243,0.19561761368559333
    EID_20089,0.18237652731943457
    EID_16852,0.2128104063882104
    EID_18312,0.20892653995219693
    EID_14010,0.19618988288600603
    EID_14705,0.20111424859108956
    EID_20956,0.19044505497903644
    EID_18794,0.18411896494972288
    EID_1629,0.17783529555610514
    EID_25483,0.18870622752695962
    EID_4542,0.1775432600815834
    EID_10076,0.19688089160477293
    EID_9469,0.1841631072093693
    EID_25284,0.2173019802809974
    EID_11972,0.17921530822195633
    EID_1798,0.1655929688477621
    EID_21903,0.18480364762775742
    EID_20031,0.21656997140653447
    EID_20365,0.20877473361394788
    EID_9210,0.18027225139993225
    EID_19750,0.21341809124000766
    EID_4006,0.1927043072608602
    EID_24922,0.1796651881470676
    EID_4760,0.1841395158496989
    EID_11035,0.19154258199605323
    EID_21008,0.2182883377702583
    EID_23731,0.20398237002870506
    EID_21788,0.2082258943644586
    EID_5428,0.1700000095825454
    EID_14023,0.19754530573231655
    EID_2937,0.18802795288858606
    EID_16931,0.2015197138452477
    EID_18299,0.20104018389076383
    EID_6660,0.18334347353208574
    EID_23187,0.19400138655226482
    EID_14868,0.19514706573507398
    EID_23247,0.19465255198234846
    EID_15971,0.1734807802083126
    EID_7852,0.2167643383088317
    EID_7017,0.21798597368950268
    EID_7494,0.18460638703278703
    EID_18706,0.20962345889101253
    EID_22784,0.1861038170068261
    EID_10756,0.18462375794271968
    EID_6854,0.2234009664384848
    EID_12554,0.19131849029325199
    EID_1162,0.18288647942053815
    EID_19581,0.18385974338177813
    EID_2169,0.1839658559999291
    EID_25149,0.19511852639942923
    EID_22575,0.21160626237388638
    EID_2265,0.1676150346061029
    EID_19668,0.18466035621033608
    EID_19245,0.20297143082064956
    EID_8194,0.1818826840878764
    EID_8081,0.18168471353233095
    EID_8670,0.18764649334078748
    EID_7992,0.1828029478132891
    EID_6596,0.17840800759113956
    EID_3699,0.1961965724009085
    EID_9698,0.19201894305944664
    EID_1847,0.21192186010867647
    EID_16179,0.17044423078568807
    EID_23663,0.17871145351641568
    EID_24287,0.21740649198803727
    EID_3527,0.21016121658100978
    EID_18652,0.21066164271242435
    EID_24110,0.1819535030241023
    EID_21419,0.18932513405663928
    EID_12865,0.20226175545356842
    EID_9237,0.1833052723904561
    EID_20408,0.18495086337178357
    EID_22934,0.21643883055073115
    EID_6492,0.18436459542465466
    EID_20285,0.1985547144620547
    EID_1286,0.17288169223715677
    EID_12542,0.20263543502370474
    EID_5523,0.22002679974695868
    EID_1979,0.17121423197870173
    EID_23146,0.18493951354682645
    EID_4773,0.1784432485537037
    EID_8785,0.18174397549441926
    EID_4463,0.17844941848303164
    EID_24028,0.18588002491162375
    EID_20920,0.17569642795135748
    EID_21392,0.2132597660648658
    EID_4079,0.16618888948407923
    EID_5173,0.1757964523116738
    EID_22915,0.22890304468886338
    EID_18347,0.18493124834146135
    EID_7984,0.21105071482167603
    EID_25148,0.2362961441840125
    EID_4350,0.17264462647106954
    EID_6909,0.20211535901598937
    EID_10582,0.18681469004612256
    EID_6248,0.19103909362793423
    EID_10035,0.18876231721235187
    EID_24603,0.1919861254092829
    EID_1794,0.18144217965944018
    EID_9407,0.1764232301873755
    EID_2114,0.18109822189934416
    EID_21125,0.18807610459382462
    EID_15046,0.20033852295284543
    EID_8058,0.20487648126992514
    EID_1961,0.14493916831199313
    EID_23324,0.22733245324596837
    EID_21521,0.1874852754394387
    EID_11043,0.18109751999705848
    EID_6461,0.1974382108385654
    EID_10398,0.1820460104058596
    EID_20635,0.19094214965807826
    EID_22940,0.21852249680744473
    EID_8582,0.19469326098248158
    EID_12770,0.18734916975410956
    EID_15982,0.19143863477043457
    EID_19692,0.1962561736637773
    EID_18304,0.2056930122181953
    EID_13603,0.1863917794412525
    EID_6145,0.1756359595693356
    EID_16587,0.19195184972113083
    EID_16835,0.18666257793292276
    EID_8399,0.1828396574614189
    EID_7012,0.18105158034560762
    EID_20575,0.1869727735668627
    EID_20747,0.18640778968884508
