    Employee_ID,Attrition_rate
    EID_14882,0.19575505335621468
    EID_9969,0.22917795082190384
    EID_23643,0.22752404119241376
    EID_5935,0.14125867660683689
    EID_7741,0.16484238141131513
    EID_6176,0.1972155382642482
    EID_5418,0.20463181837581557
    EID_20626,0.1855153875552804
    EID_1725,0.17343718506643313
    EID_14317,0.17170635829428704
    EID_12120,0.2050727928171825
    EID_20264,0.18449147126777632
    EID_16691,0.161300169520449
    EID_1093,0.19905018871984792
    EID_2565,0.14372547371388045
    EID_11463,0.19823952359887587
    EID_12005,0.17938370331738396
    EID_10326,0.18776817703028614
    EID_12582,0.1750858992701394
    EID_18228,0.17485989338624686
    EID_11670,0.1801852931012653
    EID_24257,0.24525986640994812
    EID_7024,0.2354718525096926
    EID_10382,0.21991103538027978
    EID_20210,0.2715487270136876
    EID_10294,0.25415174859377476
    EID_19941,0.13592096468420545
    EID_25572,0.20372601999920592
    EID_7758,0.18353132018186935
    EID_22718,0.13043064504123292
    EID_1078,0.18532496434915968
    EID_8227,0.19890162046775517
    EID_1702,0.201336896736529
    EID_3532,0.1747457453045631
    EID_22452,0.19022379870556705
    EID_3019,0.22646296058120186
    EID_22264,0.23084657155935417
    EID_9866,0.187970191758847
    EID_3520,0.21493985494307477
    EID_21098,0.1845268735171901
    EID_1186,0.24781027910490927
    EID_12355,0.31865899049939905
    EID_11020,0.13241866240669342
    EID_19193,0.20234723301269453
    EID_17787,0.22510963794062366
    EID_13719,0.162773666633794
    EID_24449,0.16365504244679618
    EID_12957,0.172148797737123
    EID_24794,0.16813688417582062
    EID_2866,0.2062011626327762
    EID_10563,0.2687515764617432
    EID_22492,0.25170992628330247
    EID_4106,0.18968200336418306
    EID_6648,0.20676553195943903
    EID_7209,0.17161946365422898
    EID_9692,0.16283019287053913
    EID_22763,0.2814669582110323
    EID_12622,0.2598077434134387
    EID_9831,0.2013193922870231
    EID_5731,0.16959610009435755
    EID_1114,0.2520289165227094
    EID_25017,0.20738975314313768
    EID_22956,0.19208541818086333
    EID_5549,0.14772405898508323
    EID_12022,0.22855279382038685
    EID_8034,0.19387592645057605
    EID_20644,0.2338323186770408
    EID_20125,0.18544969618115292
    EID_21957,0.1818572210178111
    EID_8870,0.276110591963195
    EID_2305,0.16483251554383882
    EID_3977,0.16815542559809016
    EID_14845,0.1709864951563249
    EID_6629,0.16972340192853075
    EID_14577,0.1949663705099156
    EID_24509,0.25258042646768164
    EID_1530,0.15311240022328487
    EID_21524,0.23148245587371186
    EID_6647,0.14272779423651416
    EID_19730,0.2121493718716838
    EID_4424,0.19535751210006147
    EID_7964,0.18442913510928483
    EID_6289,0.19511707500210207
    EID_2899,0.2156108385110702
    EID_2827,0.22512809499521325
    EID_8801,0.18063075344331248
    EID_20454,0.16097176225384402
    EID_18988,0.19158298661041018
    EID_8405,0.20166734143378884
    EID_14497,0.18999341753218246
    EID_11769,0.17325763167149555
    EID_21353,0.2273837144613129
    EID_2221,0.1816287571317199
    EID_13218,0.14772356920667296
    EID_4576,0.21043249524981134
    EID_17470,0.2628915560087304
    EID_14817,0.15839024433731286
    EID_21845,0.19639295756679243
    EID_21987,0.2374538720150019
    EID_1168,0.25967160749760154
    EID_14315,0.156108677425145
    EID_5043,0.17321312144522816
    EID_1967,0.17244729724102825
    EID_22274,0.15089634045372868
    EID_11091,0.19313133383264391
    EID_18421,0.20257036181556298
    EID_8316,0.2248947298978594
    EID_13308,0.250166967477389
    EID_19481,0.1765009697285982
    EID_17732,0.1845165003110929
    EID_4504,0.1478549389070447
    EID_2539,0.17733352823866877
    EID_19529,0.18685120699602953
    EID_2279,0.16921902229979224
    EID_14508,0.1941994104067355
    EID_12241,0.16568081836602921
    EID_11530,0.1848974367182925
    EID_20147,0.19145158323806166
    EID_6154,0.22122038247817422
    EID_3523,0.14953386958525616
    EID_20453,0.17971292379091608
    EID_11929,0.19169650728331034
    EID_12840,0.1530938551387373
    EID_22320,0.22394567033891022
    EID_25383,0.33358863641809045
    EID_10731,0.19373908767784886
    EID_1017,0.1384322458638283
    EID_1819,0.36966035134379815
    EID_22849,0.20752533241661641
    EID_12290,0.17671368878541616
    EID_24238,0.2526492729387204
    EID_3105,0.16368857551022975
    EID_14242,0.2058616600867924
    EID_16569,0.22398791321872213
    EID_8094,0.16519939540749107
    EID_7824,0.18736573547965074
    EID_8978,0.17810811963100948
    EID_25314,0.23911716825139617
    EID_17810,0.1554135056246322
    EID_14856,0.1869541605825158
    EID_22144,0.19107419673584936
    EID_23603,0.21377764612573635
    EID_7211,0.14169271513296433
    EID_19340,0.2434331088648145
    EID_1501,0.15561568010643034
    EID_22111,0.22611723722543964
    EID_16147,0.19514971742668052
    EID_16746,0.17729305154583708
    EID_20777,0.18748808946399675
    EID_12999,0.18252808505740914
    EID_21663,0.24422015971566768
    EID_11862,0.27342964768232836
    EID_17683,0.26264038420033664
    EID_19819,0.217928106989846
    EID_21562,0.1821424142111452
    EID_24390,0.18474117703763993
    EID_14444,0.2473831072090631
    EID_3261,0.1716298356500241
    EID_7752,0.1639149731620977
    EID_3033,0.17737272571523155
    EID_22433,0.217758977354098
    EID_23727,0.19298321599701174
    EID_24107,0.1996698630599174
    EID_22537,0.1784360377885834
    EID_13645,0.21592241138170998
    EID_16021,0.24219070153886246
    EID_19800,0.22144026240665404
    EID_1944,0.21434046658862727
    EID_15868,0.29903749564368987
    EID_22188,0.17176048810552436
    EID_13833,0.180073817641639
    EID_15028,0.17603963838948555
    EID_24861,0.21163402794156028
    EID_13033,0.1867770579174639
    EID_23673,0.26036579148064387
    EID_13265,0.17793279413129204
    EID_23411,0.19728639261934067
    EID_3761,0.12999840194691492
    EID_7299,0.15913659943516612
    EID_2379,0.15473492600410177
    EID_18863,0.29201818830084036
    EID_12115,0.1547073692876686
    EID_23879,0.1984657060035686
    EID_16586,0.17390711568197004
    EID_19003,0.22986084863332046
    EID_11107,0.17391755756656124
    EID_15416,0.17190122998622526
    EID_19214,0.22934338129330012
    EID_5135,0.23026466167994553
    EID_22464,0.18402681480138572
    EID_22759,0.1727862611090787
    EID_17833,0.19042742889276987
    EID_17627,0.24893098803697988
    EID_25730,0.20401698822602254
    EID_2377,0.15170261702187204
    EID_18085,0.3078848967688428
    EID_14096,0.19071938690353818
    EID_8384,0.1557538725054366
    EID_17105,0.20066644891358765
    EID_9929,0.15956187297724034
    EID_13267,0.17577081213103263
    EID_12954,0.16259498243901493
    EID_4464,0.15997732755981797
    EID_11464,0.17537379003319487
    EID_19308,0.2832844036922344
    EID_17530,0.19929719435310878
    EID_6981,0.17895569343111983
    EID_19951,0.16040479543668695
    EID_1100,0.23704027059897648
    EID_25145,0.19823807659272807
    EID_15614,0.19832961080626976
    EID_2961,0.14365574847062046
    EID_1742,0.18357670709054696
    EID_2843,0.16614759811681878
    EID_9549,0.1970166124292021
    EID_12832,0.19938894044847455
    EID_17914,0.28559515051630857
    EID_22832,0.19608889124555562
    EID_5755,0.2151245595658784
    EID_1141,0.11894015839519056
    EID_18954,0.23778416354439802
    EID_10824,0.1753169181785048
    EID_24478,0.21960487620332358
    EID_14916,0.19931595513098443
    EID_4434,0.15914000264937922
    EID_23650,0.2074068668788014
    EID_16556,0.21017493900679884
    EID_24656,0.20103257931326501
    EID_25965,0.25918526811998266
    EID_9279,0.2117289294008069
    EID_13802,0.24142151540415746
    EID_2748,0.21956793583037548
    EID_17346,0.2731131985593347
    EID_1171,0.17229088443816076
    EID_1552,0.2229239080875205
    EID_20674,0.20142222111668895
    EID_2475,0.14953765764817684
    EID_16714,0.2454287036625269
    EID_7857,0.16214474743274154
    EID_3294,0.21372127179485645
    EID_2280,0.24021263608243526
    EID_10203,0.20020321919536066
    EID_22162,0.23459855649602002
    EID_10438,0.1776748679610427
    EID_12898,0.1770672866617513
    EID_4358,0.2019112690467626
    EID_6179,0.22609683376620016
    EID_2538,0.193983233386958
    EID_13110,0.13337290246152245
    EID_24585,0.2519205258071313
    EID_1006,0.16824422721657806
    EID_11632,0.18300945056283213
    EID_21011,0.21503464923568227
    EID_16869,0.2192793017517758
    EID_20564,0.26695494982987356
    EID_12996,0.20374798455181642
    EID_1503,0.15784375720278554
    EID_23053,0.17359441462846048
    EID_22049,0.184917655220886
    EID_4346,0.10822594399720131
    EID_1887,0.20608756239780002
    EID_16849,0.2297065843957915
    EID_10071,0.22272199867810194
    EID_11265,0.18016635252090918
    EID_12611,0.23416364529398592
    EID_25542,0.25717699257408544
    EID_11582,0.19674040161060047
    EID_19550,0.23522771402430465
    EID_5351,0.2235537470651936
    EID_3305,0.1480066692884221
    EID_18846,0.31411375671031294
    EID_24764,0.2480476754268368
    EID_2191,0.21755429188302333
    EID_6314,0.1425033741295536
    EID_23248,0.21207838235657483
    EID_4570,0.16257733264894814
    EID_16415,0.18217613271558708
    EID_11002,0.19935200942136388
    EID_20498,0.18481861026037105
    EID_7846,0.18404420570789526
    EID_24121,0.17279603581215586
    EID_7536,0.1504991921075458
    EID_2015,0.26055894579769134
    EID_7934,0.1821273813231663
    EID_20903,0.1959114795418997
    EID_17535,0.18959915675025618
    EID_19760,0.19502901715182208
    EID_9550,0.1593076222787273
    EID_4261,0.20607823068706566
    EID_19753,0.16379240792216532
    EID_13542,0.19251041636543897
    EID_24283,0.21460877135351186
    EID_7552,0.24051524220116516
    EID_11577,0.18192376920919484
    EID_3228,0.24622186034680116
    EID_17468,0.24163109890270462
    EID_15815,0.20960383633561808
    EID_2093,0.16367668801025426
    EID_21356,0.22171800503243144
    EID_12357,0.17152014406338223
    EID_18495,0.18752141106063558
    EID_5098,0.19329740182412714
    EID_12691,0.13398956649263294
    EID_13240,0.2138728238024612
    EID_19312,0.20595044234510373
    EID_23914,0.28560636250761284
    EID_23175,0.20902160942179515
    EID_15413,0.24580971341247793
    EID_4785,0.21222293495343258
    EID_25933,0.24740302151975335
    EID_22705,0.19473653757512777
    EID_19350,0.18803243145637882
    EID_5369,0.16170483269772573
    EID_20410,0.21900571366129018
    EID_12557,0.2366709687244679
    EID_17678,0.16427244046082645
    EID_1342,0.23229873997608408
    EID_12230,0.17395670978718547
    EID_1311,0.2119572568813597
    EID_5860,0.140337379047907
    EID_4259,0.22340491397743723
    EID_10209,0.24218185720149954
    EID_2300,0.16345424703632672
    EID_17408,0.21244800523627294
    EID_1883,0.15551495117391356
    EID_1053,0.1376895658153625
    EID_23610,0.2448746866970044
    EID_17585,0.33948938689224395
    EID_20845,0.19548229746066026
    EID_15683,0.20151568434978095
    EID_11976,0.19471356583129307
    EID_12031,0.20593176733088736
    EID_1711,0.19550914777566186
    EID_6239,0.1674900280591718
    EID_25541,0.17518469586996588
    EID_9308,0.18378589524121125
    EID_18168,0.17068498766540596
    EID_11934,0.18655008385569216
    EID_23472,0.30551522848920953
    EID_13731,0.19901820694911576
    EID_16069,0.22745553333565383
    EID_18276,0.21721080340629584
    EID_6141,0.17977094503571767
    EID_12061,0.1793090148604608
    EID_9450,0.1762361341891583
    EID_21730,0.25059408564886176
    EID_19506,0.23433532545294078
    EID_13552,0.2380694002920576
    EID_9945,0.18994159881736383
    EID_1924,0.23188903746777534
    EID_18453,0.1994025828671484
    EID_20225,0.24883251372738968
    EID_18673,0.19738690689129035
    EID_11420,0.20710119736212684
    EID_16631,0.27338961899812375
    EID_21237,0.1576417485281021
    EID_5015,0.1788661384132375
    EID_20179,0.23490597873471142
    EID_12073,0.1951770119790539
    EID_21147,0.15954993676961893
    EID_6714,0.21498588235336946
    EID_10645,0.16760584206121631
    EID_18298,0.18590927027491988
    EID_2640,0.17710024689272386
    EID_2318,0.16758096244333753
    EID_25226,0.21862402139012183
    EID_24099,0.1969579671672177
    EID_20938,0.16630090172445966
    EID_8377,0.16597832257828804
    EID_7023,0.18866117063603616
    EID_11385,0.21201282706671432
    EID_15016,0.164853281961582
    EID_25794,0.22895366081472002
    EID_11494,0.1862928084342279
    EID_2425,0.19887125224560975
    EID_9847,0.1898142021448761
    EID_3570,0.21148383312455454
    EID_13573,0.20517046527351557
    EID_13780,0.25175046121967704
    EID_2949,0.18725050592854542
    EID_19834,0.17522984688315413
    EID_11384,0.18857840698080697
    EID_23154,0.24274825693315538
    EID_9337,0.1742094497706539
    EID_3653,0.2162365448577077
    EID_4850,0.18048088420096287
    EID_16283,0.21051451721829784
    EID_5107,0.16720098275851436
    EID_25156,0.22642422202840606
    EID_17223,0.17496098057170162
    EID_14695,0.1543363112436822
    EID_11374,0.2068363654863603
    EID_13672,0.1893594989006986
    EID_6782,0.18538945519701677
    EID_25074,0.21608083209649465
    EID_21087,0.18424262062110186
    EID_13017,0.2009969588712539
    EID_9947,0.21934544223332963
    EID_21221,0.2087743223762044
    EID_21639,0.201457836882172
    EID_20333,0.21730822448540454
    EID_2970,0.13846522163756791
    EID_7624,0.19916228916434742
    EID_15741,0.17216513564962144
    EID_1312,0.13648111036046906
    EID_19575,0.1910241028317996
    EID_21047,0.18897836271070245
    EID_11969,0.17038659558987623
    EID_19145,0.17341202645634368
    EID_9871,0.18141756155165822
    EID_18852,0.20234171253769917
    EID_22326,0.18568281761565597
    EID_7259,0.2023543379020416
    EID_21920,0.21131800750079544
    EID_1436,0.15302390792843212
    EID_8261,0.1746032786439633
    EID_23228,0.1856206660201467
    EID_5560,0.1638788717943287
    EID_22357,0.19347612669869552
    EID_4816,0.21716859060412652
    EID_10000,0.19446442103205186
    EID_21908,0.15877968048365299
    EID_14887,0.22621453537612712
    EID_12497,0.2723348486513961
    EID_17976,0.23526427065344535
    EID_17356,0.22731344400288034
    EID_9785,0.2651184585168105
    EID_16224,0.18614110419511443
    EID_6020,0.17696022920740928
    EID_20716,0.18913939907038557
    EID_11351,0.2917568213829327
    EID_20899,0.1800550166829633
    EID_9718,0.26711062439800237
    EID_9479,0.16924929141177625
    EID_25048,0.16718296685559686
    EID_23370,0.23275317395374628
    EID_13877,0.14952424962987942
    EID_12256,0.23300401462709885
    EID_1903,0.2050601970321515
    EID_8830,0.18241056296451275
    EID_22060,0.18980537636719985
    EID_11996,0.19032894150870616
    EID_21061,0.23541373352589545
    EID_22604,0.1673014315393222
    EID_18463,0.2720429136099769
    EID_11375,0.1642243770044267
    EID_2685,0.25072975676001263
    EID_16010,0.1920427778179148
    EID_19288,0.2369738964980712
    EID_9283,0.2093217531810181
    EID_11122,0.2592708577817877
    EID_6638,0.19136606871969608
    EID_25516,0.2114880521767204
    EID_3864,0.16694158930264402
    EID_9746,0.2009996965187515
    EID_8407,0.17074010615306223
    EID_25463,0.23947650077286475
    EID_23098,0.21114638423265308
    EID_22512,0.146256960350299
    EID_14671,0.14573155920070535
    EID_18482,0.20908582760969097
    EID_8151,0.201438366205958
    EID_16624,0.22078196745780865
    EID_1983,0.23495022804565036
    EID_18445,0.17942844202843933
    EID_11891,0.1923177061609258
    EID_2010,0.15968302316286698
    EID_4592,0.20230384951458236
    EID_17412,0.22345179412213856
    EID_24883,0.22023326280799527
    EID_15661,0.19188038900023852
    EID_11757,0.1521401906121338
    EID_2627,0.1616266429698765
    EID_13243,0.250918674164021
    EID_10917,0.19228548934335166
    EID_4360,0.18333866761352047
    EID_13536,0.23478637143462144
    EID_10695,0.17504302398007532
    EID_5746,0.38481352529292323
    EID_1178,0.1445879940002821
    EID_15290,0.20116867020111773
    EID_3540,0.2109614412164662
    EID_14684,0.1775600226448728
    EID_7914,0.1861037773142411
    EID_23733,0.23170758201063713
    EID_5907,0.18997569841744566
    EID_5142,0.11639384312980727
    EID_7686,0.20588678924666182
    EID_12078,0.1854916986109667
    EID_4880,0.18708685042526563
    EID_1527,0.21725498180331204
    EID_15919,0.1846800514229412
    EID_1260,0.197040046206153
    EID_22377,0.21877752129065176
    EID_7876,0.13583585465784243
    EID_1213,0.1337683363041413
    EID_4161,0.19340940734949186
    EID_3214,0.1896334786250109
    EID_17651,0.21548335796436646
    EID_8005,0.20085065299954108
    EID_12852,0.15836601390417204
    EID_21465,0.20413922359251613
    EID_7371,0.2039853050066811
    EID_25687,0.14880203893155075
    EID_17222,0.19872408762191052
    EID_1994,0.21556054677838254
    EID_22384,0.17638523344046364
    EID_6344,0.17844824079484534
    EID_18801,0.18207886474421286
    EID_13688,0.2502564970101959
    EID_13779,0.20774881778704346
    EID_24969,0.18748415284458186
    EID_15311,0.16208435271130384
    EID_9095,0.17099061760799827
    EID_11675,0.19214343922598331
    EID_14870,0.17950027596341833
    EID_1575,0.15170073298625342
    EID_7440,0.15493370320777222
    EID_24259,0.20240195255021698
    EID_19501,0.18734144247713314
    EID_23743,0.23048101314393943
    EID_13287,0.1982285731464195
    EID_2226,0.26050620719386686
    EID_22439,0.18490353557967065
    EID_16078,0.1842790427319443
    EID_18895,0.19485586298172297
    EID_19860,0.2616405471738785
    EID_24564,0.16781077953752055
    EID_21747,0.15638184513097864
    EID_4659,0.22175363818347105
    EID_24149,0.2289329966425333
    EID_13300,0.1928139328852918
    EID_16950,0.202075347701129
    EID_23778,0.1690932060676138
    EID_14691,0.1959117939097661
    EID_10789,0.1859761023030848
    EID_5525,0.1823953726468237
    EID_19424,0.23550616933036927
    EID_6171,0.159376216966709
    EID_19569,0.21663146877834993
    EID_4602,0.13838984500734197
    EID_17919,0.23123477936130055
    EID_4286,0.19195056554878187
    EID_1973,0.1731245838289781
    EID_25715,0.2293208179509323
    EID_23385,0.17684657101373702
    EID_13681,0.23066800566322776
    EID_25410,0.17203155831901285
    EID_18267,0.213756515048372
    EID_15252,0.21682784298374802
    EID_23214,0.23143106244834133
    EID_18551,0.253732635262943
    EID_2401,0.146232782754387
    EID_7609,0.23953052331140778
    EID_21291,0.24676917751180216
    EID_10126,0.23591311167307172
    EID_19714,0.17299892524361837
    EID_4911,0.2086342359327964
    EID_12505,0.23118615828468414
    EID_10377,0.19299679390839497
    EID_3407,0.18115596725575545
    EID_3386,0.19078559681414298
    EID_7623,0.17992657117717892
    EID_19517,0.1648202204595477
    EID_21782,0.19545300500159346
    EID_12361,0.18295348940837464
    EID_21171,0.17527602137221
    EID_17836,0.19976317908432284
    EID_20286,0.22676279723911907
    EID_25798,0.19852529175415068
    EID_15699,0.1638427261960893
    EID_17006,0.12624019102255613
    EID_22476,0.18822986736783598
    EID_9406,0.22134981273740362
    EID_13559,0.2490076701625803
    EID_1340,0.14518186482230888
    EID_17848,0.22397894857752387
    EID_20358,0.15673156526844245
    EID_14265,0.18540560939193984
    EID_9820,0.17067244985870822
    EID_13755,0.1761872411773564
    EID_13293,0.2432649223586063
    EID_25837,0.18801413212932205
    EID_20466,0.22442161253855009
    EID_11032,0.24779511340853677
    EID_2399,0.17271775029077663
    EID_23917,0.24999453647224534
    EID_17011,0.1896171145409098
    EID_8967,0.3802158116138097
    EID_24468,0.20701845331144897
    EID_8435,0.18243810056742715
    EID_17953,0.15548897350091728
    EID_7140,0.18565638758162573
    EID_24404,0.1968458754589153
    EID_14380,0.22823886415595318
    EID_1232,0.13715652180499394
    EID_1573,0.15320207275611786
    EID_3684,0.17367422731143645
    EID_15824,0.18245089407984416
    EID_9212,0.18890644458607175
    EID_21121,0.1744958598876747
    EID_6346,0.23374707308792608
    EID_9525,0.2115095333414465
    EID_9726,0.25280454382733186
    EID_2526,0.15835554714106514
    EID_4228,0.1629192709777718
    EID_14595,0.20765669763977312
    EID_15856,0.2451942682981363
    EID_6768,0.15528975281866808
    EID_23953,0.2452651281727718
    EID_19059,0.17634292437981625
    EID_5268,0.16838486013307952
    EID_7619,0.17644682447381
    EID_23028,0.21144888241530735
    EID_22104,0.22918744485098408
    EID_10318,0.1842714345356713
    EID_25369,0.21789206975256104
    EID_16633,0.17180698552751483
    EID_15848,0.17468146565934228
    EID_2240,0.2019298691706699
    EID_1059,0.18912220836799642
    EID_9315,0.19912106263700968
    EID_15388,0.24369157920937834
    EID_9984,0.20711027737791676
    EID_4296,0.23220928691212528
    EID_10927,0.2052740149575225
    EID_25054,0.2396595224868303
    EID_1884,0.15520567322614642
    EID_21960,0.22273166492011764
    EID_5572,0.26935587718087195
    EID_16872,0.18434652739463564
    EID_24525,0.16095506977773333
    EID_14237,0.21768807497479248
    EID_7114,0.18883753037750584
    EID_7448,0.21259323955313647
    EID_17668,0.1654917389032784
    EID_7674,0.2016373936888085
    EID_5884,0.1718659686290267
    EID_13942,0.3131799899192744
    EID_13098,0.17173319323833613
    EID_7695,0.1939886406127127
    EID_5350,0.1642889812806838
    EID_22853,0.2255534995948194
    EID_2385,0.15214868509905344
    EID_18006,0.20979902415629637
    EID_12875,0.19892144126165734
    EID_5478,0.17161436433650135
    EID_18690,0.22568971226677625
    EID_12545,0.20240619980807928
    EID_13888,0.18829251413468207
    EID_9732,0.2085366549452341
    EID_18001,0.18506741575272745
    EID_17479,0.21560483471727476
    EID_23757,0.16017555639303271
    EID_1303,0.24583203802081321
    EID_5375,0.1582912605371689
    EID_5869,0.19047079899520192
    EID_8825,0.18952643119221912
    EID_22567,0.239877156277152
    EID_16273,0.17453231949987646
    EID_20618,0.20290479439971865
    EID_3608,0.1647105554638051
    EID_8806,0.17345918306638053
    EID_23170,0.24973545490778193
    EID_12243,0.2661450460086048
    EID_20089,0.17837150273534608
    EID_16852,0.18289527559182206
    EID_18312,0.17690412732542082
    EID_14010,0.27749767100751477
    EID_14705,0.21382220713397349
    EID_20956,0.1950140096948254
    EID_18794,0.16515073854958606
    EID_1629,0.21446825845576445
    EID_25483,0.1902952960047748
    EID_4542,0.17850625924177477
    EID_10076,0.18878395308532658
    EID_9469,0.17683633391199427
    EID_25284,0.22373470229227976
    EID_11972,0.1854972346341457
    EID_1798,0.10004073611004571
    EID_21903,0.17255805556894366
    EID_20031,0.21694321785824933
    EID_20365,0.17487907066830122
    EID_9210,0.2042733845372724
    EID_19750,0.20290249976389596
    EID_4006,0.16015523837424261
    EID_24922,0.15088225013194023
    EID_4760,0.25228753094274303
    EID_11035,0.18761487661023768
    EID_21008,0.18519225976012743
    EID_23731,0.21637983011680895
    EID_21788,0.23193485413539427
    EID_5428,0.20139733600749254
    EID_14023,0.18028963756578165
    EID_2937,0.17451331376790913
    EID_16931,0.1796873616788779
    EID_18299,0.1920633095830806
    EID_6660,0.15856113910873137
    EID_23187,0.1638189752323922
    EID_14868,0.2645167676491198
    EID_23247,0.1717501180346499
    EID_15971,0.21716217137661165
    EID_7852,0.18922106874962097
    EID_7017,0.26504079742588793
    EID_7494,0.26102162257756234
    EID_18706,0.24301652278441122
    EID_22784,0.18448126845386437
    EID_10756,0.22330725707417542
    EID_6854,0.18921638455647338
    EID_12554,0.1671122747553837
    EID_1162,0.18245526321568173
    EID_19581,0.17625451334503817
    EID_2169,0.13945126996826485
    EID_25149,0.19057536623778226
    EID_22575,0.20214554722751954
    EID_2265,0.17458969509949407
    EID_19668,0.16887533656238274
    EID_19245,0.21459284247647492
    EID_8194,0.13456109993504528
    EID_8081,0.16280267376359037
    EID_8670,0.2245185101824898
    EID_7992,0.2906862662273735
    EID_6596,0.20182083559232433
    EID_3699,0.18581143911850928
    EID_9698,0.17190036773000505
    EID_1847,0.26188929861953536
    EID_16179,0.22803438358155237
    EID_23663,0.2322775808346753
    EID_24287,0.24611972545461125
    EID_3527,0.20740667491862297
    EID_18652,0.25543183106874867
    EID_24110,0.18704167730815602
    EID_21419,0.1665901266819203
    EID_12865,0.19435045447454158
    EID_9237,0.20365149489003143
    EID_20408,0.1993116807941786
    EID_22934,0.2023092988104116
    EID_6492,0.20519182183857554
    EID_20285,0.15291356599316153
    EID_1286,0.2072349547213621
    EID_12542,0.24040405713807989
    EID_5523,0.20165737796094163
    EID_1979,0.14622012872702372
    EID_23146,0.17658521108821468
    EID_4773,0.17881851113792235
    EID_8785,0.23780978465767078
    EID_4463,0.11731186014236705
    EID_24028,0.17273586281766562
    EID_20920,0.28193975257266146
    EID_21392,0.211170470276826
    EID_4079,0.19058560749833076
    EID_5173,0.20642707073835798
    EID_22915,0.2919146672267141
    EID_18347,0.20568664082352806
    EID_7984,0.2618661372979201
    EID_25148,0.3252690592639569
    EID_4350,0.26116590961588315
    EID_6909,0.2068557233628332
    EID_10582,0.21108132812768776
    EID_6248,0.197772386979028
    EID_10035,0.19121808616014002
    EID_24603,0.18789872258333773
    EID_1794,0.20457889873235668
    EID_9407,0.14932535587883633
    EID_2114,0.18274009341022213
    EID_21125,0.15763041179737547
    EID_15046,0.2773366036969689
    EID_8058,0.19327621774932346
    EID_1961,0.16769812829484643
    EID_23324,0.2622913374637701
    EID_21521,0.18260500559965998
    EID_11043,0.21493966786885998
    EID_6461,0.17011528811529342
    EID_10398,0.21638828511498254
    EID_20635,0.15322988920116742
    EID_22940,0.2075418840226
    EID_8582,0.2272879826911085
    EID_12770,0.21560875880508235
    EID_15982,0.21117676255916784
    EID_19692,0.17088749153086136
    EID_18304,0.2525363149774549
    EID_13603,0.1861935350146391
    EID_6145,0.14258063550489197
    EID_16587,0.27112460074121003
    EID_16835,0.19762984462739697
    EID_8399,0.16688448607083206
    EID_7012,0.21945513107343828
    EID_20575,0.22600661653840426
    EID_20747,0.16379352201222108
    EID_3907,0.22536037091519923
