    Employee_ID,Attrition_rate
    EID_9692,0.1651091611582506
    EID_22763,0.23572809884953386
    EID_12622,0.21035587720364737
    EID_9831,0.19140501516156153
    EID_5731,0.1692063412915407
    EID_1114,0.20014183271077637
    EID_25017,0.24612050318393122
    EID_22956,0.23273387247620073
    EID_5549,0.17214869826370396
    EID_12022,0.20776560659516577
    EID_8034,0.1965340630743729
    EID_20644,0.21275209063288683
    EID_20125,0.16559867907966666
    EID_21957,0.18523241166283547
    EID_8870,0.18865226318854897
    EID_2305,0.1430197673696937
    EID_3977,0.178115084722171
    EID_14845,0.18204745222558674
    EID_6629,0.17179181580820915
    EID_14577,0.18551200607883953
    EID_24509,0.24518309727383578
    EID_1530,0.16417244469861306
    EID_21524,0.2421846242701923
    EID_6647,0.14321261499264534
    EID_19730,0.21120301516644793
    EID_4424,0.17701853673850712
    EID_7964,0.1817989452424348
    EID_6289,0.18733288654710498
    EID_2899,0.18948838118385317
    EID_2827,0.19770210355401976
    EID_8801,0.16651223680125762
    EID_20454,0.19073732527422385
    EID_18988,0.20547203996734634
    EID_8405,0.1940786877896186
    EID_14497,0.19077525542718712
    EID_11769,0.19923403746424465
    EID_21353,0.2189926557214412
    EID_2221,0.18225349656493264
    EID_13218,0.17307033258137947
    EID_4576,0.19294245136313784
    EID_17470,0.20664076121788724
    EID_14817,0.17276866036175167
    EID_21845,0.19535570242648828
    EID_21987,0.1942787970540323
    EID_1168,0.1881694765465102
    EID_14315,0.1973510493613552
    EID_5043,0.18732300113513958
    EID_1967,0.1856571604743261
    EID_22274,0.15221178685533956
    EID_11091,0.17393771313630782
    EID_18421,0.20592004340738565
    EID_8316,0.20316969745203142
    EID_13308,0.23156890761470197
    EID_19481,0.19600587544544226
    EID_17732,0.20115350344410135
    EID_4504,0.1722712630633653
    EID_2539,0.15848742554218956
    EID_19529,0.1977404492756432
    EID_2279,0.17659525943713264
    EID_14508,0.17655735266735997
    EID_12241,0.18785491129601253
    EID_11530,0.187811500494125
    EID_20147,0.18271637821714806
    EID_6154,0.19022368619230393
    EID_3523,0.16254924323342798
    EID_20453,0.19509150082871693
    EID_11929,0.203370298200393
    EID_12840,0.19109620834495425
    EID_22320,0.17233025350285106
    EID_25383,0.2410842153248454
    EID_10731,0.19378732604049312
    EID_1017,0.12417030983328056
    EID_1819,0.1864042696120445
    EID_22849,0.23429513390775816
    EID_12290,0.1926388408619181
    EID_24238,0.19948504404558334
    EID_3105,0.17913868946581316
    EID_14242,0.2129136855254005
    EID_16569,0.20816043086209937
    EID_8094,0.17310335581470596
    EID_7824,0.17467782112597754
    EID_8978,0.1916932266905658
    EID_25314,0.25463427448576637
    EID_17810,0.181544293078965
    EID_14856,0.1864084088293156
    EID_22144,0.20208925824510351
    EID_23603,0.18405128963321613
    EID_7211,0.17820640569165694
    EID_19340,0.20243738169619954
    EID_1501,0.165971838518332
    EID_22111,0.18645975116138216
    EID_16147,0.1927332261769378
    EID_16746,0.20549979134708876
    EID_20777,0.197767250462391
    EID_12999,0.18496099881852082
    EID_21663,0.22486939822460808
    EID_11862,0.2193439716675957
    EID_17683,0.22188979986433746
    EID_19819,0.2254755689212641
    EID_21562,0.18920020980030963
    EID_24390,0.1880628347462309
    EID_14444,0.2143501100189327
    EID_3261,0.16812566235462015
    EID_7752,0.17261160326161087
    EID_3033,0.18388801713322903
    EID_22433,0.20913650080577043
    EID_23727,0.19784494816707623
    EID_24107,0.1985326609045827
    EID_22537,0.19452601446793807
    EID_13645,0.20700978916111215
    EID_16021,0.22323286936052042
    EID_19800,0.1787759369976967
    EID_1944,0.16538752876327237
    EID_15868,0.21600546370641796
    EID_22188,0.17487562008570182
    EID_13833,0.17884040691499445
    EID_15028,0.20137289106265002
    EID_24861,0.21026546663243575
    EID_13033,0.19476488455762406
    EID_23673,0.21612525497982107
    EID_13265,0.18195111364930525
    EID_23411,0.18444351875550904
    EID_3761,0.1317458940832643
    EID_7299,0.16110412316207948
    EID_2379,0.17812279382424964
    EID_18863,0.20879913852737833
    EID_12115,0.1614383570506304
    EID_23879,0.1976203714557854
    EID_16586,0.1874781313078682
    EID_19003,0.20650027238925064
    EID_11107,0.2124212182757558
    EID_15416,0.19812381754978006
    EID_19214,0.20646467608450894
    EID_5135,0.19668449925705214
    EID_22464,0.18890340997907143
    EID_22759,0.1798598852335054
    EID_17833,0.20243098877669216
    EID_17627,0.21598657603493934
    EID_25730,0.16089077037556412
    EID_2377,0.17193303068091062
    EID_18085,0.2082086103507256
    EID_14096,0.19273303481929607
    EID_8384,0.18537123713840178
    EID_17105,0.20820350127588458
    EID_9929,0.1841189463063516
    EID_13267,0.19278971868790154
    EID_12954,0.18934332182128197
    EID_4464,0.17124044805861918
    EID_11464,0.17528643714205097
    EID_19308,0.24573244626024074
    EID_17530,0.20342355545235138
    EID_6981,0.17217395964376928
    EID_19951,0.1418553050982593
    EID_1100,0.20277141239633492
    EID_25145,0.1994675365817468
    EID_15614,0.17854664551829305
    EID_2961,0.16761131973736113
    EID_1742,0.19555398614249178
    EID_2843,0.16886150394657753
    EID_9549,0.17850563611627282
    EID_12832,0.19340434233691298
    EID_17914,0.21484556126030088
    EID_22832,0.181713972078997
    EID_5755,0.19544147968675038
    EID_1141,0.12998526611202002
    EID_18954,0.20392144240479101
    EID_10824,0.17967786083472978
    EID_24478,0.23136299819371822
    EID_14916,0.18769923416807968
    EID_4434,0.15565797790125016
    EID_23650,0.2311931675109238
    EID_16556,0.2012081037897752
    EID_24656,0.22668424746024016
    EID_25965,0.25811725669132335
    EID_9279,0.20264640647447904
    EID_13802,0.21154705501262785
    EID_2748,0.20177919860552343
    EID_17346,0.19538470626846063
    EID_1171,0.1666099821678634
    EID_1552,0.17344684562559617
    EID_20674,0.20410116276704446
    EID_2475,0.18074068409083013
    EID_16714,0.2014334972170375
    EID_7857,0.18186305077622048
    EID_3294,0.18031301794499446
    EID_2280,0.20769793374536086
    EID_10203,0.19097077014566397
    EID_22162,0.21527854047100917
    EID_10438,0.1884558058820245
    EID_12898,0.18488017929948583
    EID_4358,0.16914169788259373
    EID_6179,0.1974417127756475
    EID_2538,0.1609191150160397
    EID_13110,0.15137546467523968
    EID_24585,0.17528244181916255
    EID_1006,0.1773082137933241
    EID_11632,0.19525349980361692
    EID_21011,0.21662431358785675
    EID_16869,0.2058765232165847
    EID_20564,0.2332461253097972
    EID_12996,0.20260072760657502
    EID_1503,0.1562902638729126
    EID_23053,0.1855743748177288
    EID_22049,0.17914995807732617
    EID_4346,0.159042589544697
    EID_1887,0.19604621997660068
    EID_16849,0.2019801560308145
    EID_10071,0.18990918484062816
    EID_11265,0.20048264744395153
    EID_12611,0.20645342689131765
    EID_25542,0.16658988363067975
    EID_11582,0.195308951615253
    EID_19550,0.21449509807391
    EID_5351,0.1846720327701045
    EID_3305,0.18898026993865782
    EID_18846,0.24352436219501986
    EID_24764,0.23696645401877228
    EID_2191,0.19151242154437956
    EID_6314,0.14717277738346937
    EID_23248,0.23676427513686696
    EID_4570,0.18485593124213587
    EID_16415,0.15784645607458161
    EID_11002,0.18933332503964953
    EID_20498,0.17324420266925786
    EID_7846,0.19982150602601825
    EID_24121,0.15069143127339538
    EID_7536,0.15173712096702532
    EID_2015,0.1568250556662049
    EID_7934,0.18382860290138367
    EID_20903,0.17342046680615356
    EID_17535,0.21407386744687654
    EID_19760,0.19647029214633185
    EID_9550,0.16744200358217518
    EID_4261,0.17062723700857543
    EID_19753,0.17163970490174166
    EID_13542,0.2014668469754132
    EID_24283,0.21763154653220598
    EID_7552,0.20933676213100497
    EID_11577,0.1717581032229046
    EID_3228,0.17570731233320916
    EID_17468,0.21468237468289122
    EID_15815,0.18275516534628602
    EID_2093,0.17986026923912016
    EID_21356,0.20762572930400228
    EID_12357,0.18292427554940874
    EID_18495,0.19585856683449085
    EID_5098,0.17425758750407808
    EID_12691,0.18297012744757166
    EID_13240,0.20228574379538714
    EID_19312,0.18539491885262213
    EID_23914,0.19327264736465935
    EID_23175,0.2010015323044432
    EID_15413,0.21687630439338632
    EID_4785,0.18718453840579222
    EID_25933,0.23469486251342433
    EID_22705,0.18891299861591618
    EID_19350,0.18445674360748368
    EID_5369,0.17624283942127209
    EID_20410,0.22219047024232821
    EID_12557,0.20115253876385383
    EID_17678,0.16210048738337016
    EID_1342,0.18480167879510048
    EID_12230,0.1929982515479646
    EID_1311,0.1964029488585837
    EID_5860,0.16051185169568985
    EID_4259,0.17259750714754066
    EID_10209,0.1877856839781488
    EID_2300,0.16730848997289002
    EID_17408,0.1823306203533476
    EID_1883,0.1708094185577573
    EID_1053,0.16403733274409607
    EID_23610,0.2206189199132025
    EID_17585,0.21347667111775312
    EID_20845,0.19401345401612816
    EID_15683,0.19935316449080562
    EID_11976,0.18068476886356136
    EID_12031,0.18655419712977758
    EID_1711,0.17430995635204308
    EID_6239,0.17012625514070126
    EID_25541,0.1424294246143312
    EID_9308,0.18536677313754604
    EID_18168,0.18741273093631586
    EID_11934,0.1806012380578277
    EID_23472,0.2190883831628159
    EID_13731,0.1856718724152492
    EID_16069,0.20598995032366393
    EID_18276,0.20901195213692939
    EID_6141,0.19896024460395326
    EID_12061,0.17974534815107915
    EID_9450,0.18136093043419657
    EID_21730,0.21851506496983666
    EID_19506,0.20120257900091734
    EID_13552,0.19940255624344047
    EID_9945,0.17890431664035825
    EID_1924,0.18509297293731655
    EID_18453,0.18314436997260838
    EID_20225,0.23150448895443013
    EID_18673,0.20545758391139743
    EID_11420,0.18537191789727783
    EID_16631,0.2179391653021873
    EID_21237,0.18004217412081305
    EID_5015,0.18871727375710948
    EID_20179,0.24315367255786832
    EID_12073,0.19009865461672285
    EID_21147,0.17432213339022587
    EID_6714,0.21524733693102885
    EID_10645,0.1827987841670682
    EID_18298,0.1963837973461762
    EID_2640,0.18102548851031844
    EID_2318,0.1722021122254447
    EID_25226,0.20044549597102487
    EID_24099,0.1624162269343085
    EID_20938,0.1999036152085261
    EID_8377,0.17308343706176813
    EID_7023,0.18336429902109044
    EID_11385,0.19133410196144882
    EID_15016,0.19113914549031688
    EID_25794,0.2292449767907623
    EID_11494,0.2043451296588736
    EID_2425,0.17451288810569401
    EID_9847,0.1823776456626183
    EID_3570,0.2037522560844063
    EID_13573,0.2196243021216179
    EID_13780,0.21323405595590902
    EID_2949,0.1818451581903073
    EID_19834,0.18151379132605813
    EID_11384,0.18671388153572613
    EID_23154,0.23590362287479374
    EID_9337,0.18405502894693884
    EID_3653,0.192389887584025
    EID_4850,0.1761718400573052
    EID_16283,0.18019729666810394
    EID_5107,0.1584229624115651
    EID_25156,0.2148835315070511
    EID_17223,0.2014166450791938
    EID_14695,0.16218230324044017
    EID_11374,0.18652406450515477
    EID_13672,0.20383713983959853
    EID_6782,0.15826709769076466
    EID_25074,0.21366013523210778
    EID_21087,0.20006631366193742
    EID_13017,0.21094024227587146
    EID_9947,0.2109787532124429
    EID_21221,0.20804585342898987
    EID_21639,0.2012173408469615
    EID_20333,0.19088966653664477
    EID_2970,0.1785176674827921
    EID_7624,0.187168415188143
    EID_15741,0.19021658675556471
    EID_1312,0.16751101350180278
    EID_19575,0.1725700333694408
    EID_21047,0.17245738302101718
    EID_11969,0.18906084298925155
    EID_19145,0.18450279542409656
    EID_9871,0.20093037521492021
    EID_18852,0.2110315780689838
    EID_22326,0.1655207039134691
    EID_7259,0.1954852611171323
    EID_21920,0.19502826484971983
    EID_1436,0.1664657512440411
    EID_8261,0.18194779078248294
    EID_23228,0.19726653083991333
    EID_5560,0.17461645044832966
    EID_22357,0.19263165711470456
    EID_4816,0.21513417438719448
    EID_10000,0.21840589452294848
    EID_21908,0.16527076841077518
    EID_14887,0.18890459523302863
    EID_12497,0.21375257227627112
    EID_17976,0.2413349713190077
    EID_17356,0.1997129448791544
    EID_9785,0.198363229668769
    EID_16224,0.20656968034519255
    EID_6020,0.17551059998623422
    EID_20716,0.20601448411529313
    EID_11351,0.20183441803340155
    EID_20899,0.20110761206627484
    EID_9718,0.18967550295154742
    EID_9479,0.17575145884203594
    EID_25048,0.18264667921970187
    EID_23370,0.25020357234670965
    EID_13877,0.16246265595466056
    EID_12256,0.20578775453504164
    EID_1903,0.15543807805341706
    EID_8830,0.17470060718954886
    EID_22060,0.20663235928823867
    EID_11996,0.21827483560090058
    EID_21061,0.22390930845581283
    EID_22604,0.15878995053070424
    EID_18463,0.21534464355979957
    EID_11375,0.20531551047161536
    EID_2685,0.18636754560858962
    EID_16010,0.20681408783569524
    EID_19288,0.2462467283250778
    EID_9283,0.2228824470293144
    EID_11122,0.17142791969569035
    EID_6638,0.18088950208735985
    EID_25516,0.2349002778050642
    EID_3864,0.18245960114471935
    EID_9746,0.19230973574456237
    EID_8407,0.18094133303170715
    EID_25463,0.23385666496722915
    EID_23098,0.2063437818019023
    EID_22512,0.17351073344533605
    EID_14671,0.1558808221944176
    EID_18482,0.20174116795648148
    EID_8151,0.200085520005458
    EID_16624,0.21022396608055602
    EID_1983,0.2026958517309175
    EID_18445,0.18969119664548614
    EID_11891,0.2066366403186485
    EID_2010,0.1713655590176885
    EID_4592,0.18062194154693903
    EID_17412,0.2239699181089049
    EID_24883,0.17895422558910415
    EID_15661,0.19904956514573188
    EID_11757,0.17397265457797909
    EID_2627,0.15586667828788817
    EID_13243,0.19777926262383874
    EID_10917,0.1983182701841449
    EID_4360,0.191357081433589
    EID_13536,0.21636387532215465
    EID_10695,0.18998332912599394
    EID_5746,0.20749828247873633
    EID_1178,0.19069696067542977
    EID_15290,0.19862329775356283
    EID_3540,0.1892661487885868
    EID_14684,0.20776854002387632
    EID_7914,0.19165578691018473
    EID_23733,0.2433906277524683
    EID_5907,0.17581447359366234
    EID_5142,0.15504258438283483
    EID_7686,0.19251375221873737
    EID_12078,0.18937638226020584
    EID_4880,0.17662882371454428
    EID_1527,0.23991940633153966
    EID_15919,0.2198940558847731
    EID_1260,0.20775194238239073
    EID_22377,0.23648012965296109
    EID_7876,0.13947420585130052
    EID_1213,0.15239699408943244
    EID_4161,0.1831977901975622
    EID_3214,0.1959219460921883
    EID_17651,0.22552122513938425
    EID_8005,0.17093608920399442
    EID_12852,0.19451969662952903
    EID_21465,0.2156605513079877
    EID_7371,0.16582795362118
    EID_25687,0.16584549682323838
    EID_17222,0.20317390809212107
    EID_1994,0.17269797601381695
    EID_22384,0.19859148948878705
    EID_6344,0.17252349979647943
    EID_18801,0.18707189365785218
    EID_13688,0.21621950290918748
    EID_13779,0.18042727087337476
    EID_24969,0.2154679204665372
    EID_15311,0.18257804252937185
    EID_9095,0.18190765792703292
    EID_11675,0.1916890455846497
    EID_14870,0.18690193746393216
    EID_1575,0.1626550617284406
    EID_7440,0.1859882423457582
    EID_24259,0.20146377160997544
    EID_19501,0.20310117683050713
    EID_23743,0.2357068330245772
    EID_13287,0.1858426944496945
    EID_2226,0.17936624640083268
    EID_22439,0.1621375835190251
    EID_16078,0.1910927611684682
    EID_18895,0.21265730847421047
    EID_19860,0.1794995340455561
    EID_24564,0.1599834977378082
    EID_21747,0.16518357522891816
    EID_4659,0.1889703892044515
    EID_24149,0.19762205833804905
    EID_13300,0.1757190558206939
    EID_16950,0.1818402981981773
    EID_23778,0.17835826465550722
    EID_14691,0.2069120962122081
    EID_10789,0.18823182542486702
    EID_5525,0.1684579312305853
    EID_19424,0.23671381394734795
    EID_6171,0.14615943559838865
    EID_19569,0.21681399680596938
    EID_4602,0.17039119100460234
    EID_17919,0.2183277030212397
    EID_4286,0.17815448315451413
    EID_1973,0.1707178800133691
    EID_25715,0.2068708919366398
    EID_23385,0.18773219812540762
    EID_13681,0.20094820011023676
    EID_25410,0.18933467201794665
    EID_18267,0.20863247186625491
    EID_15252,0.2122322617509965
    EID_23214,0.2304462950186952
    EID_18551,0.22974480859754012
    EID_2401,0.15892842266690113
    EID_7609,0.20784650844532496
    EID_21291,0.2345797543451902
    EID_10126,0.21438658367439703
    EID_19714,0.16756030729779317
    EID_4911,0.19098919284829333
    EID_12505,0.2149124351640234
    EID_10377,0.20049319517368633
    EID_3407,0.1885801684395069
    EID_3386,0.17459520727482394
    EID_7623,0.1891758899911629
    EID_19517,0.18369356512991877
    EID_21782,0.20910103380952136
    EID_12361,0.18411201200873603
    EID_21171,0.1910391879274437
    EID_17836,0.23221616459576103
    EID_20286,0.2104533637177526
    EID_25798,0.1715246584902145
    EID_15699,0.1805146581237326
    EID_17006,0.15450293012127206
    EID_22476,0.17731540949879812
    EID_9406,0.18517902311122095
    EID_13559,0.19194895701430367
    EID_1340,0.16295000578828436
    EID_17848,0.21814591500490768
    EID_20358,0.1985842271062375
    EID_14265,0.20354208056035358
    EID_9820,0.17011145907720518
    EID_13755,0.17721768227940773
    EID_13293,0.1990566171838706
    EID_25837,0.18024638855705347
    EID_20466,0.19796036940286807
    EID_11032,0.20004528896053556
    EID_2399,0.16307202726256906
    EID_23917,0.22297415022618336
    EID_17011,0.20497646026913277
    EID_8967,0.2431171031450571
    EID_24468,0.1998064160806899
    EID_8435,0.18980064472690047
    EID_17953,0.18934203382998163
    EID_7140,0.17868014658709722
    EID_24404,0.22668401620401255
    EID_14380,0.19319528580133263
    EID_1232,0.15687852343472922
    EID_1573,0.1711462845372871
    EID_3684,0.17213390505341528
    EID_15824,0.1958883766083304
    EID_9212,0.195228330690316
    EID_21121,0.1864323772625152
    EID_6346,0.19823705309761744
    EID_9525,0.18471014602391803
    EID_9726,0.20026386561350276
    EID_2526,0.15705266578697522
    EID_4228,0.16497403221074639
    EID_14595,0.2116337823921475
    EID_15856,0.20696422106508452
    EID_6768,0.17617608838743462
    EID_23953,0.2454263081721745
    EID_19059,0.19686632216975977
    EID_5268,0.15954285676272786
    EID_7619,0.17146955070129458
    EID_23028,0.2339678430277534
    EID_22104,0.21818829322191433
    EID_10318,0.18481242560866531
    EID_25369,0.1883049311701908
    EID_16633,0.17758223168264878
    EID_15848,0.1841022593403783
    EID_2240,0.2217532584076005
    EID_1059,0.21330700223293744
    EID_9315,0.1817728731576497
    EID_15388,0.19045825374077055
    EID_9984,0.17018227664024257
    EID_4296,0.17814225973899703
    EID_10927,0.1779034354951793
    EID_25054,0.20696194926998293
    EID_1884,0.14425515215525533
    EID_21960,0.19657357430469172
    EID_5572,0.20603819414964955
    EID_16872,0.18972488259285494
    EID_24525,0.18726578913571604
    EID_14237,0.18511729454318646
    EID_7114,0.1901835081704539
    EID_7448,0.18087556826542142
    EID_17668,0.17835702908018372
    EID_7674,0.18746973650117463
    EID_5884,0.18439233183202322
    EID_13942,0.1952178190646958
    EID_13098,0.1945052276597574
    EID_7695,0.208040993179629
    EID_5350,0.18246703720088106
    EID_22853,0.17694316610732133
    EID_2385,0.1672774192522272
    EID_18006,0.2292992182459093
    EID_12875,0.19140688612580006
    EID_5478,0.17829213426907856
    EID_18690,0.2165655525295017
    EID_12545,0.21038888353417964
    EID_13888,0.1975988799844566
    EID_9732,0.18840071608591427
    EID_18001,0.2000806834417179
    EID_17479,0.2166729864401947
    EID_23757,0.1704361896273582
    EID_1303,0.23338492058435648
    EID_5375,0.1498656281375597
    EID_5869,0.17744452150947684
    EID_8825,0.19791880691362598
    EID_22567,0.22765497177686597
    EID_16273,0.1905144712058919
    EID_20618,0.20206990051286336
    EID_3608,0.19045862740335465
    EID_8806,0.18685933707176308
    EID_23170,0.2507975271582782
    EID_12243,0.22181911422223774
    EID_20089,0.17918372375374383
    EID_16852,0.21895590125549194
    EID_18312,0.20014153994318876
    EID_14010,0.2098549573904752
    EID_14705,0.2024505855310804
    EID_20956,0.20094039813873957
    EID_18794,0.17450416244313852
    EID_1629,0.1740195311430692
    EID_25483,0.1951412499941018
    EID_4542,0.16509636130304975
    EID_10076,0.19239660591024518
    EID_9469,0.1814032690012292
    EID_25284,0.22427362308085755
    EID_11972,0.20595443964788404
    EID_1798,0.13857817661869068
    EID_21903,0.18678858390982792
    EID_20031,0.20403751435581266
    EID_20365,0.20850966080107688
    EID_9210,0.1970461134558457
    EID_19750,0.21586152328542443
    EID_4006,0.18056575086752605
    EID_24922,0.1676711139238182
    EID_4760,0.21955109504174755
    EID_11035,0.1894288562241476
    EID_21008,0.22423925779020185
    EID_23731,0.18418506398087656
    EID_21788,0.20137143214085498
    EID_5428,0.17302291973267084
    EID_14023,0.19406109066033259
    EID_2937,0.1819106071386383
    EID_16931,0.18796506922156928
    EID_18299,0.18356518805004754
    EID_6660,0.17471351647205105
    EID_23187,0.18874732195742652
    EID_14868,0.225549682209526
    EID_23247,0.1820837240082547
    EID_15971,0.17590260070530714
    EID_7852,0.19621376284881
    EID_7017,0.07459184682664069
    EID_7494,0.1943533365454275
    EID_18706,0.22593929391842896
    EID_22784,0.17823919478167086
    EID_10756,0.19199690828885188
    EID_6854,0.21451113463813112
    EID_12554,0.18447981922623305
    EID_1162,0.16025798519608506
    EID_19581,0.17344830699962147
    EID_2169,0.15159965259770383
    EID_25149,0.2113176038081033
    EID_22575,0.23849852715625755
    EID_2265,0.1734126629728682
    EID_19668,0.16128752810563687
    EID_19245,0.1893240370272712
    EID_8194,0.14896450957728194
    EID_8081,0.18561248270830225
    EID_8670,0.18779240629049435
    EID_7992,0.18661445895297193
    EID_6596,0.1859676375930914
    EID_3699,0.1853897334685927
    EID_9698,0.1889570299880093
    EID_1847,0.19511440370328817
    EID_16179,0.180169946486371
    EID_23663,0.18738439991513625
    EID_24287,0.24203511177044515
    EID_3527,0.16233186617831116
    EID_18652,0.2292257544656722
    EID_24110,0.17742607571543992
    EID_21419,0.17608269630531717
    EID_12865,0.198807151910164
    EID_9237,0.20354084556337418
    EID_20408,0.1941261124908049
    EID_22934,0.2324549810708708
    EID_6492,0.17491278989891326
    EID_20285,0.19211482521208909
    EID_1286,0.17534498165414228
    EID_12542,0.21961494028576004
    EID_5523,0.22054900157713545
    EID_1979,0.14900338298630963
    EID_23146,0.19093297449323857
    EID_4773,0.17956100177353843
    EID_8785,0.20626313482622974
    EID_4463,0.1339633702233564
    EID_24028,0.1483989741336932
    EID_20920,0.1769607735131253
    EID_21392,0.20906849142025377
    EID_4079,0.15513242156969612
    EID_5173,0.18046338273223297
    EID_22915,0.23276758203296402
    EID_18347,0.20381858318239324
    EID_7984,0.16304481826343933
    EID_25148,0.23921788579770456
    EID_4350,0.18627645639086568
    EID_6909,0.17888319942432793
    EID_10582,0.18513897747218735
    EID_6248,0.17832322421278904
    EID_10035,0.18872998615655837
    EID_24603,0.21137381185970847
    EID_1794,0.15657119427813362
    EID_9407,0.17605921983183973
    EID_2114,0.17373498902766074
    EID_21125,0.1786423069505985
    EID_15046,0.21554336864087267
    EID_8058,0.19244791973317757
    EID_1961,0.1657611330172978
    EID_23324,0.23274490827566943
    EID_21521,0.188234349839264
    EID_11043,0.17973553326910632
    EID_6461,0.18792883242437816
    EID_10398,0.20343148421224136
    EID_20635,0.16373648082880213
    EID_22940,0.23714799786240212
    EID_8582,0.19015785014196865
    EID_12770,0.21012392766312923
    EID_15982,0.19775475511414045
    EID_19692,0.19074149632153706
    EID_18304,0.2450199095758204
    EID_13603,0.20042511414765155
    EID_6145,0.15026303086685902
    EID_16587,0.2204149259704196
    EID_16835,0.198910062055656
    EID_8399,0.15393513276009665
    EID_7012,0.18135084578534358
    EID_20575,0.17252968116870984
    EID_20747,0.17528018341680526
