    Employee_ID,Attrition_rate
    EID_9212,0.20507684340349686
    EID_21121,0.19344189785883464
    EID_6346,0.21074075584190097
    EID_9525,0.20446377768887614
    EID_9726,0.2408223833172022
    EID_2526,0.14549906567625598
    EID_4228,0.17682177910335758
    EID_14595,0.23357959314324117
    EID_15856,0.2432443299458115
    EID_6768,0.17977574921048506
    EID_23953,0.25938883012548486
    EID_19059,0.2008295227447054
    EID_5268,0.16246732889281773
    EID_7619,0.17409929736164526
    EID_23028,0.2440035352336778
    EID_22104,0.2416773260122811
    EID_10318,0.21196988079826826
    EID_25369,0.20809007090855794
    EID_16633,0.18156903165607402
    EID_15848,0.19343288566853406
    EID_2240,0.22309172225792614
    EID_1059,0.20292419677390933
    EID_9315,0.20125591048747227
    EID_15388,0.20860457274131702
    EID_9984,0.17878715524792008
    EID_4296,0.19048859275573843
    EID_10927,0.20794682259672098
    EID_25054,0.20302517413140997
    EID_1884,0.1319670939091414
    EID_21960,0.20714727410998832
    EID_5572,0.247120387541017
    EID_16872,0.18976392481507845
    EID_24525,0.17554205718942673
    EID_14237,0.19583040194561485
    EID_7114,0.19559076830633565
    EID_7448,0.21481942682694946
    EID_17668,0.18045239849184627
    EID_7674,0.20035830762471432
    EID_5884,0.1950556505664949
    EID_13942,0.25809037497005244
    EID_13098,0.1886696517699044
    EID_7695,0.2270766970045296
    EID_5350,0.1634910735801042
    EID_22853,0.1747994966008572
    EID_2385,0.16146053018304257
    EID_18006,0.24858372664319295
    EID_12875,0.2134220759422947
    EID_5478,0.18880122680545955
    EID_18690,0.22009615721690853
    EID_12545,0.21803735103904506
    EID_13888,0.21456983548663355
    EID_9732,0.20434415030166952
    EID_18001,0.20615056027891487
    EID_17479,0.22562233139300647
    EID_23757,0.16600285154803793
    EID_1303,0.24961548973752906
    EID_5375,0.15188378852018802
    EID_5869,0.19903365324876524
    EID_8825,0.21311580259901008
    EID_22567,0.23614860747738511
    EID_16273,0.18921501932732573
    EID_20618,0.21561304988159025
    EID_3608,0.18779103835280359
    EID_8806,0.18661790416954246
    EID_23170,0.27762019018772616
    EID_12243,0.2639077699080099
    EID_20089,0.17461519470824352
    EID_16852,0.21838075379614558
    EID_18312,0.1963324721754442
    EID_14010,0.2611623048917245
    EID_14705,0.2158882959811214
    EID_20956,0.20410201585616702
    EID_18794,0.18664416336365036
    EID_1629,0.18823403560297344
    EID_25483,0.19771385227930108
    EID_4542,0.17514198904408065
    EID_10076,0.192006770422331
    EID_9469,0.1847392411530878
    EID_25284,0.22384312118613608
    EID_11972,0.22502974106866613
    EID_1798,0.13307337752605888
    EID_21903,0.18805996241103326
    EID_20031,0.20093777234319796
    EID_20365,0.19724554337595396
    EID_9210,0.20491099663791118
    EID_19750,0.22045947054737125
    EID_4006,0.180639234992003
    EID_24922,0.16267309523129336
    EID_4760,0.23311305246923705
    EID_11035,0.18931320299926957
    EID_21008,0.2150842889759292
    EID_23731,0.19403608501248584
    EID_21788,0.22008259108429493
    EID_5428,0.181898763786239
    EID_14023,0.1957473827559092
    EID_2937,0.1760194407455461
    EID_16931,0.1873169532455784
    EID_18299,0.1921509056471639
    EID_6660,0.16650476747208345
    EID_23187,0.17510532296599057
    EID_14868,0.25222539621822615
    EID_23247,0.18013694288487633
    EID_15971,0.19289474728883488
    EID_7852,0.18454758353429676
    EID_7017,0.04172384684197386
    EID_7494,0.24021980851941022
    EID_18706,0.25246692902834683
    EID_22784,0.18261628116153727
    EID_10756,0.21082739644132825
    EID_6854,0.2162082981180109
    EID_12554,0.17492734779602845
    EID_1162,0.1669938317144194
    EID_19581,0.17685934482578458
    EID_2169,0.1552639147110637
    EID_25149,0.2184752190319335
    EID_22575,0.23858361614524098
    EID_2265,0.1781286311651224
    EID_19668,0.1482213690145562
    EID_19245,0.20598025490099492
    EID_8194,0.13999455885973164
    EID_8081,0.16881414796365196
    EID_8670,0.228394836261403
    EID_7992,0.24790391896937738
    EID_6596,0.19119016848945672
    EID_3699,0.18278619469735333
    EID_9698,0.19345058822318745
    EID_1847,0.17163110544490906
    EID_16179,0.21212391753721527
    EID_23663,0.20704911964464312
    EID_24287,0.25950302276533643
    EID_3527,0.17487280435281735
    EID_18652,0.26566506052152294
    EID_24110,0.17490121946483153
    EID_21419,0.1717048168973988
    EID_12865,0.20834880770969094
    EID_9237,0.2123111388230804
    EID_20408,0.22194119463160503
    EID_22934,0.2410390135403655
    EID_6492,0.19375032191272662
    EID_20285,0.18459491717464638
    EID_1286,0.18791058926637502
    EID_12542,0.2525176202109182
    EID_5523,0.22122116053401616
    EID_1979,0.14299528457805988
    EID_23146,0.19609131601074772
    EID_4773,0.17799006377114235
    EID_8785,0.24402735739473372
    EID_4463,0.11950088871050707
    EID_24028,0.12871802770242813
    EID_20920,0.2261759236485698
    EID_21392,0.21544602597498544
    EID_4079,0.16126031730114676
    EID_5173,0.19172461783671785
    EID_22915,0.28248954663169845
    EID_18347,0.2183394530995412
    EID_7984,0.1463276681413459
    EID_25148,0.25499419679114055
    EID_4350,0.2333363351123169
    EID_6909,0.18166246597278876
    EID_10582,0.19085513782804453
    EID_6248,0.1928684765265079
    EID_10035,0.18581265072957673
    EID_24603,0.21336492599482207
    EID_1794,0.15198180115713705
    EID_9407,0.1654597262926965
    EID_2114,0.1814548481382353
    EID_21125,0.17397027195091982
    EID_15046,0.2518188551629447
    EID_8058,0.18637094457055992
    EID_1961,0.1759232348746552
    EID_23324,0.2615374548363315
    EID_21521,0.1778410862146319
    EID_11043,0.17263728429937045
    EID_6461,0.18298335288029005
    EID_10398,0.21448503337703012
    EID_20635,0.14646507023959796
    EID_22940,0.23333403839806738
    EID_8582,0.20546463342113133
    EID_12770,0.2134791946644315
    EID_15982,0.22047613858468956
    EID_19692,0.19076383829088395
    EID_18304,0.26125546485919215
    EID_13603,0.20673145716718946
    EID_6145,0.14261567638421818
    EID_16587,0.28125248499863
    EID_16835,0.2146617424651366
    EID_8399,0.15261598625547354
    EID_7012,0.19055559153022542
    EID_20575,0.19792128172781398
    EID_20747,0.17294754382682936
