    Employee_ID,Attrition_rate
    EID_20106,0.204505979458399
    EID_13284,0.1855557771865355
    EID_5451,0.2937900202168997
    EID_19728,0.22006944151515384
    EID_9178,0.15920502556842564
    EID_13177,0.26409353469046337
    EID_14300,0.16714132536059179
    EID_4379,0.21400905343547016
    EID_11285,0.17220538840637456
    EID_14882,0.1956430660256947
    EID_9969,0.22892185907481277
    EID_23643,0.22280445510766178
    EID_5935,0.14672013839998854
    EID_7741,0.16753379393797552
    EID_6176,0.19791812211609283
    EID_5418,0.20717714991952363
    EID_20626,0.18458827317472437
    EID_1725,0.17301508312065383
    EID_14317,0.17312571025530588
    EID_12120,0.20754697370413133
    EID_20264,0.18583651993646289
    EID_16691,0.15752426602225178
    EID_1093,0.1982482185594039
    EID_2565,0.14556110600548688
    EID_11463,0.1971690233501775
    EID_12005,0.17967592177314273
    EID_10326,0.19238688115366198
    EID_12582,0.18053243395555008
    EID_18228,0.1934069788259274
    EID_11670,0.18486101708832425
    EID_24257,0.2449512226710464
    EID_7024,0.2335655771400802
    EID_10382,0.2173326343043449
    EID_20210,0.260883532544959
    EID_10294,0.24760159093465184
    EID_19941,0.14886633246155512
    EID_25572,0.2016819877276479
    EID_7758,0.1827358264506831
    EID_22718,0.15698053609711948
    EID_1078,0.18456743372791973
    EID_8227,0.19927663800238715
    EID_1702,0.19116352132125147
    EID_3532,0.2002798146307354
    EID_22452,0.19421245693912503
    EID_3019,0.22578206881087937
    EID_22264,0.2299566357724565
    EID_9866,0.19581618789440203
    EID_3520,0.21403927559352454
    EID_21098,0.2120783125367076
    EID_1186,0.24971580079273004
    EID_12355,0.30921308183801166
    EID_11020,0.1379536256231173
    EID_19193,0.2031804714572587
    EID_17787,0.22348097577715365
    EID_13719,0.16557773161074874
    EID_24449,0.17598995247975768
    EID_12957,0.17460404890260772
    EID_24794,0.1672617374662524
    EID_2866,0.2047774960127553
    EID_10563,0.2643573508639214
    EID_22492,0.25776389462854077
    EID_4106,0.19079145291936772
    EID_6648,0.20874491723028932
    EID_7209,0.19169503001984367
    EID_9692,0.16035961541757615
    EID_22763,0.2776412691188508
    EID_12622,0.25994512879722365
    EID_9831,0.2013728001044326
    EID_5731,0.16898124158472516
    EID_1114,0.2593679886751481
    EID_25017,0.2159019872810486
    EID_22956,0.20699945878471482
    EID_5549,0.15303458506146583
    EID_12022,0.2286758803388249
    EID_8034,0.1942131301269443
    EID_20644,0.23350998523346433
    EID_20125,0.1846553245294995
    EID_21957,0.18690801397633727
    EID_8870,0.2733788571348956
    EID_2305,0.15929153342883406
    EID_3977,0.16684654363245777
    EID_14845,0.17534724221044584
    EID_6629,0.17261436627689797
    EID_14577,0.1985682982116277
    EID_24509,0.25235358476478
    EID_1530,0.15488383556203278
    EID_21524,0.23430704579492811
    EID_6647,0.14209170099949642
    EID_19730,0.21477202705939114
    EID_4424,0.19523969390224494
    EID_7964,0.185735979366215
    EID_6289,0.19461142840687984
    EID_2899,0.21258617444870076
    EID_2827,0.21981315487398234
    EID_8801,0.18051199862587097
    EID_20454,0.17072662277549622
    EID_18988,0.19341819762609624
    EID_8405,0.1999231359846112
    EID_14497,0.1932203810601303
    EID_11769,0.18904328467407794
    EID_21353,0.22908215616647176
    EID_2221,0.18200064032737817
    EID_13218,0.15934990958809703
    EID_4576,0.21336911150614313
    EID_17470,0.2567834239701199
    EID_14817,0.1584149972253499
    EID_21845,0.19472311312976043
    EID_21987,0.24001511323434777
    EID_1168,0.2751159590389012
    EID_14315,0.1702651046966075
    EID_5043,0.17520041676828058
    EID_1967,0.1726080819835225
    EID_22274,0.14629943196685158
    EID_11091,0.19217010008487012
    EID_18421,0.19988278181912378
    EID_8316,0.22202691281100329
    EID_13308,0.2559399728107916
    EID_19481,0.188847563368288
    EID_17732,0.21039995117237353
    EID_4504,0.1508434220853223
    EID_2539,0.17626748669527537
    EID_19529,0.17720571057738876
    EID_2279,0.16910353294823288
    EID_14508,0.19344990032315224
    EID_12241,0.1670851124778734
    EID_11530,0.1834896379095552
    EID_20147,0.18638610743211625
    EID_6154,0.21938336068491893
    EID_3523,0.15180998978665272
    EID_20453,0.19113313827547973
    EID_11929,0.19205283371870419
    EID_12840,0.15930182775861024
    EID_22320,0.23584330374968054
    EID_25383,0.3436806918054831
    EID_10731,0.19518877919137267
    EID_1017,0.1321321432253706
    EID_1819,0.42178179082509715
    EID_22849,0.22245212833889916
    EID_12290,0.18206251986873578
    EID_24238,0.2517934946606104
    EID_3105,0.18658385900016228
    EID_14242,0.2091524866732808
    EID_16569,0.2258721390981311
    EID_8094,0.16464630604966324
    EID_7824,0.18683535282006147
    EID_8978,0.18131727643464135
    EID_25314,0.24703636637065962
    EID_17810,0.17099525119808323
    EID_14856,0.1914309093253186
    EID_22144,0.21126923438104228
    EID_23603,0.2130281358845938
    EID_7211,0.15065169155477331
    EID_19340,0.23669768783123324
    EID_1501,0.15556595292291853
    EID_22111,0.22547458469245107
    EID_16147,0.197691882856887
    EID_16746,0.18745820186965645
    EID_20777,0.18697037802831673
    EID_12999,0.18253406417065143
    EID_21663,0.24038256402768887
    EID_11862,0.26883698390925304
    EID_17683,0.2560861908224865
    EID_19819,0.21730536169535952
    EID_21562,0.1845279087055154
    EID_24390,0.18407107008972634
    EID_14444,0.24764508570421206
    EID_3261,0.17044438854324184
    EID_7752,0.16372326563882833
    EID_3033,0.1724031257747738
    EID_22433,0.2171349753496976
    EID_23727,0.1919208354294195
    EID_24107,0.19310005819392906
    EID_22537,0.18238808827563346
    EID_13645,0.214287199770391
    EID_16021,0.2385548995726232
    EID_19800,0.2342214817258057
    EID_1944,0.21597317710850739
    EID_15868,0.3017635042321736
    EID_22188,0.17691497836211045
    EID_13833,0.18025830769203655
    EID_15028,0.17917608617845904
    EID_24861,0.20797744382583794
    EID_13033,0.18705879502141887
    EID_23673,0.2656255713437208
    EID_13265,0.17879921149448919
    EID_23411,0.19558806727716505
    EID_3761,0.12634167902549098
    EID_7299,0.15966106440011973
    EID_2379,0.15455583325009847
    EID_18863,0.3061756181826478
    EID_12115,0.14722792835574783
    EID_23879,0.20126301269740132
    EID_16586,0.17452518827915942
    EID_19003,0.2235330377732101
    EID_11107,0.18841887001408342
    EID_15416,0.17777532944956498
    EID_19214,0.22656993105365864
    EID_5135,0.2289118688729257
    EID_22464,0.18336333049842946
    EID_22759,0.17111552831244659
    EID_17833,0.196610339632171
    EID_17627,0.2419667142909656
    EID_25730,0.2091380349679497
    EID_2377,0.15556385715276555
    EID_18085,0.2854815221349174
    EID_14096,0.19059036835360654
    EID_8384,0.16555369834015288
    EID_17105,0.2039031429857907
    EID_9929,0.16213686357100698
    EID_13267,0.18409246372447718
    EID_12954,0.1680738802738686
    EID_4464,0.1622679875696038
    EID_11464,0.1763818092827858
    EID_19308,0.27976084446961025
    EID_17530,0.19912034685140867
    EID_6981,0.17802944667411946
    EID_19951,0.16245610367346242
    EID_1100,0.2347979015528665
    EID_25145,0.20045876902462112
    EID_15614,0.19619037759004687
    EID_2961,0.14721335161093219
    EID_1742,0.18508937981641527
    EID_2843,0.16578511219208725
    EID_9549,0.19792272643337938
    EID_12832,0.20301498225565595
    EID_17914,0.287483295279781
    EID_22832,0.19878619070963222
    EID_5755,0.21305256612181012
    EID_1141,0.12334052396971629
    EID_18954,0.23176619430599565
    EID_10824,0.17693832004237997
    EID_24478,0.22702426282456933
    EID_14916,0.19800008560288873
    EID_4434,0.15811017151129647
    EID_23650,0.21059493486612801
    EID_16556,0.2133050602116029
    EID_24656,0.20518889044059385
    EID_25965,0.2582022724797408
    EID_9279,0.21246691503528403
    EID_13802,0.23691991842982318
    EID_2748,0.21659969839588733
    EID_17346,0.2607619979832929
    EID_1171,0.17159407957588435
    EID_1552,0.22105542849100956
    EID_20674,0.20145434338717827
    EID_2475,0.16739691292816694
    EID_16714,0.23773651482514602
    EID_7857,0.16105321935480443
    EID_3294,0.21075101939926633
    EID_2280,0.2370935876986131
    EID_10203,0.19962739943768337
    EID_22162,0.23493013502611504
    EID_10438,0.18254174110891608
    EID_12898,0.1783396532295578
    EID_4358,0.20517246496573094
    EID_6179,0.2228287430030882
    EID_2538,0.19450100556003846
    EID_13110,0.14484987640084057
    EID_24585,0.2567828286084648
    EID_1006,0.16875778294244448
    EID_11632,0.18649622979312497
    EID_21011,0.21599878573762332
    EID_16869,0.21591561119626235
    EID_20564,0.2657876026189463
    EID_12996,0.20372005920918212
    EID_1503,0.15269239966755332
    EID_23053,0.17553765950522848
    EID_22049,0.18198086260086477
    EID_4346,0.12983133392580903
    EID_1887,0.20755739537087692
    EID_16849,0.22409342720414926
    EID_10071,0.22099934021774814
    EID_11265,0.1843482614322971
    EID_12611,0.2335178771131563
    EID_25542,0.3345465459055106
    EID_11582,0.19525821474830796
    EID_19550,0.2346147265856473
    EID_5351,0.22324398612077623
    EID_3305,0.18481550871978492
    EID_18846,0.317565293609368
    EID_24764,0.24560759311354374
    EID_2191,0.21601861815706513
    EID_6314,0.14345351213183388
    EID_23248,0.22486326720109773
    EID_4570,0.16354919054987782
    EID_16415,0.18162065049553178
    EID_11002,0.19911426753535544
    EID_20498,0.18450167649057292
    EID_7846,0.18562048483266835
    EID_24121,0.17530154258715758
    EID_7536,0.14841067391376583
    EID_2015,0.25524735809732846
    EID_7934,0.17929446028557994
    EID_20903,0.1972541789653448
    EID_17535,0.19620748313316838
    EID_19760,0.19440438490904466
    EID_9550,0.1591054914787815
    EID_4261,0.20326909519893466
    EID_19753,0.1638015388199685
    EID_13542,0.19359583563419314
    EID_24283,0.2111274392540654
    EID_7552,0.23705296981804835
    EID_11577,0.18514976325100552
    EID_3228,0.2564418463387437
    EID_17468,0.23926691204619388
    EID_15815,0.2086698919233303
    EID_2093,0.16376564066221544
    EID_21356,0.2222974531405999
    EID_12357,0.1727133067413975
    EID_18495,0.18747530124920697
    EID_5098,0.19188181950904148
    EID_12691,0.1490973231862558
    EID_13240,0.21300304145497684
    EID_19312,0.20117615792270982
    EID_23914,0.2874387673299523
    EID_23175,0.20857124668154725
    EID_15413,0.23898895673754517
    EID_4785,0.20887150793862475
    EID_25933,0.2470614345513642
    EID_22705,0.19473988150806498
    EID_19350,0.18667493229553322
    EID_5369,0.16513063042898946
    EID_20410,0.21818059782346566
    EID_12557,0.22828356942549455
    EID_17678,0.16435632085494056
    EID_1342,0.2220887634130424
    EID_12230,0.17747525164860267
    EID_1311,0.21176055435527985
    EID_5860,0.14714266765015172
    EID_4259,0.22051806202448532
    EID_10209,0.2398604192528353
    EID_2300,0.15885052734865823
    EID_17408,0.21259863253359335
    EID_1883,0.15543168727190437
    EID_1053,0.15028350014389336
    EID_23610,0.24654489140224634
    EID_17585,0.36995128531390264
    EID_20845,0.19573290238202468
    EID_15683,0.20064004508803368
    EID_11976,0.19247175016829132
    EID_12031,0.20487187625438885
    EID_1711,0.20542839580081118
    EID_6239,0.16564105686142128
    EID_25541,0.1974703896943817
    EID_9308,0.18609580755444366
    EID_18168,0.17831720666148332
    EID_11934,0.18600488675067695
    EID_23472,0.3124978883675311
    EID_13731,0.197729157008097
    EID_16069,0.22728154471405304
    EID_18276,0.21706901837188575
    EID_6141,0.1860037466051887
    EID_12061,0.17914690559038693
    EID_9450,0.17962835583700532
    EID_21730,0.24546833088823306
    EID_19506,0.2317415848796358
    EID_13552,0.23574447314132563
    EID_9945,0.18816300829646515
    EID_1924,0.23878541485420257
    EID_18453,0.19730892225726393
    EID_20225,0.24394898699871703
    EID_18673,0.2009085525734804
    EID_11420,0.20202921631290938
    EID_16631,0.26561528915238775
    EID_21237,0.1617356018290632
    EID_5015,0.18041072126522195
    EID_20179,0.2329874125112834
    EID_12073,0.19340298550222101
    EID_21147,0.15887943340048505
    EID_6714,0.2173053612626088
    EID_10645,0.16848088691964147
    EID_18298,0.19134407970740686
    EID_2640,0.17612254616763234
    EID_2318,0.16476183170174696
    EID_25226,0.21612156450816933
    EID_24099,0.20136613782478285
    EID_20938,0.17357346124912532
    EID_8377,0.16803359684538055
    EID_7023,0.18860209028592756
    EID_11385,0.21027140923707854
    EID_15016,0.16573990564077512
    EID_25794,0.2342578044326462
    EID_11494,0.19179679424000362
    EID_2425,0.19742033722567154
    EID_9847,0.18823890235440555
    EID_3570,0.20973453905662431
    EID_13573,0.20796811660260772
    EID_13780,0.2496290965618151
    EID_2949,0.18721404992112056
    EID_19834,0.17509282615752042
    EID_11384,0.18753590283684396
    EID_23154,0.24303315897379463
    EID_9337,0.17489611402078076
    EID_3653,0.21294891742014954
    EID_4850,0.17999583162349442
    EID_16283,0.208753103710265
    EID_5107,0.16577562443686045
    EID_25156,0.21926519732928895
    EID_17223,0.17999278548675335
    EID_14695,0.15380276122055836
    EID_11374,0.20621039226554672
    EID_13672,0.19715909955841848
    EID_6782,0.17692856860726724
    EID_25074,0.21560508361742237
    EID_21087,0.18898541422561443
    EID_13017,0.20238930930900878
    EID_9947,0.21710156907230527
    EID_21221,0.2065192801294291
    EID_21639,0.20128105785115036
    EID_20333,0.2166752042553508
    EID_2970,0.16122208841301156
    EID_7624,0.19880757391858062
    EID_15741,0.17307432378633525
    EID_1312,0.15601602875022902
    EID_19575,0.19078622364111109
    EID_21047,0.18838777146915575
    EID_11969,0.170809984763177
    EID_19145,0.173826049032634
    EID_9871,0.18622547876435114
    EID_18852,0.2022196418677904
    EID_22326,0.18509219795501064
    EID_7259,0.20473448086694912
    EID_21920,0.20820697837857516
    EID_1436,0.15364879243080587
    EID_8261,0.17559966790876214
    EID_23228,0.18577099518059548
    EID_5560,0.16334139280090376
    EID_22357,0.1937972973101436
    EID_4816,0.21604074426813824
    EID_10000,0.19920779506771158
    EID_21908,0.15865079441410135
    EID_14887,0.23971191356760002
    EID_12497,0.25827458080824073
    EID_17976,0.23725795387216309
    EID_17356,0.2263364462553863
    EID_9785,0.2626321676683432
    EID_16224,0.1883308167310629
    EID_6020,0.17646975439687562
    EID_20716,0.19044923996657914
    EID_11351,0.2820219487695077
    EID_20899,0.18823371420701918
    EID_9718,0.27643463787032907
    EID_9479,0.16466829538601058
    EID_25048,0.1701819028625291
    EID_23370,0.23267338016121641
    EID_13877,0.15026743020121103
    EID_12256,0.2287585301920032
    EID_1903,0.21430954825540738
    EID_8830,0.17985596923739333
    EID_22060,0.19322217753673154
    EID_11996,0.19865630328724748
    EID_21061,0.2356994694584813
    EID_22604,0.16083500357668257
    EID_18463,0.26458945343942375
    EID_11375,0.17195547497554386
    EID_2685,0.25119356634589884
    EID_16010,0.20273652036398992
    EID_19288,0.25503360292080934
    EID_9283,0.21602615146536763
    EID_11122,0.27314953997179003
    EID_6638,0.18981935783770876
    EID_25516,0.22097435025173873
    EID_3864,0.17065466464378254
    EID_9746,0.19909586078803443
    EID_8407,0.16543652682055487
    EID_25463,0.24028588530755357
    EID_23098,0.2097612531352091
    EID_22512,0.16813318575581349
    EID_14671,0.15706825105142386
    EID_18482,0.2087242936639182
    EID_8151,0.20081119464946706
    EID_16624,0.2182978726998961
    EID_1983,0.24187528239931488
    EID_18445,0.18457788754236581
    EID_11891,0.19721545131725726
    EID_2010,0.15972111172563697
    EID_4592,0.2006963665268291
    EID_17412,0.22285161222442085
    EID_24883,0.22036932674833132
    EID_15661,0.19285217332973836
    EID_11757,0.1583360788928534
    EID_2627,0.15946328698666168
    EID_13243,0.2466789660199158
    EID_10917,0.2011583587695096
    EID_4360,0.18213697785786565
    EID_13536,0.23442664956477088
    EID_10695,0.17418635693876805
    EID_5746,0.48210420920669605
    EID_1178,0.1565206865286779
    EID_15290,0.20415713805849744
    EID_3540,0.2135177953199996
    EID_14684,0.18111577834218195
    EID_7914,0.1926727725184616
    EID_23733,0.23985802079198137
    EID_5907,0.193970741157246
    EID_5142,0.12928004124611547
    EID_7686,0.20357144869715338
    EID_12078,0.18730405062213773
    EID_4880,0.18651028557369376
    EID_1527,0.2196055564718442
    EID_15919,0.2157919281904288
    EID_1260,0.20043506118362497
    EID_22377,0.22350624919569917
    EID_7876,0.13339040674109448
    EID_1213,0.13702460576044917
    EID_4161,0.1930861562624937
    EID_3214,0.2216265661211203
    EID_17651,0.224271447914699
    EID_8005,0.2022189616319494
    EID_12852,0.17045333903168292
    EID_21465,0.20631113984507188
    EID_7371,0.20732338936883465
    EID_25687,0.1495086379538133
    EID_17222,0.20077675901081538
    EID_1994,0.21883488916974692
    EID_22384,0.1882798977730591
    EID_6344,0.17822887627889017
    EID_18801,0.18390748070856766
    EID_13688,0.24466750162222262
    EID_13779,0.2079546503878369
    EID_24969,0.19677528716962556
    EID_15311,0.1698945938016969
    EID_9095,0.17519304147787462
    EID_11675,0.19333096450168785
    EID_14870,0.18252611134834051
    EID_1575,0.1536341016165066
    EID_7440,0.162400858816393
    EID_24259,0.20103518403879406
    EID_19501,0.19154799516713705
    EID_23743,0.23379659343749282
    EID_13287,0.19732241882380475
    EID_2226,0.27103798129035717
    EID_22439,0.18277986294719017
    EID_16078,0.18540265611762852
    EID_18895,0.19592086242893725
    EID_19860,0.2601815443021245
    EID_24564,0.16821562895715036
    EID_21747,0.15977160879580232
    EID_4659,0.2178900051870123
    EID_24149,0.2270715585807359
    EID_13300,0.19259697923773356
    EID_16950,0.2000723665789863
    EID_23778,0.17181977729778541
    EID_14691,0.19856890428328278
    EID_10789,0.1870243523791082
    EID_5525,0.18083357402330869
    EID_19424,0.23513953823837141
    EID_6171,0.1578205389698777
    EID_19569,0.2184844127772756
    EID_4602,0.1428307714571906
    EID_17919,0.22814877190187843
    EID_4286,0.19138489844298334
    EID_1973,0.17457116162544306
    EID_25715,0.22937095010538044
    EID_23385,0.17832919475457398
    EID_13681,0.22713115888827318
    EID_25410,0.17523206766173782
    EID_18267,0.21206810100519746
    EID_15252,0.21783871694988122
    EID_23214,0.2391090487534946
    EID_18551,0.24714449289781548
    EID_2401,0.14724493147912376
    EID_7609,0.23737051956708655
    EID_21291,0.2475161450132113
    EID_10126,0.2340387172634273
    EID_19714,0.1714492572183488
    EID_4911,0.209342166177505
    EID_12505,0.23198113062889902
    EID_10377,0.19612411792375628
    EID_3407,0.18174861581756208
    EID_3386,0.19056035743563715
    EID_7623,0.1882325165613814
    EID_19517,0.16670314089359461
    EID_21782,0.20805201228827386
    EID_12361,0.19130708134894192
    EID_21171,0.186668065132074
    EID_17836,0.20371514990487327
    EID_20286,0.22535309326531916
    EID_25798,0.20554286209726058
    EID_15699,0.16925479220111495
    EID_17006,0.14795832405028086
    EID_22476,0.1846026504170375
    EID_9406,0.2207066122813739
    EID_13559,0.24511268520119778
    EID_1340,0.14161487941438722
    EID_17848,0.22605698732579427
    EID_20358,0.1682812643816174
    EID_14265,0.18914457450705413
    EID_9820,0.17255193280120817
    EID_13755,0.17595629049966544
    EID_13293,0.23808951735525063
    EID_25837,0.1868454574944174
    EID_20466,0.22500852097872226
    EID_11032,0.24199829799640504
    EID_2399,0.17258504446072465
    EID_23917,0.24766343523502599
    EID_17011,0.19644820155083664
    EID_8967,0.37893931152020244
    EID_24468,0.20425420100673275
    EID_8435,0.17871852718480774
    EID_17953,0.1709520066255914
    EID_7140,0.1854241516983084
    EID_24404,0.2300297463437282
    EID_14380,0.22532486571332733
    EID_1232,0.14779480261332356
    EID_1573,0.1578138067574164
    EID_3684,0.17333006970860332
    EID_15824,0.18398494830041834
    EID_9212,0.18563966101146168
    EID_21121,0.1770653307746377
    EID_6346,0.23346344477304726
    EID_9525,0.21676179939137796
    EID_9726,0.24029761771359226
    EID_2526,0.15718995361654287
    EID_4228,0.16601204018860027
    EID_14595,0.21127043797154954
    EID_15856,0.24314731134520962
    EID_6768,0.15527293321648017
    EID_23953,0.250849533283386
    EID_19059,0.17999231185870723
    EID_5268,0.16419572825530615
    EID_7619,0.17289741890545507
    EID_23028,0.22365636621412577
    EID_22104,0.22829058690351367
    EID_10318,0.191139723702479
    EID_25369,0.21265886821447033
    EID_16633,0.18400878099825047
    EID_15848,0.17633413994023517
    EID_2240,0.20230830108191444
    EID_1059,0.20035250976601482
    EID_9315,0.19816596480945314
    EID_15388,0.24316258611974995
    EID_9984,0.207807468982951
    EID_4296,0.23016938269205944
    EID_10927,0.20595132320353216
    EID_25054,0.23877217637478054
    EID_1884,0.1575115223515482
    EID_21960,0.2237545318292664
    EID_5572,0.26542840155297753
    EID_16872,0.19071892831766224
    EID_24525,0.1667395489602379
    EID_14237,0.21734449599264138
    EID_7114,0.18980583540653306
    EID_7448,0.21513376253503047
    EID_17668,0.16833456660505952
    EID_7674,0.20084690553653672
    EID_5884,0.17758470611797517
    EID_13942,0.2836025125693471
    EID_13098,0.1821955889488578
    EID_7695,0.19850975770944324
    EID_5350,0.1899793830713259
    EID_22853,0.28700132455789884
    EID_2385,0.1566834176268861
    EID_18006,0.22058450013789255
    EID_12875,0.1997169724584369
    EID_5478,0.17328177371312226
    EID_18690,0.22374466463290155
    EID_12545,0.20182496562662422
    EID_13888,0.19430692467888377
    EID_9732,0.20443326585932553
    EID_18001,0.19623671206804527
    EID_17479,0.21458934415287878
    EID_23757,0.1639708912453255
    EID_1303,0.2535262873029751
    EID_5375,0.15492365501075867
    EID_5869,0.19003415359136255
    EID_8825,0.1969240581966183
    EID_22567,0.24058306503059335
    EID_16273,0.17413792807644235
    EID_20618,0.20675723873046614
    EID_3608,0.17351296709261277
    EID_8806,0.18061047287679521
    EID_23170,0.25194422210459066
    EID_12243,0.2596662558731584
    EID_20089,0.17725144960950878
    EID_16852,0.19263040758009797
    EID_18312,0.18296052448187972
    EID_14010,0.27081424738500637
    EID_14705,0.21189311011591982
    EID_20956,0.19436018938050026
    EID_18794,0.1685733843246302
    EID_1629,0.21327893925488084
    EID_25483,0.19356624539482592
    EID_4542,0.17788298725769103
    EID_10076,0.18860668969702754
    EID_9469,0.17784855325448223
    EID_25284,0.2245581954608742
    EID_11972,0.19620049507656923
    EID_1798,0.12467175737817371
    EID_21903,0.17474920127654503
    EID_20031,0.21636193678567572
    EID_20365,0.1814533770389204
    EID_9210,0.2028438778008388
    EID_19750,0.20576291785698064
    EID_4006,0.16390245718224783
    EID_24922,0.15127889010136464
    EID_4760,0.2537906358918036
    EID_11035,0.18929842873479785
    EID_21008,0.1999608585852819
    EID_23731,0.21986997852524226
    EID_21788,0.22924214209257698
    EID_5428,0.20072025411137506
    EID_14023,0.18571449350766134
    EID_2937,0.17443694025621603
    EID_16931,0.18316637490812493
    EID_18299,0.1901736910755094
    EID_6660,0.16234845173093682
    EID_23187,0.1704458984365642
    EID_14868,0.25742959356649564
    EID_23247,0.17166663404316385
    EID_15971,0.21292852418616626
    EID_7852,0.1883429099000038
    EID_7017,0.25995424969548964
    EID_7494,0.25438243479139366
    EID_18706,0.2373654658418971
    EID_22784,0.18445104061199302
    EID_10756,0.22150647231220688
    EID_6854,0.21604979137139324
    EID_12554,0.17630377137563435
    EID_1162,0.1810966905098903
    EID_19581,0.17524045671449962
    EID_2169,0.14392457220156007
    EID_25149,0.19717030814987613
    EID_22575,0.21384218424739565
    EID_2265,0.1738027982653536
    EID_19668,0.1681365638750032
    EID_19245,0.21363318115251495
    EID_8194,0.1423756871680757
    EID_8081,0.17762076189788623
    EID_8670,0.21978795106644355
    EID_7992,0.3022221124413864
    EID_6596,0.20204466978159985
    EID_3699,0.18312294531441076
    EID_9698,0.17323032903061808
    EID_1847,0.2512871553438867
    EID_16179,0.2226469091925143
    EID_23663,0.23843883178493464
    EID_24287,0.24706703166618027
    EID_3527,0.22663606250478097
    EID_18652,0.24986696556002386
    EID_24110,0.1859209916945277
    EID_21419,0.16878896766011664
    EID_12865,0.19658549204674358
    EID_9237,0.20405340617705292
    EID_20408,0.20399979666554913
    EID_22934,0.21133188047766183
    EID_6492,0.2048271967413049
    EID_20285,0.1644703274559438
    EID_1286,0.20415623296733276
    EID_12542,0.23617323794149314
    EID_5523,0.21439527384944235
    EID_1979,0.14458949853256797
    EID_23146,0.17828784251003338
    EID_4773,0.17848604014391345
    EID_8785,0.23243712185705157
    EID_4463,0.11932745443283554
    EID_24028,0.17239552450364126
    EID_20920,0.35893882409129674
    EID_21392,0.21178015519667248
    EID_4079,0.1924162633279849
    EID_5173,0.20470253450015985
    EID_22915,0.29581455779301
    EID_18347,0.20343505165884324
    EID_7984,0.3031849057309568
    EID_25148,0.3476181374837708
    EID_4350,0.25854316255609433
    EID_6909,0.20778269402022786
    EID_10582,0.2109534119109604
    EID_6248,0.1971488919514277
    EID_10035,0.1898899110219352
    EID_24603,0.1899322377535153
    EID_1794,0.2142873515889434
    EID_9407,0.1531959915938632
    EID_2114,0.18219199413505827
    EID_21125,0.16150274199141634
    EID_15046,0.2763175262272224
    EID_8058,0.19248896790486203
    EID_1961,0.1667725722719684
    EID_23324,0.2618532869886909
    EID_21521,0.18067424621158423
    EID_11043,0.21223080659107119
    EID_6461,0.17259754320212028
    EID_10398,0.2142902537011846
    EID_20635,0.1687687614659712
    EID_22940,0.21415224302418245
    EID_8582,0.2289987420974935
    EID_12770,0.21507059827903596
    EID_15982,0.20914192467579795
    EID_19692,0.1760288758620785
    EID_18304,0.2489740072856499
    EID_13603,0.1870142970649029
    EID_6145,0.1434395114629794
    EID_16587,0.26568730176644273
    EID_16835,0.2009345773113882
    EID_8399,0.16637498480634427
    EID_7012,0.2256328441137736
    EID_20575,0.2296719454925693
    EID_20747,0.16386986829431827
