    Employee_ID,Attrition_rate
    EID_5418,0.22452500058914862
    EID_20626,0.18689262780147936
    EID_1725,0.17548971619725576
    EID_14317,0.17959835314338654
    EID_12120,0.23226359668747246
    EID_20264,0.1609519108702126
    EID_16691,0.15230170062674334
    EID_1093,0.19061778598744297
    EID_2565,0.14698990079859836
    EID_11463,0.2001990840428593
    EID_12005,0.17392296330164303
    EID_10326,0.21312271755816337
    EID_12582,0.20073410300204902
    EID_18228,0.19206131429237444
    EID_11670,0.2022782903028893
    EID_24257,0.24607428867666473
    EID_7024,0.22236166348843592
    EID_10382,0.218709822720977
    EID_20210,0.2490755415381941
    EID_10294,0.24277887026863307
    EID_19941,0.14505897539148502
    EID_25572,0.2135861237132303
    EID_7758,0.18189390074732437
    EID_22718,0.13569083140215368
    EID_1078,0.18058451622540805
    EID_8227,0.19551053830285192
    EID_1702,0.17750470569508234
    EID_3532,0.18470124901381402
    EID_22452,0.1919058607870703
    EID_3019,0.20475995549581805
    EID_22264,0.2353794325383481
    EID_9866,0.17330029795086535
    EID_3520,0.2091924347478593
    EID_21098,0.21097698482278826
    EID_1186,0.22592024228824809
    EID_12355,0.2604491587997788
    EID_11020,0.12220372075224792
    EID_19193,0.21127288907596087
    EID_17787,0.22514539396340735
    EID_13719,0.16739240797775928
    EID_24449,0.1684235369877027
    EID_12957,0.18371890375844124
    EID_24794,0.16241501410723377
    EID_2866,0.20109874869782485
    EID_10563,0.26247033093045935
    EID_22492,0.22598244683037777
    EID_4106,0.1972854165493238
    EID_6648,0.21531501085840501
    EID_7209,0.18139131597755165
    EID_9692,0.1515388673357106
    EID_22763,0.27812584385049727
    EID_12622,0.2416414472766674
    EID_9831,0.21244379476168768
    EID_5731,0.1610938054961775
    EID_1114,0.22547274444388474
    EID_25017,0.23168364302097116
    EID_22956,0.20781356210407964
    EID_5549,0.15571007993798072
    EID_12022,0.2293245967791015
    EID_8034,0.1830081596351757
    EID_20644,0.22329573736588473
    EID_20125,0.16602635677941405
    EID_21957,0.17572037520243888
    EID_8870,0.24633229411922652
    EID_2305,0.16411646576386885
    EID_3977,0.16611691556783714
    EID_14845,0.1814893023343256
    EID_6629,0.17394350217589097
    EID_14577,0.19820488179972542
    EID_24509,0.26008922815098057
    EID_1530,0.1624398242532325
    EID_21524,0.24540243626862343
    EID_6647,0.14899462156764826
    EID_19730,0.22543740047249042
    EID_4424,0.1865171043741856
    EID_7964,0.1759730267704311
    EID_6289,0.19464466548684586
    EID_2899,0.21725615167535775
    EID_2827,0.2056583752641735
    EID_8801,0.16718475760714607
    EID_20454,0.18669568890699356
    EID_18988,0.2148176889552537
    EID_8405,0.20885768334690377
    EID_14497,0.2022361231487606
    EID_11769,0.1918533537909174
    EID_21353,0.24908573770958686
    EID_2221,0.1863462098452616
    EID_13218,0.14455616612529099
    EID_4576,0.20166259048140459
    EID_17470,0.25343348699011337
    EID_14817,0.15665323937021228
    EID_21845,0.21382970444388963
    EID_21987,0.20294790836359922
    EID_1168,0.2188583859304393
    EID_14315,0.17983910233091888
    EID_5043,0.1736923628270365
    EID_1967,0.16938979675645582
    EID_22274,0.13943610912094495
    EID_11091,0.19091769186333848
    EID_18421,0.1876200072503972
    EID_8316,0.22577499481607033
    EID_13308,0.2489496174378667
    EID_19481,0.1738447350159254
    EID_17732,0.20590606578515064
    EID_4504,0.15523146207887525
    EID_2539,0.1513582316924261
    EID_19529,0.16371460474931343
    EID_2279,0.170375074509466
    EID_14508,0.18151238642235962
    EID_12241,0.1627458915632098
    EID_11530,0.1853915330121489
    EID_20147,0.16719636623504458
    EID_6154,0.21668277606344546
    EID_3523,0.15891304314969934
    EID_20453,0.20302542631857898
    EID_11929,0.20291734846368095
    EID_12840,0.17863274371653431
    EID_22320,0.20337731636508802
    EID_25383,0.2773695522921552
    EID_10731,0.2034363961051135
    EID_1017,0.13119885495263806
    EID_1819,0.2640412680156934
    EID_22849,0.22443215938272537
    EID_12290,0.1869572801518878
    EID_24238,0.23163442157210043
    EID_3105,0.15948970636321327
    EID_14242,0.22785424101399637
    EID_16569,0.23586864917714823
    EID_8094,0.15739430303843407
    EID_7824,0.175605666432577
    EID_8978,0.1941474681823653
    EID_25314,0.26027190909359
    EID_17810,0.15546245578650011
    EID_14856,0.19003487584258058
    EID_22144,0.19272945569995548
    EID_23603,0.19248619150890375
    EID_7211,0.1591713494190504
    EID_19340,0.2492519150527912
    EID_1501,0.14688728571011705
    EID_22111,0.23290044890245923
    EID_16147,0.20031480882154226
    EID_16746,0.20540408272422775
    EID_20777,0.19899230184982558
    EID_12999,0.18751339466788092
    EID_21663,0.2508959280704197
    EID_11862,0.2712882018427665
    EID_17683,0.2669108624445572
    EID_19819,0.24287345156092605
    EID_21562,0.19393465129894372
    EID_24390,0.1767716634634155
    EID_14444,0.25791556969467966
    EID_3261,0.162607959473648
    EID_7752,0.158340394807051
    EID_3033,0.15874299855369658
    EID_22433,0.2126917047320296
    EID_23727,0.17767023246596195
    EID_24107,0.1755796807269468
    EID_22537,0.20002806115988975
    EID_13645,0.2311866502096872
    EID_16021,0.25877992621986645
    EID_19800,0.18595231297139958
    EID_1944,0.19181299804395505
    EID_15868,0.2706861702530514
    EID_22188,0.1651617451070423
    EID_13833,0.18465280582635227
    EID_15028,0.19218878043460147
    EID_24861,0.1921457543000235
    EID_13033,0.20007082938843648
    EID_23673,0.2282300027833656
    EID_13265,0.1829058597861043
    EID_23411,0.20690569735731895
    EID_3761,0.11213572549915796
    EID_7299,0.16233699779572214
    EID_2379,0.16383272148765063
    EID_18863,0.2677512951146483
    EID_12115,0.1356677107399114
    EID_23879,0.20316404204838784
    EID_16586,0.1695672843763039
    EID_19003,0.2454656633814676
    EID_11107,0.20503697171714508
    EID_15416,0.1869374646295675
    EID_19214,0.23800368285815018
    EID_5135,0.22681330983428968
    EID_22464,0.19859601292185095
    EID_22759,0.16706576565287595
    EID_17833,0.19641294236895288
    EID_17627,0.26249097932053544
    EID_25730,0.16778707124973835
    EID_2377,0.16255726608246468
    EID_18085,0.26798440350229047
    EID_14096,0.19090665762918668
    EID_8384,0.17395632996830912
    EID_17105,0.22251336023459836
    EID_9929,0.1619621919554556
    EID_13267,0.19449112458778733
    EID_12954,0.17898600960816757
    EID_4464,0.16503744308743776
    EID_11464,0.16768592898829784
    EID_19308,0.3036040833589386
    EID_17530,0.21741353274527242
    EID_6981,0.1689707277562246
    EID_19951,0.12914301140859838
    EID_1100,0.23847471410068566
    EID_25145,0.20759486580006667
    EID_15614,0.19459489340639904
    EID_2961,0.1597091999034694
    EID_1742,0.20032727190788918
    EID_2843,0.16718076590858058
    EID_9549,0.1819173646671212
    EID_12832,0.21673614292580962
    EID_17914,0.26488251873314334
    EID_22832,0.18267370855839402
    EID_5755,0.2248470015408241
    EID_1141,0.11717859359128172
    EID_18954,0.24168677561009275
    EID_10824,0.19654783978808174
    EID_24478,0.2409693848119708
    EID_14916,0.20611281794198572
    EID_4434,0.1467584211423441
    EID_23650,0.22311895944188093
    EID_16556,0.21176180223821478
    EID_24656,0.2115941426064235
    EID_25965,0.28444299985320953
    EID_9279,0.20990451793555803
    EID_13802,0.24533190538898894
    EID_2748,0.2296122219785755
    EID_17346,0.26483024088233575
    EID_1171,0.1706796547210941
    EID_1552,0.20252637820014766
    EID_20674,0.2055189311459578
    EID_2475,0.17465343275486855
    EID_16714,0.24518137796974895
    EID_7857,0.15764775946570453
    EID_3294,0.20519210806084168
    EID_2280,0.24382732656414893
    EID_10203,0.20805899085609383
    EID_22162,0.24043197764825006
    EID_10438,0.19877590190376515
    EID_12898,0.20060141862225203
    EID_4358,0.17992929352471515
    EID_6179,0.23287083438338943
    EID_2538,0.17424074717798918
    EID_13110,0.12410156871250702
    EID_24585,0.219283322205981
    EID_1006,0.1740716879876747
    EID_11632,0.19375328453799529
    EID_21011,0.22451272649534054
    EID_16869,0.24440437204943746
    EID_20564,0.26758791100785995
    EID_12996,0.21973289441318739
    EID_1503,0.13722476759237326
    EID_23053,0.19181163035106844
    EID_22049,0.17198695744148906
    EID_4346,0.15043506248968602
    EID_1887,0.19082779452997928
    EID_16849,0.24382510581223213
    EID_10071,0.2214278514876845
    EID_11265,0.20051009220337138
    EID_12611,0.22609893904496153
    EID_25542,0.21112336142795488
    EID_11582,0.2071213072709181
    EID_19550,0.23282019574388668
    EID_5351,0.20834126160065547
    EID_3305,0.16667130568384467
    EID_18846,0.3162501868388454
    EID_24764,0.25852158955411164
    EID_2191,0.2082698411457324
    EID_6314,0.12289992906862099
    EID_23248,0.23627541877952937
    EID_4570,0.1780723185327531
    EID_16415,0.16168518912887886
    EID_11002,0.19998618525255987
    EID_20498,0.16191126581297963
    EID_7846,0.20561299426432744
    EID_24121,0.15407527030994672
    EID_7536,0.14069036905807816
    EID_2015,0.18973073414773625
    EID_7934,0.19600197825698
    EID_20903,0.18684834376067652
    EID_17535,0.19730177432549897
    EID_19760,0.20513157401729767
    EID_9550,0.15243197619835946
    EID_4261,0.18124344106343374
    EID_19753,0.16087354771511006
    EID_13542,0.20722921315990894
    EID_24283,0.1985567522541033
    EID_7552,0.24133071522812227
    EID_11577,0.17834523521298437
    EID_3228,0.21329580277060994
    EID_17468,0.23952446618660075
    EID_15815,0.19545518507788992
    EID_2093,0.17713369101617094
    EID_21356,0.2040473107815368
    EID_12357,0.17690471451760045
    EID_18495,0.19509533572993865
    EID_5098,0.19094521707787268
    EID_12691,0.16762084298237234
    EID_13240,0.20995414578349447
    EID_19312,0.20327937927391726
    EID_23914,0.24949880917830744
    EID_23175,0.22597480321116753
    EID_15413,0.25547294531924547
    EID_4785,0.20944499725706256
    EID_25933,0.24875403551769512
    EID_22705,0.2055274467412374
    EID_19350,0.19849496622448495
    EID_5369,0.17741981936316595
    EID_20410,0.22818429630114806
    EID_12557,0.2456485687505319
    EID_17678,0.165883014673064
    EID_1342,0.20829282148264264
    EID_12230,0.19198209831533591
    EID_1311,0.21034858971259374
    EID_5860,0.15759188122141024
    EID_4259,0.20972677409495796
    EID_10209,0.22664902445560522
    EID_2300,0.17221578648349184
    EID_17408,0.191704871115805
    EID_1883,0.15972565713416642
    EID_1053,0.16190637965935978
    EID_23610,0.22805637971268578
    EID_17585,0.2733640726132637
    EID_20845,0.20286606637374818
    EID_15683,0.20793268411810226
    EID_11976,0.19430485162211922
    EID_12031,0.19800817367492551
    EID_1711,0.19019714764771828
    EID_6239,0.17951135465748816
    EID_25541,0.15589248494387775
    EID_9308,0.19015062523146628
    EID_18168,0.19226121688701803
    EID_11934,0.1845960817571392
    EID_23472,0.24845662955987638
    EID_13731,0.19858213498650534
    EID_16069,0.2278435212587889
    EID_18276,0.214955341661816
    EID_6141,0.1949872488064778
    EID_12061,0.18283790438500294
    EID_9450,0.17772840976903603
    EID_21730,0.261758368452527
    EID_19506,0.2288519821005119
    EID_13552,0.24413523394334208
    EID_9945,0.19372443357953964
    EID_1924,0.19640823855302061
    EID_18453,0.21319476514061877
    EID_20225,0.2587298892794886
    EID_18673,0.20818595289120514
    EID_11420,0.21020900630875294
    EID_16631,0.26765866206948963
    EID_21237,0.16959255494596692
    EID_5015,0.19748941125746083
    EID_20179,0.26670393627882294
    EID_12073,0.1976373390994666
    EID_21147,0.15815610011543974
    EID_6714,0.23115262689256358
    EID_10645,0.17913223912358262
    EID_18298,0.21503090189997157
    EID_2640,0.1730649144487345
    EID_2318,0.1553699090883897
    EID_25226,0.2242112633642443
    EID_24099,0.17680856061888495
    EID_20938,0.18968992667617932
    EID_8377,0.174576235470147
    EID_7023,0.19144611460888825
    EID_11385,0.20259328821870645
    EID_15016,0.1693918320975271
    EID_25794,0.23043868683098157
    EID_11494,0.20083687295587335
    EID_2425,0.1906010697277952
    EID_9847,0.190640217989557
    EID_3570,0.20946543041449686
    EID_13573,0.23556050988287358
    EID_13780,0.25031809511076786
    EID_2949,0.19091232521304904
    EID_19834,0.1764850269633599
    EID_11384,0.1856589479796001
    EID_23154,0.2357158228834727
    EID_9337,0.17669624405379375
    EID_3653,0.21239949390693344
    EID_4850,0.1621428121621011
    EID_16283,0.19603506330210824
    EID_5107,0.16295085483680327
    EID_25156,0.2219055735635602
    EID_17223,0.18268203876284922
    EID_14695,0.1556171170028309
    EID_11374,0.19762953453905058
    EID_13672,0.20401967018833705
    EID_6782,0.17605254462548034
    EID_25074,0.22458433244758672
    EID_21087,0.21752166874974174
    EID_13017,0.21633289226132238
    EID_9947,0.22478361423879203
    EID_21221,0.2152519733606913
    EID_21639,0.1921061250936225
    EID_20333,0.2089232522135546
    EID_2970,0.1562977875065976
    EID_7624,0.19596859316265633
    EID_15741,0.1895307198157909
    EID_1312,0.14273025873370296
    EID_19575,0.1765957149012093
    EID_21047,0.17571698396882424
    EID_11969,0.17823902131144534
    EID_19145,0.18071308005872538
    EID_9871,0.20271790737969028
    EID_18852,0.2158907912599484
    EID_22326,0.17375143510207558
    EID_7259,0.21770016425293565
    EID_21920,0.21061735079921975
    EID_1436,0.15280039487934083
    EID_8261,0.19071479863726615
    EID_23228,0.18729348151372832
    EID_5560,0.1647373917753757
    EID_22357,0.21326485171649054
    EID_4816,0.2453373074062995
    EID_10000,0.2203451728580404
    EID_21908,0.15117125327924674
    EID_14887,0.2110499945193218
    EID_12497,0.2763172262836385
    EID_17976,0.25524681411333006
    EID_17356,0.21618346111318573
    EID_9785,0.24590434637569777
    EID_16224,0.20706512664995863
    EID_6020,0.18779338115905228
    EID_20716,0.19601663695077853
    EID_11351,0.2625847713472651
    EID_20899,0.2011343643921072
    EID_9718,0.2422115986371592
    EID_9479,0.15447568263193653
    EID_25048,0.16670191300460951
    EID_23370,0.23100850275426313
    EID_13877,0.13758319413324802
    EID_12256,0.2414191702620489
    EID_1903,0.16076094130639287
    EID_8830,0.17563071403913708
    EID_22060,0.2101064977155645
    EID_11996,0.21977223920571318
    EID_21061,0.2317024439574714
    EID_22604,0.13789426371094504
    EID_18463,0.26215643898252017
    EID_11375,0.17005737317422515
    EID_2685,0.23093275563509094
    EID_16010,0.1987811910442145
    EID_19288,0.2550702545808241
    EID_9283,0.2366488267538485
    EID_11122,0.20406084275567649
    EID_6638,0.1968048420810185
    EID_25516,0.22708103798223775
    EID_3864,0.18338707383693187
    EID_9746,0.18764413732725022
    EID_8407,0.1546740637117109
    EID_25463,0.23835990595496084
    EID_23098,0.20324327750003504
    EID_22512,0.14592640239580537
    EID_14671,0.13646359250213938
    EID_18482,0.22037391176479393
    EID_8151,0.20998062328084138
    EID_16624,0.22590721944637948
    EID_1983,0.22933539420265728
    EID_18445,0.17606886648368625
    EID_11891,0.2182048547254862
    EID_2010,0.1609018753293061
    EID_4592,0.17441308096315028
    EID_17412,0.24114542387943136
    EID_24883,0.20344792403386358
    EID_15661,0.20032665930689428
    EID_11757,0.14937401623718347
    EID_2627,0.1488876242701973
    EID_13243,0.22431062061481238
    EID_10917,0.19750256835107016
    EID_4360,0.18385063761593526
    EID_13536,0.24310229338042771
    EID_10695,0.17466198658066462
    EID_5746,0.2953538976530409
    EID_1178,0.17253466471213244
    EID_15290,0.21772103969230117
    EID_3540,0.1900083578956686
    EID_14684,0.19774818601892397
    EID_7914,0.19311292464163435
    EID_23733,0.23708060625014882
    EID_5907,0.18232553050035163
    EID_5142,0.12035265078843463
    EID_7686,0.21462562051904885
    EID_12078,0.2000699016091946
    EID_4880,0.18445102491269064
    EID_1527,0.24915488516893547
    EID_15919,0.21036598843120308
    EID_1260,0.21595801259211236
    EID_22377,0.23604099029891945
    EID_7876,0.11894159228565898
    EID_1213,0.1471887481698868
    EID_4161,0.18694115348069015
    EID_3214,0.17830296391233869
    EID_17651,0.23360700702983558
    EID_8005,0.1751180628560882
    EID_12852,0.18166347067832758
    EID_21465,0.2193021532795345
    EID_7371,0.17472926106019102
    EID_25687,0.14726197078009784
    EID_17222,0.22583755328760347
    EID_1994,0.20230255892090643
    EID_22384,0.19044474848017245
    EID_6344,0.17913277088696963
    EID_18801,0.1774488172431211
    EID_13688,0.25822774127351844
    EID_13779,0.19375679783660218
    EID_24969,0.17632846920263812
    EID_15311,0.15762470086090774
    EID_9095,0.16672276279900317
    EID_11675,0.20082287370663252
    EID_14870,0.19969418676242648
    EID_1575,0.16535584407293205
    EID_7440,0.17068893273423755
    EID_24259,0.22934884775984762
    EID_19501,0.1945865148104533
    EID_23743,0.24753546137838148
    EID_13287,0.19904479885258558
    EID_2226,0.23046952136225907
    EID_22439,0.16459399352749043
    EID_16078,0.1835697312570001
    EID_18895,0.2146639627644225
    EID_19860,0.2350892741314029
    EID_24564,0.15369720023568018
    EID_21747,0.162239025378415
    EID_4659,0.22177550801726323
    EID_24149,0.22100346812644267
    EID_13300,0.19590334071852455
    EID_16950,0.20145916619409399
    EID_23778,0.18032631995963083
    EID_14691,0.20816770317303807
    EID_10789,0.20377876194773475
    EID_5525,0.1709550576304116
    EID_19424,0.26337100568070987
    EID_6171,0.1442700270421597
    EID_19569,0.2175178915832271
    EID_4602,0.15113304959114213
    EID_17919,0.23785306278007184
    EID_4286,0.18019648910462926
    EID_1973,0.17596251376876146
    EID_25715,0.21058193680906717
    EID_23385,0.17823474471493306
    EID_13681,0.22931480858942344
    EID_25410,0.19238323266042828
    EID_18267,0.23253713519222344
    EID_15252,0.23165088456878238
    EID_23214,0.24186873761108507
    EID_18551,0.2710765245591654
    EID_2401,0.14967590799313454
    EID_7609,0.23453437709859462
    EID_21291,0.27557471362655184
    EID_10126,0.24447213877333554
    EID_19714,0.1582261813302962
    EID_4911,0.20360408112242825
    EID_12505,0.23756198897085684
    EID_10377,0.19151362158753293
    EID_3407,0.1864438575885662
    EID_3386,0.1833862559534475
    EID_7623,0.18880295605093472
    EID_19517,0.16761045381246123
    EID_21782,0.22053483822407755
    EID_12361,0.18940965233181423
    EID_21171,0.17303577230600553
    EID_17836,0.22607374686911028
    EID_20286,0.2263687009117919
    EID_25798,0.18225302815887584
    EID_15699,0.15309630307306282
    EID_17006,0.11643058355557795
    EID_22476,0.16853248994687484
    EID_9406,0.1997880680727709
    EID_13559,0.2326612458646195
    EID_1340,0.1419930475584868
    EID_17848,0.23746356472989177
    EID_20358,0.19090585526848855
    EID_14265,0.20114769443527103
    EID_9820,0.16263922049144464
    EID_13755,0.16855722075552038
    EID_13293,0.23873501490794277
    EID_25837,0.18914433320185325
    EID_20466,0.20558283843832995
    EID_11032,0.2361173743474285
    EID_2399,0.16629708694439121
    EID_23917,0.24507634141726914
    EID_17011,0.21631739436455452
    EID_8967,0.3209504754763689
    EID_24468,0.2273601796112034
    EID_8435,0.18047827487392332
    EID_17953,0.17697925575782314
    EID_7140,0.1910898287771181
    EID_24404,0.19950208636021238
    EID_14380,0.2173596121927131
    EID_1232,0.15132794507447977
    EID_1573,0.16316608549863287
    EID_3684,0.16449748050217877
    EID_15824,0.18667755152017826
    EID_9212,0.18624521192462043
    EID_21121,0.18289875018278182
    EID_6346,0.22393865546429365
    EID_9525,0.1945114965069396
    EID_9726,0.2559444045413207
    EID_2526,0.1421246562550955
    EID_4228,0.16550423004447712
    EID_14595,0.230550678356174
    EID_15856,0.23837100300109884
    EID_6768,0.15881286798075933
    EID_23953,0.2535923649021319
    EID_19059,0.20082932022512048
    EID_5268,0.14285535757275253
    EID_7619,0.15896644203264243
    EID_23028,0.22163144608330523
    EID_22104,0.24290114236491692
    EID_10318,0.2002180734864471
    EID_25369,0.2183308885337083
    EID_16633,0.16077203998814898
    EID_15848,0.18587882481819373
    EID_2240,0.2219964056762796
    EID_1059,0.19175039560832594
    EID_9315,0.2078588339218846
    EID_15388,0.22120032728124267
    EID_9984,0.186184098926141
    EID_4296,0.20144783683945952
    EID_10927,0.19856274067603652
    EID_25054,0.2232823720441923
    EID_1884,0.14544340208821324
    EID_21960,0.2118350364440481
    EID_5572,0.24538598746720908
    EID_16872,0.17490164493577962
    EID_24525,0.17432460943807915
    EID_14237,0.2047721456284502
    EID_7114,0.1957986240285032
    EID_7448,0.20260261059704
    EID_17668,0.175020054020789
    EID_7674,0.19919910069909227
    EID_5884,0.18236076159412865
    EID_13942,0.27167818295469415
    EID_13098,0.17682250868374283
    EID_7695,0.21631572937200982
    EID_5350,0.16117628162283662
    EID_22853,0.1728631034778533
    EID_2385,0.15965024729763352
    EID_18006,0.24591410873969982
    EID_12875,0.2093032292534523
    EID_5478,0.1848460309752308
    EID_18690,0.23162026175580713
    EID_12545,0.22221812457864812
    EID_13888,0.18077384642137748
    EID_9732,0.21873011978051615
    EID_18001,0.20963645094608815
    EID_17479,0.23272765798979045
    EID_23757,0.14126990209014276
    EID_1303,0.2569510770231337
    EID_5375,0.13520629723213046
    EID_5869,0.19309506948787467
    EID_8825,0.19993742242437168
    EID_22567,0.22617699153895723
    EID_16273,0.18235726333542956
    EID_20618,0.21178775740086064
    EID_3608,0.1834348437402707
    EID_8806,0.17979859548622826
    EID_23170,0.2789504170995672
    EID_12243,0.2756318364911403
    EID_20089,0.17666036988512857
    EID_16852,0.20528507666009693
    EID_18312,0.19816327735766007
    EID_14010,0.27051291895115626
    EID_14705,0.22231536744439281
    EID_20956,0.21495258534112852
    EID_18794,0.18183773207133924
    EID_1629,0.19713894689700845
    EID_25483,0.2059350582086909
    EID_4542,0.16798777623500763
    EID_10076,0.20024523379491452
    EID_9469,0.18398855962340288
    EID_25284,0.22973784280601334
    EID_11972,0.22411393180814296
    EID_1798,0.12809566036458328
    EID_21903,0.18618503147848445
    EID_20031,0.20642143707465166
    EID_20365,0.1865763939266576
    EID_9210,0.2068183731645795
    EID_19750,0.21849391554309996
    EID_4006,0.18069640820056718
    EID_24922,0.14936821628104432
    EID_4760,0.2360757016268274
    EID_11035,0.19780395431442138
    EID_21008,0.21242537012953805
    EID_23731,0.19171366708854468
    EID_21788,0.22902212932167193
    EID_5428,0.1885497036397412
    EID_14023,0.1913022251100915
    EID_2937,0.1771887753758919
    EID_16931,0.17784296545402795
    EID_18299,0.1779567036153957
    EID_6660,0.1609201378040197
    EID_23187,0.1770282315250604
    EID_14868,0.2722776729475138
    EID_23247,0.17658923879641927
    EID_15971,0.20257534545732217
    EID_7852,0.17685829638169304
    EID_7017,0.23473559890734405
    EID_7494,0.24678713500666494
    EID_18706,0.26704399302957466
    EID_22784,0.178526340379332
    EID_10756,0.21783337096483055
    EID_6854,0.20039226157111964
    EID_12554,0.16163574790531382
    EID_1162,0.177280254032205
    EID_19581,0.1667746001800099
    EID_2169,0.15286877863798481
    EID_25149,0.2125579567633435
    EID_22575,0.24020245878919091
    EID_2265,0.17006809671168874
    EID_19668,0.1569057491302009
    EID_19245,0.21805280926124587
    EID_8194,0.13440344596333167
    EID_8081,0.181566695342827
    EID_8670,0.22770306793694012
    EID_7992,0.24356751483521774
    EID_6596,0.18815101315791688
    EID_3699,0.18914625445858688
    EID_9698,0.186598390039869
    EID_1847,0.21518115523980408
    EID_16179,0.2265799980912863
    EID_23663,0.20763851721395593
    EID_24287,0.2571395464222148
    EID_3527,0.17463515953365494
    EID_18652,0.27243111544968057
    EID_24110,0.18260852245907577
    EID_21419,0.1714583584682693
    EID_12865,0.2084039215110716
    EID_9237,0.21388476727438183
    EID_20408,0.21262121902345854
    EID_22934,0.24308783937251796
    EID_6492,0.19279161555352353
    EID_20285,0.17858909478545879
    EID_1286,0.2063483966351135
    EID_12542,0.25716775447481643
    EID_5523,0.2055823414322091
    EID_1979,0.13528429417806279
    EID_23146,0.18916099845925294
    EID_4773,0.18418335257019236
    EID_8785,0.24697304791512403
    EID_4463,0.13099849480852954
    EID_24028,0.146303305913464
    EID_20920,0.2318052187229117
    EID_21392,0.2083413323933819
    EID_4079,0.16904137496945834
    EID_5173,0.20404427739543013
    EID_22915,0.2758872472395954
    EID_18347,0.22712054160940678
    EID_7984,0.19883362301344878
    EID_25148,0.27078421853782475
    EID_4350,0.23298245479869986
    EID_6909,0.18310763842962716
    EID_10582,0.2023127073720836
    EID_6248,0.19299700839555187
    EID_10035,0.19395368983930747
    EID_24603,0.21691257120093654
    EID_1794,0.16031315305603355
    EID_9407,0.16121470295377344
    EID_2114,0.1800725879173877
    EID_21125,0.1667974066395846
    EID_15046,0.2699444698050669
    EID_8058,0.19777274183953752
    EID_1961,0.1680676455670433
    EID_23324,0.26272405907839635
    EID_21521,0.19916052512883017
    EID_11043,0.1982892001750871
    EID_6461,0.17454567584998776
    EID_10398,0.22094975903705608
    EID_20635,0.14997051169035122
    EID_22940,0.2288833298234339
    EID_8582,0.21574818673765622
    EID_12770,0.22108277501605403
    EID_15982,0.22622012755016968
    EID_19692,0.18872882535020963
    EID_18304,0.274661326833593
    EID_13603,0.2023265156013878
    EID_6145,0.1513398615085337
    EID_16587,0.28292932758493206
    EID_16835,0.2040366524355677
    EID_8399,0.14654718361056673
    EID_7012,0.20486268307917613
    EID_20575,0.20461313690071728
    EID_20747,0.1666404211069597
