    Employee_ID,Attrition_rate
    EID_16818,0.19642398936510336
    EID_22712,0.215511229854067
    EID_18198,0.23675214577478343
    EID_11154,0.22509534338289663
    EID_22137,0.23372638332826476
    EID_11655,0.24241188860260685
    EID_18514,0.18766470036277402
    EID_24742,0.20834671593503037
    EID_16019,0.19164163140306517
    EID_7357,0.18746352834940538
    EID_20106,0.19298030028813293
    EID_13284,0.20959724462158696
    EID_5451,0.2666052734637117
    EID_19728,0.23199260184129689
    EID_9178,0.16707299387460253
    EID_13177,0.2188022913754223
    EID_14300,0.18927762364612977
    EID_4379,0.18014578582131632
    EID_11285,0.18540612072887125
    EID_14882,0.1946155986183626
    EID_9969,0.22838184994911798
    EID_23643,0.20137422878698436
    EID_5935,0.15372973935004042
    EID_7741,0.18651225908327423
    EID_6176,0.2052373939557559
    EID_5418,0.22316721262826889
    EID_20626,0.17690602895835467
    EID_1725,0.1823842492805051
    EID_14317,0.18172939258391702
    EID_12120,0.24513613662362382
    EID_20264,0.16604052702699923
    EID_16691,0.17600326083200285
    EID_1093,0.18247433002478844
    EID_2565,0.1455856821339956
    EID_11463,0.20254837200994033
    EID_12005,0.19299823286177564
    EID_10326,0.20978642918587853
    EID_12582,0.19753497672341797
    EID_18228,0.20753117168275448
    EID_11670,0.19928199825890186
    EID_24257,0.2486193648140008
    EID_7024,0.2041713457711009
    EID_10382,0.2096768538483903
    EID_20210,0.23647754819101197
    EID_10294,0.2368593294032341
    EID_19941,0.1623781460792311
    EID_25572,0.21793773268364666
    EID_7758,0.1766878504987595
    EID_22718,0.15714703835552138
    EID_1078,0.18727521010553239
    EID_8227,0.1947290785163298
    EID_1702,0.17743954818110663
    EID_3532,0.20103495361838775
    EID_22452,0.20631916021944316
    EID_3019,0.1912385257049308
    EID_22264,0.22337258086947032
    EID_9866,0.1879969373154597
    EID_3520,0.20847640852622445
    EID_21098,0.2228466033773816
    EID_1186,0.21820283594332354
    EID_12355,0.24548614780005276
    EID_11020,0.14515730447675385
    EID_19193,0.23082086540617425
    EID_17787,0.223123918083448
    EID_13719,0.1809827487106876
    EID_24449,0.18443707688278538
    EID_12957,0.18496636124316818
    EID_24794,0.17627708223903185
    EID_2866,0.20103213627056865
    EID_10563,0.2592465534379552
    EID_22492,0.22268177010678225
    EID_4106,0.19766870565178501
    EID_6648,0.2142549141124898
    EID_7209,0.19732894340779694
    EID_9692,0.16125452464321327
    EID_22763,0.2652312807588533
    EID_12622,0.21956180123482125
    EID_9831,0.2164491886482309
    EID_5731,0.16998308332835055
    EID_1114,0.21314027091713694
    EID_25017,0.2340780595649128
    EID_22956,0.22226372936738875
    EID_5549,0.16359337082693837
    EID_12022,0.23609018985577288
    EID_8034,0.19120812240470217
    EID_20644,0.22434776182862512
    EID_20125,0.17241342279708055
    EID_21957,0.18193298317051812
    EID_8870,0.24935709640939543
    EID_2305,0.15074793210827803
    EID_3977,0.17925964030670424
    EID_14845,0.18404686474500204
    EID_6629,0.1663012640048524
    EID_14577,0.20342443788223918
    EID_24509,0.25144757384333183
    EID_1530,0.16225843384392008
    EID_21524,0.23670378092124633
    EID_6647,0.1490713079467829
    EID_19730,0.22707023824010145
    EID_4424,0.1929676770600986
    EID_7964,0.1805773816973526
    EID_6289,0.20070187041410542
    EID_2899,0.21318983094304877
    EID_2827,0.20986027602651888
    EID_8801,0.16974350795309065
    EID_20454,0.18607068313091507
    EID_18988,0.22247274181016402
    EID_8405,0.19056884934795526
    EID_14497,0.2157478101525662
    EID_11769,0.2007591252424928
    EID_21353,0.2561948901273573
    EID_2221,0.18945112953546067
    EID_13218,0.16289072548714637
    EID_4576,0.21786008481006286
    EID_17470,0.24719003079330715
    EID_14817,0.1706232317332047
    EID_21845,0.19775970741289314
    EID_21987,0.20637587257098908
    EID_1168,0.20591676278246707
    EID_14315,0.19589010286827696
    EID_5043,0.17862025591550215
    EID_1967,0.18843514282235746
    EID_22274,0.1634168997400089
    EID_11091,0.1924242863538504
    EID_18421,0.20253079461065618
    EID_8316,0.21280544278651642
    EID_13308,0.26441014370485616
    EID_19481,0.19193894209883985
    EID_17732,0.22095707508432577
    EID_4504,0.16670892897440337
    EID_2539,0.17414995116224202
    EID_19529,0.1913214836180529
    EID_2279,0.17714464494400706
    EID_14508,0.18735959557159385
    EID_12241,0.1820956321359081
    EID_11530,0.19263912814537298
    EID_20147,0.1876255431659729
    EID_6154,0.21315491417667531
    EID_3523,0.16146374383745515
    EID_20453,0.20041374740347795
    EID_11929,0.19857743546018686
    EID_12840,0.17774831668083924
    EID_22320,0.21018283353890033
    EID_25383,0.2495559502315286
    EID_10731,0.20242984018520727
    EID_1017,0.13582490489020363
    EID_1819,0.24397187129981093
    EID_22849,0.24080531682042974
    EID_12290,0.18515214413546324
    EID_24238,0.22907878439250995
    EID_3105,0.19405450187695103
    EID_14242,0.22637391480197125
    EID_16569,0.2441884650665293
    EID_8094,0.17171601310320395
    EID_7824,0.177090375459462
    EID_8978,0.19068107777999746
    EID_25314,0.2722895576275738
    EID_17810,0.16895732451927445
    EID_14856,0.2174306361322177
    EID_22144,0.22338618285450126
    EID_23603,0.19950354033831616
    EID_7211,0.17159956849539157
    EID_19340,0.2404676270991376
    EID_1501,0.16699211222600455
    EID_22111,0.24183151642075965
    EID_16147,0.2052589568137637
    EID_16746,0.2141053761865779
    EID_20777,0.1937545858503548
    EID_12999,0.18634918892460114
    EID_21663,0.23242212761663855
    EID_11862,0.2661278443252577
    EID_17683,0.25505641747869134
    EID_19819,0.24479103105538202
    EID_21562,0.19105846476305394
    EID_24390,0.18577503643250243
    EID_14444,0.26797661846066845
    EID_3261,0.17655180173142437
    EID_7752,0.17020021891398038
    EID_3033,0.1939763108077896
    EID_22433,0.21943191593656136
    EID_23727,0.1973536011357038
    EID_24107,0.19979248747722722
    EID_22537,0.19684873187901422
    EID_13645,0.22694379938626397
    EID_16021,0.25556803336409994
    EID_19800,0.19015676407392518
    EID_1944,0.18022284850155226
    EID_15868,0.24936822973666967
    EID_22188,0.18388814064244066
    EID_13833,0.18377683758068722
    EID_15028,0.2003260622289839
    EID_24861,0.20807550674597908
    EID_13033,0.19863414547683494
    EID_23673,0.21954033210331836
    EID_13265,0.19438164225538648
    EID_23411,0.19780079467124712
    EID_3761,0.13543078061068525
    EID_7299,0.1676000033058767
    EID_2379,0.17755334132433248
    EID_18863,0.2571557642779115
    EID_12115,0.16381869851317526
    EID_23879,0.21630387402100587
    EID_16586,0.18342993959266618
    EID_19003,0.2392943440159824
    EID_11107,0.20952499736798705
    EID_15416,0.19688551000026605
    EID_19214,0.23400365189840136
    EID_5135,0.2246004866331954
    EID_22464,0.18300872560464476
    EID_22759,0.1753174954258538
    EID_17833,0.20694393423565077
    EID_17627,0.25171093052377513
    EID_25730,0.1559872027421973
    EID_2377,0.17155300843839266
    EID_18085,0.25097183255073907
    EID_14096,0.20336624633081715
    EID_8384,0.18522595503700226
    EID_17105,0.2192380879859953
    EID_9929,0.17707987514617554
    EID_13267,0.2077692721680802
    EID_12954,0.18352766581216
    EID_4464,0.16961483182886464
    EID_11464,0.17618102014561934
    EID_19308,0.306805029650928
    EID_17530,0.22537994001622078
    EID_6981,0.1645880001749199
    EID_19951,0.1411027379105804
    EID_1100,0.22193968481561305
    EID_25145,0.2106671311223435
    EID_15614,0.1819227096809105
    EID_2961,0.16057775324281057
    EID_1742,0.2152667972822665
    EID_2843,0.17358286803370296
    EID_9549,0.17759902274534775
    EID_12832,0.22356121989844505
    EID_17914,0.24461648647209547
    EID_22832,0.20345528698557439
    EID_5755,0.22950240599361424
    EID_1141,0.13009212532339173
    EID_18954,0.22795654828904854
    EID_10824,0.20043945756796389
    EID_24478,0.24779391064743878
    EID_14916,0.19192820871881572
    EID_4434,0.15511651963758422
    EID_23650,0.2234875279258492
    EID_16556,0.2226156503739301
    EID_24656,0.22357399460537158
    EID_25965,0.28180413725592385
    EID_9279,0.21237140563391338
    EID_13802,0.23583025722387602
    EID_2748,0.22824777404923335
    EID_17346,0.2608268101844685
    EID_1171,0.15944060091043544
    EID_1552,0.17855915658425267
    EID_20674,0.19636212246870216
    EID_2475,0.17289424455031138
    EID_16714,0.2413409490028093
    EID_7857,0.17480773376342137
    EID_3294,0.19100411197813968
    EID_2280,0.22688829428503868
    EID_10203,0.20471009441317847
    EID_22162,0.24874410981468092
    EID_10438,0.2045318299598531
    EID_12898,0.19876718678492403
    EID_4358,0.18320308771578817
    EID_6179,0.23182590781057735
    EID_2538,0.16344032946879195
    EID_13110,0.14449063616217458
    EID_24585,0.1915143785319039
    EID_1006,0.17447603080901194
    EID_11632,0.19117209720284428
    EID_21011,0.22785431851483032
    EID_16869,0.23968506430607434
    EID_20564,0.2641720033420152
    EID_12996,0.2193794480756417
    EID_1503,0.157477553764592
    EID_23053,0.19107241682157802
    EID_22049,0.18239496060244742
    EID_4346,0.1515105462729689
    EID_1887,0.19283847310103114
    EID_16849,0.2370656144175506
    EID_10071,0.23223118236463222
    EID_11265,0.20906059655948397
    EID_12611,0.20373767683910154
    EID_25542,0.2132360770384142
    EID_11582,0.21010409870056687
    EID_19550,0.2292332728961985
    EID_5351,0.18988456293568354
    EID_3305,0.1761951591981383
    EID_18846,0.3117062880102881
    EID_24764,0.24175269220479767
    EID_2191,0.19895914974789125
    EID_6314,0.1415977132297069
    EID_23248,0.2349497363471249
    EID_4570,0.1863414426323518
    EID_16415,0.1554739131105105
    EID_11002,0.2016277147443347
    EID_20498,0.17070688572339293
    EID_7846,0.21019529696069367
    EID_24121,0.1578325240158883
    EID_7536,0.14944237579109704
    EID_2015,0.17955085390073872
    EID_7934,0.17510656527328725
    EID_20903,0.1936194444221101
    EID_17535,0.2129955292709091
    EID_19760,0.19008539920917694
    EID_9550,0.15915851884344973
    EID_4261,0.17472281722156763
    EID_19753,0.1786181918189783
    EID_13542,0.21127243507143678
    EID_24283,0.21448717613211687
    EID_7552,0.21628192336672988
    EID_11577,0.1933841009996581
    EID_3228,0.21312309884025202
    EID_17468,0.22150454756769997
    EID_15815,0.18116737035715086
    EID_2093,0.18723616035946414
    EID_21356,0.21988648357368434
    EID_12357,0.18032579365868626
    EID_18495,0.18452786753299547
    EID_5098,0.1857248843201934
    EID_12691,0.17226887625511578
    EID_13240,0.19215932512720163
    EID_19312,0.2022402448558199
    EID_23914,0.23492892898744466
    EID_23175,0.2301000611951348
    EID_15413,0.24513970331962454
    EID_4785,0.19374514964540038
    EID_25933,0.23813428731213568
    EID_22705,0.19452052477492843
    EID_19350,0.19707349747889008
    EID_5369,0.16756481381256697
    EID_20410,0.2150459307054926
    EID_12557,0.22860871905959712
    EID_17678,0.17012843491306023
    EID_1342,0.18128421748914253
    EID_12230,0.1965754118740827
    EID_1311,0.2169175206594805
    EID_5860,0.15900985419164076
    EID_4259,0.19289673496027065
    EID_10209,0.21444192831864
    EID_2300,0.15793867408533097
    EID_17408,0.18515418270695982
    EID_1883,0.16990195276854744
    EID_1053,0.16634809579042426
    EID_23610,0.2336559914537758
    EID_17585,0.2502630107687592
    EID_20845,0.21220234076485733
    EID_15683,0.19717761472194975
    EID_11976,0.17782906282530972
    EID_12031,0.19721052852473264
    EID_1711,0.1910024792692105
    EID_6239,0.1691801399873232
    EID_25541,0.1569629202301941
    EID_9308,0.19027115373252007
    EID_18168,0.1883485979854319
    EID_11934,0.18817745263279495
    EID_23472,0.25310939557379203
    EID_13731,0.19939459684912794
    EID_16069,0.23034936747850376
    EID_18276,0.21261493763194356
    EID_6141,0.19946295736602787
    EID_12061,0.18326346646930095
    EID_9450,0.18275263495803162
    EID_21730,0.2599800578095167
    EID_19506,0.21629981040509383
    EID_13552,0.24111110736478553
    EID_9945,0.18161136156966312
    EID_1924,0.1947546467538886
    EID_18453,0.2160717713910397
    EID_20225,0.2425455571605259
    EID_18673,0.2113893361425945
    EID_11420,0.18749425100499062
    EID_16631,0.24851990206830726
    EID_21237,0.17198174198951788
    EID_5015,0.19402192864326598
    EID_20179,0.24413042459005296
    EID_12073,0.18091697942593638
    EID_21147,0.1724291452669185
    EID_6714,0.23204799624337202
    EID_10645,0.1767342205831771
    EID_18298,0.20963177021458027
    EID_2640,0.17464220166272962
    EID_2318,0.16897119393610077
    EID_25226,0.21554279723198394
    EID_24099,0.17369528787253172
    EID_20938,0.1901711361491534
    EID_8377,0.17312540899380968
    EID_7023,0.20443859460413466
    EID_11385,0.18809285304615309
    EID_15016,0.17836488200452555
    EID_25794,0.23984775568332817
    EID_11494,0.20133103811486208
    EID_2425,0.17662200829759445
    EID_9847,0.17691273735416566
    EID_3570,0.20330734607013817
    EID_13573,0.23175633158383946
    EID_13780,0.25272379956732993
    EID_2949,0.20016972878303574
    EID_19834,0.1802893541564221
    EID_11384,0.17813325949560874
    EID_23154,0.24178490860685856
    EID_9337,0.17528913372839602
    EID_3653,0.2038485667273681
    EID_4850,0.16912304399939043
    EID_16283,0.19039592517852477
    EID_5107,0.1648695042722317
    EID_25156,0.21818071864749844
    EID_17223,0.19127564738371006
    EID_14695,0.16505241014721855
    EID_11374,0.20869483610526265
    EID_13672,0.2094595232160436
    EID_6782,0.17842611707432504
    EID_25074,0.2117302509653612
    EID_21087,0.21134121208387813
    EID_13017,0.21111470242821925
    EID_9947,0.2091485461219085
    EID_21221,0.20273553652134835
    EID_21639,0.1916987006548798
    EID_20333,0.21206843372339765
    EID_2970,0.16829515347251867
    EID_7624,0.18497429009942334
    EID_15741,0.18734906130356127
    EID_1312,0.15576352207291677
    EID_19575,0.17146293862223116
    EID_21047,0.1671456408290283
    EID_11969,0.18187416125007883
    EID_19145,0.17577144017040092
    EID_9871,0.20002305088751
    EID_18852,0.21977012716863195
    EID_22326,0.1625634041615538
    EID_7259,0.22530910624497807
    EID_21920,0.19340467909686837
    EID_1436,0.16386748353063124
    EID_8261,0.1922877767071093
    EID_23228,0.18982899055891098
    EID_5560,0.16696236413354867
    EID_22357,0.21410338826143704
    EID_4816,0.23878772555847633
    EID_10000,0.21510590370265986
    EID_21908,0.16263426313402254
    EID_14887,0.2442206897621017
    EID_12497,0.27109323783246597
    EID_17976,0.25744135780112865
    EID_17356,0.20415286766828777
    EID_9785,0.2268013965818963
    EID_16224,0.21148885265068793
    EID_6020,0.17549799621312084
    EID_20716,0.2040504753925201
    EID_11351,0.2481564859592927
    EID_20899,0.2045457008272158
    EID_9718,0.24746020714160846
    EID_9479,0.18227659502680513
    EID_25048,0.17841902970698548
    EID_23370,0.24742524750406764
    EID_13877,0.15603861570769184
    EID_12256,0.23644614681587572
    EID_1903,0.1700422613740572
    EID_8830,0.16376319680203225
    EID_22060,0.20283956918221496
    EID_11996,0.21575202509769592
    EID_21061,0.23406661943241408
    EID_22604,0.16201958014332493
    EID_18463,0.2614424331573449
    EID_11375,0.1937707174476753
    EID_2685,0.22188249271744562
    EID_16010,0.21343519955660462
    EID_19288,0.26489625405207806
    EID_9283,0.23426695562145985
    EID_11122,0.17654751925891382
    EID_6638,0.18239696460671448
    EID_25516,0.23462217872586433
    EID_3864,0.18350334229688597
    EID_9746,0.19803112022281655
    EID_8407,0.18792565016037605
    EID_25463,0.23210179643993523
    EID_23098,0.21112175291526802
    EID_22512,0.16406005837080037
    EID_14671,0.15215075416329055
    EID_18482,0.21662187401911318
    EID_8151,0.20672427939384763
    EID_16624,0.2061630259916834
    EID_1983,0.24110671786047236
    EID_18445,0.19324090750200384
    EID_11891,0.2126652365009296
    EID_2010,0.167259750484804
    EID_4592,0.20796438374842607
    EID_17412,0.24389664733669997
    EID_24883,0.1996190332677571
    EID_15661,0.20039280649743732
    EID_11757,0.16902088748257627
    EID_2627,0.16010631158154812
    EID_13243,0.21715177511208925
    EID_10917,0.212158372030895
    EID_4360,0.1965928958160104
    EID_13536,0.24467149778552338
    EID_10695,0.19183117528075083
    EID_5746,0.2917840275005328
    EID_1178,0.18411979511069465
    EID_15290,0.21881984781270195
    EID_3540,0.18321848533918939
    EID_14684,0.21934211270873016
    EID_7914,0.2050783651223025
    EID_23733,0.2511069759017237
    EID_5907,0.20781018787472552
    EID_5142,0.15135702503625675
    EID_7686,0.20505416653766467
    EID_12078,0.1972123749569029
    EID_4880,0.17611060241534476
    EID_1527,0.2574686695245164
    EID_15919,0.2211261051141186
    EID_1260,0.23595472199711576
    EID_22377,0.2372118477704551
    EID_7876,0.1361213619229007
    EID_1213,0.15265597171042017
    EID_4161,0.18533620188910122
    EID_3214,0.2053616949392267
    EID_17651,0.24705776880515434
    EID_8005,0.1689880021501841
    EID_12852,0.18812222921048538
    EID_21465,0.23058793184310133
    EID_7371,0.18260066713929984
    EID_25687,0.16028175960733815
    EID_17222,0.22483012548332743
    EID_1994,0.20468602166096048
    EID_22384,0.1948670462144018
    EID_6344,0.19357612231616939
    EID_18801,0.18159100735201988
    EID_13688,0.25597286367342875
    EID_13779,0.2075442808450782
    EID_24969,0.2066450554456682
    EID_15311,0.17522176973698037
    EID_9095,0.18210739670484008
    EID_11675,0.20440411424660285
    EID_14870,0.19451591323896597
    EID_1575,0.16213896148329732
    EID_7440,0.17703466879114305
    EID_24259,0.22536579427153436
    EID_19501,0.19702868308056462
    EID_23743,0.24934237380817864
    EID_13287,0.1933491339697057
    EID_2226,0.2319883253165508
    EID_22439,0.1584463761088623
    EID_16078,0.18581651479906763
    EID_18895,0.20069422115978877
    EID_19860,0.22971406637474806
    EID_24564,0.15734708259145702
    EID_21747,0.16540331338214448
    EID_4659,0.21201860058052335
    EID_24149,0.21203472353710512
    EID_13300,0.20562072049765803
    EID_16950,0.19350020071763482
    EID_23778,0.18517716111166363
    EID_14691,0.2019407470810521
    EID_10789,0.20141666534861005
    EID_5525,0.1648627970553922
    EID_19424,0.25796950123966095
    EID_6171,0.1517074023368207
    EID_19569,0.22283720887120934
    EID_4602,0.15270785321825253
    EID_17919,0.22297143012003304
    EID_4286,0.1776193419322801
    EID_1973,0.1721349911029341
    EID_25715,0.21309470479531806
    EID_23385,0.1943722586945453
    EID_13681,0.2207085804098624
    EID_25410,0.19191628124886406
    EID_18267,0.22941773534726428
    EID_15252,0.23575224800823358
    EID_23214,0.25109466293900917
    EID_18551,0.2571446635612609
    EID_2401,0.15581647625581457
    EID_7609,0.21756987568732786
    EID_21291,0.27556581237305505
    EID_10126,0.24890519981749365
    EID_19714,0.1697139585844415
    EID_4911,0.2135373766839937
    EID_12505,0.2342786198250436
    EID_10377,0.20528932025765384
    EID_3407,0.18890491844441168
    EID_3386,0.1844538848904576
    EID_7623,0.2167570834435043
    EID_19517,0.1758797667410567
    EID_21782,0.23437072829044467
    EID_12361,0.20304489958559382
    EID_21171,0.18183022837360496
    EID_17836,0.23061210459442769
    EID_20286,0.21428947134856657
    EID_25798,0.18810484666505797
    EID_15699,0.17854257713118493
    EID_17006,0.1457381986029053
    EID_22476,0.1885897159047144
    EID_9406,0.20548750143841277
    EID_13559,0.2347956629941993
    EID_1340,0.16554425048339877
    EID_17848,0.24322833766325871
    EID_20358,0.18858299790337274
    EID_14265,0.2090122128747987
    EID_9820,0.17798228593983464
    EID_13755,0.16984963908604203
    EID_13293,0.23516248253200675
    EID_25837,0.18156429192067342
    EID_20466,0.19772584720150688
    EID_11032,0.22708282752116013
    EID_2399,0.1746650576055629
    EID_23917,0.23127273725686584
    EID_17011,0.21449404682872775
    EID_8967,0.31387412462861514
    EID_24468,0.22594192442524444
    EID_8435,0.2096849483068517
    EID_17953,0.1894049265652397
    EID_7140,0.19439073065753948
    EID_24404,0.2205061507941944
    EID_14380,0.20537004147746268
    EID_1232,0.16363015275293047
    EID_1573,0.17102174385432015
    EID_3684,0.1870801106878239
    EID_15824,0.1946268322457087
    EID_9212,0.20732729499117927
    EID_21121,0.191116873276944
    EID_6346,0.21492904286731435
    EID_9525,0.20730868846574022
    EID_9726,0.247941744958704
    EID_2526,0.15718829616593372
    EID_4228,0.17346246627050144
    EID_14595,0.23054889905985038
    EID_15856,0.24069979983065515
    EID_6768,0.17829193383650893
    EID_23953,0.2618104996269848
    EID_19059,0.2009014604726413
    EID_5268,0.16913296763269406
    EID_7619,0.18258531069731537
    EID_23028,0.24165338229225003
    EID_22104,0.2394051990799939
    EID_10318,0.20813917692223433
    EID_25369,0.2049782001120207
    EID_16633,0.18641349942190266
    EID_15848,0.19190934184440298
    EID_2240,0.2210868406906597
    EID_1059,0.20259684285445007
    EID_9315,0.20899816884002004
    EID_15388,0.2080633285618507
    EID_9984,0.1783418948369515
    EID_4296,0.1946630558713279
    EID_10927,0.20823185400265573
    EID_25054,0.22592296269685536
    EID_1884,0.14279861380098768
    EID_21960,0.20467435892864283
    EID_5572,0.24517299402380704
    EID_16872,0.18956299024610102
    EID_24525,0.18433382209898413
    EID_14237,0.1960389630056441
    EID_7114,0.19416394361741196
    EID_7448,0.21335980184641173
    EID_17668,0.17959977774573777
    EID_7674,0.1992723499166265
    EID_5884,0.1929977976055129
    EID_13942,0.2553404045121225
    EID_13098,0.1873939967264323
    EID_7695,0.24122944895940665
    EID_5350,0.1751668177590649
    EID_22853,0.1868656527110444
    EID_2385,0.16468611786014348
    EID_18006,0.24557544221103078
    EID_12875,0.21143559428965147
    EID_5478,0.18531067191478096
    EID_18690,0.21717112988069046
    EID_12545,0.21713711350671805
    EID_13888,0.21323834797545804
    EID_9732,0.20067312652489505
    EID_18001,0.21783063875270342
    EID_17479,0.23133136684027372
    EID_23757,0.16576952797678443
    EID_1303,0.26870038713132793
    EID_5375,0.1551697228569072
    EID_5869,0.2021067722040172
    EID_8825,0.20817295294169336
    EID_22567,0.2325580754541846
    EID_16273,0.18953336532863588
    EID_20618,0.21523949235510353
    EID_3608,0.18725254448837791
    EID_8806,0.19030024815623953
    EID_23170,0.27728359391680546
    EID_12243,0.2684501593444654
    EID_20089,0.17361505789939316
    EID_16852,0.21567339467019747
    EID_18312,0.19673109043764803
    EID_14010,0.2663094283208307
    EID_14705,0.22237128041061266
    EID_20956,0.2018211564871259
    EID_18794,0.18451803258496788
    EID_1629,0.18856119566728868
    EID_25483,0.19520813915358545
    EID_4542,0.17389122647650473
    EID_10076,0.1884254925066894
    EID_9469,0.18374412193070475
    EID_25284,0.22440915564109057
    EID_11972,0.2217541132503728
    EID_1798,0.1334200783013687
    EID_21903,0.18622121037387004
    EID_20031,0.19930345695822965
    EID_20365,0.19545915834028463
    EID_9210,0.2059562616589449
    EID_19750,0.21669411168300515
    EID_4006,0.17844051196394034
    EID_24922,0.1626817319906643
    EID_4760,0.23239798056341546
    EID_11035,0.1900002467475126
    EID_21008,0.21578695296500772
    EID_23731,0.19135716152970111
    EID_21788,0.21755008211279947
    EID_5428,0.17996440072935024
    EID_14023,0.1991167783567843
    EID_2937,0.17382237579506013
    EID_16931,0.18596372043419496
    EID_18299,0.19266652745480742
    EID_6660,0.16895567411402362
    EID_23187,0.18503686558672042
    EID_14868,0.2655749307753472
    EID_23247,0.17795222203846328
    EID_15971,0.194325932161734
    EID_7852,0.1928735688568829
    EID_7017,0.24742773070192936
    EID_7494,0.24145546085631997
    EID_18706,0.2594628164043218
    EID_22784,0.18508621194559655
    EID_10756,0.21230819250795877
    EID_6854,0.21249547558329107
    EID_12554,0.17396748076900595
    EID_1162,0.17070079494309146
    EID_19581,0.1773802113008533
    EID_2169,0.15476120824622144
    EID_25149,0.21474605968367258
    EID_22575,0.2349810685691442
    EID_2265,0.17742270862742474
    EID_19668,0.17064059524134886
    EID_19245,0.2143462845055376
    EID_8194,0.1465901025497681
    EID_8081,0.17780509859387786
    EID_8670,0.2248259296601327
    EID_7992,0.2522624730005878
    EID_6596,0.20373765243058628
    EID_3699,0.17819236759659576
    EID_9698,0.19127104883427368
    EID_1847,0.21028374241640643
    EID_16179,0.21390222598157635
    EID_23663,0.20439330507716877
    EID_24287,0.2576150967323661
    EID_3527,0.17706312771741645
    EID_18652,0.2702878391657696
    EID_24110,0.17541318833470115
    EID_21419,0.1750460001857709
    EID_12865,0.20605534650889723
    EID_9237,0.21005336646188122
    EID_20408,0.21944872958138553
    EID_22934,0.23772904864448827
    EID_6492,0.19249226481002146
    EID_20285,0.1816499981646456
    EID_1286,0.18528480592927657
    EID_12542,0.2558899422271269
    EID_5523,0.21815610737742713
    EID_1979,0.14703695861885907
    EID_23146,0.19509952784244372
    EID_4773,0.1772400005620798
    EID_8785,0.24884011796319072
    EID_4463,0.1313814754672225
    EID_24028,0.15141513652225863
    EID_20920,0.2281109492511361
    EID_21392,0.2128301644076611
    EID_4079,0.16746576846061026
    EID_5173,0.19054302385648683
    EID_22915,0.2828626893049596
    EID_18347,0.22025802636589084
    EID_7984,0.19277385138529252
    EID_25148,0.25254070883225765
    EID_4350,0.23151668588018023
    EID_6909,0.18243200864341563
    EID_10582,0.19205349409947045
    EID_6248,0.19466635464502696
    EID_10035,0.18476669185761854
    EID_24603,0.21268746390007565
    EID_1794,0.16577502493558105
    EID_9407,0.16391985180014218
    EID_2114,0.17799147295325163
    EID_21125,0.1732116745954027
    EID_15046,0.2609003094175162
    EID_8058,0.18414383605756093
    EID_1961,0.17316169089304026
    EID_23324,0.2611331355539913
    EID_21521,0.18776498921829007
    EID_11043,0.1697089048079231
    EID_6461,0.18411387373951094
    EID_10398,0.21275194529235558
    EID_20635,0.15796838574244548
    EID_22940,0.23100436819620798
    EID_8582,0.2105967299524742
    EID_12770,0.21103220133162776
    EID_15982,0.2288312631971164
    EID_19692,0.18811778906076967
    EID_18304,0.25788288152755323
    EID_13603,0.20643793463950988
    EID_6145,0.14158347885839678
    EID_16587,0.28388192369852583
    EID_16835,0.2121368409942887
    EID_8399,0.15707849765726506
    EID_7012,0.20764049915731453
    EID_20575,0.20007832399735026
    EID_20747,0.17242007539249365
