    Employee_ID,Attrition_rate
    EID_6644,0.18872383122923758
    EID_2561,0.19201932501750663
    EID_2399,0.18413682590789
    EID_4006,0.1958732276390546
    EID_2423,0.18545867607241667
    EID_6346,0.18954338003335108
    EID_4033,0.19472235699954338
    EID_1017,0.18583508953849856
    EID_6647,0.19009060382544918
    EID_3994,0.1867498196635211
    EID_4111,0.20430522697826983
    EID_6523,0.1913784053965126
    EID_6508,0.20124426969217835
    EID_2438,0.18334928037664688
    EID_4259,0.19009713878642845
    EID_2465,0.18421152119846593
    EID_2640,0.19759682202176038
    EID_2652,0.19479979443392925
    EID_6145,0.1972342835497797
    EID_2682,0.19170144896261962
    EID_2604,0.18364019653825606
    EID_3907,0.18813796193046053
    EID_6638,0.1898546297042285
    EID_2685,0.19148836478660175
    EID_6562,0.20689430518086518
    EID_6547,0.18941823207617245
    EID_4217,0.19086201065444852
    EID_3862,0.1923540734306542
    EID_6587,0.20166300945121868
    EID_6445,0.2077579873380388
    EID_4048,0.18848201456875682
    EID_2688,0.18504423761821992
    EID_3946,0.1848530340372971
    EID_6596,0.19730151275224975
    EID_4256,0.20261576993562627
    EID_4286,0.1995519702038301
    EID_6418,0.196609737454317
    EID_1006,0.19378895738894872
    EID_21273,0.2088181258674917
    EID_22203,0.1968812555637105
    EID_2878,0.1941852132777142
    EID_25318,0.21840719423081886
    EID_24625,0.1945325653040306
    EID_25383,0.21437419613451963
    EID_23372,0.2111819541066383
    EID_22163,0.19701814058027892
    EID_19426,0.20627883736249025
    EID_6986,0.19161212550335446
    EID_2781,0.19222385716002938
    EID_19845,0.2145281156172033
    EID_24412,0.21530443266681165
    EID_20936,0.20982978015045617
    EID_22320,0.19661784932713275
    EID_4455,0.19472209733479195
    EID_24566,0.21660423077341678
    EID_2811,0.2049078955727381
    EID_6965,0.1930995941238384
    EID_23731,0.2071425852747243
    EID_23362,0.21187653728539765
    EID_20342,0.19477104928261707
    EID_2814,0.1951365563449559
    EID_2899,0.18537773460075838
    EID_4791,0.18565551172668332
    EID_4542,0.1872938373651203
    EID_6974,0.20089562277178794
    EID_4379,0.1774602532894394
    EID_23663,0.1975216025163098
    EID_4773,0.18634600882589453
    EID_24095,0.19471778970429443
    EID_20031,0.21476098689558953
    EID_20147,0.2040921926037018
    EID_19704,0.19756856962677627
    EID_21524,0.21197503995037897
    EID_2866,0.1840779564965836
    EID_20695,0.20868755655876148
    EID_25662,0.20217885029460295
    EID_22318,0.21236446655715688
    EID_19440,0.2051434471555737
    EID_21792,0.21236642477357354
    EID_4698,0.2025245207506552
    EID_6668,0.1882672034547802
    EID_6764,0.20072884668101043
    EID_3019,0.19033331112369242
    EID_24499,0.19841328558852317
    EID_24806,0.2000985472453882
    EID_4346,0.19710557524144437
    EID_4785,0.19574912937707722
    EID_24969,0.2136843155956616
    EID_23889,0.2021845313701774
    EID_24984,0.19508392281047054
    EID_21356,0.20770124849163465
    EID_24283,0.21325998439312363
    EID_24276,0.21546324600253733
    EID_4659,0.19571722124653168
    EID_20052,0.20704472124103243
    EID_2974,0.18440913155640215
    EID_19998,0.2162613825683517
    EID_22049,0.2012724742824027
    EID_4602,0.1967745106128415
    EID_20353,0.19770808175463023
    EID_2748,0.19875936326491722
    EID_4512,0.18632207499009643
    EID_6773,0.18870064765109468
    EID_4388,0.1874391633375379
    EID_25687,0.2042460301212288
    EID_22143,0.19530228206668218
    EID_4349,0.18714137454895288
    EID_2826,0.1829788061579458
    EID_4343,0.19301565725576214
    EID_20617,0.20711325972441524
    EID_6911,0.19817475617164898
    EID_7079,0.1890049021788405
    EID_21047,0.19798555086432865
    EID_19575,0.2077707149788447
    EID_6752,0.19349510919037816
    EID_19427,0.19555408053183265
    EID_23154,0.21262911855466413
    EID_2977,0.18446614399957503
    EID_22281,0.2102864561863326
    EID_25794,0.22615189974267522
    EID_22516,0.20086214704170546
    EID_6998,0.1955100642998164
    EID_6725,0.19734019718547077
    EID_4304,0.19734922702459318
    EID_25541,0.20042152155571824
    EID_23671,0.19369007127400883
    EID_3004,0.18417590778835438
    EID_4443,0.1998036417397891
    EID_25871,0.22358550417827638
    EID_2796,0.18299135353894194
    EID_19511,0.2065427794488771
    EID_25934,0.20361971244327404
    EID_24388,0.21503655901881014
    EID_21960,0.20571553393230677
    EID_19644,0.20587488192813924
    EID_7070,0.19435830210545807
    EID_19800,0.20697846617884935
    EID_3598,0.19524153718859644
    EID_7471,0.1914751018595506
    EID_3088,0.1951018638331493
    EID_7371,0.19290382437903458
    EID_3247,0.20658214228356309
    EID_4851,0.191583041838354
    EID_7269,0.19265335843863973
    EID_7392,0.19153454155988964
    EID_7402,0.19580765728965688
    EID_3344,0.1855148248490854
    EID_7444,0.19350560468189368
    EID_4965,0.1922717676908689
    EID_5056,0.1859236243985918
    EID_7299,0.19423610251629173
    EID_4995,0.18558189825364566
    EID_7513,0.19196027355121473
    EID_5098,0.19571960583665277
    EID_3079,0.18548213995299043
    EID_7094,0.19855696063971381
    EID_5107,0.18687915213610035
    EID_3106,0.19550244636842998
    EID_5224,0.19542973239129027
    EID_4929,0.19699702992853899
    EID_3320,0.18498198144604922
    EID_3292,0.2027103294218701
    EID_3205,0.19417740108260276
    EID_7429,0.19481452666923757
    EID_7287,0.1922351438727437
    EID_7209,0.20255179479938026
    EID_3217,0.18465983651458703
    EID_4911,0.17768354498980296
    EID_5080,0.19762515395801572
    EID_5194,0.18683110391420577
    EID_5155,0.1868241513201744
    EID_3058,0.1839622590180724
    EID_7172,0.19286497749154416
    EID_5173,0.18818811302581503
    EID_7498,0.20144222593416047
    EID_3335,0.20282751254649972
    EID_3214,0.19713844393083066
    EID_3524,0.1984992072378907
    EID_3790,0.18878462966621987
    EID_7727,0.19359818929531566
    EID_3563,0.1857246520016516
    EID_5514,0.19673907686448472
    EID_7697,0.1990139273364519
    EID_7860,0.1926217579112053
    EID_3506,0.1912217847894314
    EID_3609,0.19760983090974782
    EID_7824,0.1893787836317934
    EID_7652,0.19178138614066098
    EID_3742,0.20552883332298474
    EID_5502,0.18893440033603642
    EID_3621,0.19473892928963465
    EID_7960,0.19616660973175104
    EID_3512,0.20316211458709454
    EID_5625,0.19341824225902352
    EID_7812,0.19766894686638897
    EID_5459,0.1961581634315115
    EID_5757,0.1940217508163089
    EID_5314,0.19750842558659365
    EID_5478,0.18939471574491498
    EID_7619,0.1940853258521765
    EID_8005,0.2009819232331978
    EID_3449,0.20239432876824576
    EID_5721,0.18773402124235836
    EID_7936,0.2042100959205267
    EID_5375,0.18649364247867628
    EID_3633,0.1849352216175943
    EID_8011,0.19065879325334864
    EID_7758,0.19523160880500023
    EID_3578,0.18633867380713925
    EID_7842,0.19449552473682932
    EID_7830,0.1817606914369525
    EID_3636,0.189229146611828
    EID_7857,0.19463156078237098
    EID_5420,0.1938305801086775
    EID_3407,0.20709150456168157
    EID_3386,0.1961833577325172
    EID_7604,0.19508957837005553
    EID_1032,0.19568308249276056
    EID_5357,0.1750671514307897
    EID_5351,0.19557280086267081
    EID_7661,0.19920865630454387
    EID_7767,0.19506532841493787
    EID_7574,0.19265374575431674
    EID_5369,0.18563753103600647
    EID_3485,0.20106549620537031
    EID_7827,0.19245166766121
    EID_5739,0.18888736503283482
    EID_7230,0.18963645989701172
    EID_5496,0.1960903586834937
    EID_5499,0.18978013177019867
    EID_5610,0.17881699040895868
    EID_7752,0.20342085845104552
    EID_4284,0.191854154779563
    EID_3908,0.18861222796903188
    EID_3842,0.16969196658935343
    EID_8359,0.1942896141610463
    EID_5873,0.19046528229956458
    EID_5837,0.18747051755373012
    EID_6026,0.20078916712107076
    EID_4070,0.18569157513682752
    EID_8179,0.19607913202414032
    EID_8224,0.1926443628892714
    EID_5840,0.199150515346475
    EID_5978,0.18862118976504036
    EID_8392,0.19841570747923762
    EID_5819,0.19347986493471184
    EID_1039,0.18282997092503578
    EID_6197,0.1941436089516095
    EID_8368,0.19443596871941182
    EID_3863,0.1854240462463564
    EID_8374,0.17347301811418306
    EID_8050,0.20456542383890824
    EID_5834,0.1885807052884464
    EID_3998,0.19860026725421961
    EID_5849,0.19587259466900214
    EID_8248,0.1913363851274739
    EID_8227,0.19320212318093652
    EID_6176,0.20233465436530162
    EID_3977,0.19454326336641117
    EID_3887,0.1868598992942539
    EID_8185,0.19467922633866627
    EID_4079,0.1863500206315167
    EID_8365,0.2054055407196962
    EID_8419,0.20332001467472668
    EID_6179,0.19702974590685737
    EID_3935,0.1964842608501326
    EID_6020,0.19020824810673448
    EID_4106,0.1972474388947338
