    Employee_ID,Attrition_rate
    EID_16019,0.1918501753800969
    EID_7357,0.18610926080469847
    EID_20106,0.19213007922781306
    EID_13284,0.20602882909424686
    EID_5451,0.22086828482966786
    EID_19728,0.2350381220919826
    EID_9178,0.1700190980275647
    EID_13177,0.20462735813583388
    EID_14300,0.19926490505427513
    EID_4379,0.1740546648569654
    EID_11285,0.19149360930754294
    EID_14882,0.20459357907255826
    EID_9969,0.20869036041998074
    EID_23643,0.201677675041323
    EID_5935,0.14758337326903964
    EID_7741,0.19176435427543637
    EID_6176,0.21631387361048798
    EID_5418,0.22362096363060863
    EID_20626,0.1827298295061226
    EID_1725,0.1811066601058436
    EID_14317,0.1883347805694599
    EID_12120,0.2191954065226165
    EID_20264,0.1617785631906309
    EID_16691,0.1647157740400665
    EID_1093,0.16822920956095683
    EID_2565,0.15816859443907955
    EID_11463,0.1957863565112118
    EID_12005,0.1869028747096348
    EID_10326,0.21624602314175911
    EID_12582,0.20326275548054812
    EID_18228,0.21953990918111338
    EID_11670,0.20499528403468303
    EID_24257,0.23578398228166714
    EID_7024,0.20202715531432724
    EID_10382,0.20395791143273923
    EID_20210,0.21125467478068854
    EID_10294,0.1999137572446727
    EID_19941,0.17393987467606026
    EID_25572,0.20366421997539808
    EID_7758,0.18024445731689592
    EID_22718,0.16030341564782147
    EID_1078,0.19058167555748745
    EID_8227,0.19375356798548155
    EID_1702,0.16002770168030078
    EID_3532,0.21285052748844585
    EID_22452,0.20023997095765028
    EID_3019,0.18965043578855417
    EID_22264,0.23287864228641053
    EID_9866,0.18277116622958212
    EID_3520,0.19960166711561794
    EID_21098,0.23157395290117905
    EID_1186,0.21789236359819147
    EID_12355,0.20340942274718626
    EID_11020,0.14244509422806245
    EID_19193,0.20955224110871856
    EID_17787,0.20106579970223665
    EID_13719,0.1860020058124286
    EID_24449,0.19448996683546577
    EID_12957,0.18912463211935354
    EID_24794,0.18272766935669382
    EID_2866,0.19434014227995766
    EID_10563,0.22122910674512025
    EID_22492,0.21130277835600675
    EID_4106,0.19090216393864506
    EID_6648,0.21299122632319167
    EID_7209,0.20410967417880332
    EID_9692,0.1605116430007833
    EID_22763,0.25671323057784395
    EID_12622,0.2129311675676377
    EID_9831,0.20525233620519562
    EID_5731,0.17604541444598126
    EID_1114,0.2161827537143427
    EID_25017,0.2460346259505916
    EID_22956,0.23444475420029037
    EID_5549,0.1755556134321829
    EID_12022,0.2193792243186225
    EID_8034,0.18947797910846043
    EID_20644,0.22542465919382332
    EID_20125,0.17209428615133238
    EID_21957,0.18594154451878914
    EID_8870,0.20915847663771475
    EID_2305,0.15916716562221594
    EID_3977,0.17977023479572574
    EID_14845,0.19110912290703752
    EID_6629,0.1674836003934384
    EID_14577,0.19732485315188203
    EID_24509,0.24485417077541882
    EID_1530,0.16691247557164485
    EID_21524,0.24212952937613302
    EID_6647,0.1490795760698101
    EID_19730,0.22381219261209556
    EID_4424,0.18750264029870073
    EID_7964,0.178954723123171
    EID_6289,0.1882495216229752
    EID_2899,0.19704641913577492
    EID_2827,0.20145551648610305
    EID_8801,0.16233667398127022
    EID_20454,0.1978355186248542
    EID_18988,0.21251015723417382
    EID_8405,0.19467051520865658
    EID_14497,0.20236538021612943
    EID_11769,0.2115254759751944
    EID_21353,0.23317416651297562
    EID_2221,0.1964078718631443
    EID_13218,0.16327798978110553
    EID_4576,0.2124402489571417
    EID_17470,0.22459118673823808
    EID_14817,0.17498336759824912
    EID_21845,0.20579002927944212
    EID_21987,0.20139115026008209
    EID_1168,0.19931704675005552
    EID_14315,0.20737085539417338
    EID_5043,0.1834183832006016
    EID_1967,0.19207861011016225
    EID_22274,0.1566146878015618
    EID_11091,0.18237965298140152
    EID_18421,0.2032189147703209
    EID_8316,0.20995173404717676
    EID_13308,0.24756520921037256
    EID_19481,0.19606724565533412
    EID_17732,0.21940301966868708
    EID_4504,0.17274569699845788
    EID_2539,0.1667310980132431
    EID_19529,0.190569836296894
    EID_2279,0.18358252342554365
    EID_14508,0.18262444159568963
    EID_12241,0.18691197400815945
    EID_11530,0.1885415197514862
    EID_20147,0.18831923836144598
    EID_6154,0.20387014415492843
    EID_3523,0.16888456899633508
    EID_20453,0.20928993276670887
    EID_11929,0.20472287374930415
    EID_12840,0.187154491648247
    EID_22320,0.1831130859860956
    EID_25383,0.24624619606799208
    EID_10731,0.20354658625817618
    EID_1017,0.12013172071763512
    EID_1819,0.18285437570762064
    EID_22849,0.248841083991501
    EID_12290,0.19584582252744726
    EID_24238,0.20991791184942005
    EID_3105,0.18492997009678896
    EID_14242,0.22519499719760272
    EID_16569,0.22769755929191654
    EID_8094,0.182141774523014
    EID_7824,0.18114463498074745
    EID_8978,0.20017353172479047
    EID_25314,0.26297734845308846
    EID_17810,0.1742472585355465
    EID_14856,0.19191303009244892
    EID_22144,0.2141214617878801
    EID_23603,0.19280725680268657
    EID_7211,0.1822340806967448
    EID_19340,0.22669962950711148
    EID_1501,0.17561298738919973
    EID_22111,0.20030898626722832
    EID_16147,0.20006116396506235
    EID_16746,0.21383806480761802
    EID_20777,0.1967433096426226
    EID_12999,0.1914287158112591
    EID_21663,0.2335835904219345
    EID_11862,0.23868045508085617
    EID_17683,0.23539646266111774
    EID_19819,0.23076155416693106
    EID_21562,0.1961653955721388
    EID_24390,0.19189199166304355
    EID_14444,0.23413319184171877
    EID_3261,0.1751852682940282
    EID_7752,0.1770681867895933
    EID_3033,0.19023289010147126
    EID_22433,0.20531327044340503
    EID_23727,0.2011095807662342
    EID_24107,0.20381440840211157
    EID_22537,0.20266621689728076
    EID_13645,0.22018251311697584
    EID_16021,0.23308837782246333
    EID_19800,0.1833491585564388
    EID_1944,0.17480664133824153
    EID_15868,0.22823129234469247
    EID_22188,0.18415458136442692
    EID_13833,0.18517020677695156
    EID_15028,0.20246004880348684
    EID_24861,0.20940703809294986
    EID_13033,0.19978592526912514
    EID_23673,0.21836817486816568
    EID_13265,0.18797527443911527
    EID_23411,0.19941987516874782
    EID_3761,0.13504383104036527
    EID_7299,0.16990306763531932
    EID_2379,0.18119005540410754
    EID_18863,0.21832049738349174
    EID_12115,0.15863690012181986
    EID_23879,0.2150088094916378
    EID_16586,0.18610969016552187
    EID_19003,0.22005421308529488
    EID_11107,0.21977749350444564
    EID_15416,0.2013643418801539
    EID_19214,0.21334946580351827
    EID_5135,0.2009059205775553
    EID_22464,0.19427253444719322
    EID_22759,0.17683171553627652
    EID_17833,0.20970796382499995
    EID_17627,0.23482413003878494
    EID_25730,0.1529482976149425
    EID_2377,0.17916343289479014
    EID_18085,0.22943524475414317
    EID_14096,0.19503150527693797
    EID_8384,0.19582185979552652
    EID_17105,0.22069033680743094
    EID_9929,0.18209016617708323
    EID_13267,0.20789017691842387
    EID_12954,0.18947128700500232
    EID_4464,0.1763495248827905
    EID_11464,0.17684939687259799
    EID_19308,0.26649243966148684
    EID_17530,0.20921454496353908
    EID_6981,0.16606523436696324
    EID_19951,0.1382634155252947
    EID_1100,0.2128130087590771
    EID_25145,0.20929404844734428
    EID_15614,0.18493179664258375
    EID_2961,0.1660588826566653
    EID_1742,0.20371089043325624
    EID_2843,0.17301672452340217
    EID_9549,0.17163458563496065
    EID_12832,0.21466188571827288
    EID_17914,0.2249349988311889
    EID_22832,0.1881858754585885
    EID_5755,0.2091187347294362
    EID_1141,0.12544796371236183
    EID_18954,0.21738786747796146
    EID_10824,0.18320666826268983
    EID_24478,0.2427078174948461
    EID_14916,0.19356348231606274
    EID_4434,0.16601585711539552
    EID_23650,0.22858177546140473
    EID_16556,0.21365691001137715
    EID_24656,0.2237640214983505
    EID_25965,0.2665366768576532
    EID_9279,0.21541237768283678
    EID_13802,0.2257009223099931
    EID_2748,0.21470141554894545
    EID_17346,0.2173367936775637
    EID_1171,0.17196419201352314
    EID_1552,0.1803598560003677
    EID_20674,0.1996371789806795
    EID_2475,0.18444786305685557
    EID_16714,0.21577529822227592
    EID_7857,0.17809232165709948
    EID_3294,0.1869040595271368
    EID_2280,0.2179293565864458
    EID_10203,0.20205493538258246
    EID_22162,0.23228319631351207
    EID_10438,0.2047430888990222
    EID_12898,0.19718443742079483
    EID_4358,0.1845153810364581
    EID_6179,0.20843269117457675
    EID_2538,0.17294446610420922
    EID_13110,0.14128310011246253
    EID_24585,0.1919171555459575
    EID_1006,0.17858399824135557
    EID_11632,0.20090539080506692
    EID_21011,0.22482627707162756
    EID_16869,0.22778555509405246
    EID_20564,0.24115680858104194
    EID_12996,0.21235922381173877
    EID_1503,0.1573216326201689
    EID_23053,0.19365894434124498
    EID_22049,0.18537420896977852
    EID_4346,0.15964294937043283
    EID_1887,0.18957774859293092
    EID_16849,0.22203374675573267
    EID_10071,0.20218134481043043
    EID_11265,0.20779942806948398
    EID_12611,0.20918453905031076
    EID_25542,0.1855172915188375
    EID_11582,0.20292348503611451
    EID_19550,0.2229082326030219
    EID_5351,0.18740424833901986
    EID_3305,0.1866092066228075
    EID_18846,0.26717182503323317
    EID_24764,0.2396802587549442
    EID_2191,0.19600157236749105
    EID_6314,0.13846314092631723
    EID_23248,0.24635785145725825
    EID_4570,0.18526550257729874
    EID_16415,0.1560180482415669
    EID_11002,0.19894755499998668
    EID_20498,0.16834237402993735
    EID_7846,0.20770064452000575
    EID_24121,0.16036845311158499
    EID_7536,0.14883134418438365
    EID_2015,0.1681926323389264
    EID_7934,0.19033972378930059
    EID_20903,0.18103505723579133
    EID_17535,0.21556051977589324
    EID_19760,0.20173897383588157
    EID_9550,0.16038269187381565
    EID_4261,0.17296937420267772
    EID_19753,0.17135679571508616
    EID_13542,0.20849855053275945
    EID_24283,0.2204918331579539
    EID_7552,0.21741356527720196
    EID_11577,0.18742176577432146
    EID_3228,0.19168276632591547
    EID_17468,0.22131238718193147
    EID_15815,0.18242130269556828
    EID_2093,0.18011745429273673
    EID_21356,0.20902484615754613
    EID_12357,0.1853760267874615
    EID_18495,0.1938384777576982
    EID_5098,0.178276530133336
    EID_12691,0.18624979803255676
    EID_13240,0.2007491550835972
    EID_19312,0.2007934333446869
    EID_23914,0.20508920728293983
    EID_23175,0.21698371031118063
    EID_15413,0.23200818042519694
    EID_4785,0.1977914411087252
    EID_25933,0.2404204848336149
    EID_22705,0.2001972562164615
    EID_19350,0.19409704460660782
    EID_5369,0.17957489914311425
    EID_20410,0.22051796448737387
    EID_12557,0.2179746915082449
    EID_17678,0.16433005474877166
    EID_1342,0.17314271606534531
    EID_12230,0.20394391212881885
    EID_1311,0.2041712236033153
    EID_5860,0.17087952507841664
    EID_4259,0.18924957324758007
    EID_10209,0.1977710381292468
    EID_2300,0.1632423001044519
    EID_17408,0.18972307573157604
    EID_1883,0.16991438743006043
    EID_1053,0.16207375355626363
    EID_23610,0.2256470222227272
    EID_17585,0.22113358679456668
    EID_20845,0.19972290299874768
    EID_15683,0.20205170956669155
    EID_11976,0.18192418048908965
    EID_12031,0.19444730807123528
    EID_1711,0.18944637006421322
    EID_6239,0.17385644543843232
    EID_25541,0.15042105207156953
    EID_9308,0.19348541658262525
    EID_18168,0.1992989636634458
    EID_11934,0.18765134466459038
    EID_23472,0.23003146042898232
    EID_13731,0.19094442310345078
    EID_16069,0.21702420626449476
    EID_18276,0.21389797124969884
    EID_6141,0.18814431650609498
    EID_12061,0.18447313598448045
    EID_9450,0.18655249923721479
    EID_21730,0.2408072598563919
    EID_19506,0.21281662589995054
    EID_13552,0.21164427773718025
    EID_9945,0.18288535257923427
    EID_1924,0.19751535236156126
    EID_18453,0.19912086481664598
    EID_20225,0.24582165936944084
    EID_18673,0.2145081897662145
    EID_11420,0.19229989685919502
    EID_16631,0.2318062398741521
    EID_21237,0.17951143440616418
    EID_5015,0.19642292332751127
    EID_20179,0.25460891350220244
    EID_12073,0.1901024782672503
    EID_21147,0.17272566527953936
    EID_6714,0.227737775238744
    EID_10645,0.18018358856205052
    EID_18298,0.20988151721744946
    EID_2640,0.1667151814420016
    EID_2318,0.16753288172044717
    EID_25226,0.20645687933699403
    EID_24099,0.16825973540345834
    EID_20938,0.20169931384203799
    EID_8377,0.182688124434852
    EID_7023,0.1899894020583252
    EID_11385,0.190486500181057
    EID_15016,0.18381478360308873
    EID_25794,0.2343931529643078
    EID_11494,0.209067752043261
    EID_2425,0.17805599940142453
    EID_9847,0.18215137667014486
    EID_3570,0.1989031030476875
    EID_13573,0.22420676959441926
    EID_13780,0.22341491930349028
    EID_2949,0.19569624342314212
    EID_19834,0.18375199818995508
    EID_11384,0.18288795553129816
    EID_23154,0.24322421521859
    EID_9337,0.18303472344325267
    EID_3653,0.20251545166107793
    EID_4850,0.16762844188883358
    EID_16283,0.18413043230678866
    EID_5107,0.16577650906939345
    EID_25156,0.21081249371173155
    EID_17223,0.19301052236062172
    EID_14695,0.167256618695298
    EID_11374,0.2040843291186158
    EID_13672,0.21256604240840932
    EID_6782,0.16717721869298247
    EID_25074,0.22052563904432826
    EID_21087,0.2109322256945812
    EID_13017,0.21505434663808676
    EID_9947,0.21784494132635973
    EID_21221,0.20204226935564956
    EID_21639,0.19113056078705698
    EID_20333,0.2046580741565382
    EID_2970,0.1767915687558248
    EID_7624,0.19155956553726766
    EID_15741,0.18928749337322448
    EID_1312,0.1656877241384726
    EID_19575,0.17351584727612251
    EID_21047,0.17176091708119257
    EID_11969,0.18678622691973673
    EID_19145,0.1800351378765911
    EID_9871,0.20636074090848494
    EID_18852,0.21492930649148456
    EID_22326,0.1659083630427709
    EID_7259,0.21019662377990367
    EID_21920,0.19768692538085025
    EID_1436,0.17204981201913244
    EID_8261,0.18484744557585908
    EID_23228,0.19563931707508192
    EID_5560,0.1708745758909545
    EID_22357,0.20748727429166214
    EID_4816,0.23037512093718565
    EID_10000,0.22487712511076263
    EID_21908,0.16300778186527548
    EID_14887,0.20599295382361654
    EID_12497,0.238038516009131
    EID_17976,0.25191352247640736
    EID_17356,0.20165795163116335
    EID_9785,0.21026774128673936
    EID_16224,0.21049570246382981
    EID_6020,0.1756553477258625
    EID_20716,0.20890249475536776
    EID_11351,0.21959498097785585
    EID_20899,0.2131083224814732
    EID_9718,0.19898245050201652
    EID_9479,0.1859750653734759
    EID_25048,0.1784800431505808
    EID_23370,0.25276669326164436
    EID_13877,0.1562526147438874
    EID_12256,0.221720028954682
    EID_1903,0.15834615007414005
    EID_8830,0.16723491456742345
    EID_22060,0.2133799081679334
    EID_11996,0.2224335776572865
    EID_21061,0.23064947340729586
    EID_22604,0.1648794512164128
    EID_18463,0.2375982081945674
    EID_11375,0.2064064692154099
    EID_2685,0.20356637217835988
    EID_16010,0.21459127528731897
    EID_19288,0.2664910795660563
    EID_9283,0.24343543305685394
    EID_11122,0.17216621792853476
    EID_6638,0.18981737741152177
    EID_25516,0.24356492788314338
    EID_3864,0.1913872095943412
    EID_9746,0.20434370660889284
    EID_8407,0.1943916869950137
    EID_25463,0.24000328624353845
    EID_23098,0.21340382128951968
    EID_22512,0.1652932398360752
    EID_14671,0.15469176639748938
    EID_18482,0.21774699230269684
    EID_8151,0.20571492191758406
    EID_16624,0.21529093169115193
    EID_1983,0.19993934987075074
    EID_18445,0.1933914300618556
    EID_11891,0.22037568377059252
    EID_2010,0.1715467929707823
    EID_4592,0.1977594233042907
    EID_17412,0.2270974599710882
    EID_24883,0.19092344002555423
    EID_15661,0.20222375259344366
    EID_11757,0.17712281906460692
    EID_2627,0.16808292841090594
    EID_13243,0.20449406979801238
    EID_10917,0.20739991573175248
    EID_4360,0.19653174252662703
    EID_13536,0.22125471036644762
    EID_10695,0.18946216776972102
    EID_5746,0.21583369342438447
    EID_1178,0.18693542119224643
    EID_15290,0.2195694823432684
    EID_3540,0.1809969704180075
    EID_14684,0.20911270618484917
    EID_7914,0.20695913517748438
    EID_23733,0.2518965442218339
    EID_5907,0.19001422105688365
    EID_5142,0.15367782553302406
    EID_7686,0.20246777893043372
    EID_12078,0.1997571426046742
    EID_4880,0.1822540067476452
    EID_1527,0.2358940973347849
    EID_15919,0.22902655440429787
    EID_1260,0.21021337584320016
    EID_22377,0.2420053952323436
    EID_7876,0.14121698875760585
    EID_1213,0.15238678068217715
    EID_4161,0.18760296114972497
    EID_3214,0.2025113515468438
    EID_17651,0.23845166447095817
    EID_8005,0.16851924364813614
    EID_12852,0.19916999455925904
    EID_21465,0.2196088653343991
    EID_7371,0.1719669225760963
    EID_25687,0.16887291287138867
    EID_17222,0.2114656172151524
    EID_1994,0.18823405799426868
    EID_22384,0.20217084828827164
    EID_6344,0.18501625100522284
    EID_18801,0.18841623152970277
    EID_13688,0.22916238101887587
    EID_13779,0.19298879075704878
    EID_24969,0.21506572337760205
    EID_15311,0.1809750136423467
    EID_9095,0.1912424099097071
    EID_11675,0.20453487094520917
    EID_14870,0.20285983350620945
    EID_1575,0.16828156916143588
    EID_7440,0.188419237164072
    EID_24259,0.21722730291265652
    EID_19501,0.2032523370567792
    EID_23743,0.24643590652417846
    EID_13287,0.19239293931433243
    EID_2226,0.18235679795561138
    EID_22439,0.15196752318912982
    EID_16078,0.1887494934401579
    EID_18895,0.2159351762118918
    EID_19860,0.19907759069625824
    EID_24564,0.16163096438627494
    EID_21747,0.16838491027219538
    EID_4659,0.19502783689337505
    EID_24149,0.21085430721842668
    EID_13300,0.1903787128981918
    EID_16950,0.1927581199753718
    EID_23778,0.18422306280167972
    EID_14691,0.20180073265868165
    EID_10789,0.20305926807349128
    EID_5525,0.17018292722294726
    EID_19424,0.24626297594357882
    EID_6171,0.14267372529362327
    EID_19569,0.2238251841271765
    EID_4602,0.16133771623685544
    EID_17919,0.222567804331335
    EID_4286,0.1801582590903415
    EID_1973,0.18176320796462603
    EID_25715,0.21277253555573633
    EID_23385,0.18806332510746177
    EID_13681,0.20867870220710277
    EID_25410,0.19529673960177762
    EID_18267,0.2199878630543276
    EID_15252,0.22535748218048485
    EID_23214,0.24502461577878132
    EID_18551,0.24651073513219662
    EID_2401,0.15916272070990556
    EID_7609,0.21249120306702524
    EID_21291,0.25362928068166973
    EID_10126,0.2273352195492087
    EID_19714,0.16938509403574725
    EID_4911,0.2042044295049807
    EID_12505,0.23075572101045216
    EID_10377,0.20414376083278324
    EID_3407,0.18782350207212178
    EID_3386,0.18426787453686783
    EID_7623,0.20353415144239878
    EID_19517,0.18102890487316936
    EID_21782,0.2238648233606429
    EID_12361,0.19842101610329493
    EID_21171,0.18008855267565238
    EID_17836,0.23754147206919657
    EID_20286,0.21335567922435922
    EID_25798,0.18556549681348833
    EID_15699,0.18138437762835807
    EID_17006,0.13719292574296743
    EID_22476,0.18506895261791062
    EID_9406,0.19416323005972497
    EID_13559,0.2107472231318142
    EID_1340,0.1566677623917508
    EID_17848,0.2324333046930634
    EID_20358,0.20220087590607383
    EID_14265,0.21085363916933503
    EID_9820,0.18264091153977746
    EID_13755,0.16686007144494547
    EID_13293,0.21271901560274126
    EID_25837,0.1834340923725361
    EID_20466,0.1988764769746939
    EID_11032,0.21085153690120056
    EID_2399,0.1667550429385678
    EID_23917,0.22754791940232738
    EID_17011,0.2157917114684928
    EID_8967,0.2561260040675268
    EID_24468,0.21156761723312484
    EID_8435,0.19217127890766245
    EID_17953,0.19396258107026293
    EID_7140,0.18416514119526006
    EID_24404,0.22324871514385447
    EID_14380,0.20524563073551266
    EID_1232,0.16527677591317452
    EID_1573,0.18155730174604123
    EID_3684,0.18068217605536113
    EID_15824,0.20190317193943702
    EID_9212,0.19267413146703555
    EID_21121,0.19645602120242772
    EID_6346,0.2009920051378163
    EID_9525,0.1917801573980022
    EID_9726,0.21558162475201686
    EID_2526,0.15124611511358205
    EID_4228,0.17767370346648398
    EID_14595,0.2235533943598516
    EID_15856,0.22340005344901787
    EID_6768,0.18065991107675355
    EID_23953,0.26233754386626634
    EID_19059,0.19988462113463712
    EID_5268,0.16382677884734803
    EID_7619,0.18165903227342622
    EID_23028,0.24242750189236223
    EID_22104,0.2328813265089384
    EID_10318,0.20178090433375934
    EID_25369,0.19814742821882175
    EID_16633,0.18329882296369387
    EID_15848,0.1911138462916186
    EID_2240,0.22389163530371553
    EID_1059,0.21360805906102986
    EID_9315,0.18897234258182866
    EID_15388,0.20258396929616806
    EID_9984,0.1757950640385572
    EID_4296,0.18578145318786737
    EID_10927,0.1977915782870699
    EID_25054,0.21763074453168713
    EID_1884,0.14241990791663323
    EID_21960,0.20459314621601193
    EID_5572,0.22355867556923237
    EID_16872,0.19181168023630107
    EID_24525,0.189816945840183
    EID_14237,0.1902249064418674
    EID_7114,0.196796652027396
    EID_7448,0.1941008637576251
    EID_17668,0.18487817744912577
    EID_7674,0.1966799440483335
    EID_5884,0.19376814526059483
    EID_13942,0.22047956391367657
    EID_13098,0.1976811180948853
    EID_7695,0.2137843272984809
    EID_5350,0.17512926016039326
    EID_22853,0.18030415357819385
    EID_2385,0.17484922442801382
    EID_18006,0.24504192295513377
    EID_12875,0.2028231273689488
    EID_5478,0.18913174394889248
    EID_18690,0.22285075099335322
    EID_12545,0.21645432952374616
    EID_13888,0.21111754453820447
    EID_9732,0.206366066748145
    EID_18001,0.213236996521936
    EID_17479,0.22258885483884933
    EID_23757,0.16913485391437072
    EID_1303,0.23603934324686354
    EID_5375,0.15130597547463903
    EID_5869,0.18466295135268723
    EID_8825,0.21433710412991608
    EID_22567,0.23544478085032444
    EID_16273,0.18650322855309265
    EID_20618,0.21777525263808767
    EID_3608,0.199334487560558
    EID_8806,0.1945226049842474
    EID_23170,0.2695954443608016
    EID_12243,0.24103446710117055
    EID_20089,0.17099786121257293
    EID_16852,0.22381455757403979
    EID_18312,0.2081722779213407
    EID_14010,0.23144292898622304
    EID_14705,0.21615792086284763
    EID_20956,0.2099231981674216
    EID_18794,0.18366666390498237
    EID_1629,0.1883059566362975
    EID_25483,0.20560614883490874
    EID_4542,0.17554900389830513
    EID_10076,0.1980850847382491
    EID_9469,0.18932691625659032
    EID_25284,0.23208253812650542
    EID_11972,0.22115187479058523
    EID_1798,0.13225317362048633
    EID_21903,0.19113120043283688
    EID_20031,0.19713455215448178
    EID_20365,0.20555514842565742
    EID_9210,0.19515559347946337
    EID_19750,0.22553050128648994
    EID_4006,0.1766995167554563
    EID_24922,0.16949232813102783
    EID_4760,0.21961089814017548
    EID_11035,0.19090138020668163
    EID_21008,0.22728122044704752
    EID_23731,0.18657598779728773
    EID_21788,0.21554374247859792
    EID_5428,0.17657790623867692
    EID_14023,0.1996140152547659
    EID_2937,0.17746167401026708
    EID_16931,0.18791614148720165
    EID_18299,0.19218682352444488
    EID_6660,0.179239001898092
    EID_23187,0.19200023084983703
    EID_14868,0.23359753183909487
    EID_23247,0.17900592756286254
    EID_15971,0.18550434043277658
    EID_7852,0.18899956533561169
    EID_7017,0.07885846353920861
    EID_7494,0.21161782310605187
    EID_18706,0.23821276572389755
    EID_22784,0.18448864804985182
    EID_10756,0.19839060636574485
    EID_6854,0.20714499997542474
    EID_12554,0.17841088332065275
    EID_1162,0.1609245565097857
    EID_19581,0.17440686400443245
    EID_2169,0.1477717525542867
    EID_25149,0.21978117165851052
    EID_22575,0.2480164150176561
    EID_2265,0.17404398396357668
    EID_19668,0.16365557607068976
    EID_19245,0.19617570747221152
    EID_8194,0.13734200914800748
    EID_8081,0.18563452783189577
    EID_8670,0.2078106313238694
    EID_7992,0.20791350143653514
    EID_6596,0.19336059012633794
    EID_3699,0.17968629748028492
    EID_9698,0.19402253739509528
    EID_1847,0.19763801611938037
    EID_16179,0.1965636422202927
    EID_23663,0.19406933679252697
    EID_24287,0.2507261892393675
    EID_3527,0.15884844522826674
    EID_18652,0.24596150619973872
    EID_24110,0.18220277648432992
    EID_21419,0.17835722305941365
    EID_12865,0.21185533571069598
    EID_9237,0.21188680959102124
    EID_20408,0.2113331195504265
    EID_22934,0.24450375675986336
    EID_6492,0.18841981353960385
    EID_20285,0.19578227591817948
    EID_1286,0.18980305862839436
    EID_12542,0.232746110162876
    EID_5523,0.21780708608292015
    EID_1979,0.15155808194460008
    EID_23146,0.19484834017730973
    EID_4773,0.18479811830529108
    EID_8785,0.2210340266843574
    EID_4463,0.14174197795573817
    EID_24028,0.1394665411000135
    EID_20920,0.1943497735014919
    EID_21392,0.21708446060864356
    EID_4079,0.16433020673574456
    EID_5173,0.1868855502375692
    EID_22915,0.2561983428634376
    EID_18347,0.2124593478942956
    EID_7984,0.1560574006620346
    EID_25148,0.2507428793912853
    EID_4350,0.20841042582872243
    EID_6909,0.1818894989410153
    EID_10582,0.1858284716988875
    EID_6248,0.19256433651376337
    EID_10035,0.18772704741700358
    EID_24603,0.2163587828500762
    EID_1794,0.15774255034248036
    EID_9407,0.16968122813109526
    EID_2114,0.18198836301013788
    EID_21125,0.17917765946613812
    EID_15046,0.22920210284391124
    EID_8058,0.19414137756516353
    EID_1961,0.17651986304258138
    EID_23324,0.24991523979739638
    EID_21521,0.19572929113094023
    EID_11043,0.18085734748856624
    EID_6461,0.19183908937619332
    EID_10398,0.20679952340310098
    EID_20635,0.1560457903441505
    EID_22940,0.23896187964898902
    EID_8582,0.19363100667924688
    EID_12770,0.21724567091991615
    EID_15982,0.20993377551404746
    EID_19692,0.1998773838116839
    EID_18304,0.2577425900022206
    EID_13603,0.20499191827555313
    EID_6145,0.15013320836310512
    EID_16587,0.24435237350674738
    EID_16835,0.20854110085920446
    EID_8399,0.15400655577736416
    EID_7012,0.17319703519566304
    EID_20575,0.18366227552187736
    EID_20747,0.17226309637777898
