    Employee_ID,Attrition_rate
    EID_22188,0.17347993572945697
    EID_13833,0.18074004981088176
    EID_15028,0.17591877047177373
    EID_24861,0.2090399173185347
    EID_13033,0.18752524890461866
    EID_23673,0.2639621328691008
    EID_13265,0.17792707938070684
    EID_23411,0.1969983696135964
    EID_3761,0.12692132561519553
    EID_7299,0.1600970073458798
    EID_2379,0.15136971654926334
    EID_18863,0.2896954391248893
    EID_12115,0.14838308490522323
    EID_23879,0.19805785677792545
    EID_16586,0.17285637570184953
    EID_19003,0.22513905374956078
    EID_11107,0.18117725405663343
    EID_15416,0.17277592473097503
    EID_19214,0.2258172233201492
    EID_5135,0.22700778941851674
    EID_22464,0.18650806691326505
    EID_22759,0.17127706892322347
    EID_17833,0.19282166955408275
    EID_17627,0.24315893109633357
    EID_25730,0.20664154230297346
    EID_2377,0.15066917796646706
    EID_18085,0.2832705159468354
    EID_14096,0.1909733501277008
    EID_8384,0.1584770834836675
    EID_17105,0.2026420615356432
    EID_9929,0.15698755097530806
    EID_13267,0.17755081143593454
    EID_12954,0.16439014402486318
    EID_4464,0.16066796212356316
    EID_11464,0.1769423360240836
    EID_19308,0.27648015948431137
    EID_17530,0.20024259724626775
    EID_6981,0.1793995808905331
    EID_19951,0.1650812371366417
    EID_1100,0.2326154854868108
    EID_25145,0.20006078980999573
    EID_15614,0.19792750226320438
    EID_2961,0.14804511986327817
    EID_1742,0.18564165306248537
    EID_2843,0.16645209995091736
    EID_9549,0.19861912886067218
    EID_12832,0.20047367814856543
    EID_17914,0.27869124411965096
    EID_22832,0.20386966324961175
    EID_5755,0.21426077771358457
    EID_1141,0.12288378209138441
    EID_18954,0.23304292794855644
    EID_10824,0.17853227158995916
    EID_24478,0.22622096783637966
    EID_14916,0.20039033897354488
    EID_4434,0.15794377898890044
    EID_23650,0.20941558098498447
    EID_16556,0.2108182591155341
    EID_24656,0.20144553838070678
    EID_25965,0.2583021198683735
    EID_9279,0.21182763917184744
    EID_13802,0.23740878792618594
    EID_2748,0.21784862130799
    EID_17346,0.26065775328693164
    EID_1171,0.17348369697100896
    EID_1552,0.21883337549458748
    EID_20674,0.20283996157006
    EID_2475,0.16538616983617604
    EID_16714,0.23871770489146363
    EID_7857,0.15749544708185237
    EID_3294,0.21161799182890206
    EID_2280,0.23613566438533073
    EID_10203,0.20016714532234745
    EID_22162,0.2340131573227415
    EID_10438,0.18015352827293088
    EID_12898,0.1789427659994507
    EID_4358,0.20706666273391686
    EID_6179,0.22266549575582228
    EID_2538,0.1953366340748621
    EID_13110,0.14139566643824963
    EID_24585,0.25305977138673263
    EID_1006,0.16900550836561126
    EID_11632,0.18653123233963945
    EID_21011,0.2158247037720722
    EID_16869,0.21689033296753824
    EID_20564,0.2634614748810291
    EID_12996,0.2039965047875043
    EID_1503,0.1550548532778047
    EID_23053,0.17591742704166524
    EID_22049,0.18236223117676872
    EID_4346,0.1321544549421252
    EID_1887,0.20923116508121617
    EID_16849,0.22402158707966355
    EID_10071,0.22299136378149512
    EID_11265,0.18139696035730246
    EID_12611,0.23211896154093203
    EID_25542,0.3304213536465248
    EID_11582,0.19677916568856002
    EID_19550,0.23534989536926607
    EID_5351,0.2217208903721417
    EID_3305,0.17736044593706876
    EID_18846,0.3127403665300825
    EID_24764,0.2459332103366494
    EID_2191,0.21673952810565564
    EID_6314,0.145897073702014
    EID_23248,0.22228911532467327
    EID_4570,0.1627081689271046
    EID_16415,0.18184170855991424
    EID_11002,0.19931712992170425
    EID_20498,0.18681615162129808
    EID_7846,0.18546733742243404
    EID_24121,0.1771371707523901
    EID_7536,0.14947285125539178
    EID_2015,0.23389237267092083
    EID_7934,0.1832850927183456
    EID_20903,0.19907485671273406
    EID_17535,0.19244562736993484
    EID_19760,0.19666770314084925
    EID_9550,0.15929871279877617
    EID_4261,0.20192140068827946
    EID_19753,0.16513186069500296
    EID_13542,0.19424803789497425
    EID_24283,0.21019721205495046
    EID_7552,0.23713577688516452
    EID_11577,0.18255034515001614
    EID_3228,0.25736445375765993
    EID_17468,0.23858759498864135
    EID_15815,0.2086420044234858
    EID_2093,0.16403434524580796
    EID_21356,0.2269187575843823
    EID_12357,0.17168838545711207
    EID_18495,0.18924184698016067
    EID_5098,0.19333283406090282
    EID_12691,0.14266145480156922
    EID_13240,0.21423817045653415
    EID_19312,0.20268455865084345
    EID_23914,0.27620570062834027
    EID_23175,0.2090038173321469
    EID_15413,0.24027046053334017
    EID_4785,0.2105478185559502
    EID_25933,0.24773346628862214
    EID_22705,0.19655268086643932
    EID_19350,0.18807862666191255
    EID_5369,0.16724725123968565
    EID_20410,0.21994180420861117
    EID_12557,0.23036549843981463
    EID_17678,0.16562313096902148
    EID_1342,0.22123604505034408
    EID_12230,0.17450164458718387
    EID_1311,0.21324937696040622
    EID_5860,0.1485770234270074
    EID_4259,0.22084089826097753
    EID_10209,0.23760179930113615
    EID_2300,0.16238281122425402
    EID_17408,0.2129920935780767
    EID_1883,0.15424952437125494
    EID_1053,0.14773811457938546
    EID_23610,0.24817967366718194
    EID_17585,0.33601226237214193
    EID_20845,0.1972173978872425
    EID_15683,0.20234812005974945
    EID_11976,0.19420799470851868
    EID_12031,0.2061303806731676
    EID_1711,0.20653164865691753
    EID_6239,0.16922084832149142
    EID_25541,0.19875905693806661
    EID_9308,0.18509447070348092
    EID_18168,0.17798380648402912
    EID_11934,0.18656350428141266
    EID_23472,0.29421525061817977
    EID_13731,0.19911733557322273
    EID_16069,0.22724863997980546
    EID_18276,0.21792459192011204
    EID_6141,0.1867739138874525
    EID_12061,0.1794212950418146
    EID_9450,0.17918881254338895
    EID_21730,0.24608851823209754
    EID_19506,0.23283425461986873
    EID_13552,0.233146656919236
    EID_9945,0.18971334048283772
    EID_1924,0.23799708806668815
    EID_18453,0.19877463069224618
    EID_20225,0.2455869233865595
    EID_18673,0.19965681748891217
    EID_11420,0.20562466175264849
    EID_16631,0.26507008842364144
    EID_21237,0.1598738662598933
    EID_5015,0.18117219071533697
    EID_20179,0.23646107466456012
    EID_12073,0.19561051545300234
    EID_21147,0.15666978756157057
    EID_6714,0.21649380806689056
    EID_10645,0.16896894946124252
    EID_18298,0.1904556170977214
    EID_2640,0.1769425420270263
    EID_2318,0.16582445885535083
    EID_25226,0.21513744825250924
    EID_24099,0.20192428186695643
    EID_20938,0.1699102519597
    EID_8377,0.16890411847670084
    EID_7023,0.1910247907879361
    EID_11385,0.21130810003696962
    EID_15016,0.16267492260322758
    EID_25794,0.23519283370691554
    EID_11494,0.18957074664060514
    EID_2425,0.19831922631079646
    EID_9847,0.18981037248389485
    EID_3570,0.21097604537318482
    EID_13573,0.2096740634527938
    EID_13780,0.24811320251125218
    EID_2949,0.18729950780752255
    EID_19834,0.17515441178338254
    EID_11384,0.18899683916793017
    EID_23154,0.24226401232905473
    EID_9337,0.17523654222173146
    EID_3653,0.21424418827615277
    EID_4850,0.18184616507138163
    EID_16283,0.2097526717813016
    EID_5107,0.16715669094887708
    EID_25156,0.22043125843628442
    EID_17223,0.1766895450125059
    EID_14695,0.1526205497217985
    EID_11374,0.20818172348866604
    EID_13672,0.1932050735751192
    EID_6782,0.1753230824539127
    EID_25074,0.2173436656248615
    EID_21087,0.18996069374499933
    EID_13017,0.20270189559528706
    EID_9947,0.21906926159716633
    EID_21221,0.20852106056143516
    EID_21639,0.20257638180649
    EID_20333,0.21827970842544264
    EID_2970,0.15688631458179977
    EID_7624,0.20037220436237035
    EID_15741,0.17392539787043138
    EID_1312,0.1494768869587881
    EID_19575,0.19205143239973757
    EID_21047,0.18969126820356497
    EID_11969,0.1697390832209038
    EID_19145,0.17524895165037788
    EID_9871,0.1851275373614545
    EID_18852,0.20298363398300623
    EID_22326,0.18569765087086937
    EID_7259,0.20374980171038626
    EID_21920,0.20954528817731433
    EID_1436,0.1505916719071827
    EID_8261,0.1761990539033329
    EID_23228,0.1854136416247112
    EID_5560,0.16290429234415704
    EID_22357,0.1945360423487914
    EID_4816,0.2169817593481227
    EID_10000,0.19844233136595157
    EID_21908,0.15774821448636356
    EID_14887,0.2491346049419363
    EID_12497,0.25871614157315287
    EID_17976,0.23663593166677546
    EID_17356,0.2255960328729092
    EID_9785,0.25736283680442007
    EID_16224,0.18773100949341967
    EID_6020,0.17839065836768064
    EID_20716,0.18827856397601828
    EID_11351,0.2786086414680256
    EID_20899,0.18514663443024662
    EID_9718,0.2608504088283947
    EID_9479,0.15819793465236298
    EID_25048,0.16843084997158275
    EID_23370,0.22627970240786419
    EID_13877,0.14994071285542
    EID_12256,0.22963373886370866
    EID_1903,0.21046902606176854
    EID_8830,0.18156736219907366
    EID_22060,0.19435640761039613
    EID_11996,0.1973284479554467
    EID_21061,0.23531933989540743
    EID_22604,0.16430546512953015
    EID_18463,0.26468616071969203
    EID_11375,0.16078752843055444
    EID_2685,0.2505147628420686
    EID_16010,0.19921861532001817
    EID_19288,0.24598743210313587
    EID_9283,0.21282624208727707
    EID_11122,0.2647493885269192
    EID_6638,0.19192576892129676
    EID_25516,0.21362251420934086
    EID_3864,0.16956969322677296
    EID_9746,0.19960593254557232
    EID_8407,0.15483962623339306
    EID_25463,0.2411364986957647
    EID_23098,0.2104138975861485
    EID_22512,0.16381515924749124
    EID_14671,0.15602960310722744
    EID_18482,0.2092419243816641
    EID_8151,0.2016961197963667
    EID_16624,0.2200056965575952
    EID_1983,0.2355319921104852
    EID_18445,0.18408083709252399
    EID_11891,0.19720852401549221
    EID_2010,0.15846425469255898
    EID_4592,0.20916523425292333
    EID_17412,0.22350681157078167
    EID_24883,0.22095781175993962
    EID_15661,0.19262077545723064
    EID_11757,0.1517692669596462
    EID_2627,0.15962617205424046
    EID_13243,0.24542000864361413
    EID_10917,0.1986911609219311
    EID_4360,0.1811825774477303
    EID_13536,0.2335115303217572
    EID_10695,0.17231231533183156
    EID_5746,0.41768020819074897
    EID_1178,0.1548529183394356
    EID_15290,0.20232053834433472
    EID_3540,0.21372401115814288
    EID_14684,0.17840655537076788
    EID_7914,0.18760463226710478
    EID_23733,0.23597444671890416
    EID_5907,0.1932608757700658
    EID_5142,0.11776536484057587
    EID_7686,0.2051896949331855
    EID_12078,0.18780164679446099
    EID_4880,0.18809567879393008
    EID_1527,0.22076932852128636
    EID_15919,0.20876499084329309
    EID_1260,0.20192072444803344
    EID_22377,0.22240916772018068
    EID_7876,0.1338472544787308
    EID_1213,0.13556229996960534
    EID_4161,0.19446860148352843
    EID_3214,0.2189657964713509
    EID_17651,0.21980795454327584
    EID_8005,0.20212878801896134
    EID_12852,0.1651075804101545
    EID_21465,0.20575706226534418
    EID_7371,0.2085878915901311
    EID_25687,0.1450486551489263
    EID_17222,0.20246623643734551
    EID_1994,0.22088743955061307
    EID_22384,0.18738734454934383
    EID_6344,0.17849971089614414
    EID_18801,0.18437951244244394
    EID_13688,0.2452607512637215
    EID_13779,0.20984443957174118
    EID_24969,0.18123749910679887
    EID_15311,0.1660039286890891
    EID_9095,0.1709251083438348
    EID_11675,0.1939831895327231
    EID_14870,0.18242757596454684
    EID_1575,0.15360843147430092
    EID_7440,0.1572120991574577
    EID_24259,0.20237302504929208
    EID_19501,0.19137299888810408
    EID_23743,0.23245473386000184
    EID_13287,0.19873079747667965
    EID_2226,0.2531692735264359
    EID_22439,0.18406205960090638
    EID_16078,0.18618278545454547
    EID_18895,0.1983808540402352
    EID_19860,0.2550797374367537
    EID_24564,0.16916744356002944
    EID_21747,0.1591205263734956
    EID_4659,0.21842709963754728
    EID_24149,0.2278265405231732
    EID_13300,0.1941385426243203
    EID_16950,0.2016330782387933
    EID_23778,0.17078996130955026
    EID_14691,0.20005570077782944
    EID_10789,0.18742254635586342
    EID_5525,0.18226591492446167
    EID_19424,0.23615564564893884
    EID_6171,0.15885898381945207
    EID_19569,0.21714462980155605
    EID_4602,0.1410083712590531
    EID_17919,0.2301431570358261
    EID_4286,0.19276806366241228
    EID_1973,0.17623537948614132
    EID_25715,0.2302773430539284
    EID_23385,0.17553375487953013
    EID_13681,0.22750979428164178
    EID_25410,0.17558234328737485
    EID_18267,0.21275916948337859
    EID_15252,0.21737828298210984
    EID_23214,0.233664425275176
    EID_18551,0.24855092301060025
    EID_2401,0.14719550232280643
    EID_7609,0.2375737065283499
    EID_21291,0.24607434111764892
    EID_10126,0.23394390673345636
    EID_19714,0.17304572825578823
    EID_4911,0.20937564192890168
    EID_12505,0.2318463695763739
    EID_10377,0.19397987822527882
    EID_3407,0.18197113855689034
    EID_3386,0.1916561190307675
    EID_7623,0.18001867637725955
    EID_19517,0.16560966907224375
    EID_21782,0.20591091370916817
    EID_12361,0.18618814863088673
    EID_21171,0.18688813561753115
    EID_17836,0.20137775691129717
    EID_20286,0.22538399740339168
    EID_25798,0.20744993672315282
    EID_15699,0.16460239071277805
    EID_17006,0.1440865803166793
    EID_22476,0.18815905976103495
    EID_9406,0.222624114234879
    EID_13559,0.24667386325078589
    EID_1340,0.14127802037260828
    EID_17848,0.224694735961493
    EID_20358,0.1649569724458102
    EID_14265,0.18607765447754598
    EID_9820,0.170319490234621
    EID_13755,0.17743161117102435
    EID_13293,0.2388538565344334
    EID_25837,0.18847539527450863
    EID_20466,0.2251999772782414
    EID_11032,0.24276457284750827
    EID_2399,0.17483892528441913
    EID_23917,0.24830676041661093
    EID_17011,0.19423468592373444
    EID_8967,0.355209684486617
    EID_24468,0.20599239977434802
    EID_8435,0.1824786587154383
    EID_17953,0.16815591797576968
    EID_7140,0.18665449983877824
    EID_24404,0.2219752665853827
    EID_14380,0.22635944262007082
    EID_1232,0.14564852858997132
    EID_1573,0.15323624746932915
    EID_3684,0.17317483862424776
    EID_15824,0.18131641460335676
    EID_9212,0.18830096510664962
    EID_21121,0.17346859620571564
    EID_6346,0.23115337152177062
    EID_9525,0.21881025501379184
    EID_9726,0.23965607706275094
    EID_2526,0.15926610607289685
    EID_4228,0.16346373018550864
    EID_14595,0.209463493122243
    EID_15856,0.24405228694623918
    EID_6768,0.15091799927207994
    EID_23953,0.24668268600773044
    EID_19059,0.18021607603324166
    EID_5268,0.1687791720885201
    EID_7619,0.17427368061773674
    EID_23028,0.21398054404585315
    EID_22104,0.2287868546133733
    EID_10318,0.18655851652305522
    EID_25369,0.21452396183794958
    EID_16633,0.18067960507168485
    EID_15848,0.1749848351263772
    EID_2240,0.20269891255420003
    EID_1059,0.19601210495327503
    EID_9315,0.19855226234964185
    EID_15388,0.24118659161134562
    EID_9984,0.20818564214763582
    EID_4296,0.2299229317737108
    EID_10927,0.20599757494735638
    EID_25054,0.2378798551052057
    EID_1884,0.15878868943359326
    EID_21960,0.22473300135048474
    EID_5572,0.2661469884814842
    EID_16872,0.1896939734316376
    EID_24525,0.16439687259858182
    EID_14237,0.21702279332926544
    EID_7114,0.1901942266005285
    EID_7448,0.21599840198745923
    EID_17668,0.16626049112717922
    EID_7674,0.2015602497653957
    EID_5884,0.17591104756849063
    EID_13942,0.2807454915099523
    EID_13098,0.17806529774915258
    EID_7695,0.20043018805816715
    EID_5350,0.18958252242885099
    EID_22853,0.288225582762907
    EID_2385,0.15507233656455902
    EID_18006,0.21713199772868472
    EID_12875,0.19906754156266704
    EID_5478,0.1727645215685092
    EID_18690,0.22567938960207812
    EID_12545,0.2031709099543315
    EID_13888,0.1818705019260758
    EID_9732,0.2072474408611713
    EID_18001,0.19491881874016936
    EID_17479,0.214959672274329
    EID_23757,0.16245410608093902
    EID_1303,0.2506062058730496
    EID_5375,0.1586457037164637
    EID_5869,0.19180562036679216
    EID_8825,0.19112119173155762
    EID_22567,0.24009412600741875
    EID_16273,0.1740083857273449
    EID_20618,0.20481938069261219
    EID_3608,0.1694813531109851
    EID_8806,0.17778363523314233
    EID_23170,0.2507646910482402
    EID_12243,0.2592883149216174
    EID_20089,0.1785886061315347
    EID_16852,0.18486594982730417
    EID_18312,0.18145526586919125
    EID_14010,0.2687065462774587
    EID_14705,0.21235123918041413
    EID_20956,0.19658671235720693
    EID_18794,0.1673387132054227
    EID_1629,0.21412483201537924
    EID_25483,0.19506999343921816
    EID_4542,0.17888684587253056
    EID_10076,0.19024859659522253
    EID_9469,0.17744419608745687
    EID_25284,0.22517560075396403
    EID_11972,0.19326612094267046
    EID_1798,0.11793957448331314
    EID_21903,0.17409548936486627
    EID_20031,0.2172581755803433
    EID_20365,0.17590798220495876
    EID_9210,0.20417558076262754
    EID_19750,0.20455423742723333
    EID_4006,0.16394232437393885
    EID_24922,0.14743368656892208
    EID_4760,0.25336376877226835
    EID_11035,0.19092787931658872
    EID_21008,0.19524367710689194
    EID_23731,0.2216813795858039
    EID_21788,0.23038126388277827
    EID_5428,0.20171404227046438
    EID_14023,0.18239248343786937
    EID_2937,0.1751226647764268
    EID_16931,0.18342250106456778
    EID_18299,0.19128193980143496
    EID_6660,0.16032639572460905
    EID_23187,0.1694929792476838
    EID_14868,0.25401124144534926
    EID_23247,0.17170670236028318
    EID_15971,0.21405375095084267
    EID_7852,0.18935272436345585
    EID_7017,0.04321186338961347
    EID_7494,0.2538868067362614
    EID_18706,0.238847006131449
    EID_22784,0.18502623527409323
    EID_10756,0.22164817658844352
    EID_6854,0.20829741268423607
    EID_12554,0.17507377752714515
    EID_1162,0.18057564847277077
    EID_19581,0.1760025649531016
    EID_2169,0.14129015034040207
    EID_25149,0.19425958174613542
    EID_22575,0.2118409897163973
    EID_2265,0.1752301705300381
    EID_19668,0.16931579671291708
    EID_19245,0.21248429263998594
    EID_8194,0.14035367456251935
    EID_8081,0.1799633804884584
    EID_8670,0.22056175535682512
    EID_7992,0.3038971260421519
    EID_6596,0.203711007835091
    EID_3699,0.18465399221470763
    EID_9698,0.17215558435249623
    EID_1847,0.24137915665390158
    EID_16179,0.22278248305754553
    EID_23663,0.23937369327111566
    EID_24287,0.24608649542390634
    EID_3527,0.22573254641342635
    EID_18652,0.2503888071196618
    EID_24110,0.1875006074232788
    EID_21419,0.16837276618174446
    EID_12865,0.19599455250006148
    EID_9237,0.20497937943637368
    EID_20408,0.20037491172351274
    EID_22934,0.2104718730461439
    EID_6492,0.20636468083943624
    EID_20285,0.15919409511610105
    EID_1286,0.20587247631590083
    EID_12542,0.2370827101581918
    EID_5523,0.210015974993909
    EID_1979,0.14482795767872148
    EID_23146,0.17728674470183495
    EID_4773,0.17963990499199056
    EID_8785,0.2332310356121798
    EID_4463,0.12099842577655197
    EID_24028,0.17115023563689125
    EID_20920,0.3503654536141809
    EID_21392,0.21120140606436963
    EID_4079,0.19322254169436623
    EID_5173,0.20551484011865814
    EID_22915,0.294749262295916
    EID_18347,0.20525460957203204
    EID_7984,0.2914570107561518
    EID_25148,0.33702591287498684
    EID_4350,0.2593853577523078
    EID_6909,0.20915752234429608
    EID_10582,0.2103998999356893
    EID_6248,0.19804382555082964
    EID_10035,0.19161054425153168
    EID_24603,0.19084372373847192
    EID_1794,0.21308297165058396
    EID_9407,0.1508996074313114
    EID_2114,0.18318618006730333
    EID_21125,0.15827460845254127
    EID_15046,0.2714186171834081
    EID_8058,0.19482067353826155
    EID_1961,0.16694719701549676
    EID_23324,0.26143586087227444
    EID_21521,0.1846916509692198
    EID_11043,0.21212081887818446
    EID_6461,0.16985741953538813
    EID_10398,0.21561922811628875
    EID_20635,0.16972563550879996
    EID_22940,0.21112510633858772
    EID_8582,0.22694451151719883
    EID_12770,0.21635913637834656
    EID_15982,0.2099253434021282
    EID_19692,0.17411604009235854
    EID_18304,0.2505416260295448
    EID_13603,0.18684516793102718
    EID_6145,0.1450081888726107
    EID_16587,0.26570775243411937
    EID_16835,0.1991014670606939
    EID_8399,0.16907784573066476
    EID_7012,0.21840627311382652
    EID_20575,0.22826776331231985
    EID_20747,0.16420219402465452
