    Employee_ID,Attrition_rate
    EID_2866,0.20292449658487222
    EID_10563,0.24780323854180075
    EID_22492,0.22459487762941954
    EID_4106,0.19936534163180575
    EID_6648,0.22030714267846463
    EID_7209,0.2026013266978648
    EID_9692,0.16685301234543282
    EID_22763,0.26932586452465124
    EID_12622,0.21236594222735583
    EID_9831,0.21711271487530226
    EID_5731,0.17829327912675552
    EID_1114,0.21726535225635502
    EID_25017,0.24129954379507623
    EID_22956,0.23053160120084115
    EID_5549,0.17317647584525986
    EID_12022,0.23881272215406213
    EID_8034,0.1957216219866975
    EID_20644,0.2306667562457374
    EID_20125,0.17862158288550134
    EID_21957,0.1892550247430318
    EID_8870,0.2454779506213285
    EID_2305,0.15329241015699502
    EID_3977,0.18414224641452215
    EID_14845,0.19173175507306262
    EID_6629,0.17328197037523552
    EID_14577,0.20900312324151393
    EID_24509,0.2438227173297225
    EID_1530,0.16574061312141453
    EID_21524,0.24436872837464385
    EID_6647,0.15067472252962855
    EID_19730,0.2323186150026615
    EID_4424,0.1992399603086028
    EID_7964,0.18037227524167854
    EID_6289,0.1942680827644807
    EID_2899,0.20972878518376525
    EID_2827,0.19889744241033824
    EID_8801,0.1718507465557444
    EID_20454,0.1922871925886902
    EID_18988,0.21322412837489857
    EID_8405,0.19533658205464377
    EID_14497,0.20775350385556912
    EID_11769,0.2088491991610848
    EID_21353,0.24108825247698817
    EID_2221,0.19578182134620903
    EID_13218,0.16949633778257045
    EID_4576,0.22715789788371232
    EID_17470,0.2486369687621366
    EID_14817,0.17573204694790512
    EID_21845,0.2027336368814261
    EID_21987,0.20513714607052158
    EID_1168,0.21048638723984858
    EID_14315,0.20390690439310255
    EID_5043,0.18472123590468037
    EID_1967,0.19430791120421098
    EID_22274,0.1640129586588479
    EID_11091,0.19004682698530928
    EID_18421,0.20739666265720658
    EID_8316,0.21623028578734171
    EID_13308,0.2733417390361428
    EID_19481,0.19643040663976663
    EID_17732,0.22970398071258558
    EID_4504,0.17401035298682466
    EID_2539,0.18108323816015215
    EID_19529,0.19889720200044536
    EID_2279,0.18271229716223303
    EID_14508,0.1916532218735547
    EID_12241,0.1880091764880305
    EID_11530,0.19344349495150048
    EID_20147,0.19462954948144606
    EID_6154,0.21738073309486872
    EID_3523,0.16798564536571803
    EID_20453,0.20891744576437254
    EID_11929,0.20546810342070287
    EID_12840,0.18342453107750067
    EID_22320,0.2050957479456894
    EID_25383,0.25559253823439576
    EID_10731,0.20992110084631044
    EID_1017,0.12755692200859237
    EID_1819,0.19304437996923696
    EID_22849,0.2500905540524361
    EID_12290,0.19343870516794404
    EID_24238,0.22256086833614575
    EID_3105,0.18763381508761512
    EID_14242,0.23172359932521402
    EID_16569,0.24793204172553907
    EID_8094,0.1818233349904066
    EID_7824,0.1852240684955735
    EID_8978,0.2002193665200469
    EID_25314,0.26948034637786833
    EID_17810,0.17549282933424593
    EID_14856,0.20507493896746176
    EID_22144,0.22355003382525673
    EID_23603,0.20435724973536473
    EID_7211,0.18021269525394956
    EID_19340,0.24629144579250273
    EID_1501,0.17375783606840933
    EID_22111,0.21032799851042938
    EID_16147,0.21134900261891687
    EID_16746,0.21601752659615236
    EID_20777,0.1963982520141183
    EID_12999,0.1924921821946164
    EID_21663,0.23717278327661795
    EID_11862,0.2593046950543183
    EID_17683,0.25086851248969033
    EID_19819,0.2285108213755258
    EID_21562,0.19851797194249343
    EID_24390,0.19236609939030203
    EID_14444,0.2752610173273027
    EID_3261,0.18338751567559441
    EID_7752,0.17745399889569136
    EID_3033,0.19394889505817758
    EID_22433,0.21927670528350163
    EID_23727,0.20333533925003167
    EID_24107,0.20848378960343616
    EID_22537,0.20171101194030605
    EID_13645,0.23243339561372345
    EID_16021,0.24332461874359268
    EID_19800,0.19252466640008947
    EID_1944,0.18556025147019106
    EID_15868,0.240323575733699
    EID_22188,0.19120097398899283
    EID_13833,0.18950718001167566
    EID_15028,0.2029620937754899
    EID_24861,0.21618162969448385
    EID_13033,0.20151388095361433
    EID_23673,0.22605065728942897
    EID_13265,0.195585481332051
    EID_23411,0.20666866969910913
    EID_3761,0.1400258239946579
    EID_7299,0.17168834932963328
    EID_2379,0.18054138248887774
    EID_18863,0.225141221067247
    EID_12115,0.1680260348692606
    EID_23879,0.22117722918951976
    EID_16586,0.18914145837596763
    EID_19003,0.23766743654288547
    EID_11107,0.21865632391660128
    EID_15416,0.2021998527725959
    EID_19214,0.21810037909659918
    EID_5135,0.21042356393105877
    EID_22464,0.1914802313210231
    EID_22759,0.18107995396865917
    EID_17833,0.21397583372822204
    EID_17627,0.24751011171969672
    EID_25730,0.1610103329085968
    EID_2377,0.17850641148176294
    EID_18085,0.2590297265500858
    EID_14096,0.20404938663551775
    EID_8384,0.1933795292732281
    EID_17105,0.2274404137487096
    EID_9929,0.1839393420121258
    EID_13267,0.21288333003963977
    EID_12954,0.19065237220587328
    EID_4464,0.17703433585121253
    EID_11464,0.1819500453204448
    EID_19308,0.2806365319594981
    EID_17530,0.2093625074339247
    EID_6981,0.1707808288710453
    EID_19951,0.14501810133076098
    EID_1100,0.21265364557281075
    EID_25145,0.21758617027643012
    EID_15614,0.18901180291755182
    EID_2961,0.1648402985007973
    EID_1742,0.2043402431368211
    EID_2843,0.17546926305512223
    EID_9549,0.17976518345538217
    EID_12832,0.22763536341966706
    EID_17914,0.23170487334137135
    EID_22832,0.20031458631252086
    EID_5755,0.2203808580928257
    EID_1141,0.13298410641993552
    EID_18954,0.22871481545142913
    EID_10824,0.18805171040093782
    EID_24478,0.24387051109288116
    EID_14916,0.1984528597828863
    EID_4434,0.1649548882416294
    EID_23650,0.22835171090244089
    EID_16556,0.2293146299328921
    EID_24656,0.22626245808388745
    EID_25965,0.2710513000347934
    EID_9279,0.222740382488551
    EID_13802,0.23405296744673798
    EID_2748,0.22359688742393224
    EID_17346,0.25315906690027035
    EID_1171,0.16948764882937972
    EID_1552,0.1795615543070994
    EID_20674,0.2040071615890593
    EID_2475,0.1802623690530467
    EID_16714,0.24080371458092742
    EID_7857,0.18076016943790485
    EID_3294,0.1946209800490486
    EID_2280,0.21852606561149912
    EID_10203,0.21027714575611256
    EID_22162,0.2509378398975102
    EID_10438,0.20722581892128744
    EID_12898,0.19924860815064527
    EID_4358,0.19122071893562342
    EID_6179,0.21851649048182864
    EID_2538,0.1725209371716936
    EID_13110,0.15145794509460586
    EID_24585,0.1958497371780794
    EID_1006,0.18007647916059533
    EID_11632,0.19887177085996122
    EID_21011,0.22926379076826642
    EID_16869,0.2389990546926306
    EID_20564,0.25186516924720515
    EID_12996,0.22103466685071815
    EID_1503,0.16282666231019682
    EID_23053,0.1925229464564726
    EID_22049,0.19112590822700248
    EID_4346,0.15314038401468189
    EID_1887,0.19701379701754007
    EID_16849,0.2451745657508244
    EID_10071,0.2281471250951146
    EID_11265,0.21067260545980382
    EID_12611,0.20530171168605627
    EID_25542,0.20949841413469805
    EID_11582,0.2109283203191552
    EID_19550,0.23066737414710836
    EID_5351,0.18993037832062143
    EID_3305,0.18562979583858485
    EID_18846,0.2982447001081301
    EID_24764,0.2362145653683818
    EID_2191,0.20225517601413934
    EID_6314,0.1462548563666335
    EID_23248,0.24405070083148672
    EID_4570,0.18526675197204945
    EID_16415,0.15867919097382455
    EID_11002,0.2087544069133429
    EID_20498,0.1757875917027807
    EID_7846,0.20845940631361692
    EID_24121,0.16448238754381528
    EID_7536,0.15471237880193467
    EID_2015,0.15894757571909146
    EID_7934,0.18390725688604626
    EID_20903,0.1906911937347573
    EID_17535,0.2146997472848735
    EID_19760,0.19903425748654158
    EID_9550,0.16621606424625135
    EID_4261,0.1721454038493757
    EID_19753,0.17293104523265157
    EID_13542,0.21386901556200044
    EID_24283,0.2234445498326032
    EID_7552,0.2165874631100202
    EID_11577,0.2014697951423141
    EID_3228,0.21786832396052347
    EID_17468,0.22068288915650847
    EID_15815,0.18436799983308916
    EID_2093,0.18350125732448674
    EID_21356,0.21843583584662696
    EID_12357,0.1874065168910537
    EID_18495,0.1927267260988348
    EID_5098,0.18896444764980735
    EID_12691,0.18190895988252187
    EID_13240,0.1995314228058156
    EID_19312,0.20093524058927237
    EID_23914,0.2185267921192402
    EID_23175,0.2273015258237887
    EID_15413,0.25069422700999766
    EID_4785,0.19963380368880834
    EID_25933,0.24508715097804057
    EID_22705,0.2012579578326097
    EID_19350,0.1956425488734066
    EID_5369,0.17552186494997102
    EID_20410,0.21938409920569946
    EID_12557,0.2317025471517251
    EID_17678,0.16978930393220004
    EID_1342,0.18440814291376206
    EID_12230,0.20294072090737814
    EID_1311,0.21141079814921326
    EID_5860,0.16331885276188363
    EID_4259,0.19849932214938804
    EID_10209,0.20935233787435337
    EID_2300,0.16497808115895563
    EID_17408,0.19050997504970546
    EID_1883,0.1725293368308769
    EID_1053,0.16837280550048472
    EID_23610,0.2395563034415389
    EID_17585,0.22226532333705862
    EID_20845,0.20582187881860392
    EID_15683,0.20388914336603392
    EID_11976,0.1826445248967783
    EID_12031,0.2036303161367936
    EID_1711,0.1961414103335759
    EID_6239,0.17361198563633806
    EID_25541,0.15807284974735225
    EID_9308,0.19910332888491133
    EID_18168,0.19717003401003907
    EID_11934,0.19389465082928936
    EID_23472,0.2289447573153911
    EID_13731,0.1974081269475647
    EID_16069,0.23560798004114325
    EID_18276,0.21867054823311705
    EID_6141,0.20163657318641448
    EID_12061,0.18885208335658454
    EID_9450,0.19032907355117423
    EID_21730,0.2567414926430054
    EID_19506,0.22295029238136088
    EID_13552,0.22054056259101174
    EID_9945,0.18430885563013888
    EID_1924,0.19951533369922458
    EID_18453,0.20883609354287458
    EID_20225,0.24951130493444573
    EID_18673,0.21790087482714782
    EID_11420,0.19499483328874412
    EID_16631,0.24857086753178947
    EID_21237,0.17910266761951377
    EID_5015,0.19621362446252988
    EID_20179,0.2537868781895707
    EID_12073,0.18902402614488523
    EID_21147,0.17692426048959042
    EID_6714,0.23480876176438947
    EID_10645,0.18122585296938354
    EID_18298,0.218087598897025
    EID_2640,0.18098494952852917
    EID_2318,0.17357778579737726
    EID_25226,0.20372063304185772
    EID_24099,0.1759334546737943
    EID_20938,0.19960356818174496
    EID_8377,0.1802888137578762
    EID_7023,0.1971327856971552
    EID_11385,0.19389758814209657
    EID_15016,0.18496735497028283
    EID_25794,0.23116509535018892
    EID_11494,0.21085627071630952
    EID_2425,0.18078505156739588
    EID_9847,0.18156234337626032
    EID_3570,0.20577081542871944
    EID_13573,0.22403448938657
    EID_13780,0.23827209848971975
    EID_2949,0.20175938792682935
    EID_19834,0.18552162883364431
    EID_11384,0.18493982132549291
    EID_23154,0.24908765477472805
    EID_9337,0.18288134735989559
    EID_3653,0.212711778345259
    EID_4850,0.17458942011033507
    EID_16283,0.19495862592085444
    EID_5107,0.16828268115390976
    EID_25156,0.21102370980712415
    EID_17223,0.1977199612206082
    EID_14695,0.16976558940317155
    EID_11374,0.21342561256127368
    EID_13672,0.21847930119955983
    EID_6782,0.16155362962458764
    EID_25074,0.21904341852861364
    EID_21087,0.212949317922142
    EID_13017,0.21893685056788748
    EID_9947,0.21723378230641366
    EID_21221,0.20537426042108642
    EID_21639,0.1976875721915281
    EID_20333,0.2149399573317119
    EID_2970,0.17280981443078147
    EID_7624,0.19284098056956545
    EID_15741,0.18852580002895714
    EID_1312,0.16380547588288863
    EID_19575,0.17842267420349067
    EID_21047,0.17584530913000052
    EID_11969,0.18745235412372807
    EID_19145,0.1785427993383557
    EID_9871,0.20647606968834253
    EID_18852,0.21673425612608277
    EID_22326,0.1615837451947879
    EID_7259,0.22511580331832626
    EID_21920,0.19601283907685207
    EID_1436,0.17138320110558247
    EID_8261,0.1904515713513728
    EID_23228,0.19658537302894707
    EID_5560,0.17441565184548935
    EID_22357,0.2123935566726498
    EID_4816,0.23932766402700523
    EID_10000,0.22292007802465186
    EID_21908,0.16996166831017057
    EID_14887,0.24378881596208224
    EID_12497,0.2711589386476394
    EID_17976,0.25599352229233574
    EID_17356,0.20314347002000765
    EID_9785,0.21911232362067423
    EID_16224,0.21118377120343546
    EID_6020,0.17628762019610988
    EID_20716,0.20859959063225553
    EID_11351,0.24721979872700572
    EID_20899,0.21110431769590576
    EID_9718,0.20929327130798114
    EID_9479,0.1904212150408977
    EID_25048,0.18506391993921056
    EID_23370,0.2541459520690097
    EID_13877,0.16122500181375798
    EID_12256,0.2394416909543402
    EID_1903,0.16306296343847837
    EID_8830,0.17209907094221855
    EID_22060,0.2108285104340908
    EID_11996,0.22186159360071578
    EID_21061,0.24191881804756754
    EID_22604,0.1710468712954576
    EID_18463,0.2654990205537828
    EID_11375,0.20205182890938467
    EID_2685,0.22332312913836283
    EID_16010,0.21848449954614146
    EID_19288,0.27439276599151974
    EID_9283,0.24585895894067278
    EID_11122,0.1806659059579463
    EID_6638,0.18915740208746712
    EID_25516,0.24419652001130032
    EID_3864,0.18887309190086654
    EID_9746,0.20636227985568567
    EID_8407,0.19591249543285905
    EID_25463,0.238949314375688
    EID_23098,0.21645606824810848
    EID_22512,0.169283740242264
    EID_14671,0.15824169979548852
    EID_18482,0.22249331189425803
    EID_8151,0.21096788078397033
    EID_16624,0.21170808376758643
    EID_1983,0.20943699048030773
    EID_18445,0.19502837851519494
    EID_11891,0.22121279713254438
    EID_2010,0.17414535205359982
    EID_4592,0.21534711767188952
    EID_17412,0.22978561530551644
    EID_24883,0.2015899628188471
    EID_15661,0.2060784632085344
    EID_11757,0.1767623823132798
    EID_2627,0.1685740395367521
    EID_13243,0.21766225287409924
    EID_10917,0.21506650996465915
    EID_4360,0.19894597780528223
    EID_13536,0.22830094698017156
    EID_10695,0.193792595894136
    EID_5746,0.2480630517994431
    EID_1178,0.1834737459652498
    EID_15290,0.2277857541145405
    EID_3540,0.1870553644072963
    EID_14684,0.20962246082485692
    EID_7914,0.21424789729847937
    EID_23733,0.25396883604150844
    EID_5907,0.21131094008177165
    EID_5142,0.15353295388191857
    EID_7686,0.2072022794959132
    EID_12078,0.20176840006785568
    EID_4880,0.1842334795063021
    EID_1527,0.24133951081807403
    EID_15919,0.228375630523578
    EID_1260,0.21397233761251222
    EID_22377,0.24236850301755553
    EID_7876,0.14238755318875373
    EID_1213,0.15533109422616675
    EID_4161,0.19117072969351057
    EID_3214,0.2089680596267307
    EID_17651,0.24774327826277442
    EID_8005,0.17356637468405012
    EID_12852,0.19648597383609534
    EID_21465,0.22521726642600548
    EID_7371,0.184789447260977
    EID_25687,0.16910605000737888
    EID_17222,0.21650825012885377
    EID_1994,0.20805106915630844
    EID_22384,0.19964169737594695
    EID_6344,0.19418221092283972
    EID_18801,0.18861189741814854
    EID_13688,0.24966886727612447
    EID_13779,0.21313465548927724
    EID_24969,0.21724329810709797
    EID_15311,0.18181863146334187
    EID_9095,0.19094409079196062
    EID_11675,0.20945581806584812
    EID_14870,0.20407237118452493
    EID_1575,0.16770534371704215
    EID_7440,0.1863939132381791
    EID_24259,0.22346151727448493
    EID_19501,0.20365284114038396
    EID_23743,0.25083431914122123
    EID_13287,0.20032753749710785
    EID_2226,0.1940820982747642
    EID_22439,0.1680083973853721
    EID_16078,0.19030494703985035
    EID_18895,0.20980403628262145
    EID_19860,0.21787679160640927
    EID_24564,0.16668639125340334
    EID_21747,0.1716744826257095
    EID_4659,0.20799176421661691
    EID_24149,0.2159129905196142
    EID_13300,0.20364216467081597
    EID_16950,0.2002313438526322
    EID_23778,0.1879911519455657
    EID_14691,0.1996191428416072
    EID_10789,0.2048250405794665
    EID_5525,0.17040637594177
    EID_19424,0.253721979958188
    EID_6171,0.15074972244197493
    EID_19569,0.22976448352861922
    EID_4602,0.16125738521593025
    EID_17919,0.22724061833021914
    EID_4286,0.18499956178665578
    EID_1973,0.17815539190060825
    EID_25715,0.21834481421336172
    EID_23385,0.19728301502176215
    EID_13681,0.2185392279810241
    EID_25410,0.19322486227563118
    EID_18267,0.2305476180238788
    EID_15252,0.23612426635554584
    EID_23214,0.2593530978323031
    EID_18551,0.25935381065190377
    EID_2401,0.16022936792618303
    EID_7609,0.22036560526381166
    EID_21291,0.2741276770719594
    EID_10126,0.249827674988655
    EID_19714,0.17399607550128238
    EID_4911,0.21893519030387765
    EID_12505,0.24116679058239754
    EID_10377,0.21108865387058096
    EID_3407,0.1924994408820382
    EID_3386,0.19144189606838502
    EID_7623,0.2155386458677313
    EID_19517,0.18147398636196854
    EID_21782,0.22829933755951615
    EID_12361,0.21050199954074067
    EID_21171,0.18625325897527034
    EID_17836,0.23229857849852564
    EID_20286,0.21238353242623909
    EID_25798,0.19451940554735536
    EID_15699,0.1834844698473077
    EID_17006,0.1491452803464366
    EID_22476,0.1937348386434241
    EID_9406,0.2120348017627851
    EID_13559,0.23870841525686615
    EID_1340,0.16350603253949636
    EID_17848,0.24526628471836176
    EID_20358,0.1973615365663477
    EID_14265,0.21266976018145023
    EID_9820,0.18713903175644475
    EID_13755,0.1738577961924861
    EID_13293,0.23444935537717093
    EID_25837,0.18769048506338315
    EID_20466,0.20233820166105332
    EID_11032,0.2321933662857667
    EID_2399,0.17436644898950782
    EID_23917,0.23615774310299287
    EID_17011,0.22133998464473414
    EID_8967,0.2958629207893413
    EID_24468,0.22028903932492305
    EID_8435,0.2009005821229728
    EID_17953,0.19079911150107876
    EID_7140,0.19288358940504047
    EID_24404,0.22672876179005996
    EID_14380,0.21282456735450772
    EID_1232,0.1624581765123274
    EID_1573,0.17892844487238513
    EID_3684,0.18906477270684974
    EID_15824,0.20233254953923208
    EID_9212,0.20290615696525727
    EID_21121,0.19832358093317026
    EID_6346,0.20653655485748068
    EID_9525,0.2131453951579978
    EID_9726,0.23500914713220844
    EID_2526,0.15864622821759689
    EID_4228,0.1811226363900058
    EID_14595,0.2346912678754034
    EID_15856,0.2446265524440232
    EID_6768,0.18055150126646957
    EID_23953,0.2688298687899717
    EID_19059,0.200339218625734
    EID_5268,0.17367283059132355
    EID_7619,0.18647849086506163
    EID_23028,0.2459345521316365
    EID_22104,0.24192044411932834
    EID_10318,0.21502080323540973
    EID_25369,0.20987709567382318
    EID_16633,0.1918665375564803
    EID_15848,0.194938909886627
    EID_2240,0.2222521784615772
    EID_1059,0.21163112436901343
    EID_9315,0.19572442138945334
    EID_15388,0.2088071127180413
    EID_9984,0.18336793689374353
    EID_4296,0.2007965191630774
    EID_10927,0.21609457700605716
    EID_25054,0.2208995595069787
    EID_1884,0.14579248821407642
    EID_21960,0.21094490954072853
    EID_5572,0.2519988906948605
    EID_16872,0.19669088977988558
    EID_24525,0.188601356671942
    EID_14237,0.19546685626239935
    EID_7114,0.20065956006803454
    EID_7448,0.21981184152478406
    EID_17668,0.18640569244513827
    EID_7674,0.20652639278709017
    EID_5884,0.19582526270810163
    EID_13942,0.25970988696222364
    EID_13098,0.19562119130739397
    EID_7695,0.21854009959916176
    EID_5350,0.17825620298231648
    EID_22853,0.18793385141630736
    EID_2385,0.17246351354809697
    EID_18006,0.24960667432881323
    EID_12875,0.2161117362868108
    EID_5478,0.19016781930796256
    EID_18690,0.22216414227689718
    EID_12545,0.21677956423341982
    EID_13888,0.2199695345440933
    EID_9732,0.2099659850692941
    EID_18001,0.2207922226508927
    EID_17479,0.21977689220543617
    EID_23757,0.17281457677005285
    EID_1303,0.2396188574406306
    EID_5375,0.16065551537564016
    EID_5869,0.19581755189196848
    EID_8825,0.21806865715733714
    EID_22567,0.24289028666356138
    EID_16273,0.18971172324469165
    EID_20618,0.22313937091773361
    EID_3608,0.1960420586757774
    EID_8806,0.19744863724800688
    EID_23170,0.2753199271810942
    EID_12243,0.25946325865276165
    EID_20089,0.17785314055778834
    EID_16852,0.2211524245707377
    EID_18312,0.2051982622691515
    EID_14010,0.2563352204742575
    EID_14705,0.22807452091811697
    EID_20956,0.20999029839705052
    EID_18794,0.18850913128373747
    EID_1629,0.19593871756055492
    EID_25483,0.20457212457206175
    EID_4542,0.18161346327117833
    EID_10076,0.19665988476216256
    EID_9469,0.19147586623899393
    EID_25284,0.23249818627766494
    EID_11972,0.22804468522019583
    EID_1798,0.14370746795425138
    EID_21903,0.1913119705873889
    EID_20031,0.20364951018091482
    EID_20365,0.20367473603742248
    EID_9210,0.204056494551061
    EID_19750,0.2243560048890334
    EID_4006,0.18133559405353594
    EID_24922,0.17037377899518802
    EID_4760,0.23360596360682706
    EID_11035,0.19634067814426537
    EID_21008,0.22457810520509902
    EID_23731,0.19717367864649127
    EID_21788,0.2227862116746575
    EID_5428,0.18522546298010312
    EID_14023,0.20628909547486884
    EID_2937,0.18094545207953416
    EID_16931,0.18952945747884975
    EID_18299,0.1989868209346426
    EID_6660,0.1768407901468496
    EID_23187,0.18907253476983676
    EID_14868,0.24398567124313963
    EID_23247,0.18290154521989166
    EID_15971,0.20008138157078115
    EID_7852,0.19714182842595385
    EID_7017,0.08752532615453257
    EID_7494,0.23863400336506224
    EID_18706,0.24650922208866888
    EID_22784,0.19078997575472378
    EID_10756,0.20864018753963975
    EID_6854,0.22217377700517993
    EID_12554,0.18017101729257234
    EID_1162,0.16369832999424005
    EID_19581,0.18330561658216205
    EID_2169,0.1637095603828378
    EID_25149,0.22022349977774702
    EID_22575,0.24343662889642204
    EID_2265,0.17930041909539973
    EID_19668,0.16544172828807113
    EID_19245,0.20007349113656048
    EID_8194,0.15306175943089695
    EID_8081,0.18283626341075987
    EID_8670,0.2301452654332703
    EID_7992,0.2582073160444711
    EID_6596,0.2056924095079804
    EID_3699,0.18876615537829622
    EID_9698,0.19362220411392705
    EID_1847,0.19383131457313496
    EID_16179,0.20948291357348126
    EID_23663,0.2091068543723953
    EID_24287,0.2601571809978509
    EID_3527,0.17358675279029967
    EID_18652,0.26073749265169077
    EID_24110,0.182905215532303
    EID_21419,0.18162592071804973
    EID_12865,0.21446122994276529
    EID_9237,0.2141524496356606
    EID_20408,0.2268370583874848
    EID_22934,0.24175474577026002
    EID_6492,0.19920546306910758
    EID_20285,0.19076108310327022
    EID_1286,0.1899417540077728
    EID_12542,0.24817719791597526
    EID_5523,0.22450444213351517
    EID_1979,0.15318421824218476
    EID_23146,0.19686407042116016
    EID_4773,0.1850824856834592
    EID_8785,0.23928567645492116
    EID_4463,0.13461447608526989
    EID_24028,0.14676379021679686
    EID_20920,0.2230556672449051
    EID_21392,0.22098504017093212
    EID_4079,0.17172525792457627
    EID_5173,0.1912406871307919
    EID_22915,0.28088652706685124
    EID_18347,0.21457619382643855
    EID_7984,0.17087815343637747
    EID_25148,0.2621235311620129
    EID_4350,0.23695987062731838
    EID_6909,0.1899109917256645
    EID_10582,0.18929995894909624
    EID_6248,0.2018409459248236
    EID_10035,0.1907202178579741
    EID_24603,0.21207074281158533
    EID_1794,0.16586413250680998
    EID_9407,0.17337420656075153
    EID_2114,0.18465209431292529
    EID_21125,0.18070397762766355
    EID_15046,0.24512996083983118
    EID_8058,0.19320267561036353
    EID_1961,0.1777757434201348
    EID_23324,0.2608779740403211
    EID_21521,0.1918982809381884
    EID_11043,0.1785504702710341
    EID_6461,0.1911768575455266
    EID_10398,0.21671236585320486
    EID_20635,0.15984676057445313
    EID_22940,0.23609819344258298
    EID_8582,0.20137200008561607
    EID_12770,0.21792311031152423
    EID_15982,0.21454151398552135
    EID_19692,0.1966618397232125
    EID_18304,0.2636566021297231
    EID_13603,0.2060193557260579
    EID_6145,0.15078219329575226
    EID_16587,0.2773194702263364
    EID_16835,0.2173595807666029
    EID_8399,0.16164299007086136
    EID_7012,0.18173128727723054
    EID_20575,0.19631528045706048
    EID_20747,0.17467788951275587
