Employee_ID,Attrition_rate
EID_3977,0.18263273853746126
EID_14845,0.19043241797371638
EID_6629,0.1690557081768893
EID_14577,0.20092675765775442
EID_24509,0.24149721956947093
EID_1530,0.1647660645576044
EID_21524,0.2440001795472995
EID_6647,0.1492569805664784
EID_19730,0.22161603902970253
EID_4424,0.19196749943284788
EID_7964,0.1851105560451217
EID_6289,0.19233334473356592
EID_2899,0.19807008805095083
EID_2827,0.2043308725671641
EID_8801,0.17018456188924924
EID_20454,0.1916745227647493
EID_18988,0.20780885593758214
EID_8405,0.19477601104474576
EID_14497,0.20078947195784094
EID_11769,0.2090743478390766
EID_21353,0.23176527907502967
EID_2221,0.19466633052551194
EID_13218,0.16768859433659658
EID_4576,0.2115458217322146
EID_17470,0.2222190163986091
EID_14817,0.1792706673238103
EID_21845,0.2013651170414043
EID_21987,0.20785876664376143
EID_1168,0.20353926552638002
EID_14315,0.2031143288682505
EID_5043,0.1877379015607325
EID_1967,0.19301954673729707
EID_22274,0.16205240749084301
EID_11091,0.18347660853720593
EID_18421,0.21114598231095794
EID_8316,0.21115620438919983
EID_13308,0.24844199432915837
EID_19481,0.19999324546585484
EID_17732,0.2148608765192438
EID_4504,0.1745362567566894
EID_2539,0.1743306917020181
EID_19529,0.20073546427357475
EID_2279,0.18277840012507732
EID_14508,0.1870774490436706
EID_12241,0.18999671444466223
EID_11530,0.19197523845502493
EID_20147,0.19543349352324277
EID_6154,0.20534863720896124
EID_3523,0.16795856334393697
EID_20453,0.2057028309913813
EID_11929,0.20398501523588028
EID_12840,0.1865492553500569
EID_22320,0.18824352225642338
EID_25383,0.25134851889975673
EID_10731,0.20349455352095155
EID_1017,0.1262486492252835
EID_1819,0.18256900324797848
EID_22849,0.246495478241836
EID_12290,0.19422322464718664
EID_24238,0.21023804134428337
EID_3105,0.18375333332489774
EID_14242,0.22279539152676775
EID_16569,0.22518621422886165
EID_8094,0.18154445405539915
EID_7824,0.18586456900633316
EID_8978,0.1999432900546864
EID_25314,0.26022630938466473
EID_17810,0.1774557480583745
EID_14856,0.194779853415536
EID_22144,0.21136048650918046
EID_23603,0.19754610366887673
EID_7211,0.18268127642591359
EID_19340,0.22086500057509195
EID_1501,0.17664180458674453
EID_22111,0.19577474173895712
EID_16147,0.20296433598011207
EID_16746,0.20998444244408376
EID_20777,0.19592524023853172
EID_12999,0.19181038849283524
EID_21663,0.23102661426081317
EID_11862,0.2354072265113142
EID_17683,0.23021261607961674
EID_19819,0.22306875595596531
EID_21562,0.19604758932146307
EID_24390,0.19552172026351747
EID_14444,0.23102400716358173
EID_3261,0.17808541176511616
EID_7752,0.18098161524025705
EID_3033,0.19227138232681257
EID_22433,0.214634600756055
EID_23727,0.20639035308270262
EID_24107,0.20971885437430304
EID_22537,0.19924417590223423
EID_13645,0.21751330535914037
EID_16021,0.23004697890514703
EID_19800,0.19402652545972698
EID_1944,0.17864058541112643
EID_15868,0.2251702640828369
EID_22188,0.18491628291220177
EID_13833,0.18673529213955192
EID_15028,0.20135793865172694
EID_24861,0.21833477743577584
EID_13033,0.19946509251541247
EID_23673,0.22555483256375106
EID_13265,0.19043764196293164
EID_23411,0.1972822604532914
EID_3761,0.14241473273551156
EID_7299,0.17396514091243215
EID_2379,0.17945927663852765
EID_18863,0.21143457723746747
EID_12115,0.16795820715718662
EID_23879,0.21304841331555638
EID_16586,0.19108550761000462
EID_19003,0.21669808571525512
EID_11107,0.21708590575055844
EID_15416,0.2000761231852619
EID_19214,0.20982556824649595
EID_5135,0.2014564909928022
EID_22464,0.19281773331403282
EID_22759,0.18309833617101753
EID_17833,0.20936051303932182
EID_17627,0.22851186747484215
EID_25730,0.16361193877151678
EID_2377,0.17881106516118656
EID_18085,0.22840871351398767
EID_14096,0.1982312186665488
EID_8384,0.19477421701926823
EID_17105,0.21766133901555612
EID_9929,0.18554851684834592
EID_13267,0.20432533835337705
EID_12954,0.19068569773501912
EID_4464,0.1775396530248466
EID_11464,0.1823088956044292
EID_19308,0.25836790284501543
EID_17530,0.20409406870145944
EID_6981,0.172556333323911
EID_19951,0.14917438995963772
EID_1100,0.2083728632220639
EID_25145,0.21362620099727236
EID_15614,0.18626277128908209
EID_2961,0.16843092864759815
EID_1742,0.2007698223774544
EID_2843,0.17335447937615003
EID_9549,0.17979251739554017
EID_12832,0.21092559052516202
EID_17914,0.21986326669868256
EID_22832,0.19433613036421377
EID_5755,0.2072416729370697
EID_1141,0.13119149174767963
EID_18954,0.2145480297923054
EID_10824,0.1839181559317791
EID_24478,0.2372845945243617
EID_14916,0.19534488049355034
EID_4434,0.1668672977988663
EID_23650,0.22874047164452915
EID_16556,0.21444338401295943
EID_24656,0.22392272384573017
EID_25965,0.26161774476765143
EID_9279,0.21523561312286815
EID_13802,0.22204192251733457
EID_2748,0.21167907222332308
EID_17346,0.2125261509371044
EID_1171,0.17182542479521853
EID_1552,0.17845690700743386
EID_20674,0.20388936197171012
EID_2475,0.17974811117599376
EID_16714,0.2157031072062647
EID_7857,0.18106313305121907
EID_3294,0.1880596359512312
EID_2280,0.21391485160198204
EID_10203,0.20172891832861123
EID_22162,0.22965878301724627
EID_10438,0.20068665257148743
EID_12898,0.1938177521065192
EID_4358,0.18564633611957995
EID_6179,0.2057464674991971
EID_2538,0.17325048810637966
EID_13110,0.14897872070501675
EID_24585,0.19095349136229045
EID_1006,0.18238740228935152
EID_11632,0.19943081784474997
EID_21011,0.22569448951899015
EID_16869,0.21986538494718244
EID_20564,0.23998658456340552
EID_12996,0.21003114272747822
EID_1503,0.1652216894700807
EID_23053,0.19045471587919602
EID_22049,0.1913860677318402
EID_4346,0.15691811491230567
EID_1887,0.19801900236278433
EID_16849,0.21963329119354227
EID_10071,0.20453712406758423
EID_11265,0.20469168869196236
EID_12611,0.20407020666784437
EID_25542,0.1872596331915471
EID_11582,0.20466807224212502
EID_19550,0.22471113510445714
EID_5351,0.1883046129040794
EID_3305,0.18416176147291982
EID_18846,0.25915557560383173
EID_24764,0.23408563757478135
EID_2191,0.1983177167908612
EID_6314,0.14900015942684997
EID_23248,0.24319399621554655
EID_4570,0.18279237872508053
EID_16415,0.16310370487868217
EID_11002,0.20014104214003875
EID_20498,0.17899151033207292
EID_7846,0.2030417195971097
EID_24121,0.16470197431381925
EID_7536,0.15570288856832307
EID_2015,0.1672127451535016
EID_7934,0.18600803364527188
EID_20903,0.18434295715066845
EID_17535,0.21391040637305392
EID_19760,0.20014885791492282
EID_9550,0.16783566401103517
EID_4261,0.17826996394794523
EID_19753,0.17808912876314795
EID_13542,0.21017740245812597
EID_24283,0.22551364523556655
EID_7552,0.21405154131452417
EID_11577,0.18969465007808214
EID_3228,0.19567523012243468
EID_17468,0.21682709703592404
EID_15815,0.18455897833221618
EID_2093,0.1777511514337412
EID_21356,0.21617571876270808
EID_12357,0.1886154932576886
EID_18495,0.19475781356048544
EID_5098,0.18165094976398805
EID_12691,0.18329027840505965
EID_13240,0.19957849676284933
EID_19312,0.20051275812068634
EID_23914,0.2032692572206625
EID_23175,0.2137262685508263
EID_15413,0.23042279792987688
EID_4785,0.1954294561217256
EID_25933,0.24225692418423608
EID_22705,0.19972731323526996
EID_19350,0.19185356274729815
EID_5369,0.17910313611106946
EID_20410,0.21887853328399126
EID_12557,0.2137849243871557
EID_17678,0.16793492785746242
EID_1342,0.17185352562640618
EID_12230,0.2014503170091529
EID_1311,0.2057742200939183
EID_5860,0.16811554305051202
EID_4259,0.1899517901777526
EID_10209,0.19750642300788784
EID_2300,0.16354492651650843
EID_17408,0.19366012264192348
EID_1883,0.17158741571560035
EID_1053,0.15824104426498709
EID_23610,0.2329052635915173
EID_17585,0.21666313792663586
EID_20845,0.19952770748627374
EID_15683,0.20296319198262963
EID_11976,0.18192049102464067
EID_12031,0.19767597504808349
EID_1711,0.18867434302107905
EID_6239,0.17715149118705742
EID_25541,0.15578527642834306
EID_9308,0.19348028920275556
EID_18168,0.19600047029540843
EID_11934,0.1911522963695621
EID_23472,0.23390371517521497
EID_13731,0.19245691870735132
EID_16069,0.21905567747024163
EID_18276,0.21745909429496635
EID_6141,0.18989918012358709
EID_12061,0.18668405493796994
EID_9450,0.18916494286751037
EID_21730,0.23492069010538985
EID_19506,0.21440159636663084
EID_13552,0.20773325012484187
EID_9945,0.18256530666388718
EID_1924,0.2016019847013347
EID_18453,0.19651379001672947
EID_20225,0.24140384846706478
EID_18673,0.21415349481920143
EID_11420,0.19275393454830808
EID_16631,0.22925677008628248
EID_21237,0.18080525732594166
EID_5015,0.19300294050121702
EID_20179,0.248533243042232
EID_12073,0.18885943407855166
EID_21147,0.17713663387707276
EID_6714,0.2258056325677624
EID_10645,0.1815569242817681
EID_18298,0.20733236476644945
EID_2640,0.1715762627000393
EID_2318,0.1768154300231379
EID_25226,0.20050681879965088
EID_24099,0.1736179158118843
EID_20938,0.19901552939530673
EID_8377,0.18394463350557347
EID_7023,0.19150213876417316
EID_11385,0.19312037164182935
EID_15016,0.18596658317070597
EID_25794,0.2378679295492037
EID_11494,0.20823758506412862
EID_2425,0.17986053620206377
EID_9847,0.1813032502760853
EID_3570,0.20427473493767276
EID_13573,0.21888125136735187
EID_13780,0.22273460712476648
EID_2949,0.19575811229604267
EID_19834,0.18563936524726316
EID_11384,0.18628800181161848
EID_23154,0.24699082142612977
EID_9337,0.18395236760695013
EID_3653,0.20246753844160817
EID_4850,0.17865062520275543
EID_16283,0.18837012269070366
EID_5107,0.16704226985238307
EID_25156,0.2145460807253996
EID_17223,0.19441810428907827
EID_14695,0.16925451493797047
EID_11374,0.20471842102991675
EID_13672,0.2116235686655053
EID_6782,0.16881092875212378
EID_25074,0.2185108243504337
EID_21087,0.20641687503959638
EID_13017,0.21373132238015533
EID_9947,0.21608961193692405
EID_21221,0.20178251889283336
EID_21639,0.19946923783208836
EID_20333,0.20559304364881004
EID_2970,0.17628139571967244
EID_7624,0.19329883469213083
EID_15741,0.1873179567011747
EID_1312,0.1641107259269117
EID_19575,0.18006219480254568
EID_21047,0.177579841503406
EID_11969,0.1879789488457296
EID_19145,0.1766252943206759
EID_9871,0.20620039253636296
EID_18852,0.21267291998686808
EID_22326,0.16799323475338288
EID_7259,0.20851952788784253
EID_21920,0.1955001507836355
EID_1436,0.17211782435082054
EID_8261,0.18583786792693957
EID_23228,0.19733823953878812
EID_5560,0.1753403152235023
EID_22357,0.20405511772507992
EID_4816,0.2261937929469479
EID_10000,0.22159596974422113
EID_21908,0.17201722709669723
EID_14887,0.21029284440056012
EID_12497,0.23399990878268387
EID_17976,0.24753353309346848
EID_17356,0.20195175133825338
EID_9785,0.20909597925034865
EID_16224,0.2078645993638538
EID_6020,0.17459084488073442
EID_20716,0.20889067568932124
EID_11351,0.2188362692549871
EID_20899,0.208837600692598
EID_9718,0.1984181158719374
EID_9479,0.18745965161284908
EID_25048,0.18460410984180847
EID_23370,0.25421062649646653
EID_13877,0.1629777569687792
EID_12256,0.21982473429843108
EID_1903,0.16826970990202958
EID_8830,0.17039721879133704
EID_22060,0.21265863855021255
EID_11996,0.22170250516981596
EID_21061,0.23340809291355208
EID_22604,0.17187569763656896
EID_18463,0.2358648090220072
EID_11375,0.2049665091952894
EID_2685,0.20612476055292084
EID_16010,0.21668331161495502
EID_19288,0.26137148938104593
EID_9283,0.23953286295520052
EID_11122,0.17920217808194877
EID_6638,0.18900106408781792
EID_25516,0.24366337565280882
EID_3864,0.1885277755326226
EID_9746,0.20573725692388625
EID_8407,0.1949649684284192
EID_25463,0.24054256602087
EID_23098,0.2160619467295281
EID_22512,0.16957438259884955
EID_14671,0.15837544598958608
EID_18482,0.21468977161955902
EID_8151,0.20605470840559967
EID_16624,0.2112334659522318
EID_1983,0.20384886677053368
EID_18445,0.19712332992549714
EID_11891,0.21724510867844876
EID_2010,0.1762764928385338
EID_4592,0.20100657139588454
EID_17412,0.22253614759551324
EID_24883,0.19301798558056585
EID_15661,0.20331149812278645
EID_11757,0.17807213270625172
EID_2627,0.16885090418219292
EID_13243,0.2100415328742948
EID_10917,0.20649686723656754
EID_4360,0.19768294671920905
EID_13536,0.21933344624428788
EID_10695,0.19232123170658216
EID_5746,0.22573827694573415
EID_1178,0.18896874807405786
EID_15290,0.215616014467968
EID_3540,0.1883768924850188
EID_14684,0.20703090105054595
EID_7914,0.20570861267239576
EID_23733,0.2503363875506821
EID_5907,0.19231355535650005
EID_5142,0.157351331041699
EID_7686,0.20132222083117898
EID_12078,0.1971205360380574
EID_4880,0.1857047222501487
EID_1527,0.2377060971322121
EID_15919,0.22580324651137432
EID_1260,0.20977315585649345
EID_22377,0.2425784030040956
EID_7876,0.1469014843347434
EID_1213,0.15203927826590657
EID_4161,0.19079425679148282
EID_3214,0.20323396289151371
EID_17651,0.23479349581236433
EID_8005,0.17601628015272341
EID_12852,0.19796955664404928
EID_21465,0.2209494859264284
EID_7371,0.18105742317032772
EID_25687,0.1711000111054126
EID_17222,0.2090365517104886
EID_1994,0.19314320890323936
EID_22384,0.20226666625337691
EID_6344,0.18703102419414547
EID_18801,0.19245007418689267
EID_13688,0.22669551060283608
EID_13779,0.19629210220710278
EID_24969,0.21682020510726122
EID_15311,0.1838161473730843
EID_9095,0.19183074859767524
EID_11675,0.20616046522140857
EID_14870,0.19999715501824514
EID_1575,0.16792210929337456
EID_7440,0.1871807914592923
EID_24259,0.2111440357005474
EID_19501,0.20569619245863374
EID_23743,0.2445315931744602
EID_13287,0.19595124601386188
EID_2226,0.18574761443294824
EID_22439,0.16220217107209514
EID_16078,0.19095755171486362
EID_18895,0.21162230945759558
EID_19860,0.1976561594642975
EID_24564,0.1696948169433524
EID_21747,0.17352942760558035
EID_4659,0.1973844508164405
EID_24149,0.20999215565852986
EID_13300,0.19055327938609595
EID_16950,0.19375796259850325
EID_23778,0.18591557850774734
EID_14691,0.19820138743732416
EID_10789,0.20044455679449305
EID_5525,0.17451891357247268
EID_19424,0.24240767636905874
EID_6171,0.15062588430551505
EID_19569,0.22864387725805588
EID_4602,0.16069786430412347
EID_17919,0.2222782220761452
EID_4286,0.18566800998696822
EID_1973,0.18152841389870714
EID_25715,0.2195444048529109
EID_23385,0.19362225440674943
EID_13681,0.20742981090970994
EID_25410,0.1921558205880963
EID_18267,0.21659335114283676
EID_15252,0.2229353132996088
EID_23214,0.2427606510033003
EID_18551,0.24086482122405103
EID_2401,0.1636673751099248
EID_7609,0.2137572901478548
EID_21291,0.24903307222930263
EID_10126,0.22653774516707373
EID_19714,0.17602019821260573
EID_4911,0.20874927554010408
EID_12505,0.2305894276504766
EID_10377,0.20608714902660055
EID_3407,0.19108219621526515
EID_3386,0.18839893893141194
EID_7623,0.20265556806863458
EID_19517,0.18546207347838448
EID_21782,0.2178452845067539
EID_12361,0.19745934580050592
EID_21171,0.18773262802070909
EID_17836,0.23117015762984058
EID_20286,0.2105767599854074
EID_25798,0.18789866983551792
EID_15699,0.18356056699616619
EID_17006,0.1469235655533728
EID_22476,0.1900218162572438
EID_9406,0.20054115216548876
EID_13559,0.21205508887912622
EID_1340,0.16300610369783
EID_17848,0.22949576717482853
EID_20358,0.1966935510585638
EID_14265,0.2091052229974149
EID_9820,0.1833183335845507
EID_13755,0.17160285495862498
EID_13293,0.21239647029505165
EID_25837,0.1856155045693347
EID_20466,0.20284436740585088
EID_11032,0.2123358953057629
EID_2399,0.16983637878843863
EID_23917,0.22976838516129153
EID_17011,0.21326341202183619
EID_8967,0.26282370979483816
EID_24468,0.2081291633824697
EID_8435,0.1970640206659242
EID_17953,0.19487534790302363
EID_7140,0.18786274787051033
EID_24404,0.22590544898161122
EID_14380,0.20642267320364904
EID_1232,0.16035251869734832
EID_1573,0.17903413169036686
EID_3684,0.1869506046871291
EID_15824,0.20311781000488247
EID_9212,0.19990818544138253
EID_21121,0.1963321907100614
EID_6346,0.20140266974079327
EID_9525,0.20042150314116952
EID_9726,0.2136737111222395
EID_2526,0.16129275030416523
EID_4228,0.17889233797888673
EID_14595,0.22045904681943032
EID_15856,0.22391854183151297
EID_6768,0.1790422987680498
EID_23953,0.26164762014717474
EID_19059,0.19765754606511968
EID_5268,0.17259056250211682
EID_7619,0.18740044249030416
EID_23028,0.24003938738353753
EID_22104,0.23086945816934254
EID_10318,0.19912981184656617
EID_25369,0.197571789208331
EID_16633,0.18686390427811098
EID_15848,0.19087723346503238
EID_2240,0.22035915893920652
EID_1059,0.2148207764557972
EID_9315,0.18844163943076758
EID_15388,0.20235586310273285
EID_9984,0.1800335782277323
EID_4296,0.19154912720510617
EID_10927,0.19849506347114043
EID_25054,0.22256303890494814
EID_1884,0.14733939015031364
EID_21960,0.2087360615694659
EID_5572,0.22613015618401963
EID_16872,0.19534343126706183
EID_24525,0.19309344298848302
EID_14237,0.19166333354730516
EID_7114,0.19668687804217694
EID_7448,0.19876084866078675
EID_17668,0.1860084089810023
EID_7674,0.198928645465958
EID_5884,0.19138203224243902
EID_13942,0.2187851994092482
EID_13098,0.19728307067154832
EID_7695,0.21028945816207575
EID_5350,0.1809413813299057
EID_22853,0.19241793963381978
EID_2385,0.1754766163996354
EID_18006,0.2395723698754591
EID_12875,0.20271064359327737
EID_5478,0.18646400771410235
EID_18690,0.22155546854325933
EID_12545,0.2120979114974117
EID_13888,0.21127066043434958
EID_9732,0.20335187634976176
EID_18001,0.21110979586896148
EID_17479,0.21497887905255267
EID_23757,0.17486204616571657
EID_1303,0.2352786883202916
EID_5375,0.16078938082492394
EID_5869,0.18747841526526637
EID_8825,0.21222537234467373
EID_22567,0.24291977374218435
EID_16273,0.1891072180304614
EID_20618,0.21723659523786398
EID_3608,0.19757296285999873
EID_8806,0.1953548256692396
EID_23170,0.26308990092659834
EID_12243,0.23652801930745376
EID_20089,0.17704947139831703
EID_16852,0.22099215744656026
EID_18312,0.2072170765238035
EID_14010,0.2277384385858786
EID_14705,0.21668894473812556
EID_20956,0.2055713719753312
EID_18794,0.18237744661811492
EID_1629,0.18968163127628113
EID_25483,0.20210979731350764
EID_4542,0.17847796349089906
EID_10076,0.19703563246356623
EID_9469,0.19032654298136686
EID_25284,0.2334013174285134
EID_11972,0.21667642524465308
EID_1798,0.12917689224199558
EID_21903,0.1915379786527348
EID_20031,0.20428859275275657
EID_20365,0.20583794946831915
EID_9210,0.1969808992026609
EID_19750,0.22356099798369336
EID_4006,0.17743343071572593
EID_24922,0.1727142158079999
EID_4760,0.22817127546166022
EID_11035,0.19550859728616846
EID_21008,0.22371085971919044
EID_23731,0.1956978175821172
EID_21788,0.21436883235025994
EID_5428,0.18076579029423548
EID_14023,0.2026526296223954
EID_2937,0.1814806865344503
EID_16931,0.1900287697079186
EID_18299,0.19624621830655442
EID_6660,0.18027694887054554
EID_23187,0.1940662921497153
EID_14868,0.22878836392840377
EID_23247,0.18197039065498083
EID_15971,0.18880026328604932
EID_7852,0.1984866165310373
EID_7017,0.07130378324251299
EID_7494,0.21156900195713552
EID_18706,0.23403525873080525
EID_22784,0.18842547244039184
EID_10756,0.19961329054784244
EID_6854,0.20796906949029473
EID_12554,0.18202376899410194
EID_1162,0.16169651282026462
EID_19581,0.18102048169074567
EID_2169,0.14908292928611339
EID_25149,0.21465012085860866
EID_22575,0.24223588417197145
EID_2265,0.17805082667048214
EID_19668,0.17088900634896623
EID_19245,0.19451230175725234
EID_8194,0.14389715908477665
EID_8081,0.1853097241758941
EID_8670,0.2065787111120594
EID_7992,0.21246932514187303
EID_6596,0.20089322363931447
EID_3699,0.17888951425003605
EID_9698,0.1916685619557065
EID_1847,0.19999117115405945
EID_16179,0.19559511339018304
EID_23663,0.20259638446502148
EID_24287,0.24933677445782954
EID_3527,0.16911198014982515
EID_18652,0.24048060322823375
EID_24110,0.18493243663916764
EID_21419,0.18327259324087672
EID_12865,0.20975997991245854
EID_9237,0.20953536402731193
EID_20408,0.20887125828981085
EID_22934,0.23724416518989278
EID_6492,0.1910456436477258
EID_20285,0.1923853818415958
EID_1286,0.18763370359089893
EID_12542,0.2295545397343961
EID_5523,0.21966289671563616
EID_1979,0.15664057360503741
EID_23146,0.19463354594623825
EID_4773,0.1863820330038306
EID_8785,0.21896962659497726
EID_4463,0.13965620901361794
EID_24028,0.15179524163538927
EID_20920,0.19780708296908867
EID_21392,0.21977668248315815
EID_4079,0.1701802811782834
EID_5173,0.18735068246522676
EID_22915,0.25571035313070667
EID_18347,0.20753299930466787
EID_7984,0.15626883155896906
EID_25148,0.25514876719290874
EID_4350,0.21098216272811188
EID_6909,0.18910510214838294
EID_10582,0.1875167757093744
EID_6248,0.1944807587809655
EID_10035,0.19029334397778333
EID_24603,0.21016326875408564
EID_1794,0.1689451845357799
EID_9407,0.16930467375311004
EID_2114,0.18320491488475096
EID_21125,0.1821728668971053
EID_15046,0.2248703600243073
EID_8058,0.19571494158548933
EID_1961,0.17676320043746527
EID_23324,0.24866378428913313
EID_21521,0.19504238955607414
EID_11043,0.17937689513513905
EID_6461,0.1939108864632605
EID_10398,0.20725369946288014
EID_20635,0.16182161661263106
EID_22940,0.23684977352203462
EID_8582,0.19621714527681192
EID_12770,0.21607196094075418
EID_15982,0.2063545202762398
EID_19692,0.19676674283973133
EID_18304,0.25271450426774333
EID_13603,0.20334726467342643
EID_6145,0.15225169894951898
EID_16587,0.23700027005785887
EID_16835,0.20807279538573484
EID_8399,0.16356512693135947
EID_7012,0.17601375707265435
EID_20575,0.18656150058020793
EID_20747,0.17460342999282155
EID_3907,0.2005290163110612
EID_22626,0.18659614830679638
EID_4442,0.19110403298670417
EID_18034,0.20333858015568787
EID_16055,0.23738332818289587
EID_21684,0.17761120392856347
EID_17499,0.20674680272890378
EID_1222,0.18100861312527797
EID_17204,0.22212788083874493
EID_22732,0.18394065658132744
EID_8539,0.16051910950427634
EID_23136,0.2101746955981689
EID_24470,0.20519806771262944
EID_17404,0.19656498425264096
EID_21498,0.18610509315154858
EID_19495,0.20878164456571335
EID_23966,0.17656233645120864
EID_1388,0.169272374180792
EID_7374,0.17736132806153235
EID_25441,0.19375067816252534
EID_16616,0.20022478139814848
EID_7654,0.18835036264119764
EID_4217,0.19196009110784293
EID_9968,0.16974629822637732
EID_17830,0.21698237128046435
EID_12023,0.21488997453692418
EID_24002,0.21104578269494534
EID_11371,0.18830685507090544
EID_11096,0.17308154960563257
EID_24835,0.21634945845180717
EID_17439,0.20082615470272655
EID_6587,0.22461921056389436
EID_21946,0.19824660291597088
EID_5431,0.17939032455329115
EID_4723,0.1700098071045061
EID_11535,0.20651733235107497
EID_2330,0.1921629043287612
EID_23531,0.1924732626101957
EID_8913,0.16355348414862686
EID_21273,0.22088642880738127
EID_11927,0.19797889543111696
EID_1385,0.17100398012328188
EID_15758,0.2290696971336835
EID_1023,0.2042706230906357
EID_8959,0.18475820837101936
EID_12911,0.2081452969565734
EID_15925,0.1906221033165824
EID_17769,0.2340060038209127
EID_19842,0.18996901558393145
EID_15875,0.16925790912101818
EID_21284,0.23653590303668084
EID_24825,0.20692746322306801
EID_23825,0.22645285353225314
EID_13001,0.20133011411273247
EID_25601,0.2255264663655388
EID_24670,0.23036161082042544
EID_24412,0.22667572977164435
EID_18712,0.1953398841978498
