    Employee_ID,Attrition_rate
    EID_22464,0.18292459884878257
    EID_22759,0.17259892638179936
    EID_17833,0.19928497179087823
    EID_17627,0.2508407410320677
    EID_25730,0.17990521088337302
    EID_2377,0.16302100678288642
    EID_18085,0.27787348281949975
    EID_14096,0.19490798762511505
    EID_8384,0.175130016521297
    EID_17105,0.21331138500268934
    EID_9929,0.16913821184352568
    EID_13267,0.1955672481552421
    EID_12954,0.17456608331445897
    EID_4464,0.16507967225775405
    EID_11464,0.17432634492518095
    EID_19308,0.29471192274121677
    EID_17530,0.21143801176613897
    EID_6981,0.16997909489425805
    EID_19951,0.14966028385257035
    EID_1100,0.23065703147404248
    EID_25145,0.2055107106187484
    EID_15614,0.1885318420521894
    EID_2961,0.15247350861064374
    EID_1742,0.1966543613882599
    EID_2843,0.16831657046466109
    EID_9549,0.18603892968827113
    EID_12832,0.21367646024865564
    EID_17914,0.2671740863152436
    EID_22832,0.1968084172238229
    EID_5755,0.22104262654623705
    EID_1141,0.1237660600982058
    EID_18954,0.2324295825589153
    EID_10824,0.1857774541543775
    EID_24478,0.23349457612164382
    EID_14916,0.19404711096852065
    EID_4434,0.15575593258589693
    EID_23650,0.21506245109215907
    EID_16556,0.21574287212191753
    EID_24656,0.21162331761237654
    EID_25965,0.26848813470428834
    EID_9279,0.21193030398628157
    EID_13802,0.23859116528015595
    EID_2748,0.22218974138461348
    EID_17346,0.26661667946816603
    EID_1171,0.16426006688702557
    EID_1552,0.1991060572406179
    EID_20674,0.1972037028767025
    EID_2475,0.16355037945221926
    EID_16714,0.24186995823595572
    EID_7857,0.16780637736617346
    EID_3294,0.20038842724804284
    EID_2280,0.23279252049890933
    EID_10203,0.20228020963894336
    EID_22162,0.24081954335783468
    EID_10438,0.1931938986547142
    EID_12898,0.1890724523566026
    EID_4358,0.19032229470007062
    EID_6179,0.22798620767780345
    EID_2538,0.17681029986605543
    EID_13110,0.138119647949167
    EID_24585,0.21981233648074056
    EID_1006,0.17065681557953216
    EID_11632,0.1887147604457522
    EID_21011,0.2200265710658053
    EID_16869,0.23169914916301115
    EID_20564,0.26405622302986415
    EID_12996,0.21185843462167406
    EID_1503,0.15514010644259385
    EID_23053,0.1821821851209103
    EID_22049,0.18193663288901152
    EID_4346,0.1332153468585764
    EID_1887,0.197613667705399
    EID_16849,0.23490902707757266
    EID_10071,0.22495132108765648
    EID_11265,0.19639889313516903
    EID_12611,0.22004934743113147
    EID_25542,0.2357718163807489
    EID_11582,0.2039998555036931
    EID_19550,0.23018018183691832
    EID_5351,0.2052095728197708
    EID_3305,0.1658500253367682
    EID_18846,0.313912341444774
    EID_24764,0.2437591730143268
    EID_2191,0.20652954630539758
    EID_6314,0.1401456468926811
    EID_23248,0.2267488159679564
    EID_4570,0.17448947708082063
    EID_16415,0.16696548829499974
    EID_11002,0.20004595884764845
    EID_20498,0.17590295339171375
    EID_7846,0.1983140723340111
    EID_24121,0.16341474663260722
    EID_7536,0.14835475652553035
    EID_2015,0.23093556866306386
    EID_7934,0.1802132894288513
    EID_20903,0.1931197338076133
    EID_17535,0.20103794965943683
    EID_19760,0.19229804215245733
    EID_9550,0.1580417287061054
    EID_4261,0.18867202804985858
    EID_19753,0.16940200631189767
    EID_13542,0.20237119963791766
    EID_24283,0.21246918411126234
    EID_7552,0.2280482279318185
    EID_11577,0.1877042501574306
    EID_3228,0.22752019225111703
    EID_17468,0.23169919561784924
    EID_15815,0.1934678923605375
    EID_2093,0.1749762738957301
    EID_21356,0.2186950071030624
    EID_12357,0.17566632146373307
    EID_18495,0.18527941098944042
    EID_5098,0.1876481619459527
    EID_12691,0.16038877160936868
    EID_13240,0.20277733422453964
    EID_19312,0.20447565460553868
    EID_23914,0.2624348949123374
    EID_23175,0.2193342210024096
    EID_15413,0.24549443010277133
    EID_4785,0.20147400375081662
    EID_25933,0.24086593321247218
    EID_22705,0.19415147803959773
    EID_19350,0.19246589990137544
    EID_5369,0.16482383530192884
    EID_20410,0.21616362235733438
    EID_12557,0.23345445066486298
    EID_17678,0.16570944757695039
    EID_1342,0.20404583465950188
    EID_12230,0.188529502426573
    EID_1311,0.21245683519587236
    EID_5860,0.1520797892907448
    EID_4259,0.20679814393970108
    EID_10209,0.22736863923614
    EID_2300,0.160495749860379
    EID_17408,0.1968657370781002
    EID_1883,0.16176854196576063
    EID_1053,0.15225959180274518
    EID_23610,0.2364910345164851
    EID_17585,0.30758985721101223
    EID_20845,0.20187300566393676
    EID_15683,0.19856130388823995
    EID_11976,0.184860684040849
    EID_12031,0.19990926532608697
    EID_1711,0.1914605365277503
    EID_6239,0.16777503748759032
    EID_25541,0.16480417144945678
    EID_9308,0.18748835349595155
    EID_18168,0.1828243415409835
    EID_11934,0.18623844139881282
    EID_23472,0.28535581397164334
    EID_13731,0.19751115680702755
    EID_16069,0.22734477552267934
    EID_18276,0.21304835509398928
    EID_6141,0.18956530334251906
    EID_12061,0.18025927611362516
    EID_9450,0.17996812845875268
    EID_21730,0.254825623983195
    EID_19506,0.2233812427091247
    EID_13552,0.23954783294156246
    EID_9945,0.18499314455358268
    EID_1924,0.21150633236306274
    EID_18453,0.20641425111457878
    EID_20225,0.24613614013014734
    EID_18673,0.20472401147689093
    EID_11420,0.19542494638186725
    EID_16631,0.2599909775459243
    EID_21237,0.16510300555405294
    EID_5015,0.1860481248133442
    EID_20179,0.24271339325260674
    EID_12073,0.18744392386929087
    EID_21147,0.16491697438777023
    EID_6714,0.2232110200661187
    EID_10645,0.17197089575934354
    EID_18298,0.20114842893841203
    EID_2640,0.17436604931118332
    EID_2318,0.166536264457172
    EID_25226,0.21720226367435994
    EID_24099,0.18393410781707686
    EID_20938,0.18229131647009217
    EID_8377,0.1695634477217978
    EID_7023,0.19426514902342804
    EID_11385,0.1979857616929121
    EID_15016,0.17165047942170442
    EID_25794,0.23302295311019044
    EID_11494,0.19646225286735178
    EID_2425,0.18580209929783398
    EID_9847,0.18276820865682797
    EID_3570,0.205979573910475
    EID_13573,0.2192926057125703
    EID_13780,0.25156474511792404
    EID_2949,0.19256049039988285
    EID_19834,0.17675424465699738
    EID_11384,0.1818963018831564
    EID_23154,0.2403309642617663
    EID_9337,0.1746647731456006
    EID_3653,0.20890262180957075
    EID_4850,0.17325090738774687
    EID_16283,0.19837133335925647
    EID_5107,0.16451503006515206
    EID_25156,0.22057307963836884
    EID_17223,0.18307769673223773
    EID_14695,0.15898974222618062
    EID_11374,0.20587458262630462
    EID_13672,0.2025763574325672
    EID_6782,0.18285785662271795
    EID_25074,0.21317085684959497
    EID_21087,0.19894834340904208
    EID_13017,0.20817058717971682
    EID_9947,0.21566748188713977
    EID_21221,0.20404249546168574
    EID_21639,0.19480175730353536
    EID_20333,0.21281461919907227
    EID_2970,0.15538837031389363
    EID_7624,0.1911608070763676
    EID_15741,0.17986395617700865
    EID_1312,0.14728109312462448
    EID_19575,0.17922740166318854
    EID_21047,0.17610837637901458
    EID_11969,0.1761262168430658
    EID_19145,0.17519275738747256
    EID_9871,0.19165658161703605
    EID_18852,0.21005550270074205
    EID_22326,0.17371273448618466
    EID_7259,0.2137680872714276
    EID_21920,0.20120993264483855
    EID_1436,0.15827095563839727
    EID_8261,0.18216959288696027
    EID_23228,0.18676585478413765
    EID_5560,0.16468533936875468
    EID_22357,0.20351095152483145
    EID_4816,0.2300983590066269
    EID_10000,0.2077873916362787
    EID_21908,0.15965357839421387
    EID_14887,0.23039835078521562
    EID_12497,0.2721179334735222
    EID_17976,0.2469409981487835
    EID_17356,0.21424502191368774
    EID_9785,0.24593690257361167
    EID_16224,0.19983162648784641
    EID_6020,0.17549090817475155
    EID_20716,0.19613277558644518
    EID_11351,0.2693660920494746
    EID_20899,0.19534087237966924
    EID_9718,0.2638901402959515
    EID_9479,0.17563743136368273
    EID_25048,0.17225903750189814
    EID_23370,0.23942016572310293
    EID_13877,0.15106064815486622
    EID_12256,0.23509220635560138
    EID_1903,0.1883894490679168
    EID_8830,0.17201161366860562
    EID_22060,0.19705084104008022
    EID_11996,0.20482764250914717
    EID_21061,0.23320634906051185
    EID_22604,0.1614290693270107
    EID_18463,0.2651101073875524
    EID_11375,0.18529107344658433
    EID_2685,0.2346551377478835
    EID_16010,0.20352578228875923
    EID_19288,0.25562110030601987
    EID_9283,0.22880507598151945
    EID_11122,0.216450497430493
    EID_6638,0.1858959688267597
    EID_25516,0.2252720762382017
    EID_3864,0.17570167938612025
    EID_9746,0.197483602082211
    EID_8407,0.1811520329717007
    EID_25463,0.23423013261455183
    EID_23098,0.2090943034046559
    EID_22512,0.1548991764031546
    EID_14671,0.14775799256768973
    EID_18482,0.2134529152848513
    EID_8151,0.20377964204165488
    EID_16624,0.21406015118333757
    EID_1983,0.24051724673864103
    EID_18445,0.18496928887764785
    EID_11891,0.20732028171354
    EID_2010,0.16295882188662136
    EID_4592,0.19983222815120694
    EID_17412,0.23274725587330772
    EID_24883,0.20812041612216198
    EID_15661,0.19551955481801836
    EID_11757,0.16201537474854064
    EID_2627,0.1594564903665069
    EID_13243,0.23213277183039716
    EID_10917,0.20185566989384418
    EID_4360,0.18824692031228435
    EID_13536,0.23914698797154393
    EID_10695,0.1819380984543011
    EID_5746,0.374837907247136
    EID_1178,0.16598212559695025
    EID_15290,0.21389291186279435
    EID_3540,0.19495766764249883
    EID_14684,0.19667254173284693
    EID_7914,0.1981427215804158
    EID_23733,0.24050845669064425
    EID_5907,0.1963436508307481
    EID_5142,0.13584254380698368
    EID_7686,0.20511897755607994
    EID_12078,0.19254796776557337
    EID_4880,0.18013890538947494
    EID_1527,0.2355411196735607
    EID_15919,0.20893148269899142
    EID_1260,0.21305464590055592
    EID_22377,0.22788068057773153
    EID_7876,0.134529784348397
    EID_1213,0.14283613481701687
    EID_4161,0.1881615086331463
    EID_3214,0.1951718758727908
    EID_17651,0.23228536454142662
    EID_8005,0.1831080943471809
    EID_12852,0.17791173511440994
    EID_21465,0.21505092075556861
    EID_7371,0.1916316687536784
    EID_25687,0.15500688447778777
    EID_17222,0.21040675576134482
    EID_1994,0.20805414600836517
    EID_22384,0.18609900329773896
    EID_6344,0.1841429153727875
    EID_18801,0.18065020573374643
    EID_13688,0.252234304605195
    EID_13779,0.2053756541223416
    EID_24969,0.20040520743605403
    EID_15311,0.1685509597871977
    EID_9095,0.1769706001273223
    EID_11675,0.19996973155119482
    EID_14870,0.19020309556070553
    EID_1575,0.1564920007733256
    EID_7440,0.169569673031667
    EID_24259,0.21455620559128008
    EID_19501,0.19193479222211884
    EID_23743,0.2389410581039376
    EID_13287,0.1944179512102418
    EID_2226,0.2545249854324249
    EID_22439,0.16958854968680004
    EID_16078,0.1837279730451434
    EID_18895,0.19991378476961338
    EID_19860,0.24638268889632856
    EID_24564,0.1610966438537455
    EID_21747,0.16030074449627066
    EID_4659,0.21496979731746643
    EID_24149,0.21889674376366258
    EID_13300,0.19745498501547387
    EID_16950,0.19651744976472665
    EID_23778,0.17629967397011415
    EID_14691,0.19893165283980116
    EID_10789,0.1948756896104156
    EID_5525,0.17174764011098081
    EID_19424,0.2462226135304442
    EID_6171,0.15415825023483432
    EID_19569,0.21849325317172394
    EID_4602,0.14678741225442452
    EID_17919,0.22505881662900992
    EID_4286,0.18283717738699162
    EID_1973,0.17268411874432923
    EID_25715,0.21903117126391733
    EID_23385,0.18418575427046235
    EID_13681,0.2249911041966627
    EID_25410,0.18204091111741796
    EID_18267,0.2219538870656837
    EID_15252,0.2262092472179898
    EID_23214,0.24281819645641456
    EID_18551,0.25658318272723407
    EID_2401,0.15049505001349736
    EID_7609,0.22723653508425415
    EID_21291,0.26170926169155273
    EID_10126,0.24198812967385303
    EID_19714,0.16948660202260746
    EID_4911,0.20990559521741928
    EID_12505,0.2325396601881679
    EID_10377,0.198452053407441
    EID_3407,0.18367587823615147
    EID_3386,0.18616941041836266
    EID_7623,0.1983619403247816
    EID_19517,0.16990843172765682
    EID_21782,0.21519429573449536
    EID_12361,0.19434779640975325
    EID_21171,0.17745976992340082
    EID_17836,0.2180865502689652
    EID_20286,0.2198863988233317
    EID_25798,0.19110498550935093
    EID_15699,0.16994983716057385
    EID_17006,0.13527262567368448
    EID_22476,0.18525384171715226
    EID_9406,0.21104534390313887
    EID_13559,0.23996775110378762
    EID_1340,0.1530876034441405
    EID_17848,0.23372632859150322
    EID_20358,0.17755083658427115
    EID_14265,0.1983506375189376
    EID_9820,0.17436655375013285
    EID_13755,0.17130402171428538
    EID_13293,0.23819869666826762
    EID_25837,0.18312208687761047
    EID_20466,0.2089368106601751
    EID_11032,0.23588345536525257
    EID_2399,0.17168897431893818
    EID_23917,0.2380002749747181
    EID_17011,0.20439170702928458
    EID_8967,0.35221051078317533
    EID_24468,0.21519755345066463
    EID_8435,0.19276197616088267
    EID_17953,0.17441290382527702
    EID_7140,0.18821362825785887
    EID_24404,0.20954032693757596
    EID_14380,0.21526524167808997
    EID_1232,0.15030822354146003
    EID_1573,0.16325704774977154
    EID_3684,0.17859865170866634
    EID_15824,0.1889178191931158
    EID_9212,0.19540714183496002
    EID_21121,0.18393144609541787
    EID_6346,0.22355742232767656
    EID_9525,0.2068694606995633
    EID_9726,0.24941333393332724
    EID_2526,0.15635912459802032
    EID_4228,0.1679946808936146
    EID_14595,0.22043930715835228
    EID_15856,0.24115880851425894
    EID_6768,0.16696536332971632
    EID_23953,0.2541278693257071
    EID_19059,0.18838992521580558
    EID_5268,0.16553211995419548
    EID_7619,0.17718974750882868
    EID_23028,0.22806409376255826
    EID_22104,0.23369359930832315
    EID_10318,0.19849068511974932
    EID_25369,0.20963572636100897
    EID_16633,0.17761320119608343
    EID_15848,0.18299331818731937
    EID_2240,0.21350996337138806
    EID_1059,0.19609927352000606
    EID_9315,0.20309812257831808
    EID_15388,0.2245272106193438
    EID_9984,0.1909011367179936
    EID_4296,0.21145665525617247
    EID_10927,0.20637919724213147
    EID_25054,0.23183906243439287
    EID_1884,0.14789587824693842
    EID_21960,0.21144819924182895
    EID_5572,0.2549155004371266
    EID_16872,0.185495191938441
    EID_24525,0.17299973802218732
    EID_14237,0.20548763919056082
    EID_7114,0.19210118255770903
    EID_7448,0.21071084682351784
    EID_17668,0.17280717268467813
    EID_7674,0.19955566593496457
    EID_5884,0.18389589917022225
    EID_13942,0.2844497802850572
    EID_13098,0.18157372694341453
    EID_7695,0.21453309909711127
    EID_5350,0.16855328873725506
    EID_22853,0.20678966098742696
    EID_2385,0.1595119299331742
    EID_18006,0.2307131459117751
    EID_12875,0.20516097923915166
    EID_5478,0.17885019781361736
    EID_18690,0.219693846021876
    EID_12545,0.21109710724083397
    EID_13888,0.2024451723035622
    EID_9732,0.20624894815402278
    EID_18001,0.20563189559259182
    EID_17479,0.22551476728301492
    EID_23757,0.16089079777746623
    EID_1303,0.2551349734509903
    EID_5375,0.1543126405262895
    EID_5869,0.1941790268702701
    EID_8825,0.2009175565141712
    EID_22567,0.23401145446144284
    EID_16273,0.1804897370266211
    EID_20618,0.2095485660295078
    EID_3608,0.17873017934847066
    EID_8806,0.1837827781812235
    EID_23170,0.26441054140120834
    EID_12243,0.2674393679127455
    EID_20089,0.1743738826621606
    EID_16852,0.2022570638755265
    EID_18312,0.18930081816567043
    EID_14010,0.2722444143727198
    EID_14705,0.2187655611029511
    EID_20956,0.2000178755407624
    EID_18794,0.1753371231485197
    EID_1629,0.20024275641441516
    EID_25483,0.19401345767419487
    EID_4542,0.1746825177126452
    EID_10076,0.18945930547992476
    EID_9469,0.1805287462010888
    EID_25284,0.22337060324159907
    EID_11972,0.2086758059996557
    EID_1798,0.12160712045170621
    EID_21903,0.1791287111167226
    EID_20031,0.20604404132259474
    EID_20365,0.18670784274384766
    EID_9210,0.20366627397858464
    EID_19750,0.2112901167305653
    EID_4006,0.16886432925719633
    EID_24922,0.15680416805179115
    EID_4760,0.2407798384195971
    EID_11035,0.1876161474845612
    EID_21008,0.20485272665113136
    EID_23731,0.2020731382325993
    EID_21788,0.22319567876867544
    EID_5428,0.1886902949934957
    EID_14023,0.19063146623755087
    EID_2937,0.1729433103298764
    EID_16931,0.18126844559799493
    EID_18299,0.19006384582094837
    EID_6660,0.16386124213565947
    EID_23187,0.17534114186383176
    EID_14868,0.26518120093529124
    EID_23247,0.17373547930410602
    EID_15971,0.2037121807490833
    EID_7852,0.18968882761239067
    EID_7017,0.8340347491814264
    EID_7494,0.25030944518791404
    EID_18706,0.24961101763884888
    EID_22784,0.18323035884963285
    EID_10756,0.21649308736946857
    EID_6854,0.20244110200978083
    EID_12554,0.16948228426298673
    EID_1162,0.1754049910126332
    EID_19581,0.17512403414873998
    EID_2169,0.14826165828451593
    EID_25149,0.20496770433671352
    EID_22575,0.2235202369612362
    EID_2265,0.17412220294809252
    EID_19668,0.1683042476835351
    EID_19245,0.21377314923029117
    EID_8194,0.14045901523716656
    EID_8081,0.17110142270663267
    EID_8670,0.2248338248514434
    EID_7992,0.2690674225210039
    EID_6596,0.20071891015710935
    EID_3699,0.18190331942669433
    EID_9698,0.1820442931874312
    EID_1847,0.2375671241209132
    EID_16179,0.21959140301454488
    EID_23663,0.21636497311109051
    EID_24287,0.2509073414776815
    EID_3527,0.194929892353356
    EID_18652,0.2624660596285754
    EID_24110,0.17973699926264058
    EID_21419,0.1702697094413668
    EID_12865,0.20227359124248726
    EID_9237,0.2072036987416886
    EID_20408,0.21152288340383038
    EID_22934,0.2237289777612558
    EID_6492,0.19737577733431413
    EID_20285,0.17168120005609214
    EID_1286,0.19497471704497105
    EID_12542,0.24730608232009862
    EID_5523,0.20944421832300256
    EID_1979,0.14530715483413364
    EID_23146,0.18525459512811904
    EID_4773,0.17799712128028808
    EID_8785,0.24233728885011518
    EID_4463,0.12508142765033226
    EID_24028,0.16133786636902914
    EID_20920,0.2560260743359555
    EID_21392,0.21093658396095416
    EID_4079,0.17741026527408835
    EID_5173,0.19683376593198584
    EID_22915,0.2852154389231274
    EID_18347,0.21333778674792844
    EID_7984,0.2329164881796656
    EID_25148,0.2858685443419029
    EID_4350,0.24471065053857835
    EID_6909,0.1924457087725311
    EID_10582,0.20034355188348604
    EID_6248,0.19555649701269937
    EID_10035,0.1866604555458045
    EID_24603,0.2015244125834095
    EID_1794,0.18494622972445834
    EID_9407,0.15936485341954973
    EID_2114,0.17885175098167747
    EID_21125,0.16581939006645424
    EID_15046,0.2700370487623545
    EID_8058,0.18743725358237476
    EID_1961,0.16936703767191305
    EID_23324,0.2599397069934502
    EID_21521,0.18582135490259052
    EID_11043,0.19193644893074532
    EID_6461,0.17780862424580898
    EID_10398,0.21371704789704107
    EID_20635,0.1542628494558404
    EID_22940,0.21983686770882035
    EID_8582,0.21835188902183156
    EID_12770,0.21341271243055715
    EID_15982,0.21896657341278913
    EID_19692,0.18175975978661496
    EID_18304,0.2567357697926703
    EID_13603,0.19608520975671598
    EID_6145,0.141635835202259
    EID_16587,0.27863644034641183
    EID_16835,0.20469519557476648
    EID_8399,0.16010133426519488
    EID_7012,0.21602316774901525
    EID_20575,0.21207963428659873
    EID_20747,0.16673574331942553
