    Employee_ID,Attrition_rate
    EID_25572,0.2112765975816291
    EID_7758,0.18047123597718662
    EID_22718,0.13575330321436163
    EID_1078,0.18536894474140508
    EID_8227,0.19724983622954395
    EID_1702,0.18570861494591884
    EID_3532,0.18180382006055285
    EID_22452,0.19485658600914435
    EID_3019,0.2076464664736286
    EID_22264,0.22901800834060648
    EID_9866,0.18712359289182356
    EID_3520,0.21249661656108987
    EID_21098,0.2030862175065541
    EID_1186,0.23207773933724585
    EID_12355,0.27562509139581126
    EID_11020,0.13520872259967887
    EID_19193,0.21640995989937628
    EID_17787,0.22261088017739605
    EID_13719,0.1676838000565356
    EID_24449,0.16906252913803776
    EID_12957,0.17811818824892578
    EID_24794,0.16839604051892476
    EID_2866,0.20362965402344702
    EID_10563,0.2643441005728996
    EID_22492,0.2371885180535367
    EID_4106,0.19377979925338873
    EID_6648,0.21197353671146346
    EID_7209,0.18233489441045547
    EID_9692,0.16159360738981432
    EID_22763,0.2750259613823455
    EID_12622,0.23600869198518581
    EID_9831,0.20967997509998348
    EID_5731,0.1681911470173182
    EID_1114,0.23018598930082157
    EID_25017,0.22023083627735862
    EID_22956,0.20276343574708922
    EID_5549,0.15209567724189788
    EID_12022,0.23155533662622296
    EID_8034,0.19233699295992024
    EID_20644,0.22931942174022546
    EID_20125,0.17942280488009232
    EID_21957,0.18138681644238164
    EID_8870,0.2631250879307149
    EID_2305,0.16193985025548363
    EID_3977,0.17122018271278294
    EID_14845,0.17767657473296783
    EID_6629,0.16896235536515924
    EID_14577,0.1986979692761207
    EID_24509,0.25210063683495765
    EID_1530,0.157356899386685
    EID_21524,0.23479823289011892
    EID_6647,0.14629897277437454
    EID_19730,0.21999046664338706
    EID_4424,0.19388755833677385
    EID_7964,0.18241389120992724
    EID_6289,0.19787043008178062
    EID_2899,0.21461023108551625
    EID_2827,0.21522999323444625
    EID_8801,0.17571340860382845
    EID_20454,0.1758304887725366
    EID_18988,0.2077328263807786
    EID_8405,0.19763211679801174
    EID_14497,0.2030960950868611
    EID_11769,0.1885874814901053
    EID_21353,0.24149661171570957
    EID_2221,0.18479923741143467
    EID_13218,0.1504205777017521
    EID_4576,0.21241036641345978
    EID_17470,0.2556478826186419
    EID_14817,0.161955253047822
    EID_21845,0.2002406749892296
    EID_21987,0.21978762198347657
    EID_1168,0.22905008286398798
    EID_14315,0.16946599567600762
    EID_5043,0.17550605206661063
    EID_1967,0.1754365593724332
    EID_22274,0.1565882288771504
    EID_11091,0.19313639429380813
    EID_18421,0.20261072230620725
    EID_8316,0.21974995564753141
    EID_13308,0.2551815972194794
    EID_19481,0.1810903098414519
    EID_17732,0.199211320601126
    EID_4504,0.153036722008692
    EID_2539,0.17744169130582088
    EID_19529,0.18650222478844813
    EID_2279,0.17149126012911198
    EID_14508,0.19103410526203823
    EID_12241,0.16885453219222135
    EID_11530,0.18826350389853574
    EID_20147,0.18995115371763904
    EID_6154,0.21770372100800928
    EID_3523,0.15443417777612312
    EID_20453,0.19425205230152565
    EID_11929,0.19715483944582501
    EID_12840,0.16958396765903228
    EID_22320,0.21863607717135103
    EID_25383,0.28315334003302906
    EID_10731,0.19888197935127505
    EID_1017,0.1366681032324466
    EID_1819,0.2957144712544505
    EID_22849,0.2185063405113722
    EID_12290,0.18241421649493728
    EID_24238,0.23905762368291306
    EID_3105,0.17381423818786723
    EID_14242,0.21774099441979156
    EID_16569,0.2340886097635405
    EID_8094,0.16464003660613935
    EID_7824,0.18218054083126323
    EID_8978,0.18582202743328158
    EID_25314,0.2528285946586394
    EID_17810,0.15901975213189262
    EID_14856,0.20245662965504974
    EID_22144,0.19928983570370418
    EID_23603,0.2066541716533512
    EID_7211,0.15291369691115692
    EID_19340,0.2458482575375216
    EID_1501,0.15757510823324739
    EID_22111,0.2308091404341448
    EID_16147,0.19858004854566735
    EID_16746,0.1932688669673991
    EID_20777,0.19152424901235876
    EID_12999,0.1851338461790809
    EID_21663,0.2401200169687675
    EID_11862,0.2703609734107576
    EID_17683,0.26096468971191444
    EID_19819,0.23326364910086683
    EID_21562,0.18777720123633934
    EID_24390,0.1841614143449477
    EID_14444,0.2562747841171722
    EID_3261,0.1725462100281202
    EID_7752,0.16552884598296058
    EID_3033,0.18295196821313464
    EID_22433,0.2195509269393855
    EID_23727,0.1932013223142548
    EID_24107,0.19761215080023598
    EID_22537,0.18889382160156576
    EID_13645,0.2244806386217223
    EID_16021,0.25008319345287866
    EID_19800,0.20513789383710324
    EID_1944,0.19557964756976798
    EID_15868,0.269903227597311
    EID_22188,0.17392643453566725
    EID_13833,0.18182242798817005
    EID_15028,0.18577151384389667
    EID_24861,0.20911942363231206
    EID_13033,0.19345141487669937
    EID_23673,0.2381217772880303
    EID_13265,0.18413042762250753
    EID_23411,0.199972211243295
    EID_3761,0.1312865657783301
    EID_7299,0.16373806009574554
    EID_2379,0.16456900236508143
    EID_18863,0.267378530470201
    EID_12115,0.15800762072469976
    EID_23879,0.2046695393974013
    EID_16586,0.17608816794295878
    EID_19003,0.23662838996222357
    EID_11107,0.19068905798041047
    EID_15416,0.18128013464788695
    EID_19214,0.23079382538622606
    EID_5135,0.2256839226085321
    EID_22464,0.18638741989626495
    EID_22759,0.17296903718279633
    EID_17833,0.19605226080214078
    EID_17627,0.2536730938711511
    EID_25730,0.1777031190756304
    EID_2377,0.15827099124215266
    EID_18085,0.2784634660381129
    EID_14096,0.19571296650248282
    EID_8384,0.1682852333806364
    EID_17105,0.21278379424163207
    EID_9929,0.16417150739099695
    EID_13267,0.18944914827561288
    EID_12954,0.1711155331840991
    EID_4464,0.16364088107413244
    EID_11464,0.17511301520397016
    EID_19308,0.2956410263752144
    EID_17530,0.21313724190809447
    EID_6981,0.1715421881551561
    EID_19951,0.1523661847504239
    EID_1100,0.2295491167566448
    EID_25145,0.20572148580146044
    EID_15614,0.1906349844769767
    EID_2961,0.15339261702432982
    EID_1742,0.19762270633383439
    EID_2843,0.16914602826928937
    EID_9549,0.18707413667864992
    EID_12832,0.2117987056135664
    EID_17914,0.26114351315925366
    EID_22832,0.20235849299164888
    EID_5755,0.22302179065161543
    EID_1141,0.12332801961812956
    EID_18954,0.23482889174662214
    EID_10824,0.1876385167435951
    EID_24478,0.2341702199568676
    EID_14916,0.1968848363295176
    EID_4434,0.15570264796283517
    EID_23650,0.21484808359640462
    EID_16556,0.21407146103114416
    EID_24656,0.20870089663396052
    EID_25965,0.27180389109062375
    EID_9279,0.21206266695207943
    EID_13802,0.24045172823606875
    EID_2748,0.22429252739100558
    EID_17346,0.2682427280233515
    EID_1171,0.16631556269282827
    EID_1552,0.19739652434984534
    EID_20674,0.1991340400384355
    EID_2475,0.16172452841359425
    EID_16714,0.2441118274294719
    EID_7857,0.1644168263098632
    EID_3294,0.20175935896373298
    EID_2280,0.23306932603908537
    EID_10203,0.20334923906551816
    EID_22162,0.24137488579575772
    EID_10438,0.19119687168262622
    EID_12898,0.18999435629774064
    EID_4358,0.1926371015599917
    EID_6179,0.22870391517234845
    EID_2538,0.17792432711511297
    EID_13110,0.13471959482426632
    EID_24585,0.21721362276124945
    EID_1006,0.17110007715963993
    EID_11632,0.1891389260078843
    EID_21011,0.22087803766074643
    EID_16869,0.2336530202388587
    EID_20564,0.26443055449707287
    EID_12996,0.2127946427209657
    EID_1503,0.15759883059872193
    EID_23053,0.1828401760964815
    EID_22049,0.18262566940938696
    EID_4346,0.13558051401759774
    EID_1887,0.1998364916201415
    EID_16849,0.23588355954067897
    EID_10071,0.22776332001583066
    EID_11265,0.19387714298521708
    EID_12611,0.2196138730557039
    EID_25542,0.2349049179196674
    EID_11582,0.20598980749944362
    EID_19550,0.2322694169562709
    EID_5351,0.2043207147240469
    EID_3305,0.15866323068771526
    EID_18846,0.3156483097116969
    EID_24764,0.2459183880889706
    EID_2191,0.20790601511576978
    EID_6314,0.14264161146056276
    EID_23248,0.22563335146700603
    EID_4570,0.17384155084893949
    EID_16415,0.16735061765167025
    EID_11002,0.20074735289957846
    EID_20498,0.17846131008647848
    EID_7846,0.1985937178934234
    EID_24121,0.16540703156899828
    EID_7536,0.14948966269360103
    EID_2015,0.21022635758512065
    EID_7934,0.18446286383315624
    EID_20903,0.19531493541052436
    EID_17535,0.1978824230422348
    EID_19760,0.19501004045025772
    EID_9550,0.15835087772730416
    EID_4261,0.18764964719195065
    EID_19753,0.17088163582008553
    EID_13542,0.2035251802991982
    EID_24283,0.21243394420881534
    EID_7552,0.22932221428314126
    EID_11577,0.18542202645599715
    EID_3228,0.2296406370467614
    EID_17468,0.23231643079854492
    EID_15815,0.19388913254223494
    EID_2093,0.1754225332365822
    EID_21356,0.2243037659388475
    EID_12357,0.174881096177815
    EID_18495,0.18740247644611674
    EID_5098,0.18941851906012486
    EID_12691,0.15408507693911733
    EID_13240,0.2046358562480699
    EID_19312,0.206460971040625
    EID_23914,0.2534050339996955
    EID_23175,0.2205430526472404
    EID_15413,0.24832070322488953
    EID_4785,0.2036977560907549
    EID_25933,0.24356017695179955
    EID_22705,0.19642259633695414
    EID_19350,0.19423129616774626
    EID_5369,0.16710623533760227
    EID_20410,0.21886509412547628
    EID_12557,0.23658190652526057
    EID_17678,0.16711662866681765
    EID_1342,0.20364073320694753
    EID_12230,0.18590773400004212
    EID_1311,0.21465262571562094
    EID_5860,0.15359957574620176
    EID_4259,0.20773925928703707
    EID_10209,0.22609932190104687
    EID_2300,0.16412957417970508
    EID_17408,0.19779121549031098
    EID_1883,0.1607120649912247
    EID_1053,0.14979511453135042
    EID_23610,0.23990467388765035
    EID_17585,0.28092271059117024
    EID_20845,0.20384846285451097
    EID_15683,0.20080199699739498
    EID_11976,0.1869170456185122
    EID_12031,0.2016954372377222
    EID_1711,0.19302238831820828
    EID_6239,0.17151379774918651
    EID_25541,0.16631532338084576
    EID_9308,0.18683656361636058
    EID_18168,0.1827984663174943
    EID_11934,0.18712347735977597
    EID_23472,0.2709557934206306
    EID_13731,0.1993401682071807
    EID_16069,0.22840284592452387
    EID_18276,0.21478944497814467
    EID_6141,0.19062764313892233
    EID_12061,0.1808077502379587
    EID_9450,0.17980414580718673
    EID_21730,0.257326771481155
    EID_19506,0.22555673873426885
    EID_13552,0.2380844320273272
    EID_9945,0.18685054018410607
    EID_1924,0.21164715691087688
    EID_18453,0.20836178689133522
    EID_20225,0.24970172921512768
    EID_18673,0.2041101892885151
    EID_11420,0.19947120465972557
    EID_16631,0.2617320111562761
    EID_21237,0.16340662619106738
    EID_5015,0.1871312910614784
    EID_20179,0.248013412187146
    EID_12073,0.1900158656109434
    EID_21147,0.1628554545729065
    EID_6714,0.2234588450947963
    EID_10645,0.17265804706236276
    EID_18298,0.20074943994233418
    EID_2640,0.17536955919778885
    EID_2318,0.16775689058203458
    EID_25226,0.21692812519074478
    EID_24099,0.1848189977621748
    EID_20938,0.17893033371772804
    EID_8377,0.17062692419061787
    EID_7023,0.19706651545085685
    EID_11385,0.19955256450927816
    EID_15016,0.16878628774157467
    EID_25794,0.23539567170617015
    EID_11494,0.19473406713563635
    EID_2425,0.1870409885419686
    EID_9847,0.18463358661730134
    EID_3570,0.20786172667716174
    EID_13573,0.2218384409514671
    EID_13780,0.25175427957111474
    EID_2949,0.1930338954824743
    EID_19834,0.17706169772306146
    EID_11384,0.183666046950554
    EID_23154,0.2415889624620342
    EID_9337,0.17523788031186815
    EID_3653,0.21085369556554234
    EID_4850,0.17532007535970284
    EID_16283,0.19984697261645157
    EID_5107,0.16603975024372963
    EID_25156,0.2225344052441942
    EID_17223,0.180078921029994
    EID_14695,0.15792186118768026
    EID_11374,0.20847612769894175
    EID_13672,0.1992007860744961
    EID_6782,0.18141037222561507
    EID_25074,0.21580533141048386
    EID_21087,0.20040913594040743
    EID_13017,0.2091371481854969
    EID_9947,0.21850125700976608
    EID_21221,0.2066270891292853
    EID_21639,0.19658051495434303
    EID_20333,0.21517235739516705
    EID_2970,0.1511922604194944
    EID_7624,0.1931552121352499
    EID_15741,0.18096443277653462
    EID_1312,0.14084388224414335
    EID_19575,0.18077847622680998
    EID_21047,0.17767619462197526
    EID_11969,0.17529087891638984
    EID_19145,0.17681903528162513
    EID_9871,0.1910009054462286
    EID_18852,0.21149682260559222
    EID_22326,0.17450550604633108
    EID_7259,0.21344668748614726
    EID_21920,0.20309057119839335
    EID_1436,0.15533144243369756
    EID_8261,0.18303072906711848
    EID_23228,0.1867793025695227
    EID_5560,0.16440407024449838
    EID_22357,0.20475437266119223
    EID_4816,0.23209609417744037
    EID_10000,0.20773862598006687
    EID_21908,0.15887833392841733
    EID_14887,0.24101062043747545
    EID_12497,0.27476818630831656
    EID_17976,0.24830430103737078
    EID_17356,0.21433230357921418
    EID_9785,0.24234375039930567
    EID_16224,0.199716477425657
    EID_6020,0.1776225238553294
    EID_20716,0.19446120620593355
    EID_11351,0.2684318846257818
    EID_20899,0.19273723372441032
    EID_9718,0.25012972379673126
    EID_9479,0.169374439958494
    EID_25048,0.17070436264850108
    EID_23370,0.23499319217975223
    EID_13877,0.1508216741744416
    EID_12256,0.2371229422355321
    EID_1903,0.18488148360025425
    EID_8830,0.17391043606718648
    EID_22060,0.19871714770362237
    EID_11996,0.20420832609796302
    EID_21061,0.23431519195770978
    EID_22604,0.16503143295616252
    EID_18463,0.26764335398537575
    EID_11375,0.17443744378373416
    EID_2685,0.23529058760732335
    EID_16010,0.2006717891363924
    EID_19288,0.24952377373160306
    EID_9283,0.2268412202540313
    EID_11122,0.20923012355962334
    EID_6638,0.1883508033233351
    EID_25516,0.2193138441390442
    EID_3864,0.17485756068160474
    EID_9746,0.19854165937445045
    EID_8407,0.1707987078532266
    EID_25463,0.23680499870721683
    EID_23098,0.21052166811779938
    EID_22512,0.150723307922209
    EID_14671,0.1468134321514989
    EID_18482,0.21473279469546902
    EID_8151,0.20524177781434783
    EID_16624,0.21660046783418452
    EID_1983,0.23533293079362216
    EID_18445,0.18480790466449348
    EID_11891,0.20794291044399504
    EID_2010,0.16184593570298744
    EID_4592,0.20883062496797244
    EID_17412,0.23453343441191754
    EID_24883,0.2093604832721484
    EID_15661,0.19575913114296228
    EID_11757,0.1555950523964411
    EID_2627,0.15974401673336747
    EID_13243,0.23206616612018516
    EID_10917,0.19998192505719925
    EID_4360,0.1876548276689718
    EID_13536,0.23952799518933843
    EID_10695,0.180341380606018
    EID_5746,0.33414528424512946
    EID_1178,0.16447764504587148
    EID_15290,0.21276120995071557
    EID_3540,0.19564684603834692
    EID_14684,0.194393768849775
    EID_7914,0.19356122970983547
    EID_23733,0.23871277144756298
    EID_5907,0.1960410597037361
    EID_5142,0.12437097490201221
    EID_7686,0.20730496565710244
    EID_12078,0.1934361385559069
    EID_4880,0.18202159301511578
    EID_1527,0.2380172872773575
    EID_15919,0.20286473358782875
    EID_1260,0.21518626282812947
    EID_22377,0.22818110017976823
    EID_7876,0.13502427768302105
    EID_1213,0.14142562187654645
    EID_4161,0.18992441061968535
    EID_3214,0.1932993353459912
    EID_17651,0.22917756492832075
    EID_8005,0.18334481949038173
    EID_12852,0.17283848488273057
    EID_21465,0.21532783352840557
    EID_7371,0.1932844785899127
    EID_25687,0.15065063056815564
    EID_17222,0.21273205477598078
    EID_1994,0.21074659094208403
    EID_22384,0.18561217776342664
    EID_6344,0.1846960940357888
    EID_18801,0.18143006203995815
    EID_13688,0.25448426848766803
    EID_13779,0.20780310761108156
    EID_24969,0.18547146314266627
    EID_15311,0.16486659375700624
    EID_9095,0.1729707137028209
    EID_11675,0.20109249268326734
    EID_14870,0.19047152283893554
    EID_1575,0.1565766081119216
    EID_7440,0.1645718816923592
    EID_24259,0.21654923416398952
    EID_19501,0.19221118773016654
    EID_23743,0.23938026293944692
    EID_13287,0.19626163080682735
    EID_2226,0.2380626409113925
    EID_22439,0.17103786751516648
    EID_16078,0.18483615209711524
    EID_18895,0.202933880925115
    EID_19860,0.24267342162008343
    EID_24564,0.16219427770165545
    EID_21747,0.1597846275232639
    EID_4659,0.21619331763894867
    EID_24149,0.22059890096897106
    EID_13300,0.19939208522751228
    EID_16950,0.19852721570529175
    EID_23778,0.17550594605491887
    EID_14691,0.20090926774930196
    EID_10789,0.19569108932856782
    EID_5525,0.17338379566738893
    EID_19424,0.24903424526930074
    EID_6171,0.15526843685318964
    EID_19569,0.21823707891665856
    EID_4602,0.14503313037550492
    EID_17919,0.228205345166003
    EID_4286,0.18454676446058282
    EID_1973,0.1745592895325252
    EID_25715,0.22099278850721527
    EID_23385,0.18169894795562824
    EID_13681,0.22630359965898872
    EID_25410,0.18267454431318209
    EID_18267,0.22348961682848068
    EID_15252,0.22678711947263697
    EID_23214,0.23920838951382772
    EID_18551,0.2600510263125617
    EID_2401,0.1505258166470112
    EID_7609,0.22863545186077694
    EID_21291,0.262609850383813
    EID_10126,0.2433005376461117
    EID_19714,0.17125976421074796
    EID_4911,0.21059733231646183
    EID_12505,0.2338054980106946
    EID_10377,0.19683987606312636
    EID_3407,0.1842081767699918
    EID_3386,0.18760753121935392
    EID_7623,0.19060066272481246
    EID_19517,0.16900780518249447
    EID_21782,0.21388278033949504
    EID_12361,0.18964310731447076
    EID_21171,0.17796600899393533
    EID_17836,0.2166699779123189
    EID_20286,0.2208646549601666
    EID_25798,0.19345610112399492
    EID_15699,0.16550575088076885
    EID_17006,0.13145438321682956
    EID_22476,0.189130447814432
    EID_9406,0.21365886968092518
    EID_13559,0.24284787915946382
    EID_1340,0.15282754904289964
    EID_17848,0.2336432520957865
    EID_20358,0.1744890020067612
    EID_14265,0.19578237230186213
    EID_9820,0.1723530052748916
    EID_13755,0.17296404265772924
    EID_13293,0.2401648415975136
    EID_25837,0.18505490040458972
    EID_20466,0.20992702058426027
    EID_11032,0.23788107951790027
    EID_2399,0.17411848698881083
    EID_23917,0.24037240549070626
    EID_17011,0.20277537639344212
    EID_8967,0.34132974658095505
    EID_24468,0.21759157347460012
    EID_8435,0.1968698055894439
    EID_17953,0.17186600449721956
    EID_7140,0.18976803049418178
    EID_24404,0.20265783407377935
    EID_14380,0.2171527806774901
    EID_1232,0.14824745477173012
    EID_1573,0.15883024524989464
    EID_3684,0.17867227198743862
    EID_15824,0.18664252977406082
    EID_9212,0.19847569939391319
    EID_21121,0.1806479526320227
    EID_6346,0.22219920762274725
    EID_9525,0.20957938753467187
    EID_9726,0.2500797006401214
    EID_2526,0.15852829677593105
    EID_4228,0.16562615357164406
    EID_14595,0.2195136098449355
    EID_15856,0.24357996117887992
    EID_6768,0.16275851525387508
    EID_23953,0.2526731500133049
    EID_19059,0.18896240008216325
    EID_5268,0.17025917422283166
    EID_7619,0.1787958891885717
    EID_23028,0.21980588318062044
    EID_22104,0.2355338128453094
    EID_10318,0.19434268885135508
    EID_25369,0.2121140360623034
    EID_16633,0.17456757613140694
    EID_15848,0.18192925989813646
    EID_2240,0.21465945721480184
    EID_1059,0.1923755579771449
    EID_9315,0.20391462813207173
    EID_15388,0.2236452007010702
    EID_9984,0.19169061657139885
    EID_4296,0.2119098136340939
    EID_10927,0.20696432111485652
    EID_25054,0.23220357982806505
    EID_1884,0.14924094832619195
    EID_21960,0.21330335172428871
    EID_5572,0.2577481321522974
    EID_16872,0.1848521440069043
    EID_24525,0.17087610769987405
    EID_14237,0.20577512689574518
    EID_7114,0.19288658822702154
    EID_7448,0.2122222439810535
    EID_17668,0.17094602913743362
    EID_7674,0.20077038734104957
    EID_5884,0.1825179950015935
    EID_13942,0.2841061504991632
    EID_13098,0.17778426003071013
    EID_7695,0.21709551772455016
    EID_5350,0.16842468335395833
    EID_22853,0.20967256323407735
    EID_2385,0.15802988553669473
    EID_18006,0.22862780570671737
    EID_12875,0.20504606328560815
    EID_5478,0.17857901165914758
    EID_18690,0.22269238264398283
    EID_12545,0.21311039502620266
    EID_13888,0.1905637798416694
    EID_9732,0.20963932881053626
    EID_18001,0.20485517954307397
    EID_17479,0.22677234567328097
    EID_23757,0.15952609503573711
    EID_1303,0.25435909599616835
    EID_5375,0.15812752065270308
    EID_5869,0.19630611935601538
    EID_8825,0.19570509143395187
    EID_22567,0.23536669368230145
    EID_16273,0.18062261268245483
    EID_20618,0.20835529547148435
    EID_3608,0.17498943899017327
    EID_8806,0.18127146462598132
    EID_23170,0.2662342430595892
    EID_12243,0.2694424929060325
    EID_20089,0.17592523596639165
    EID_16852,0.19513160319931555
    EID_18312,0.18820515953695338
    EID_14010,0.2726061915593814
    EID_14705,0.22000825808197377
    EID_20956,0.20274325485309974
    EID_18794,0.17430992492827269
    EID_1629,0.20161467445922154
    EID_25483,0.19597359391622826
    EID_4542,0.17590875385016969
    EID_10076,0.19149086786288505
    EID_9469,0.18040430393455786
    EID_25284,0.22523178956523815
    EID_11972,0.20638320087171935
    EID_1798,0.11489333308472383
    EID_21903,0.1787486284016616
    EID_20031,0.20764881277239144
    EID_20365,0.18154887738461634
    EID_9210,0.20551785609645146
    EID_19750,0.21090669669669082
    EID_4006,0.1690714895936022
    EID_24922,0.15306995251655325
    EID_4760,0.24220694638571016
    EID_11035,0.18962276817438495
    EID_21008,0.20085920034495086
    EID_23731,0.20455387592039587
    EID_21788,0.22539072497424273
    EID_5428,0.19005090437090477
    EID_14023,0.1877011554055853
    EID_2937,0.1738445475652296
    EID_16931,0.1818348823067244
    EID_18299,0.19156144520202067
    EID_6660,0.16200006155226981
    EID_23187,0.17462962843066476
    EID_14868,0.26386134068436884
    EID_23247,0.17398989402030973
    EID_15971,0.2053495066283153
    EID_7852,0.19106669003878574
    EID_7017,0.6173813303684232
    EID_7494,0.2513471723425824
    EID_18706,0.25276436308846295
    EID_22784,0.18410593800681707
    EID_10756,0.21739245564585563
    EID_6854,0.19539354036475598
    EID_12554,0.1684794656665226
    EID_1162,0.17506228760362552
    EID_19581,0.17610743760992564
    EID_2169,0.14568060398209937
    EID_25149,0.2026869648655839
    EID_22575,0.22276136187371132
    EID_2265,0.17575912080652023
    EID_19668,0.1696236041585698
    EID_19245,0.2132487273586624
    EID_8194,0.13847945366877795
    EID_8081,0.17367517275381894
    EID_8670,0.22642315684381686
    EID_7992,0.2735780289906182
    EID_6596,0.2028816609212638
    EID_3699,0.18367983057795212
    EID_9698,0.18124471516184326
    EID_1847,0.22867430394330657
    EID_16179,0.22045851182343146
    EID_23663,0.21832103716811502
    EID_24287,0.25221932467013386
    EID_3527,0.19450503904490746
    EID_18652,0.2651742438637661
    EID_24110,0.1816035723589151
    EID_21419,0.1700492921343939
    EID_12865,0.20224348770603262
    EID_9237,0.20877967118568208
    EID_20408,0.20853533988189177
    EID_22934,0.22401212200158493
    EID_6492,0.1993843892955356
    EID_20285,0.16662705605353378
    EID_1286,0.19713874347170057
    EID_12542,0.24975279777651904
    EID_5523,0.20593418742354863
    EID_1979,0.1456103813566647
    EID_23146,0.18457056290105855
    EID_4773,0.17941196830463568
    EID_8785,0.2443670937045055
    EID_4463,0.12677366737301266
    EID_24028,0.1601929827352409
    EID_20920,0.2525353545779093
    EID_21392,0.2111948740149059
    EID_4079,0.1784633806157676
    EID_5173,0.1981019677178706
    EID_22915,0.2889409186535803
    EID_18347,0.2158055188824871
    EID_7984,0.22231576150520782
    EID_25148,0.28336173605417847
    EID_4350,0.24710371743918735
    EID_6909,0.19428199033746896
    EID_10582,0.20029935406668786
    EID_6248,0.19688036241021745
    EID_10035,0.18872830516682093
    EID_24603,0.20295996613716483
    EID_1794,0.18408889227701797
    EID_9407,0.1571742850159874
    EID_2114,0.18011614115139363
    EID_21125,0.1627611256225775
    EID_15046,0.2676964026537264
    EID_8058,0.1901624226950437
    EID_1961,0.16972007772975317
    EID_23324,0.26233314525037654
    EID_21521,0.19014086660143825
    EID_11043,0.1922501519076485
    EID_6461,0.1753305861195964
    EID_10398,0.21579037365967435
    EID_20635,0.1553392812361919
    EID_22940,0.2179604280619476
    EID_8582,0.21711832489389815
    EID_12770,0.21555362744290463
    EID_15982,0.2204565447315846
    EID_19692,0.1801523349812303
    EID_18304,0.260756599654401
    EID_13603,0.19635497064981566
    EID_6145,0.1432627680258749
    EID_16587,0.28126513980763157
    EID_16835,0.20345579172070305
    EID_8399,0.16293071035325246
    EID_7012,0.20935745545540818
    EID_20575,0.21137266464939442
    EID_20747,0.1672267322611567
