    Employee_ID,Attrition_rate
    EID_22956,0.20174093067513135
    EID_5549,0.14936082803944484
    EID_12022,0.2271459266585729
    EID_8034,0.19930793173319755
    EID_20644,0.23334839022784729
    EID_20125,0.1858365561040527
    EID_21957,0.19160136341899645
    EID_8870,0.28340794147109044
    EID_2305,0.16108357848635138
    EID_3977,0.17123812964930865
    EID_14845,0.17724330301561447
    EID_6629,0.18029478102272944
    EID_14577,0.19876498798708375
    EID_24509,0.24911459356582027
    EID_1530,0.1578411126279846
    EID_21524,0.23196250579746652
    EID_6647,0.14110221354819252
    EID_19730,0.21567245344253502
    EID_4424,0.19350699182008918
    EID_7964,0.19170947643237046
    EID_6289,0.19359809052115132
    EID_2899,0.21095469536003486
    EID_2827,0.22025801549446333
    EID_8801,0.18078770306744935
    EID_20454,0.17086973885193957
    EID_18988,0.19578173751244746
    EID_8405,0.20126928815812828
    EID_14497,0.197417006221594
    EID_11769,0.18719156229753794
    EID_21353,0.22960148776226347
    EID_2221,0.18080390990025752
    EID_13218,0.16109607572567947
    EID_4576,0.21217639844297762
    EID_17470,0.2513795369709784
    EID_14817,0.1604115981527413
    EID_21845,0.19796657719133204
    EID_21987,0.2369668022640331
    EID_1168,0.27236779470569816
    EID_14315,0.15617122492556046
    EID_5043,0.1792820072620995
    EID_1967,0.17555088702054203
    EID_22274,0.14782795920638195
    EID_11091,0.19203832720549083
    EID_18421,0.20128786829571158
    EID_8316,0.22189922942558613
    EID_13308,0.2528579252514574
    EID_19481,0.19115581502357176
    EID_17732,0.1987780088436897
    EID_4504,0.14465330743032292
    EID_2539,0.17987155098896973
    EID_19529,0.1839148077119921
    EID_2279,0.17020063748105124
    EID_14508,0.1943722114377333
    EID_12241,0.17170698855952476
    EID_11530,0.18590360411236392
    EID_20147,0.189907428635174
    EID_6154,0.21813364641170588
    EID_3523,0.1528552517910054
    EID_20453,0.1919030755137848
    EID_11929,0.19267868983952838
    EID_12840,0.15952762633647277
    EID_22320,0.23452702953374935
    EID_25383,0.3348515678942955
    EID_10731,0.19651470446313904
    EID_1017,0.13491857087524448
    EID_1819,0.34787062951138303
    EID_22849,0.21126443984300258
    EID_12290,0.1856991113938783
    EID_24238,0.2487184803545416
    EID_3105,0.18629857083061543
    EID_14242,0.20625687742777005
    EID_16569,0.22355531467346204
    EID_8094,0.1661976217147143
    EID_7824,0.19008948789260227
    EID_8978,0.17825124699057351
    EID_25314,0.24242084958095184
    EID_17810,0.17163186128325422
    EID_14856,0.19574091758809728
    EID_22144,0.20720227582079548
    EID_23603,0.2124103175677493
    EID_7211,0.14194860311475915
    EID_19340,0.2328498800249673
    EID_1501,0.15153207289663673
    EID_22111,0.21922825774172894
    EID_16147,0.19390263634252672
    EID_16746,0.1805715234306447
    EID_20777,0.1876671342419076
    EID_12999,0.18569212837025295
    EID_21663,0.24057007867429492
    EID_11862,0.26120601761843965
    EID_17683,0.25013046876251077
    EID_19819,0.21690803088417188
    EID_21562,0.186624719527509
    EID_24390,0.18172919561961765
    EID_14444,0.23957309566036372
    EID_3261,0.17389513736578216
    EID_7752,0.16707161687409366
    EID_3033,0.18828774363977044
    EID_22433,0.21732691657144573
    EID_23727,0.20038852553412126
    EID_24107,0.19400822792605046
    EID_22537,0.18312623300789402
    EID_13645,0.21622160735462334
    EID_16021,0.23639353352972847
    EID_19800,0.23196304870119927
    EID_1944,0.2183988074433891
    EID_15868,0.2824376750365935
    EID_22188,0.1800812745751703
    EID_13833,0.17850901424725102
    EID_15028,0.17676955585712364
    EID_24861,0.20927934601732479
    EID_13033,0.18688813037150775
    EID_23673,0.26154154455800804
    EID_13265,0.17618556672078184
    EID_23411,0.19502931134476226
    EID_3761,0.12515922999407234
    EID_7299,0.15757975374208216
    EID_2379,0.15535348017129288
    EID_18863,0.268630171886816
    EID_12115,0.1515529770858683
    EID_23879,0.20090398698996542
    EID_16586,0.17822063453438738
    EID_19003,0.22283366374398117
    EID_11107,0.17836726388661187
    EID_15416,0.17445510958003907
    EID_19214,0.22332193783933268
    EID_5135,0.22574975053326468
    EID_22464,0.18556332425222904
    EID_22759,0.17300090226448384
    EID_17833,0.1975032565272977
    EID_17627,0.23879209110598748
    EID_25730,0.20582091495091653
    EID_2377,0.1531170963575875
    EID_18085,0.30376687818207554
    EID_14096,0.1928406930277057
    EID_8384,0.16105822173062326
    EID_17105,0.20253452775742775
    EID_9929,0.1633220013968028
    EID_13267,0.17866300601113985
    EID_12954,0.1626521588350749
    EID_4464,0.16514778068080044
    EID_11464,0.18149656258057623
    EID_19308,0.2712097798186044
    EID_17530,0.19993251731741926
    EID_6981,0.18024902266394616
    EID_19951,0.1628234278704493
    EID_1100,0.22974905623428496
    EID_25145,0.19765862918969188
    EID_15614,0.19595502991634303
    EID_2961,0.14781370565077429
    EID_1742,0.1859023326590786
    EID_2843,0.16393514718023938
    EID_9549,0.1961319872598495
    EID_12832,0.19961015103421356
    EID_17914,0.27064225268286785
    EID_22832,0.20494088671323787
    EID_5755,0.21301621259595874
    EID_1141,0.12681775383807103
    EID_18954,0.23073523438746021
    EID_10824,0.17768881745738305
    EID_24478,0.2291395524195918
    EID_14916,0.19990989618108682
    EID_4434,0.15566520024500374
    EID_23650,0.2078914934115141
    EID_16556,0.21121580024840098
    EID_24656,0.20390745469903182
    EID_25965,0.2566192006752491
    EID_9279,0.21301513410398137
    EID_13802,0.23643994676571328
    EID_2748,0.21636910977374943
    EID_17346,0.2540579242575073
    EID_1171,0.1737126669940931
    EID_1552,0.2175752040849858
    EID_20674,0.20037823124087598
    EID_2475,0.16429336853429852
    EID_16714,0.23961152190624063
    EID_7857,0.16647303819328038
    EID_3294,0.20935002562243454
    EID_2280,0.23396527293800706
    EID_10203,0.19924895841125287
    EID_22162,0.23657369150825405
    EID_10438,0.18176053194895936
    EID_12898,0.1773149279945552
    EID_4358,0.20660506841096107
    EID_6179,0.220752656670938
    EID_2538,0.19296867073667767
    EID_13110,0.14764845716375963
    EID_24585,0.26225422139666305
    EID_1006,0.16712785557546972
    EID_11632,0.1902244561289212
    EID_21011,0.21353199058555555
    EID_16869,0.21518376547145734
    EID_20564,0.2604213854219303
    EID_12996,0.2050261358898562
    EID_1503,0.15653375489977267
    EID_23053,0.17690060538578137
    EID_22049,0.18286498860130362
    EID_4346,0.12454747758209084
    EID_1887,0.21199604760585425
    EID_16849,0.22796703495795334
    EID_10071,0.22101826252555035
    EID_11265,0.18178482693243142
    EID_12611,0.23019452483928815
    EID_25542,0.29311619880239775
    EID_11582,0.2018083696652106
    EID_19550,0.23272334534365996
    EID_5351,0.21958110161980848
    EID_3305,0.17011115862885293
    EID_18846,0.2882821967515776
    EID_24764,0.24581656575817867
    EID_2191,0.21695843032500256
    EID_6314,0.151807702992304
    EID_23248,0.22263736502368756
    EID_4570,0.16161787883048992
    EID_16415,0.17976512411255757
    EID_11002,0.1997862540445862
    EID_20498,0.18761449425273263
    EID_7846,0.18616625863055236
    EID_24121,0.1768958725145188
    EID_7536,0.14868934412973414
    EID_2015,0.25523294142677644
    EID_7934,0.1827342383884739
    EID_20903,0.1975604610073238
    EID_17535,0.19979408577335314
    EID_19760,0.19606009533534735
    EID_9550,0.16273951168637496
    EID_4261,0.2017984223440485
    EID_19753,0.16766928676748732
    EID_13542,0.194703604437733
    EID_24283,0.21539511693279947
    EID_7552,0.23856714046971855
    EID_11577,0.18023986131311356
    EID_3228,0.2587092408679943
    EID_17468,0.2375086182978824
    EID_15815,0.20930401049290073
    EID_2093,0.16331674143891026
    EID_21356,0.2263538472136436
    EID_12357,0.17153394463583482
    EID_18495,0.18762193968813173
    EID_5098,0.19196450216550645
    EID_12691,0.13964993964682673
    EID_13240,0.21214828421037774
    EID_19312,0.20215002127177256
    EID_23914,0.2705582584234787
    EID_23175,0.20879307260129512
    EID_15413,0.23875638816088393
    EID_4785,0.20913447653883283
    EID_25933,0.24548092708258104
    EID_22705,0.1945993037859625
    EID_19350,0.18834282247324383
    EID_5369,0.1684046624590852
    EID_20410,0.21765497530243574
    EID_12557,0.22772719512987602
    EID_17678,0.16398899801439956
    EID_1342,0.22281414746728712
    EID_12230,0.17692858089817715
    EID_1311,0.2108342811902615
    EID_5860,0.1500495986291546
    EID_4259,0.22273528107706742
    EID_10209,0.23418680336602982
    EID_2300,0.16600428504646053
    EID_17408,0.21065724526601107
    EID_1883,0.15808236970155917
    EID_1053,0.14819665848107666
    EID_23610,0.2458347618042819
    EID_17585,0.3166793015420613
    EID_20845,0.19937728473755995
    EID_15683,0.2003451698223272
    EID_11976,0.19283071436363014
    EID_12031,0.2043380300019338
    EID_1711,0.20738526979894378
    EID_6239,0.16751542046390405
    EID_25541,0.19299954127063404
    EID_9308,0.1879306489547264
    EID_18168,0.17942737564864594
    EID_11934,0.18649043078108513
    EID_23472,0.2910482220971062
    EID_13731,0.1980487002300905
    EID_16069,0.22607480270000335
    EID_18276,0.21528646252904654
    EID_6141,0.19223261496526992
    EID_12061,0.17816325586193194
    EID_9450,0.183354518549072
    EID_21730,0.24265269681752538
    EID_19506,0.23137180612815236
    EID_13552,0.22994199408315025
    EID_9945,0.18867555443471257
    EID_1924,0.2374756370163474
    EID_18453,0.19643400898485439
    EID_20225,0.24800085429136434
    EID_18673,0.20092163707972985
    EID_11420,0.20693463852923177
    EID_16631,0.2612922193993325
    EID_21237,0.1614526628835185
    EID_5015,0.1817526810354867
    EID_20179,0.23582497179590825
    EID_12073,0.19446356596270792
    EID_21147,0.1572472405129362
    EID_6714,0.2141208580319035
    EID_10645,0.16645773686402027
    EID_18298,0.1883380628600299
    EID_2640,0.17550694558835073
    EID_2318,0.16710996095255887
    EID_25226,0.21525968801365453
    EID_24099,0.20147967561415037
    EID_20938,0.1697468610760239
    EID_8377,0.16653288672824126
    EID_7023,0.19261935128858165
    EID_11385,0.21024368064267707
    EID_15016,0.1626631011181343
    EID_25794,0.2403222307245073
    EID_11494,0.19238489245490314
    EID_2425,0.19669583384727016
    EID_9847,0.18875257216040517
    EID_3570,0.2109578039039211
    EID_13573,0.20979465012870718
    EID_13780,0.2467755319794364
    EID_2949,0.18616735049699032
    EID_19834,0.17854615569608193
    EID_11384,0.1886696225466268
    EID_23154,0.24320836285575415
    EID_9337,0.17904781756386426
    EID_3653,0.2150029297674616
    EID_4850,0.18398864096146392
    EID_16283,0.207347761447203
    EID_5107,0.16720941182093135
    EID_25156,0.22942906800677748
    EID_17223,0.17945795562332534
    EID_14695,0.1539929748708972
    EID_11374,0.20697241305385106
    EID_13672,0.19605085742812733
    EID_6782,0.18323382468717794
    EID_25074,0.21821353012855302
    EID_21087,0.18759853931842765
    EID_13017,0.2044145874721184
    EID_9947,0.21979116010519156
    EID_21221,0.20649219343544184
    EID_21639,0.2054296997241258
    EID_20333,0.21614618702086388
    EID_2970,0.15518336505880156
    EID_7624,0.2031248093844529
    EID_15741,0.17140819862479575
    EID_1312,0.15251925233395422
    EID_19575,0.18951951736932596
    EID_21047,0.18879209368805702
    EID_11969,0.16981019440205372
    EID_19145,0.1744511884645957
    EID_9871,0.1825959138293091
    EID_18852,0.2036554251660507
    EID_22326,0.19461466619153098
    EID_7259,0.20555400722464423
    EID_21920,0.21162394569444629
    EID_1436,0.15276706288283454
    EID_8261,0.17365557810978832
    EID_23228,0.18884482148505788
    EID_5560,0.16234620024814927
    EID_22357,0.19271138659692943
    EID_4816,0.21520145640411104
    EID_10000,0.1965037419343574
    EID_21908,0.15596385394445114
    EID_14887,0.23884196174309041
    EID_12497,0.2604905199645474
    EID_17976,0.23830439979132723
    EID_17356,0.22672317740343995
    EID_9785,0.2574511942778903
    EID_16224,0.18558850619630515
    EID_6020,0.1776472919295456
    EID_20716,0.1929500449431471
    EID_11351,0.2782864845696066
    EID_20899,0.18750134961977044
    EID_9718,0.2587008845635107
    EID_9479,0.16975058364420634
    EID_25048,0.17029922064817976
    EID_23370,0.23353710651245355
    EID_13877,0.1588472467962869
    EID_12256,0.2269944566996253
    EID_1903,0.2094216802968872
    EID_8830,0.18332319436349853
    EID_22060,0.19301469730752158
    EID_11996,0.19434916868011176
    EID_21061,0.23372191229106787
    EID_22604,0.16515549010921274
    EID_18463,0.26840729085363585
    EID_11375,0.17285358459511024
    EID_2685,0.25822600607919094
    EID_16010,0.20267615188561874
    EID_19288,0.24818848327422205
    EID_9283,0.21197810015392538
    EID_11122,0.27099843636844234
    EID_6638,0.1914138361671285
    EID_25516,0.21201689410258603
    EID_3864,0.17087628731689397
    EID_9746,0.19803328419624333
    EID_8407,0.1731724256296958
    EID_25463,0.24423291707916947
    EID_23098,0.21219899767931982
    EID_22512,0.1651234679009877
    EID_14671,0.1615350827535813
    EID_18482,0.20875125237229183
    EID_8151,0.20174228611556144
    EID_16624,0.22001022825638888
    EID_1983,0.23688101849731613
    EID_18445,0.18902682914204555
    EID_11891,0.1986881709080407
    EID_2010,0.16038070181866615
    EID_4592,0.20759783925499126
    EID_17412,0.22109185678263987
    EID_24883,0.2195992936325101
    EID_15661,0.19278880296727766
    EID_11757,0.16272437911298343
    EID_2627,0.1592898012303755
    EID_13243,0.24238494396406068
    EID_10917,0.20343442195506192
    EID_4360,0.18334827142666654
    EID_13536,0.23104112156288206
    EID_10695,0.17757451962975102
    EID_5746,0.41449821891273825
    EID_1178,0.1525562404306855
    EID_15290,0.20357319891181147
    EID_3540,0.21955577944267354
    EID_14684,0.1776101678326661
    EID_7914,0.1906878937720498
    EID_23733,0.2419964375825402
    EID_5907,0.19335087239634577
    EID_5142,0.12380351273066048
    EID_7686,0.20359810177834198
    EID_12078,0.1906847786087045
    EID_4880,0.18568395009141805
    EID_1527,0.21844400387209298
    EID_15919,0.20432162134684298
    EID_1260,0.20252220496865272
    EID_22377,0.22080199087909283
    EID_7876,0.1339483550331763
    EID_1213,0.134992064540596
    EID_4161,0.1972411028765037
    EID_3214,0.2157031580406146
    EID_17651,0.22201052142921143
    EID_8005,0.20270081156850306
    EID_12852,0.1664697484788591
    EID_21465,0.20339801170601662
    EID_7371,0.2071513578705315
    EID_25687,0.14844058900644255
    EID_17222,0.20225250886899956
    EID_1994,0.22119111131909702
    EID_22384,0.1890035761146198
    EID_6344,0.17652108909012051
    EID_18801,0.1884956543129287
    EID_13688,0.2410795671574396
    EID_13779,0.20824254727570068
    EID_24969,0.19717869586788517
    EID_15311,0.1748840180395766
    EID_9095,0.1795701912706062
    EID_11675,0.19700861133659386
    EID_14870,0.18101565254176302
    EID_1575,0.15145916725330838
    EID_7440,0.16060993270987867
    EID_24259,0.2013272520208056
    EID_19501,0.19397337918271051
    EID_23743,0.230030076444416
    EID_13287,0.1968505095054694
    EID_2226,0.25551876278867963
    EID_22439,0.18411369924711307
    EID_16078,0.19070791996559858
    EID_18895,0.19805259092296157
    EID_19860,0.26538068596064157
    EID_24564,0.1681254004695255
    EID_21747,0.15833240052931022
    EID_4659,0.2186894607108012
    EID_24149,0.22596211880725
    EID_13300,0.19277154744537411
    EID_16950,0.199330171586332
    EID_23778,0.16886328723601773
    EID_14691,0.20109726626299096
    EID_10789,0.18517923883855045
    EID_5525,0.18256829457278148
    EID_19424,0.23520062672976202
    EID_6171,0.1625853329430928
    EID_19569,0.2151381579706573
    EID_4602,0.14029036561826555
    EID_17919,0.22828284577006722
    EID_4286,0.19031726396465207
    EID_1973,0.17951682882919007
    EID_25715,0.2277298990930561
    EID_23385,0.17354637130811112
    EID_13681,0.2253586032497771
    EID_25410,0.17679023084890716
    EID_18267,0.21200639949472233
    EID_15252,0.21792000900494624
    EID_23214,0.23519586452745544
    EID_18551,0.2456042589681252
    EID_2401,0.14857231537455848
    EID_7609,0.23687132686721338
    EID_21291,0.24962575584977242
    EID_10126,0.23335392153244008
    EID_19714,0.17346083753761887
    EID_4911,0.20713481841240225
    EID_12505,0.23028395743818203
    EID_10377,0.2004475315322086
    EID_3407,0.1793534937802376
    EID_3386,0.18903718073901593
    EID_7623,0.1806580195289268
    EID_19517,0.1688733768002478
    EID_21782,0.20743952864156254
    EID_12361,0.18931300988295913
    EID_21171,0.18971874453455487
    EID_17836,0.20090927413197587
    EID_20286,0.22501313156128447
    EID_25798,0.20754328815968984
    EID_15699,0.1771385944203597
    EID_17006,0.1462220909530485
    EID_22476,0.18903949153699795
    EID_9406,0.22044324376306604
    EID_13559,0.2473709010304163
    EID_1340,0.14155625517505302
    EID_17848,0.22677705506670878
    EID_20358,0.16226329282466814
    EID_14265,0.1876348446759306
    EID_9820,0.17666975683341232
    EID_13755,0.18021266899494864
    EID_13293,0.23529429119229928
    EID_25837,0.18615901222460549
    EID_20466,0.2259438949744706
    EID_11032,0.23891699538077485
    EID_2399,0.17675840824911906
    EID_23917,0.2463742036104909
    EID_17011,0.19181638031607917
    EID_8967,0.3764379914628179
    EID_24468,0.20407579715246366
    EID_8435,0.18536430139769486
    EID_17953,0.16817745622115154
    EID_7140,0.1841071703574328
    EID_24404,0.21927119747058696
    EID_14380,0.22495531397104554
    EID_1232,0.149814513038517
    EID_1573,0.15524392691901714
    EID_3684,0.17296993733489513
    EID_15824,0.18401439290871946
    EID_9212,0.19105777351474285
    EID_21121,0.1753264359756245
    EID_6346,0.22975012238492254
    EID_9525,0.21850475559705296
    EID_9726,0.25068960098776866
    EID_2526,0.15965107275141138
    EID_4228,0.1624377079882289
    EID_14595,0.20764752241838966
    EID_15856,0.24168419641939146
    EID_6768,0.15850311029390765
    EID_23953,0.24471073953506717
    EID_19059,0.17773318332027616
    EID_5268,0.16886542993279718
    EID_7619,0.17589239651938413
    EID_23028,0.21959955929746605
    EID_22104,0.2268268215048814
    EID_10318,0.18461314706717397
    EID_25369,0.21334654495677455
    EID_16633,0.1863037583232047
    EID_15848,0.174795808002283
    EID_2240,0.20282007413956046
    EID_1059,0.20083709258011526
    EID_9315,0.19607992347722766
    EID_15388,0.23980408931266492
    EID_9984,0.20608683849023532
    EID_4296,0.2279904248071118
    EID_10927,0.20373105581394993
    EID_25054,0.23931882132447996
    EID_1884,0.16430909704754112
    EID_21960,0.22407225143705908
    EID_5572,0.2672378974681387
    EID_16872,0.19606500154737364
    EID_24525,0.16268178991811605
    EID_14237,0.21642769456298416
    EID_7114,0.19320363331111398
    EID_7448,0.2159220214299937
    EID_17668,0.1662117471663709
    EID_7674,0.20048275928903447
    EID_5884,0.18131976421839574
    EID_13942,0.31063647503006153
    EID_13098,0.18518240988257786
    EID_7695,0.19994057728828762
    EID_5350,0.18626289690925546
    EID_22853,0.25509084117790254
    EID_2385,0.15846849800367235
    EID_18006,0.21393411349459035
    EID_12875,0.1976790937237315
    EID_5478,0.17325218816345658
    EID_18690,0.22489774362300988
    EID_12545,0.2010368354844034
    EID_13888,0.18967285510100437
    EID_9732,0.20629887467683974
    EID_18001,0.19676218239178592
    EID_17479,0.2137339895028269
    EID_23757,0.17408069916723892
    EID_1303,0.25609786831950204
    EID_5375,0.15739193984779837
    EID_5869,0.18933134110304084
    EID_8825,0.18895437941186
    EID_22567,0.24018826470682966
    EID_16273,0.1734408929188321
    EID_20618,0.20245026145654618
    EID_3608,0.1710430493247387
    EID_8806,0.18275616628384336
    EID_23170,0.2496563945159569
    EID_12243,0.25434740453035887
    EID_20089,0.17699447998566184
    EID_16852,0.18461274982061288
    EID_18312,0.18123341179683472
    EID_14010,0.2642166648251177
    EID_14705,0.21124774289376735
    EID_20956,0.1975456793407998
    EID_18794,0.16527325550580216
    EID_1629,0.21220192076971506
    EID_25483,0.1977597456536968
    EID_4542,0.17675457443763054
    EID_10076,0.1902138723597953
    EID_9469,0.1767696586999649
    EID_25284,0.22323037324536876
    EID_11972,0.18998875278865726
    EID_1798,0.11422480575485673
    EID_21903,0.17230759606312643
    EID_20031,0.21567430317035102
    EID_20365,0.178973044096076
    EID_9210,0.2016436998272176
    EID_19750,0.20526742097241912
    EID_4006,0.16166329004530297
    EID_24922,0.15197734153643483
    EID_4760,0.25121716322622617
    EID_11035,0.1899523792147038
    EID_21008,0.1945816695497628
    EID_23731,0.21910275787362735
    EID_21788,0.22801481777222163
    EID_5428,0.19927616111412622
    EID_14023,0.18098749110845572
    EID_2937,0.17601147140670384
    EID_16931,0.18914965964272878
    EID_18299,0.19186264309905152
    EID_6660,0.1644504938393793
    EID_23187,0.1713077172323202
    EID_14868,0.25864943560740666
    EID_23247,0.17113095936521353
    EID_15971,0.2147519930551687
    EID_7852,0.19204999415397364
    EID_7017,0.30884848773490736
    EID_7494,0.251077929723356
    EID_18706,0.24282728607295062
    EID_22784,0.1823671248266266
    EID_10756,0.22008665792679377
    EID_6854,0.2061350721785907
    EID_12554,0.18138749056590497
    EID_1162,0.17958717474581518
    EID_19581,0.17412892309429337
    EID_2169,0.14304857805395438
    EID_25149,0.19610968132826284
    EID_22575,0.20879289854331676
    EID_2265,0.17864710270151427
    EID_19668,0.1671736855957354
    EID_19245,0.20988314508567033
    EID_8194,0.14429072414637992
    EID_8081,0.17906852877598697
    EID_8670,0.22106498936390015
    EID_7992,0.3109834603575743
    EID_6596,0.20150121309650912
    EID_3699,0.18348074934579706
    EID_9698,0.17331987993222392
    EID_1847,0.25961009138325425
    EID_16179,0.23008649317836266
    EID_23663,0.2374842855201123
    EID_24287,0.24629918162043374
    EID_3527,0.2192149584751669
    EID_18652,0.24683551280605853
    EID_24110,0.1869463939134262
    EID_21419,0.16594880612080562
    EID_12865,0.19699156883815122
    EID_9237,0.20787408728137274
    EID_20408,0.20058941816492037
    EID_22934,0.2070572634629467
    EID_6492,0.20405050689102142
    EID_20285,0.15974436272505452
    EID_1286,0.20563128151140325
    EID_12542,0.234388008828678
    EID_5523,0.21428578687732944
    EID_1979,0.14436051456619686
    EID_23146,0.17795656082694583
    EID_4773,0.1790946920852046
    EID_8785,0.23097509516683754
    EID_4463,0.12146303905045028
    EID_24028,0.17246950795326327
    EID_20920,0.3184489357822917
    EID_21392,0.2088071135481352
    EID_4079,0.19257593807393256
    EID_5173,0.20329504238484644
    EID_22915,0.29556877521163694
    EID_18347,0.203058037939802
    EID_7984,0.21528792155297405
    EID_25148,0.33829589733890386
    EID_4350,0.2636562509709782
    EID_6909,0.20668990264196668
    EID_10582,0.20830387309828338
    EID_6248,0.19551591661796602
    EID_10035,0.1903312722785814
    EID_24603,0.18862245612186676
    EID_1794,0.2094812224826766
    EID_9407,0.15188235929229968
    EID_2114,0.18081572551123318
    EID_21125,0.15674970166752727
    EID_15046,0.2612416448656279
    EID_8058,0.19397001500191027
    EID_1961,0.1662028195328106
    EID_23324,0.25949445977029145
    EID_21521,0.18699136308157485
    EID_11043,0.2124041652286894
    EID_6461,0.17463803064439945
    EID_10398,0.21320464609869402
    EID_20635,0.17071584014626257
    EID_22940,0.21099014826116094
    EID_8582,0.22530181814925837
    EID_12770,0.21834362169795463
    EID_15982,0.2089245803278922
    EID_19692,0.17537469890505125
    EID_18304,0.24923074844219395
    EID_13603,0.1865072741960882
    EID_6145,0.14281871748000471
    EID_16587,0.25238744130863827
    EID_16835,0.20178777971710035
    EID_8399,0.1672754813924691
    EID_7012,0.2169645473342141
    EID_20575,0.23067862468988581
    EID_20747,0.16768048486384457
