    Employee_ID,Attrition_rate
    EID_12840,0.16194084511778328
    EID_22320,0.21637936266315538
    EID_25383,0.294135169308106
    EID_10731,0.19544598847729944
    EID_1017,0.13531762977038975
    EID_1819,0.3039692911704357
    EID_22849,0.2256373778553682
    EID_12290,0.17776555296308327
    EID_24238,0.24041250156521343
    EID_3105,0.17835420070209906
    EID_14242,0.21298512305128536
    EID_16569,0.2305141420693797
    EID_8094,0.16787336431583633
    EID_7824,0.18027716625007795
    EID_8978,0.18194934741024227
    EID_25314,0.25530160153212744
    EID_17810,0.16226316708598088
    EID_14856,0.19988012326349036
    EID_22144,0.20747890399956592
    EID_23603,0.20476024470342136
    EID_7211,0.15799539919949535
    EID_19340,0.23586965630086087
    EID_1501,0.16084256502364092
    EID_22111,0.2337073569389645
    EID_16147,0.19921741757413347
    EID_16746,0.19620476712197465
    EID_20777,0.18817762298601348
    EID_12999,0.18169798750409605
    EID_21663,0.23416409309214803
    EID_11862,0.2660204908615551
    EID_17683,0.25336953300149556
    EID_19819,0.22678956310482334
    EID_21562,0.18438068931957297
    EID_24390,0.18375037655821913
    EID_14444,0.2545689971568059
    EID_3261,0.17191422789669009
    EID_7752,0.1657745851146819
    EID_3033,0.18290607986587482
    EID_22433,0.2155984941514335
    EID_23727,0.19314053046224533
    EID_24107,0.19692247013845776
    EID_22537,0.18545512705147882
    EID_13645,0.21642680722934404
    EID_16021,0.2446363116810799
    EID_19800,0.2058256606861244
    EID_1944,0.19667269316845282
    EID_15868,0.2719353900920467
    EID_22188,0.17676072666277243
    EID_13833,0.1802460958317056
    EID_15028,0.1877866080520585
    EID_24861,0.20715401223721042
    EID_13033,0.19021544701161108
    EID_23673,0.23986634206194957
    EID_13265,0.18510910747531906
    EID_23411,0.19406688673999906
    EID_3761,0.1309021899784879
    EID_7299,0.16146022208037625
    EID_2379,0.16398432698374066
    EID_18863,0.27237473650550115
    EID_12115,0.15621544914898422
    EID_23879,0.20573623602778035
    EID_16586,0.17794222025677442
    EID_19003,0.23063832178885502
    EID_11107,0.19243775643082728
    EID_15416,0.184677018769821
    EID_19214,0.22881605187885956
    EID_5135,0.22620735716483953
    EID_22464,0.18035922848192154
    EID_22759,0.1725543818218105
    EID_17833,0.19772102790890056
    EID_17627,0.24414156566799594
    EID_25730,0.17978683745529267
    EID_2377,0.1621709558293709
    EID_18085,0.2764702746929082
    EID_14096,0.19527225484173272
    EID_8384,0.17036600259263146
    EID_17105,0.2058446851804714
    EID_9929,0.16858388565971794
    EID_13267,0.19027060643377958
    EID_12954,0.17342091431150752
    EID_4464,0.16365019613879372
    EID_11464,0.17402649133840686
    EID_19308,0.29008183643513163
    EID_17530,0.20937664732535755
    EID_6981,0.1702831996823697
    EID_19951,0.1493145119182877
    EID_1100,0.22472095395738023
    EID_25145,0.20173903340846522
    EID_15614,0.18765278997597434
    EID_2961,0.15100144204369048
    EID_1742,0.19882696307681424
    EID_2843,0.1683701167485312
    EID_9549,0.18592154327672272
    EID_12832,0.20811852257212937
    EID_17914,0.26205748774405624
    EID_22832,0.19656025654261722
    EID_5755,0.21941227265809182
    EID_1141,0.12404675347116045
    EID_18954,0.22815446303713305
    EID_10824,0.18628085620965962
    EID_24478,0.23077015304862236
    EID_14916,0.19294053118336674
    EID_4434,0.15574816906327893
    EID_23650,0.21454671439522333
    EID_16556,0.21465715289310605
    EID_24656,0.21254831511727446
    EID_25965,0.2666543151251428
    EID_9279,0.2096871546318262
    EID_13802,0.2339453782780554
    EID_2748,0.22127794528734857
    EID_17346,0.26256921616676987
    EID_1171,0.16425061720078293
    EID_1552,0.19938993338164313
    EID_20674,0.19716131369885126
    EID_2475,0.16088994655383804
    EID_16714,0.24019717966940046
    EID_7857,0.16788963763717124
    EID_3294,0.20033050556958187
    EID_2280,0.229521127342748
    EID_10203,0.199505722109655
    EID_22162,0.2386506481051267
    EID_10438,0.1886174355143977
    EID_12898,0.1846251492193005
    EID_4358,0.1907949217678988
    EID_6179,0.22638628930074134
    EID_2538,0.17755717383044
    EID_13110,0.1386502975457864
    EID_24585,0.22082161600628147
    EID_1006,0.170102193517228
    EID_11632,0.18336542057583927
    EID_21011,0.21961117058319068
    EID_16869,0.22357156271932688
    EID_20564,0.2632465750307542
    EID_12996,0.20834176504687196
    EID_1503,0.15514634234975233
    EID_23053,0.18057742899596185
    EID_22049,0.1814098252447236
    EID_4346,0.12847588717179192
    EID_1887,0.1974347653400068
    EID_16849,0.2297384396880906
    EID_10071,0.22491902789515894
    EID_11265,0.1924489491165362
    EID_12611,0.2141096264009139
    EID_25542,0.23809980038382061
    EID_11582,0.1994337795821517
    EID_19550,0.22985176422296405
    EID_5351,0.2053757366941955
    EID_3305,0.16431384626589907
    EID_18846,0.30607654784147975
    EID_24764,0.24011300017765258
    EID_2191,0.206291895699529
    EID_6314,0.13948473372917025
    EID_23248,0.22101445357893112
    EID_4570,0.17270662768394907
    EID_16415,0.16789606476906638
    EID_11002,0.19774980533257835
    EID_20498,0.1758100989952105
    EID_7846,0.19350094874729962
    EID_24121,0.16372976976131337
    EID_7536,0.1482750216663593
    EID_2015,0.21692493130484802
    EID_7934,0.17171695789631514
    EID_20903,0.19289101623432714
    EID_17535,0.2004877798701834
    EID_19760,0.18900717161257674
    EID_9550,0.15792257446746483
    EID_4261,0.18904696373298613
    EID_19753,0.169786174438177
    EID_13542,0.19945329887316277
    EID_24283,0.21241589320129783
    EID_7552,0.22330181766694057
    EID_11577,0.18570679753186425
    EID_3228,0.229109774212378
    EID_17468,0.22705241603216386
    EID_15815,0.19407637272232403
    EID_2093,0.17295972066751286
    EID_21356,0.21739400781579388
    EID_12357,0.17501741833617146
    EID_18495,0.18354669503575938
    EID_5098,0.18770585576657073
    EID_12691,0.15317699716744215
    EID_13240,0.1988386354356999
    EID_19312,0.19919107281414128
    EID_23914,0.2605668230226188
    EID_23175,0.21629595861816941
    EID_15413,0.240960436594003
    EID_4785,0.19992877262583342
    EID_25933,0.2398138471446849
    EID_22705,0.19162281309673546
    EID_19350,0.18895867375665176
    EID_5369,0.16223729814329335
    EID_20410,0.213215667903091
    EID_12557,0.2263059842608861
    EID_17678,0.1654833622137435
    EID_1342,0.20529945335080857
    EID_12230,0.18216876184343356
    EID_1311,0.21239954194999822
    EID_5860,0.1458573530580276
    EID_4259,0.2057188023126857
    EID_10209,0.2269632930097032
    EID_2300,0.1566263533875647
    EID_17408,0.1974410474777315
    EID_1883,0.16185915887649394
    EID_1053,0.15392771235683256
    EID_23610,0.2365300248441029
    EID_17585,0.2959469847044982
    EID_20845,0.20164683191632626
    EID_15683,0.19630331142347313
    EID_11976,0.18336548215231652
    EID_12031,0.19934641207664772
    EID_1711,0.19144256179411823
    EID_6239,0.16458141356193146
    EID_25541,0.16528143790457062
    EID_9308,0.18489641031441462
    EID_18168,0.1760301700923188
    EID_11934,0.18544043222423667
    EID_23472,0.27838539470254986
    EID_13731,0.19714588697695845
    EID_16069,0.22671978686904204
    EID_18276,0.2129469582927319
    EID_6141,0.1885714330274082
    EID_12061,0.1797346650464542
    EID_9450,0.17701863404964246
    EID_21730,0.25078771375092757
    EID_19506,0.2227084363812697
    EID_13552,0.23699391662863434
    EID_9945,0.18264663092626776
    EID_1924,0.2132960179871919
    EID_18453,0.2050668994888003
    EID_20225,0.23966893542474388
    EID_18673,0.20293671943377412
    EID_11420,0.19323986358801726
    EID_16631,0.2563025793776257
    EID_21237,0.16496992955711498
    EID_5015,0.18470833282119958
    EID_20179,0.23125338651165706
    EID_12073,0.18426510088536396
    EID_21147,0.16556547447747771
    EID_6714,0.22150106919969303
    EID_10645,0.17032339131556462
    EID_18298,0.19545311106076024
    EID_2640,0.17430705338739472
    EID_2318,0.16627759209982873
    EID_25226,0.2134434169553705
    EID_24099,0.18453181102554517
    EID_20938,0.17665574245591387
    EID_8377,0.16788066897763887
    EID_7023,0.19421816683238813
    EID_11385,0.19803429217021318
    EID_15016,0.17130614206078398
    EID_25794,0.23065954652479714
    EID_11494,0.19101072947807207
    EID_2425,0.1860207198754802
    EID_9847,0.1799941426816396
    EID_3570,0.2047490083832324
    EID_13573,0.21322906265964647
    EID_13780,0.2501674620435894
    EID_2949,0.191529208989345
    EID_19834,0.1761792160516693
    EID_11384,0.18128042980124093
    EID_23154,0.23975669649858578
    EID_9337,0.17229266056174009
    EID_3653,0.2072518107832364
    EID_4850,0.17265701580572212
    EID_16283,0.19895821834671423
    EID_5107,0.1642074690851416
    EID_25156,0.21829377221911894
    EID_17223,0.1833771990871922
    EID_14695,0.1586860824826628
    EID_11374,0.20429433790977303
    EID_13672,0.19691885174892576
    EID_6782,0.17704314001037957
    EID_25074,0.21042006005331526
    EID_21087,0.19542496104462082
    EID_13017,0.2016191603351194
    EID_9947,0.2078793805115735
    EID_21221,0.20286460464906764
    EID_21639,0.1946044907395832
    EID_20333,0.2121211453901326
    EID_2970,0.15481284410685703
    EID_7624,0.1890599386092653
    EID_15741,0.1772117333522214
    EID_1312,0.1483966091245108
    EID_19575,0.17984036908203915
    EID_21047,0.17661633830315715
    EID_11969,0.17472555871501516
    EID_19145,0.17065527886194776
    EID_9871,0.18983093551926888
    EID_18852,0.20840432043500723
    EID_22326,0.17000992054608766
    EID_7259,0.2111326133590632
    EID_21920,0.19877394205152932
    EID_1436,0.15836156413192803
    EID_8261,0.18212283328767764
    EID_23228,0.1863079157407359
    EID_5560,0.16421206644221087
    EID_22357,0.20123800439945327
    EID_4816,0.2225042454538233
    EID_10000,0.20144610650730765
    EID_21908,0.15957723950366542
    EID_14887,0.22918751790990832
    EID_12497,0.2660919518704361
    EID_17976,0.241953806309942
    EID_17356,0.21402322334884705
    EID_9785,0.24416004290841542
    EID_16224,0.19588691944809256
    EID_6020,0.17302385253681596
    EID_20716,0.19554031542173345
    EID_11351,0.2675777769848322
    EID_20899,0.19016808435543542
    EID_9718,0.2604288341147232
    EID_9479,0.17434538156441448
    EID_25048,0.17266622956543465
    EID_23370,0.23942492365375312
    EID_13877,0.15108720315988755
    EID_12256,0.23009055107820586
    EID_1903,0.18935769727276064
    EID_8830,0.17044517139971926
    EID_22060,0.19416439662021467
    EID_11996,0.20211784637079067
    EID_21061,0.23250907437017787
    EID_22604,0.16141245841198515
    EID_18463,0.2631365667072334
    EID_11375,0.17745111215380494
    EID_2685,0.23475920762986657
    EID_16010,0.20187623445240188
    EID_19288,0.24809071036249897
    EID_9283,0.21556664238724377
    EID_11122,0.22073868895899285
    EID_6638,0.1837981294870783
    EID_25516,0.2243218761626533
    EID_3864,0.17436953188278537
    EID_9746,0.19725161987510198
    EID_8407,0.17820550365488064
    EID_25463,0.2327077875209298
    EID_23098,0.20895406161167696
    EID_22512,0.15604241617673154
    EID_14671,0.14771891337020637
    EID_18482,0.20926225515574082
    EID_8151,0.20106448016815293
    EID_16624,0.20771295066923212
    EID_1983,0.23896878027896307
    EID_18445,0.18503949118171104
    EID_11891,0.19661733581939878
    EID_2010,0.16270511749995453
    EID_4592,0.19930543603865924
    EID_17412,0.2302373947446057
    EID_24883,0.20866388626365673
    EID_15661,0.1946096186781796
    EID_11757,0.1603840797697842
    EID_2627,0.1589919906020798
    EID_13243,0.2323922526867559
    EID_10917,0.20025853837533703
    EID_4360,0.18890927510280697
    EID_13536,0.23707870671478926
    EID_10695,0.18255951071762677
    EID_5746,0.34484444876412823
    EID_1178,0.16500890134025425
    EID_15290,0.20524194835911658
    EID_3540,0.19594983895626505
    EID_14684,0.198905990637412
    EID_7914,0.19367465886092639
    EID_23733,0.23972151280657528
    EID_5907,0.19632643577517506
    EID_5142,0.1388100175038005
    EID_7686,0.20162162094749725
    EID_12078,0.1876395499532224
    EID_4880,0.17956696770194736
    EID_1527,0.23472831883334688
    EID_15919,0.20106733294154555
    EID_1260,0.21574826446495532
    EID_22377,0.22696062547170204
    EID_7876,0.13446259662475768
    EID_1213,0.14359363571221984
    EID_4161,0.18685726447053685
    EID_3214,0.19556646498276997
    EID_17651,0.22929823898013968
    EID_8005,0.184551243953595
    EID_12852,0.17268447391906605
    EID_21465,0.21668220505580393
    EID_7371,0.19243373310986733
    EID_25687,0.15481488446346336
    EID_17222,0.20922938136460356
    EID_1994,0.20785943313727362
    EID_22384,0.18466655539209498
    EID_6344,0.1838962989449513
    EID_18801,0.1803101006301402
    EID_13688,0.24908459436445973
    EID_13779,0.20470602500899027
    EID_24969,0.19936337179963814
    EID_15311,0.16807782777149427
    EID_9095,0.17572442453286552
    EID_11675,0.19401462897036392
    EID_14870,0.18320752731123413
    EID_1575,0.1563944238978321
    EID_7440,0.16533074526245617
    EID_24259,0.21003701613287795
    EID_19501,0.19088324694182202
    EID_23743,0.23831768231951056
    EID_13287,0.19373128812225104
    EID_2226,0.24957888263432793
    EID_22439,0.17059738436542204
    EID_16078,0.1831187781907131
    EID_18895,0.1921944047786459
    EID_19860,0.24591720828561048
    EID_24564,0.16107670301970334
    EID_21747,0.16054761502855364
    EID_4659,0.21480064423670697
    EID_24149,0.21794757382460972
    EID_13300,0.19657509623840586
    EID_16950,0.195257808122137
    EID_23778,0.17672627717576717
    EID_14691,0.1948577573317083
    EID_10789,0.19019265186193568
    EID_5525,0.17191625946169609
    EID_19424,0.24282445547052145
    EID_6171,0.1542363794994328
    EID_19569,0.2183209045242691
    EID_4602,0.1454018039056697
    EID_17919,0.2239475519388776
    EID_4286,0.18316306482032108
    EID_1973,0.16936572099108993
    EID_25715,0.21928562989244949
    EID_23385,0.18537699976798816
    EID_13681,0.22233946171701024
    EID_25410,0.18029552078849598
    EID_18267,0.21801060630873348
    EID_15252,0.2230431499781167
    EID_23214,0.23960996250392164
    EID_18551,0.24876855680982146
    EID_2401,0.15015917795396927
    EID_7609,0.22537886657198047
    EID_21291,0.25858941077376585
    EID_10126,0.23856331050499247
    EID_19714,0.1694612779711866
    EID_4911,0.20881890182524554
    EID_12505,0.2293710149160031
    EID_10377,0.19716364709003642
    EID_3407,0.18382409190942361
    EID_3386,0.18557771801941048
    EID_7623,0.19913604309460808
    EID_19517,0.16969725005453107
    EID_21782,0.21286720036970497
    EID_12361,0.1920347291922555
    EID_21171,0.17722849876238023
    EID_17836,0.21158596170305977
    EID_20286,0.21718517879863786
    EID_25798,0.19120909126034036
    EID_15699,0.1706795835270336
    EID_17006,0.13528233058202677
    EID_22476,0.18515630389347937
    EID_9406,0.21131967369400861
    EID_13559,0.23896911435626755
    EID_1340,0.15399723526081566
    EID_17848,0.2307001658998855
    EID_20358,0.17185336045306254
    EID_14265,0.19576410296194524
    EID_9820,0.17202448993480068
    EID_13755,0.17129468201203135
    EID_13293,0.23586580991984718
    EID_25837,0.1829579605132432
    EID_20466,0.2099875254291037
    EID_11032,0.2344626500178384
    EID_2399,0.1716296898882197
    EID_23917,0.2381885504669743
    EID_17011,0.2009408392471963
    EID_8967,0.34955730921973327
    EID_24468,0.21366572383676008
    EID_8435,0.19268427087017237
    EID_17953,0.17232341936714501
    EID_7140,0.18824574553173257
    EID_24404,0.20996387952309092
    EID_14380,0.21401234152364967
    EID_1232,0.149925105314912
    EID_1573,0.16292251335206398
    EID_3684,0.17861890183763407
    EID_15824,0.18752172276834944
    EID_9212,0.1950374808969988
    EID_21121,0.18175836552170566
    EID_6346,0.22313149954907452
    EID_9525,0.20677501567793932
    EID_9726,0.24673068412829657
    EID_2526,0.15552084399356225
    EID_4228,0.1678589689248442
    EID_14595,0.21701627466509432
    EID_15856,0.23974242435446858
    EID_6768,0.1660034107529249
    EID_23953,0.25137185203572443
    EID_19059,0.18740348584950262
    EID_5268,0.16535624167987617
    EID_7619,0.17693572107404965
    EID_23028,0.22760288456011146
    EID_22104,0.23125850580567864
    EID_10318,0.19514911273149593
    EID_25369,0.2086602062403795
    EID_16633,0.1781821940427486
    EID_15848,0.18216882504207454
    EID_2240,0.20636544160311399
    EID_1059,0.19657503256070363
    EID_9315,0.2018186148480785
    EID_15388,0.22499111517424186
    EID_9984,0.19193646714840717
    EID_4296,0.2126648012853698
    EID_10927,0.20333457441778346
    EID_25054,0.230086234183843
    EID_1884,0.14702740319982066
    EID_21960,0.21195110575516463
    EID_5572,0.2547419671381528
    EID_16872,0.1852957634581358
    EID_24525,0.1735577691792587
    EID_14237,0.20559514670748058
    EID_7114,0.1881077122855812
    EID_7448,0.21048781709815945
    EID_17668,0.17224929796967103
    EID_7674,0.19788986559562005
    EID_5884,0.17904056368057653
    EID_13942,0.280696166455785
    EID_13098,0.1775929643136518
    EID_7695,0.2158554061906237
    EID_5350,0.16881402815144497
    EID_22853,0.20808759895612639
    EID_2385,0.15726020796544038
    EID_18006,0.22664669547719019
    EID_12875,0.20289906298265503
    EID_5478,0.17664401466967838
    EID_18690,0.21813160490604222
    EID_12545,0.20459457096756672
    EID_13888,0.20159220276264556
    EID_9732,0.19811307988366877
    EID_18001,0.19741817117506777
    EID_17479,0.21748769714743155
    EID_23757,0.16130846292620138
    EID_1303,0.2566491407003433
    EID_5375,0.15361657357082326
    EID_5869,0.19439034122735954
    EID_8825,0.19874801297514288
    EID_22567,0.23363299349528788
    EID_16273,0.1810201008631589
    EID_20618,0.20753291912487537
    EID_3608,0.17594549624190137
    EID_8806,0.17936134308277296
    EID_23170,0.259092343393732
    EID_12243,0.2617826080778105
    EID_20089,0.17431499557111696
    EID_16852,0.20099780321582994
    EID_18312,0.18511802301909341
    EID_14010,0.2678824050747597
    EID_14705,0.21458535000452006
    EID_20956,0.19369002493814325
    EID_18794,0.17393319319865785
    EID_1629,0.1992489458737179
    EID_25483,0.18899466142056198
    EID_4542,0.17408819696145983
    EID_10076,0.18446730754014062
    EID_9469,0.1784212131629772
    EID_25284,0.22140381293041944
    EID_11972,0.20148286435957719
    EID_1798,0.12082372958198473
    EID_21903,0.17867043795972837
    EID_20031,0.20638586752045462
    EID_20365,0.18636003672888446
    EID_9210,0.2026420440088481
    EID_19750,0.20699946950121273
    EID_4006,0.16899175025572521
    EID_24922,0.15695316486216182
    EID_4760,0.24048883714966252
    EID_11035,0.18709655641460188
    EID_21008,0.19994272117628142
    EID_23731,0.2024536844714948
    EID_21788,0.22171612004214136
    EID_5428,0.189336670168883
    EID_14023,0.18962771714347681
    EID_2937,0.172932881037279
    EID_16931,0.18120741286818198
    EID_18299,0.1899994871461521
    EID_6660,0.16349894983282365
    EID_23187,0.17341065974415582
    EID_14868,0.26102165477504347
    EID_23247,0.17373059685995784
    EID_15971,0.2038530937216203
    EID_7852,0.18833290510314704
    EID_7017,0.04265304439532236
    EID_7494,0.24864322322878074
    EID_18706,0.24677619841239995
    EID_22784,0.18318363013748673
    EID_10756,0.21588454177962557
    EID_6854,0.20391790479981076
    EID_12554,0.1693468498308146
    EID_1162,0.17549558503895835
    EID_19581,0.17476662661125708
    EID_2169,0.14804896403389733
    EID_25149,0.2005626109300236
    EID_22575,0.21570907535548578
    EID_2265,0.17411293767355307
    EID_19668,0.16829248813511377
    EID_19245,0.21245650644059122
    EID_8194,0.14067779779161693
    EID_8081,0.16738233993260465
    EID_8670,0.2206279636510784
    EID_7992,0.2694691829486189
    EID_6596,0.20037968942139006
    EID_3699,0.17914873190207192
    EID_9698,0.17969687077173102
    EID_1847,0.23444976789091765
    EID_16179,0.21831715498311155
    EID_23663,0.21750431330309006
    EID_24287,0.24902435223185737
    EID_3527,0.19228753503348806
    EID_18652,0.2577472126616005
    EID_24110,0.17915752646465677
    EID_21419,0.17018453781930543
    EID_12865,0.19657722517040543
    EID_9237,0.20305351356443868
    EID_20408,0.2071318654256391
    EID_22934,0.21691049463050582
    EID_6492,0.19632541501859535
    EID_20285,0.16755606548389235
    EID_1286,0.1926195895634244
    EID_12542,0.2440554897428715
    EID_5523,0.2097925025134746
    EID_1979,0.14533668496124008
    EID_23146,0.18492485009100879
    EID_4773,0.1752253651372948
    EID_8785,0.23974085008006973
    EID_4463,0.1220875993324051
    EID_24028,0.16171493650016622
    EID_20920,0.25836279439418774
    EID_21392,0.21003170318503095
    EID_4079,0.1779866599000952
    EID_5173,0.19626324154107522
    EID_22915,0.2844886389963417
    EID_18347,0.20798590888022606
    EID_7984,0.22080129636508605
    EID_25148,0.29110317101086736
    EID_4350,0.24425330784028088
    EID_6909,0.1934368732598042
    EID_10582,0.2001206327711582
    EID_6248,0.19336177987862957
    EID_10035,0.18562163134551746
    EID_24603,0.19661070388471735
    EID_1794,0.18691270141951133
    EID_9407,0.1543627649383028
    EID_2114,0.17871900993360068
    EID_21125,0.16618711911145745
    EID_15046,0.2656731395137566
    EID_8058,0.18605945912039257
    EID_1961,0.16877523021200513
    EID_23324,0.25846755895107343
    EID_21521,0.17961885450186799
    EID_11043,0.18839695965285763
    EID_6461,0.17611002873651493
    EID_10398,0.21127407497295625
    EID_20635,0.15430523427849963
    EID_22940,0.21928184474192491
    EID_8582,0.21853840085569143
    EID_12770,0.20913761971850509
    EID_15982,0.21702596170069022
    EID_19692,0.17778922870515323
    EID_18304,0.24832521889092174
    EID_13603,0.1940886260335546
    EID_6145,0.1406721970163325
    EID_16587,0.2710385791723464
    EID_16835,0.2031212112660734
    EID_8399,0.15983871825035223
    EID_7012,0.21531876618190626
    EID_20575,0.21284242061944791
    EID_20747,0.1668987814249263
