    Employee_ID,Attrition_rate
    EID_19728,0.21828971061128866
    EID_9178,0.16034980971227172
    EID_13177,0.22997901736805496
    EID_14300,0.17793385421259938
    EID_4379,0.187503451553266
    EID_11285,0.18062163532768474
    EID_14882,0.20040490995610924
    EID_9969,0.2281576295415748
    EID_23643,0.2167282014228544
    EID_5935,0.15105390162814683
    EID_7741,0.17286418995508765
    EID_6176,0.20377691596865521
    EID_5418,0.2187037744047604
    EID_20626,0.18035008217054654
    EID_1725,0.17951825466132948
    EID_14317,0.17770931325576167
    EID_12120,0.21974852038894208
    EID_20264,0.17555111594020337
    EID_16691,0.17078215159167337
    EID_1093,0.18501289789317388
    EID_2565,0.14513558536123158
    EID_11463,0.20161178030672944
    EID_12005,0.18773741664189655
    EID_10326,0.2013073106795062
    EID_12582,0.19126398731198457
    EID_18228,0.19371646239225934
    EID_11670,0.19163063248265455
    EID_24257,0.24001842336988463
    EID_7024,0.2171436810573541
    EID_10382,0.21083154369862125
    EID_20210,0.24062355063431862
    EID_10294,0.22716080956796358
    EID_19941,0.1521850237474684
    EID_25572,0.21078454323435294
    EID_7758,0.18225705165187658
    EID_22718,0.1437736247693498
    EID_1078,0.18793808354122216
    EID_8227,0.18873480674461554
    EID_1702,0.19357580989854148
    EID_3532,0.19059738121750308
    EID_22452,0.19318838521971546
    EID_3019,0.20320229639453194
    EID_22264,0.22879477488119127
    EID_9866,0.17333713829109754
    EID_3520,0.20425631933112529
    EID_21098,0.20953949894619534
    EID_1186,0.22460777524353617
    EID_12355,0.2544117753987285
    EID_11020,0.14235821928426082
    EID_19193,0.21656405369799125
    EID_17787,0.2199224337628421
    EID_13719,0.16995464350980366
    EID_24449,0.17723853990643917
    EID_12957,0.17657313143445658
    EID_24794,0.17153235218945795
    EID_2866,0.20334179129131294
    EID_10563,0.2575476509476501
    EID_22492,0.23172581667160236
    EID_4106,0.18445464414244497
    EID_6648,0.21600546451001806
    EID_7209,0.1904887619979139
    EID_9692,0.16256697900988157
    EID_22763,0.26978056623867647
    EID_12622,0.22773098590401827
    EID_9831,0.20718668015752337
    EID_5731,0.16409598924087
    EID_1114,0.2178179501552867
    EID_25017,0.21978453504051684
    EID_22956,0.20773885805229936
    EID_5549,0.15278519031320914
    EID_12022,0.22948185570510668
    EID_8034,0.1961251847498473
    EID_20644,0.22813326348277335
    EID_20125,0.17751643202726602
    EID_21957,0.1871455775338847
    EID_8870,0.24730863708341075
    EID_2305,0.15964257796599796
    EID_3977,0.17504317371067182
    EID_14845,0.18146425306414032
    EID_6629,0.1751632526354468
    EID_14577,0.1876488349216226
    EID_24509,0.24721207033093942
    EID_1530,0.16016477164321588
    EID_21524,0.22935240101022575
    EID_6647,0.1439327163173333
    EID_19730,0.22217079083997232
    EID_4424,0.18906287774302152
    EID_7964,0.1872015961992107
    EID_6289,0.19450819141735068
    EID_2899,0.21041433959906292
    EID_2827,0.21605075150398464
    EID_8801,0.1736766742989089
    EID_20454,0.18037779659235106
    EID_18988,0.20968381139376102
    EID_8405,0.19003910729176332
    EID_14497,0.20718500169991563
    EID_11769,0.1954832430122472
    EID_21353,0.2318896392695386
    EID_2221,0.18409225066105875
    EID_13218,0.15832765012835281
    EID_4576,0.2129627204271827
    EID_17470,0.25001122713545404
    EID_14817,0.1646779256468566
    EID_21845,0.2002257461820784
    EID_21987,0.2121864966067413
    EID_1168,0.21400541386555058
    EID_14315,0.16715607769618152
    EID_5043,0.17961741462876826
    EID_1967,0.17991698024296196
    EID_22274,0.14994723471342802
    EID_11091,0.19119737189760835
    EID_18421,0.20196225091479456
    EID_8316,0.2174709989674812
    EID_13308,0.25707286849888755
    EID_19481,0.18923191997020403
    EID_17732,0.20488929123173677
    EID_4504,0.15162362720468217
    EID_2539,0.17502143593560152
    EID_19529,0.18936673624056272
    EID_2279,0.17293819310671105
    EID_14508,0.18972184533487235
    EID_12241,0.17487234709429825
    EID_11530,0.18939943095514594
    EID_20147,0.1886182487709353
    EID_6154,0.21355515977795045
    EID_3523,0.15673458366941848
    EID_20453,0.19953977962824657
    EID_11929,0.19734442955131343
    EID_12840,0.17094087295234595
    EID_22320,0.206786396279066
    EID_25383,0.27173737682803545
    EID_10731,0.20061693059494037
    EID_1017,0.13766440429482518
    EID_1819,0.2822725626793938
    EID_22849,0.21942195139936568
    EID_12290,0.18761873726268033
    EID_24238,0.23731953194258584
    EID_3105,0.1847009442989379
    EID_14242,0.215505998423146
    EID_16569,0.23371521109278823
    EID_8094,0.1677528496882032
    EID_7824,0.18416868981749496
    EID_8978,0.1828641531444812
    EID_25314,0.2531363109856985
    EID_17810,0.16760845816561531
    EID_14856,0.2054266532936138
    EID_22144,0.20748890240431
    EID_23603,0.20056210597547
    EID_7211,0.15155924779115978
    EID_19340,0.24160658140402866
    EID_1501,0.1561439343813548
    EID_22111,0.22626079058937998
    EID_16147,0.1928210401350812
    EID_16746,0.1917643238953692
    EID_20777,0.1908302289935188
    EID_12999,0.1876547986690893
    EID_21663,0.23496135538110705
    EID_11862,0.2654217993384508
    EID_17683,0.25812755130414944
    EID_19819,0.23158948819295566
    EID_21562,0.19004770674937016
    EID_24390,0.18040323763072408
    EID_14444,0.25429780604473384
    EID_3261,0.17500227987429945
    EID_7752,0.1688774250675036
    EID_3033,0.19130561717722402
    EID_22433,0.21726255265491518
    EID_23727,0.19926689603113903
    EID_24107,0.19667587104263135
    EID_22537,0.1907213908902657
    EID_13645,0.2255203503245482
    EID_16021,0.24477716974382346
    EID_19800,0.19258535632773424
    EID_1944,0.18359124327746348
    EID_15868,0.26335068951984747
    EID_22188,0.17968028219501347
    EID_13833,0.1787998136931564
    EID_15028,0.1860757359822062
    EID_24861,0.20828516188234714
    EID_13033,0.19276035806315486
    EID_23673,0.23296410927992317
    EID_13265,0.18161578493690633
    EID_23411,0.19485996703741468
    EID_3761,0.12645817249933772
    EID_7299,0.15971943038698436
    EID_2379,0.16682510698214156
    EID_18863,0.2603659045932052
    EID_12115,0.15857542952784198
    EID_23879,0.20684748634633732
    EID_16586,0.18007750466850758
    EID_19003,0.23014169605980406
    EID_11107,0.18765580909963023
    EID_15416,0.18255767985164684
    EID_19214,0.22460407015519604
    EID_5135,0.2240169386072807
    EID_22464,0.18474091234244355
    EID_22759,0.17412299408903031
    EID_17833,0.20067529065640233
    EID_17627,0.24862052831048326
    EID_25730,0.16920376665898734
    EID_2377,0.15976859255309317
    EID_18085,0.2610870798817989
    EID_14096,0.19726771686743289
    EID_8384,0.17086258042069014
    EID_17105,0.2127199388003896
    EID_9929,0.16824970847798557
    EID_13267,0.19045088381918432
    EID_12954,0.1682095534992383
    EID_4464,0.16754552262460284
    EID_11464,0.17943724320501164
    EID_19308,0.28932515136912074
    EID_17530,0.212777344097136
    EID_6981,0.17239506739460608
    EID_19951,0.1490881310303104
    EID_1100,0.22603740250947024
    EID_25145,0.20032422395267033
    EID_15614,0.18721797517594882
    EID_2961,0.1539416033743357
    EID_1742,0.19802984870835577
    EID_2843,0.16511057637203203
    EID_9549,0.182567058799172
    EID_12832,0.21076633632034814
    EID_17914,0.25416484287505636
    EID_22832,0.20551982221001994
    EID_5755,0.22130331285248997
    EID_1141,0.12807257334875222
    EID_18954,0.22808244428390148
    EID_10824,0.178332005227454
    EID_24478,0.23911559176950145
    EID_14916,0.18824541152948587
    EID_4434,0.15213871875339707
    EID_23650,0.2128886230048946
    EID_16556,0.21449446415645504
    EID_24656,0.21067018118377615
    EID_25965,0.26791815555055254
    EID_9279,0.2131382718213238
    EID_13802,0.2391240143348769
    EID_2748,0.2222666848274486
    EID_17346,0.25598967850621335
    EID_1171,0.16644229091587426
    EID_1552,0.19476669192310914
    EID_20674,0.19427357764834272
    EID_2475,0.16769280674362072
    EID_16714,0.23414286255078523
    EID_7857,0.1696707087953511
    EID_3294,0.1965059842237529
    EID_2280,0.22674998504603328
    EID_10203,0.20227675502116044
    EID_22162,0.2433856909600018
    EID_10438,0.1931542187541696
    EID_12898,0.18786650892512916
    EID_4358,0.18205675684701444
    EID_6179,0.2263948060278105
    EID_2538,0.17355556666747182
    EID_13110,0.1429594029109386
    EID_24585,0.20058439720681
    EID_1006,0.16865126904252498
    EID_11632,0.19347898908153138
    EID_21011,0.21761697746187117
    EID_16869,0.23052966757505805
    EID_20564,0.26032936998397116
    EID_12996,0.21365504407795824
    EID_1503,0.15754265245850074
    EID_23053,0.18418540174698086
    EID_22049,0.18234301152591642
    EID_4346,0.1392066024508623
    EID_1887,0.2031523337346506
    EID_16849,0.22464990724687672
    EID_10071,0.22179194841894062
    EID_11265,0.19414325763983817
    EID_12611,0.21480384745510375
    EID_25542,0.21423538719711058
    EID_11582,0.20993429557813423
    EID_19550,0.2273627021739376
    EID_5351,0.1993670606680241
    EID_3305,0.1672988887393108
    EID_18846,0.3070383565807757
    EID_24764,0.23755495822514938
    EID_2191,0.20779267131674864
    EID_6314,0.14836702250424436
    EID_23248,0.22975964717387135
    EID_4570,0.1722154086539229
    EID_16415,0.16388377405529703
    EID_11002,0.20119214520644207
    EID_20498,0.17933806792568438
    EID_7846,0.19942124157377558
    EID_24121,0.15488499058061067
    EID_7536,0.14819345108603213
    EID_2015,0.21827328627520162
    EID_7934,0.1824635006218995
    EID_20903,0.18698224255824902
    EID_17535,0.20458452200766927
    EID_19760,0.19408501795688254
    EID_9550,0.1613044634586349
    EID_4261,0.18665605383621198
    EID_19753,0.17348638792166732
    EID_13542,0.20385478892636916
    EID_24283,0.21534181279214307
    EID_7552,0.219830905870564
    EID_11577,0.18189721147673663
    EID_3228,0.21465476511325055
    EID_17468,0.23039337429501544
    EID_15815,0.19401347718099246
    EID_2093,0.17439341440692296
    EID_21356,0.2239781163053384
    EID_12357,0.17456751918016775
    EID_18495,0.18521058006416946
    EID_5098,0.18149841120217683
    EID_12691,0.1518753032514073
    EID_13240,0.20034706962659243
    EID_19312,0.20523698660040138
    EID_23914,0.24391838042567815
    EID_23175,0.22008805311809235
    EID_15413,0.24080400310038252
    EID_4785,0.20104942772126638
    EID_25933,0.23921657762018794
    EID_22705,0.189729051020221
    EID_19350,0.1944713756069211
    EID_5369,0.16965522512337267
    EID_20410,0.21438366251952412
    EID_12557,0.22947846657816617
    EID_17678,0.1591844697043384
    EID_1342,0.19303088054504547
    EID_12230,0.18795607984956716
    EID_1311,0.21083763184054402
    EID_5860,0.15782725330457545
    EID_4259,0.19738917441516304
    EID_10209,0.2209481686852019
    EID_2300,0.16617873061678975
    EID_17408,0.19348920211392753
    EID_1883,0.16348322513985838
    EID_1053,0.15388371173715498
    EID_23610,0.23369137302113452
    EID_17585,0.2763303539796046
    EID_20845,0.2061923386070968
    EID_15683,0.1977145976755576
    EID_11976,0.1844676367955339
    EID_12031,0.19948273358882715
    EID_1711,0.17794524714311868
    EID_6239,0.1667538344253361
    EID_25541,0.15027895772480906
    EID_9308,0.1896932864132353
    EID_18168,0.18656388807838165
    EID_11934,0.18704820126572952
    EID_23472,0.2721811870829212
    EID_13731,0.19813533092210475
    EID_16069,0.22024107467590442
    EID_18276,0.21032831897589196
    EID_6141,0.19749622112743181
    EID_12061,0.17936868849318652
    EID_9450,0.18435117354651195
    EID_21730,0.2526274662276725
    EID_19506,0.218308234828603
    EID_13552,0.23154858288509703
    EID_9945,0.18541286208967894
    EID_1924,0.20089424231367625
    EID_18453,0.20293281822469159
    EID_20225,0.25054615485933385
    EID_18673,0.205732334689485
    EID_11420,0.1903058785535948
    EID_16631,0.2532439908733709
    EID_21237,0.1652184978464521
    EID_5015,0.18801247708221883
    EID_20179,0.24509648566992184
    EID_12073,0.18800940263520152
    EID_21147,0.16267564095154022
    EID_6714,0.2195593210655388
    EID_10645,0.1682837827750226
    EID_18298,0.194521852309731
    EID_2640,0.17369044974654163
    EID_2318,0.16832706361937658
    EID_25226,0.2164955544757259
    EID_24099,0.1743435591734045
    EID_20938,0.17917696935027144
    EID_8377,0.164533812258293
    EID_7023,0.19888012315296832
    EID_11385,0.19773969061407226
    EID_15016,0.16813360853407364
    EID_25794,0.24198425979284885
    EID_11494,0.1981419599359621
    EID_2425,0.1845286459317158
    EID_9847,0.18308221439024336
    EID_3570,0.20765465986715487
    EID_13573,0.21098064783214895
    EID_13780,0.2498994830664931
    EID_2949,0.19159119550573403
    EID_19834,0.179945514756734
    EID_11384,0.18330167284180268
    EID_23154,0.2423112503805969
    EID_9337,0.17881150702242926
    EID_3653,0.21100709709768167
    EID_4850,0.17746285825669478
    EID_16283,0.19534561667712058
    EID_5107,0.16601413687344957
    EID_25156,0.22730475308252715
    EID_17223,0.18286264419816659
    EID_14695,0.1586915220595137
    EID_11374,0.2066578722596883
    EID_13672,0.20285236044170887
    EID_6782,0.1850245848967883
    EID_25074,0.2166102832208193
    EID_21087,0.19336469823545857
    EID_13017,0.21097378644043316
    EID_9947,0.21859192890480095
    EID_21221,0.20086571634697148
    EID_21639,0.1994114709817386
    EID_20333,0.21215100355567149
    EID_2970,0.15809606772849422
    EID_7624,0.19581089846199717
    EID_15741,0.17630212129169542
    EID_1312,0.1489680989379289
    EID_19575,0.17549402714130616
    EID_21047,0.17663356944611028
    EID_11969,0.17505122670743903
    EID_19145,0.16764844285495414
    EID_9871,0.186455713717256
    EID_18852,0.21219826928481123
    EID_22326,0.18106886457863527
    EID_7259,0.2153425590263688
    EID_21920,0.2041109331769712
    EID_1436,0.15656833432621856
    EID_8261,0.1779151133501066
    EID_23228,0.18964471644587655
    EID_5560,0.16359357067111124
    EID_22357,0.20201862823554373
    EID_4816,0.22823683473774808
    EID_10000,0.20551046630754213
    EID_21908,0.15180920820469004
    EID_14887,0.23552854867948453
    EID_12497,0.26259489726417123
    EID_17976,0.25008579134327125
    EID_17356,0.2148375960125538
    EID_9785,0.2327851406372815
    EID_16224,0.1964875671777841
    EID_6020,0.16879935462263806
    EID_20716,0.19796358804921374
    EID_11351,0.25671195323498647
    EID_20899,0.19636073720423103
    EID_9718,0.2473277186079233
    EID_9479,0.17446647058107698
    EID_25048,0.17263588232789268
    EID_23370,0.2387593602751066
    EID_13877,0.15765050382147036
    EID_12256,0.23361083661690837
    EID_1903,0.17545007453346326
    EID_8830,0.17500782136379556
    EID_22060,0.19765166980244706
    EID_11996,0.19741661997063334
    EID_21061,0.23241193272464733
    EID_22604,0.16354863765739783
    EID_18463,0.25620284189405795
    EID_11375,0.18180085949695918
    EID_2685,0.21991496436486446
    EID_16010,0.20631406562009935
    EID_19288,0.2549152227868752
    EID_9283,0.2263115512586867
    EID_11122,0.19307559855549622
    EID_6638,0.18744452461902295
    EID_25516,0.21630442475352968
    EID_3864,0.17657227364984462
    EID_9746,0.19598577263128075
    EID_8407,0.1782701088844224
    EID_25463,0.2398638808732155
    EID_23098,0.21185589637612728
    EID_22512,0.15999539652421996
    EID_14671,0.1556342289610157
    EID_18482,0.21398703256348964
    EID_8151,0.20523899576578566
    EID_16624,0.2157367491800159
    EID_1983,0.23606174184098686
    EID_18445,0.1906197729388254
    EID_11891,0.210582820565385
    EID_2010,0.16319388855274813
    EID_4592,0.2043167743375707
    EID_17412,0.22997986840137394
    EID_24883,0.2016706030038724
    EID_15661,0.19595756602401673
    EID_11757,0.16353273375137842
    EID_2627,0.15879331672683597
    EID_13243,0.22543146169778727
    EID_10917,0.20633114442176004
    EID_4360,0.1888930665438037
    EID_13536,0.23435837793344616
    EID_10695,0.18363727947330352
    EID_5746,0.31184311582522584
    EID_1178,0.16522314983686873
    EID_15290,0.21399558383278394
    EID_3540,0.2012908394146304
    EID_14684,0.19217633767579767
    EID_7914,0.19655559847380555
    EID_23733,0.24509928624120725
    EID_5907,0.19624668325771835
    EID_5142,0.12897395496731295
    EID_7686,0.20503071092859781
    EID_12078,0.19662112582745395
    EID_4880,0.17797935074255974
    EID_1527,0.23269971844067902
    EID_15919,0.21072627884196615
    EID_1260,0.21695154921597593
    EID_22377,0.2264739714602341
    EID_7876,0.1344975974487499
    EID_1213,0.14087947546001112
    EID_4161,0.19265304369545855
    EID_3214,0.20540613817662573
    EID_17651,0.23237591668272214
    EID_8005,0.18388994747387535
    EID_12852,0.17603834667688503
    EID_21465,0.21094661800421077
    EID_7371,0.18449173341471267
    EID_25687,0.1525124855052459
    EID_17222,0.2026985837042247
    EID_1994,0.19930903145613152
    EID_22384,0.19151780530694856
    EID_6344,0.18080666245125807
    EID_18801,0.1856993213272108
    EID_13688,0.24936191155466753
    EID_13779,0.20576663208111853
    EID_24969,0.19421681361118556
    EID_15311,0.17318862666616533
    EID_9095,0.17955633732673917
    EID_11675,0.20415465731071838
    EID_14870,0.18879730879702145
    EID_1575,0.1534415627758968
    EID_7440,0.16788124648601987
    EID_24259,0.21431664992396768
    EID_19501,0.19573976611305083
    EID_23743,0.23526037298391436
    EID_13287,0.18940932256608967
    EID_2226,0.2279907633377091
    EID_22439,0.1706065065542237
    EID_16078,0.18928679136129536
    EID_18895,0.20287086328992382
    EID_19860,0.22766608868774188
    EID_24564,0.15349604895260247
    EID_21747,0.15049306707268914
    EID_4659,0.20695589398702785
    EID_24149,0.21788207310256483
    EID_13300,0.1977573458212906
    EID_16950,0.19308044186922288
    EID_23778,0.16836825167598596
    EID_14691,0.1890001331978158
    EID_10789,0.19234224410162348
    EID_5525,0.17341665854263985
    EID_19424,0.24140888411873712
    EID_6171,0.1582674318652054
    EID_19569,0.21123757885070593
    EID_4602,0.14444394774979355
    EID_17919,0.2231018350647553
    EID_4286,0.18089645973076043
    EID_1973,0.17833896560298942
    EID_25715,0.21649745463706738
    EID_23385,0.17791961408759188
    EID_13681,0.22358374938128278
    EID_25410,0.18462495447929345
    EID_18267,0.22199558241676773
    EID_15252,0.22731850425019018
    EID_23214,0.2410726150600117
    EID_18551,0.2552249090957679
    EID_2401,0.15193157981370028
    EID_7609,0.22055340137981994
    EID_21291,0.25098830486741197
    EID_10126,0.24226554182077809
    EID_19714,0.17148404585089816
    EID_4911,0.2039195614268433
    EID_12505,0.22607039417226024
    EID_10377,0.20226071007507468
    EID_3407,0.17923037889841392
    EID_3386,0.18203531556008345
    EID_7623,0.1899445737624163
    EID_19517,0.17196077486096997
    EID_21782,0.21937833659612518
    EID_12361,0.19331628253815977
    EID_21171,0.18542595175261067
    EID_17836,0.21595501714405993
    EID_20286,0.2200801150221776
    EID_25798,0.18033155454774843
    EID_15699,0.1748219057827899
    EID_17006,0.14141613023557673
    EID_22476,0.18869416650689494
    EID_9406,0.20972820713915
    EID_13559,0.23360516668707068
    EID_1340,0.1515734931069138
    EID_17848,0.23558199530428892
    EID_20358,0.17306364362845086
    EID_14265,0.19707496932911317
    EID_9820,0.1772329791072336
    EID_13755,0.1757646481246236
    EID_13293,0.2359527390219694
    EID_25837,0.1811220305543574
    EID_20466,0.21060210634165197
    EID_11032,0.23244154714991858
    EID_2399,0.1762670256005874
    EID_23917,0.23423800217481175
    EID_17011,0.19934931249798962
    EID_8967,0.32416659955863486
    EID_24468,0.21332098575837577
    EID_8435,0.19815774206464234
    EID_17953,0.1769962993494673
    EID_7140,0.18391888290744024
    EID_24404,0.21285622871800874
    EID_14380,0.21481721576447754
    EID_1232,0.15506965442230358
    EID_1573,0.16026274081609573
    EID_3684,0.17792145076426463
    EID_15824,0.18856297892058874
    EID_9212,0.19994049440486844
    EID_21121,0.1818403117703932
    EID_6346,0.22024382028532946
    EID_9525,0.19779212416283104
    EID_9726,0.2354861263012682
    EID_2526,0.15882457425888785
    EID_4228,0.15728720434574528
    EID_14595,0.21665017381909443
    EID_15856,0.23820746572042062
    EID_6768,0.16708517178077623
    EID_23953,0.2500040236440285
    EID_19059,0.18290950561829467
    EID_5268,0.16844946848158737
    EID_7619,0.1791498641400483
    EID_23028,0.2248655421441853
    EID_22104,0.2321550802416188
    EID_10318,0.19166940290401582
    EID_25369,0.2046054589957748
    EID_16633,0.18264759817261395
    EID_15848,0.18156267515856478
    EID_2240,0.21480084548913234
    EID_1059,0.19897675396554212
    EID_9315,0.1984988096060321
    EID_15388,0.221146842417586
    EID_9984,0.18820382057613044
    EID_4296,0.20661627968947036
    EID_10927,0.20056613866691012
    EID_25054,0.22182465227420387
    EID_1884,0.15503521876392118
    EID_21960,0.20402017496642696
    EID_5572,0.24837076112251258
    EID_16872,0.19201559447383745
    EID_24525,0.16874683964051143
    EID_14237,0.20475437165399946
    EID_7114,0.19592110992144024
    EID_7448,0.20190697470119595
    EID_17668,0.17074235760418005
    EID_7674,0.1995659916028077
    EID_5884,0.18839038553082824
    EID_13942,0.2642862262513569
    EID_13098,0.18592896792349012
    EID_7695,0.2181096461543974
    EID_5350,0.1784006483984445
    EID_22853,0.1941840635750357
    EID_2385,0.16180857836568469
    EID_18006,0.22446539432461904
    EID_12875,0.20328328535851958
    EID_5478,0.17915542502680437
    EID_18690,0.2211541829830537
    EID_12545,0.21001689511448743
    EID_13888,0.1942268424273804
    EID_9732,0.20282874268215256
    EID_18001,0.21017238023180956
    EID_17479,0.2252125671685947
    EID_23757,0.1688598996130128
    EID_1303,0.26051896592864304
    EID_5375,0.15342421956881128
    EID_5869,0.1922036223469795
    EID_8825,0.18991915770342435
    EID_22567,0.22589550104117448
    EID_16273,0.17972252285003004
    EID_20618,0.20216714009482278
    EID_3608,0.17758501991614772
    EID_8806,0.1869431103953704
    EID_23170,0.26423616153603424
    EID_12243,0.26208514827643187
    EID_20089,0.17407619724914167
    EID_16852,0.19398656775247736
    EID_18312,0.18884062275539926
    EID_14010,0.2633280918855504
    EID_14705,0.21805454331030905
    EID_20956,0.20335306684248097
    EID_18794,0.17139625883305631
    EID_1629,0.19522330437032942
    EID_25483,0.19970491059565237
    EID_4542,0.17288094929212638
    EID_10076,0.19147399084703007
    EID_9469,0.17964342462047822
    EID_25284,0.2224552608329096
    EID_11972,0.20079293897468717
    EID_1798,0.11893694060102897
    EID_21903,0.1763081782617423
    EID_20031,0.2056576094690478
    EID_20365,0.18407310600260313
    EID_9210,0.20163869056139644
    EID_19750,0.21177307854890629
    EID_4006,0.16236581498985056
    EID_24922,0.1557957062247326
    EID_4760,0.23859906417610638
    EID_11035,0.18064069910830133
    EID_21008,0.2036646016792999
    EID_23731,0.1980278147294272
    EID_21788,0.22056106871620235
    EID_5428,0.1853125180712373
    EID_14023,0.18597801050689447
    EID_2937,0.1747612100274867
    EID_16931,0.18788226223828308
    EID_18299,0.1914873759141316
    EID_6660,0.16595649662894038
    EID_23187,0.17801571449506978
    EID_14868,0.2518696123165658
    EID_23247,0.17329428269956823
    EID_15971,0.19588007464951518
    EID_7852,0.19334299638820948
    EID_7017,0.6542867040596205
    EID_7494,0.24313313606210177
    EID_18706,0.24138161735473834
    EID_22784,0.17976392215963352
    EID_10756,0.21523546370224808
    EID_6854,0.20232453906708733
    EID_12554,0.17682376980727066
    EID_1162,0.1736822081746292
    EID_19581,0.1732907292852834
    EID_2169,0.147297660599
    EID_25149,0.20529774653444557
    EID_22575,0.22180056111432936
    EID_2265,0.1788015619504078
    EID_19668,0.16680652953746555
    EID_19245,0.20929896346973628
    EID_8194,0.14397081311296053
    EID_8081,0.18054794463654317
    EID_8670,0.21697019046074234
    EID_7992,0.2531710953531032
    EID_6596,0.1961632380521702
    EID_3699,0.1814991797271091
    EID_9698,0.18217943459464803
    EID_1847,0.23593875642715367
    EID_16179,0.20674091128614255
    EID_23663,0.20894783764257033
    EID_24287,0.2522757113376142
    EID_3527,0.1842581682189922
    EID_18652,0.2603734806143655
    EID_24110,0.1809086701615679
    EID_21419,0.16418504906294532
    EID_12865,0.20343405106316076
    EID_9237,0.21167053260298435
    EID_20408,0.2087211434082088
    EID_22934,0.22013575616838849
    EID_6492,0.19317126567221465
    EID_20285,0.16867795332152277
    EID_1286,0.1889993534481039
    EID_12542,0.24500431604349332
    EID_5523,0.21284287658632053
    EID_1979,0.1447792358740203
    EID_23146,0.18514791195804148
    EID_4773,0.17883090235984567
    EID_8785,0.24206392531290233
    EID_4463,0.12783261616370192
    EID_24028,0.1608929253685421
    EID_20920,0.23014335684281537
    EID_21392,0.20779571087817458
    EID_4079,0.16911498431539815
    EID_5173,0.19226247971951435
    EID_22915,0.27847957387156125
    EID_18347,0.21152008953727214
    EID_7984,0.22679235327325883
    EID_25148,0.2682725265008742
    EID_4350,0.23510816488850506
    EID_6909,0.18978670779679055
    EID_10582,0.19717756297862096
    EID_6248,0.1930994554870296
    EID_10035,0.18700555563504315
    EID_24603,0.19966809215785514
    EID_1794,0.17858388887138832
    EID_9407,0.15832223153814004
    EID_2114,0.17688098735352276
    EID_21125,0.16028207232381073
    EID_15046,0.2615790171357698
    EID_8058,0.18888258831207913
    EID_1961,0.16873253056112592
    EID_23324,0.2553555609073632
    EID_21521,0.19202635435119403
    EID_11043,0.19064247834392922
    EID_6461,0.17908950021615114
    EID_10398,0.21179871389246357
    EID_20635,0.1638937740373232
    EID_22940,0.21824165435412127
    EID_8582,0.21452117950493635
    EID_12770,0.2174362006560279
    EID_15982,0.21893030604402652
    EID_19692,0.1819857319637318
    EID_18304,0.25616397146718906
    EID_13603,0.19591273125343972
    EID_6145,0.139598377853364
    EID_16587,0.2748585609462597
    EID_16835,0.20620771652108102
    EID_8399,0.15619414417882804
    EID_7012,0.20285252365446255
    EID_20575,0.19925422999613132
    EID_20747,0.1703122900346219
