    Employee_ID,Attrition_rate
    EID_12355,0.27762204419332825
    EID_11020,0.13620717141688163
    EID_19193,0.21779266362938093
    EID_17787,0.2248106929078169
    EID_13719,0.16922146210099054
    EID_24449,0.1706656648531135
    EID_12957,0.17926346817488673
    EID_24794,0.17005875142302784
    EID_2866,0.20561813990395478
    EID_10563,0.2669596170912328
    EID_22492,0.23802428420593064
    EID_4106,0.1956891821373239
    EID_6648,0.21393426083422581
    EID_7209,0.1838323913616559
    EID_9692,0.16277348843737705
    EID_22763,0.277563190241084
    EID_12622,0.2381962380010979
    EID_9831,0.21177665736298812
    EID_5731,0.16980470495578442
    EID_1114,0.23234679910856323
    EID_25017,0.22074243636615662
    EID_22956,0.20357148601953903
    EID_5549,0.15286929242516364
    EID_12022,0.2337296132593772
    EID_8034,0.19414564949128246
    EID_20644,0.23145799488941843
    EID_20125,0.1800891586468953
    EID_21957,0.1831758646003419
    EID_8870,0.26355065729298727
    EID_2305,0.16184748263127335
    EID_3977,0.17272593080543663
    EID_14845,0.179098706758989
    EID_6629,0.16931716857349002
    EID_14577,0.2005360525238707
    EID_24509,0.25441887942071617
    EID_1530,0.15855552298965053
    EID_21524,0.23586048947618013
    EID_6647,0.14773943804466072
    EID_19730,0.22193972366575868
    EID_4424,0.19573947792502877
    EID_7964,0.18418763393131302
    EID_6289,0.1996556720883574
    EID_2899,0.21675424031729007
    EID_2827,0.21698910742787092
    EID_8801,0.1767118899328092
    EID_20454,0.17641483241912007
    EID_18988,0.2097002753771285
    EID_8405,0.1984652005905583
    EID_14497,0.20497888645211038
    EID_11769,0.18981251669664542
    EID_21353,0.24387176527380708
    EID_2221,0.1865952729047254
    EID_13218,0.1519159860224389
    EID_4576,0.21394124223166333
    EID_17470,0.258200456976521
    EID_14817,0.1635739693826723
    EID_21845,0.20055139156572546
    EID_21987,0.2216250166947321
    EID_1168,0.2307885686567477
    EID_14315,0.16968351487236594
    EID_5043,0.1771488120044867
    EID_1967,0.1771087868103439
    EID_22274,0.15584702795226346
    EID_11091,0.19484140151151502
    EID_18421,0.2039459347869489
    EID_8316,0.22161632729513597
    EID_13308,0.2576581901163431
    EID_19481,0.18289492473136296
    EID_17732,0.20034422598552132
    EID_4504,0.15442275197225244
    EID_2539,0.1753245436514134
    EID_19529,0.18602737531726257
    EID_2279,0.17320059401404608
    EID_14508,0.19230013666355664
    EID_12241,0.17052420290905748
    EID_11530,0.1900265641903787
    EID_20147,0.18933861027553817
    EID_6154,0.21984856676488676
    EID_3523,0.15568568118733556
    EID_20453,0.1941938420339105
    EID_11929,0.1987591143199386
    EID_12840,0.16884637947716286
    EID_22320,0.21745848623472397
    EID_25383,0.28592911931257714
    EID_10731,0.20052385003161294
    EID_1017,0.13773944946288771
    EID_1819,0.2921888471193041
    EID_22849,0.21965087589322008
    EID_12290,0.18389640948280528
    EID_24238,0.24089970622433152
    EID_3105,0.17382798773872196
    EID_14242,0.21908350296437373
    EID_16569,0.23642288198502506
    EID_8094,0.166232595215197
    EID_7824,0.18396318399275213
    EID_8978,0.18670126425348774
    EID_25314,0.25512672233844347
    EID_17810,0.16056580069080695
    EID_14856,0.2019467962060507
    EID_22144,0.20093046979832926
    EID_23603,0.2083772977535586
    EID_7211,0.1533027121471705
    EID_19340,0.24797352956375163
    EID_1501,0.15907186770831264
    EID_22111,0.23292639151234912
    EID_16147,0.20048404430689779
    EID_16746,0.1941407702972324
    EID_20777,0.19303573486500836
    EID_12999,0.18694584932198244
    EID_21663,0.24121562839815303
    EID_11862,0.27306424097562343
    EID_17683,0.26324029971474416
    EID_19819,0.2355306830137858
    EID_21562,0.1888072453977444
    EID_24390,0.18597188977508944
    EID_14444,0.258697465668522
    EID_3261,0.1735730291750464
    EID_7752,0.16718338948118477
    EID_3033,0.1806891069983753
    EID_22433,0.22099311709397446
    EID_23727,0.1943380048492298
    EID_24107,0.1974260217387361
    EID_22537,0.18978075788275792
    EID_13645,0.2263870432240304
    EID_16021,0.2523478838835982
    EID_19800,0.20577130600299853
    EID_1944,0.1974988027558152
    EID_15868,0.27259100577341794
    EID_22188,0.17540087296698262
    EID_13833,0.18349124436552497
    EID_15028,0.18741151843884624
    EID_24861,0.2100675052262769
    EID_13033,0.1951284935340906
    EID_23673,0.23991243350886277
    EID_13265,0.18594683904305642
    EID_23411,0.2009291976721393
    EID_3761,0.13125836464930943
    EID_7299,0.16518028508087762
    EID_2379,0.16621198099440868
    EID_18863,0.2700504590387192
    EID_12115,0.15695833580633703
    EID_23879,0.20668150315494363
    EID_16586,0.1778326936243818
    EID_19003,0.23827703941575654
    EID_11107,0.19004971062040785
    EID_15416,0.18265326205973786
    EID_19214,0.23293986721466173
    EID_5135,0.22783089625930528
    EID_22464,0.18585686006795285
    EID_22759,0.1746316143474728
    EID_17833,0.1979551201125459
    EID_17627,0.25551311907522994
    EID_25730,0.17928081804113616
    EID_2377,0.1595277872889957
    EID_18085,0.2812121690606663
    EID_14096,0.19734986521963446
    EID_8384,0.1689875017348508
    EID_17105,0.21390646047037504
    EID_9929,0.16576236556704685
    EID_13267,0.19106207858790078
    EID_12954,0.17195469132375427
    EID_4464,0.1651663273722915
    EID_11464,0.17678179372064967
    EID_19308,0.29841662296542637
    EID_17530,0.21525111740424696
    EID_6981,0.17325724838131762
    EID_19951,0.15162387021215173
    EID_1100,0.23155765570588177
    EID_25145,0.20707764471431567
    EID_15614,0.1921563471228332
    EID_2961,0.15318149639023254
    EID_1742,0.19959634323088704
    EID_2843,0.1707934091624225
    EID_9549,0.18866564919004583
    EID_12832,0.21378571242351038
    EID_17914,0.2636885397944748
    EID_22832,0.2005825310883847
    EID_5755,0.22521422464898494
    EID_1141,0.12452699299755066
    EID_18954,0.23664166761606553
    EID_10824,0.18936930704303265
    EID_24478,0.23636628358046008
    EID_14916,0.19769219173827238
    EID_4434,0.15707114806911543
    EID_23650,0.21619900020445054
    EID_16556,0.21618170383288
    EID_24656,0.21065393336732166
    EID_25965,0.2736862700788913
    EID_9279,0.21404469982910604
    EID_13802,0.24272611159398316
    EID_2748,0.2264930315016737
    EID_17346,0.2709185201000134
    EID_1171,0.16720608995244965
    EID_1552,0.1990073030775464
    EID_20674,0.20054102500714607
    EID_2475,0.16140801527147672
    EID_16714,0.24654208156997406
    EID_7857,0.16590858282310714
    EID_3294,0.20359283575186135
    EID_2280,0.23470501644562097
    EID_10203,0.20528659104459154
    EID_22162,0.24377119693240193
    EID_10438,0.1928046886604239
    EID_12898,0.1912055533859665
    EID_4358,0.19396329594021186
    EID_6179,0.2309893757862569
    EID_2538,0.17969815484199525
    EID_13110,0.13580070427372917
    EID_24585,0.21906953124291806
    EID_1006,0.17252032153400848
    EID_11632,0.19069739235112784
    EID_21011,0.22301862340634596
    EID_16869,0.23536684551027745
    EID_20564,0.2670719642700471
    EID_12996,0.2146885620899315
    EID_1503,0.15727233601977372
    EID_23053,0.18406663779479523
    EID_22049,0.18387629996190663
    EID_4346,0.13076431585545809
    EID_1887,0.20128087907745265
    EID_16849,0.2370314930513816
    EID_10071,0.22928599207970085
    EID_11265,0.19564207213410004
    EID_12611,0.22152321015544776
    EID_25542,0.2323131332715342
    EID_11582,0.20732032415161
    EID_19550,0.23459204467757153
    EID_5351,0.20628291438826435
    EID_3305,0.15857802812376376
    EID_18846,0.318683724084839
    EID_24764,0.24726539155022997
    EID_2191,0.2099850022892471
    EID_6314,0.14240957280089284
    EID_23248,0.22590061929523877
    EID_4570,0.17553566567647963
    EID_16415,0.16898711822451007
    EID_11002,0.2027546106819058
    EID_20498,0.17918133016077967
    EID_7846,0.20044556641595593
    EID_24121,0.1665609596745488
    EID_7536,0.1505994913896207
    EID_2015,0.21228506165340905
    EID_7934,0.18369697407036714
    EID_20903,0.1964390781795292
    EID_17535,0.1998598489791288
    EID_19760,0.19565147312157757
    EID_9550,0.15992502483385415
    EID_4261,0.18919349244473427
    EID_19753,0.17259028785786057
    EID_13542,0.20431988190686623
    EID_24283,0.21397695621586688
    EID_7552,0.23051655994655745
    EID_11577,0.1871918150855032
    EID_3228,0.2301023430166419
    EID_17468,0.234342142475884
    EID_15815,0.1957818154239027
    EID_2093,0.17712666185878348
    EID_21356,0.22243265759094935
    EID_12357,0.17638963397789104
    EID_18495,0.1883014434937758
    EID_5098,0.1912823102999753
    EID_12691,0.15242727374844625
    EID_13240,0.20628652973548825
    EID_19312,0.20807136521071745
    EID_23914,0.25585464716934186
    EID_23175,0.2226775711159489
    EID_15413,0.24972662760422007
    EID_4785,0.2051804035428803
    EID_25933,0.24544943437922495
    EID_22705,0.19740565656634854
    EID_19350,0.19614625255780826
    EID_5369,0.16669360371454842
    EID_20410,0.2203347525307143
    EID_12557,0.23792334102728932
    EID_17678,0.16876544253488004
    EID_1342,0.20484529395778797
    EID_12230,0.187431756516595
    EID_1311,0.21635409642105047
    EID_5860,0.15333854046946532
    EID_4259,0.20972529282637484
    EID_10209,0.22835408534478824
    EID_2300,0.1634868887133795
    EID_17408,0.1997690677950913
    EID_1883,0.1623120057492122
    EID_1053,0.1498228077419693
    EID_23610,0.24106906624748822
    EID_17585,0.2833761400183175
    EID_20845,0.20569493316055218
    EID_15683,0.2021828304451316
    EID_11976,0.18817216081206892
    EID_12031,0.203693259526175
    EID_1711,0.19495051759405035
    EID_6239,0.17084848193222932
    EID_25541,0.16677231330421924
    EID_9308,0.18858842533772058
    EID_18168,0.18299350344604018
    EID_11934,0.1889905016547366
    EID_23472,0.2736152686072967
    EID_13731,0.201256661132205
    EID_16069,0.23068493859707714
    EID_18276,0.21686663257713204
    EID_6141,0.19062569041631497
    EID_12061,0.1825679633740288
    EID_9450,0.18152233567348058
    EID_21730,0.2597041242290499
    EID_19506,0.22764693056421226
    EID_13552,0.2404603671376704
    EID_9945,0.18846399348187098
    EID_1924,0.21320633515497506
    EID_18453,0.210385673610213
    EID_20225,0.25086155121800735
    EID_18673,0.20556951083303432
    EID_11420,0.1990853547546591
    EID_16631,0.2637369159859307
    EID_21237,0.16429207136951193
    EID_5015,0.18817794439192934
    EID_20179,0.24644655670012833
    EID_12073,0.19106770226922884
    EID_21147,0.16444461933730542
    EID_6714,0.2253250682392362
    EID_10645,0.17398209418136126
    EID_18298,0.20008270982371015
    EID_2640,0.1771200451930343
    EID_2318,0.16896568204942725
    EID_25226,0.21894234525883846
    EID_24099,0.1861115524884438
    EID_20938,0.17929069566617561
    EID_8377,0.17120244289257142
    EID_7023,0.19802532312951882
    EID_11385,0.20131730415732937
    EID_15016,0.17042509426689995
    EID_25794,0.2372589315122186
    EID_11494,0.19609967905415251
    EID_2425,0.18876565106760204
    EID_9847,0.1861460053920601
    EID_3570,0.2098892167750821
    EID_13573,0.22341077737348272
    EID_13780,0.25398021562365614
    EID_2949,0.19488411886680837
    EID_19834,0.17882996431081172
    EID_11384,0.18538007696782532
    EID_23154,0.24390920670310814
    EID_9337,0.17694908540294219
    EID_3653,0.21281041948260143
    EID_4850,0.17659797192488774
    EID_16283,0.201840726782998
    EID_5107,0.16758433064271086
    EID_25156,0.2233741152465911
    EID_17223,0.18166664419982909
    EID_14695,0.15949664173830966
    EID_11374,0.2093311992942412
    EID_13672,0.2007769315540095
    EID_6782,0.18203116121672358
    EID_25074,0.21705219207903462
    EID_21087,0.20006694329486588
    EID_13017,0.21048478567479895
    EID_9947,0.219834670073769
    EID_21221,0.2079858850168454
    EID_21639,0.19854546066003778
    EID_20333,0.21693540838474262
    EID_2970,0.1512894706973706
    EID_7624,0.19486262899281095
    EID_15741,0.18230113204540077
    EID_1312,0.14186010336542773
    EID_19575,0.18258524118590705
    EID_21047,0.17944707622049336
    EID_11969,0.17693117489447882
    EID_19145,0.1785177494143089
    EID_9871,0.19152342870700206
    EID_18852,0.21359010997086525
    EID_22326,0.17502346950981276
    EID_7259,0.21558061753298463
    EID_21920,0.20439765349150413
    EID_1436,0.15687102924929608
    EID_8261,0.18468678939235902
    EID_23228,0.18861837640348217
    EID_5560,0.16603042495652107
    EID_22357,0.20633675543170132
    EID_4816,0.23339095625014564
    EID_10000,0.2081038462211342
    EID_21908,0.1604042442895167
    EID_14887,0.2346967873233553
    EID_12497,0.2772632966436731
    EID_17976,0.2506371568863572
    EID_17356,0.21646474240689886
    EID_9785,0.2447303452724401
    EID_16224,0.20144586135163156
    EID_6020,0.17886514616872173
    EID_20716,0.19638841547957817
    EID_11351,0.27109864216308477
    EID_20899,0.193830731570052
    EID_9718,0.25077141723047264
    EID_9479,0.17008192547553194
    EID_25048,0.1722208273436693
    EID_23370,0.2372970527266653
    EID_13877,0.15152332191868892
    EID_12256,0.23935948143493876
    EID_1903,0.1852048902709411
    EID_8830,0.1753076390653563
    EID_22060,0.19835444562403395
    EID_11996,0.20393590964216737
    EID_21061,0.2366438495651576
    EID_22604,0.16329873779635232
    EID_18463,0.27023611094785055
    EID_11375,0.1760765427014958
    EID_2685,0.2375363194080138
    EID_16010,0.20243668078469831
    EID_19288,0.25160041284731055
    EID_9283,0.22768671312656627
    EID_11122,0.2113159235164997
    EID_6638,0.18946680571897137
    EID_25516,0.22038008008037396
    EID_3864,0.17586548724182485
    EID_9746,0.19998751193325717
    EID_8407,0.17176891654702595
    EID_25463,0.23864519806233364
    EID_23098,0.21240376665228278
    EID_22512,0.1522057796360152
    EID_14671,0.1479991598489845
    EID_18482,0.2164359350625044
    EID_8151,0.2070878905097706
    EID_16624,0.21787251832166463
    EID_1983,0.23608125571813532
    EID_18445,0.18664256662911427
    EID_11891,0.20836552824521806
    EID_2010,0.1634223396233396
    EID_4592,0.2023174672682978
    EID_17412,0.2368685800107618
    EID_24883,0.21116218530723221
    EID_15661,0.19745833758088854
    EID_11757,0.15714550771593805
    EID_2627,0.16091845216588982
    EID_13243,0.23434108805301873
    EID_10917,0.2018925995534329
    EID_4360,0.18944221447856474
    EID_13536,0.2418726534168181
    EID_10695,0.18198388562310983
    EID_5746,0.3242835650049624
    EID_1178,0.16364199354130257
    EID_15290,0.21432912037486834
    EID_3540,0.1975873520249002
    EID_14684,0.19633510646038535
    EID_7914,0.19540785043757075
    EID_23733,0.24108346857143426
    EID_5907,0.19620093007115236
    EID_5142,0.12521177167360706
    EID_7686,0.20908893603461115
    EID_12078,0.19502177144834945
    EID_4880,0.18351218838059621
    EID_1527,0.23984327036062789
    EID_15919,0.20349168456904462
    EID_1260,0.2171472763472192
    EID_22377,0.22900611723858535
    EID_7876,0.13593746864957154
    EID_1213,0.14242769369738684
    EID_4161,0.19176794347330772
    EID_3214,0.19374806398260855
    EID_17651,0.2314242884367805
    EID_8005,0.18503279403105122
    EID_12852,0.17296261343549907
    EID_21465,0.2174665537846315
    EID_7371,0.1940824629459116
    EID_25687,0.15213160247272645
    EID_17222,0.214136317766253
    EID_1994,0.21195267386556244
    EID_22384,0.18647416935446867
    EID_6344,0.18594411803120778
    EID_18801,0.18318198150762455
    EID_13688,0.2569999059494621
    EID_13779,0.20879704954766443
    EID_24969,0.1873249816203507
    EID_15311,0.16647607418061086
    EID_9095,0.174689912748418
    EID_11675,0.20252899357799092
    EID_14870,0.19080544784816877
    EID_1575,0.15740390269565058
    EID_7440,0.16542991453010156
    EID_24259,0.217640598746777
    EID_19501,0.19342541159243962
    EID_23743,0.24133550297568845
    EID_13287,0.1977917297749834
    EID_2226,0.23865523187979634
    EID_22439,0.17273522277415326
    EID_16078,0.1866826034008318
    EID_18895,0.20285035254779676
    EID_19860,0.2443610045320365
    EID_24564,0.16380014395215664
    EID_21747,0.1609971563578606
    EID_4659,0.2182795114905576
    EID_24149,0.2227930330747006
    EID_13300,0.20091757459152723
    EID_16950,0.20021264241338768
    EID_23778,0.17706212375771316
    EID_14691,0.2027513328052395
    EID_10789,0.19716725250554218
    EID_5525,0.17491803595020275
    EID_19424,0.2503992833128207
    EID_6171,0.15679354126515982
    EID_19569,0.22039539148742487
    EID_4602,0.14544579183560452
    EID_17919,0.22941742092358394
    EID_4286,0.18637307046040266
    EID_1973,0.17575044273053825
    EID_25715,0.22312919198288125
    EID_23385,0.1834531615552438
    EID_13681,0.22854731365329328
    EID_25410,0.183645073992312
    EID_18267,0.2251634509754712
    EID_15252,0.22903931799957003
    EID_23214,0.24136263639405153
    EID_18551,0.26145455692255254
    EID_2401,0.15174521263995278
    EID_7609,0.23071247329385666
    EID_21291,0.26373965047680414
    EID_10126,0.24572058532868662
    EID_19714,0.17258795184432077
    EID_4911,0.21269487784807029
    EID_12505,0.23598942425275296
    EID_10377,0.19862390851308223
    EID_3407,0.18598253639297235
    EID_3386,0.18947634228743
    EID_7623,0.19241564781761672
    EID_19517,0.17050271091231736
    EID_21782,0.2159567836945604
    EID_12361,0.1915166638735622
    EID_21171,0.17965783985518533
    EID_17836,0.21828661021480736
    EID_20286,0.2229911503531974
    EID_25798,0.19477943310187879
    EID_15699,0.16652547576125734
    EID_17006,0.1321898732735786
    EID_22476,0.18817133516305795
    EID_9406,0.21508897900389023
    EID_13559,0.244469787933355
    EID_1340,0.15336144081619169
    EID_17848,0.23590624459846427
    EID_20358,0.17326685882761314
    EID_14265,0.19753951291813382
    EID_9820,0.17382556776843922
    EID_13755,0.17460247791727923
    EID_13293,0.2425323682574555
    EID_25837,0.18649393633485375
    EID_20466,0.21196513454703456
    EID_11032,0.24024249690028424
    EID_2399,0.17501068434229267
    EID_23917,0.24240582430625127
    EID_17011,0.20299793517898515
    EID_8967,0.3421701536323661
    EID_24468,0.21909179515434937
    EID_8435,0.19583449480769713
    EID_17953,0.17220890818826787
    EID_7140,0.19165599982529619
    EID_24404,0.20453933547140932
    EID_14380,0.21919485191687096
    EID_1232,0.1496967453248247
    EID_1573,0.1599827495402987
    EID_3684,0.18001669016075583
    EID_15824,0.18840144203798928
    EID_9212,0.19856161329039984
    EID_21121,0.18234750743852982
    EID_6346,0.2243881563331232
    EID_9525,0.21061425327193967
    EID_9726,0.2523331077963155
    EID_2526,0.1593853541199309
    EID_4228,0.16723468226943564
    EID_14595,0.22090224423049848
    EID_15856,0.2457587274403225
    EID_6768,0.1642964474235277
    EID_23953,0.2549038429679759
    EID_19059,0.1898343917189348
    EID_5268,0.1682506556540223
    EID_7619,0.17919722316207123
    EID_23028,0.2219012288537433
    EID_22104,0.23732537167900827
    EID_10318,0.19588698025888757
    EID_25369,0.213689087132357
    EID_16633,0.17572625258433253
    EID_15848,0.1836648649423126
    EID_2240,0.21658641827297836
    EID_1059,0.193906128969386
    EID_9315,0.20594475099763246
    EID_15388,0.22583534762589674
    EID_9984,0.19341206796323354
    EID_4296,0.21391184679846975
    EID_10927,0.2088527685843954
    EID_25054,0.23450516246665104
    EID_1884,0.15057164476607357
    EID_21960,0.21543183786306297
    EID_5572,0.25955158022833835
    EID_16872,0.18641623231145718
    EID_24525,0.1714031561403084
    EID_14237,0.2077534468806617
    EID_7114,0.19472109623235712
    EID_7448,0.21370004904664933
    EID_17668,0.1722444980649356
    EID_7674,0.20277706500744277
    EID_5884,0.18433579110690537
    EID_13942,0.28689814783019624
    EID_13098,0.1795352326632676
    EID_7695,0.21863059190269327
    EID_5350,0.1700905501482214
    EID_22853,0.20384870584347484
    EID_2385,0.15914504901347976
    EID_18006,0.22853186324662186
    EID_12875,0.20699070587212445
    EID_5478,0.18003169646746522
    EID_18690,0.22394885779511325
    EID_12545,0.2148968841871092
    EID_13888,0.1922744207824553
    EID_9732,0.21017101547661915
    EID_18001,0.2053796008970969
    EID_17479,0.2290374153343003
    EID_23757,0.1597806566559853
    EID_1303,0.25686336452818237
    EID_5375,0.15700679114145843
    EID_5869,0.19793399695653782
    EID_8825,0.19724356441419144
    EID_22567,0.23735058020129332
    EID_16273,0.18242786946851078
    EID_20618,0.21007175331909972
    EID_3608,0.17539057620375506
    EID_8806,0.18302846495831562
    EID_23170,0.267920387334316
    EID_12243,0.27190431349109256
    EID_20089,0.1776679518451593
    EID_16852,0.19591528920715234
    EID_18312,0.18841377189520325
    EID_14010,0.2752873524575544
    EID_14705,0.2216030186419491
    EID_20956,0.20276374466770855
    EID_18794,0.17544525428257043
    EID_1629,0.20362576478412303
    EID_25483,0.19635648905115796
    EID_4542,0.17741561060895977
    EID_10076,0.1925934166317196
    EID_9469,0.18191803168615783
    EID_25284,0.22670601179642727
    EID_11972,0.2056190111168679
    EID_1798,0.11209742473872639
    EID_21903,0.17993863010687072
    EID_20031,0.20972522924768924
    EID_20365,0.18263406481586436
    EID_9210,0.20757300930162448
    EID_19750,0.21238063234609808
    EID_4006,0.169594518673732
    EID_24922,0.15459108866876942
    EID_4760,0.2441790800374084
    EID_11035,0.19035842906571315
    EID_21008,0.2005603848134359
    EID_23731,0.20500018296899972
    EID_21788,0.22745256543026904
    EID_5428,0.19193514240624482
    EID_14023,0.188974229688278
    EID_2937,0.17536032173884367
    EID_16931,0.1835852101763131
    EID_18299,0.19256300157736636
    EID_6660,0.1633363567591216
    EID_23187,0.17532519983125672
    EID_14868,0.26627884449725664
    EID_23247,0.17566088687956266
    EID_15971,0.2073670461336974
    EID_7852,0.19259756760740693
    EID_7017,0.36812806990550095
    EID_7494,0.2536629724330802
    EID_18706,0.2541449474499575
    EID_22784,0.18594003718082425
    EID_10756,0.21949748194378227
    EID_6854,0.19616798052466203
    EID_12554,0.17008959860139522
    EID_1162,0.17681290075037184
    EID_19581,0.177466486374872
    EID_2169,0.14582553355863903
    EID_25149,0.2041002989036651
    EID_22575,0.2214103900678711
    EID_2265,0.17719978232466485
    EID_19668,0.17121702504686814
    EID_19245,0.2153809538630961
    EID_8194,0.13969186657838076
    EID_8081,0.17280483095252744
    EID_8670,0.22863751804950033
    EID_7992,0.2726785568706434
    EID_6596,0.2044390001732149
    EID_3699,0.18476549417886767
    EID_9698,0.18291193077856177
    EID_1847,0.2305618413045361
    EID_16179,0.2225310046267675
    EID_23663,0.21906599047350267
    EID_24287,0.25458120926480315
    EID_3527,0.19217509080826026
    EID_18652,0.26747304912125075
    EID_24110,0.18317327389950824
    EID_21419,0.1712857438481274
    EID_12865,0.20367987298293128
    EID_9237,0.21064850080278105
    EID_20408,0.2103849110659846
    EID_22934,0.22312227957548955
    EID_6492,0.2011983818352981
    EID_20285,0.1663053354908337
    EID_1286,0.19810918932155142
    EID_12542,0.2520958973218751
    EID_5523,0.20797476212136726
    EID_1979,0.1469503702840286
    EID_23146,0.1862501694623162
    EID_4773,0.18082689150479941
    EID_8785,0.24681065227755392
    EID_4463,0.12634646758493479
    EID_24028,0.16171434435450158
    EID_20920,0.25141252727151076
    EID_21392,0.2133047478444968
    EID_4079,0.1800359771760019
    EID_5173,0.1999271087626243
    EID_22915,0.28981817671524823
    EID_18347,0.21745967367282876
    EID_7984,0.22320037512103122
    EID_25148,0.28569294827358543
    EID_4350,0.2483010627655227
    EID_6909,0.195793394723827
    EID_10582,0.2022975763542669
    EID_6248,0.1988485842598729
    EID_10035,0.19017185461444092
    EID_24603,0.20395236941630027
    EID_1794,0.18341862573316065
    EID_9407,0.15827252251806243
    EID_2114,0.18190730656872733
    EID_21125,0.16384039365290118
    EID_15046,0.27037113257613116
    EID_8058,0.19083784142216897
    EID_1961,0.17140277562735506
    EID_23324,0.26495469007856143
    EID_21521,0.18925732241157045
    EID_11043,0.19331889238869962
    EID_6461,0.17696148665696185
    EID_10398,0.21781052330400946
    EID_20635,0.1568464922864709
    EID_22940,0.2189124434905261
    EID_8582,0.21883420501103634
    EID_12770,0.21741270348246952
    EID_15982,0.22264998137983671
    EID_19692,0.18092937165045497
    EID_18304,0.2612868264717799
    EID_13603,0.19821692919425765
    EID_6145,0.1433089000970743
    EID_16587,0.2839360293475377
    EID_16835,0.20547957600661793
    EID_8399,0.16318324166232023
    EID_7012,0.21024223112096224
    EID_20575,0.21292773952421448
    EID_20747,0.16889808296331643
    EID_3907,0.22012570013540994
