    Employee_ID,Attrition_rate
    EID_19951,0.14486890567207153
    EID_1100,0.21096007589771604
    EID_25145,0.2101641590102995
    EID_15614,0.18544861079627187
    EID_2961,0.163571453481475
    EID_1742,0.20364539438906804
    EID_2843,0.17388236439798177
    EID_9549,0.1795041084076085
    EID_12832,0.21274230710889142
    EID_17914,0.22415548583077444
    EID_22832,0.19640999376413754
    EID_5755,0.21180439437389878
    EID_1141,0.1259755621103331
    EID_18954,0.21682904358715077
    EID_10824,0.18782388604977512
    EID_24478,0.23990298350299258
    EID_14916,0.1948232295977352
    EID_4434,0.1643899648749087
    EID_23650,0.2282767565013072
    EID_16556,0.21500506051994467
    EID_24656,0.2235405805140839
    EID_25965,0.2650872482367552
    EID_9279,0.21244464391121462
    EID_13802,0.22492142067199808
    EID_2748,0.21457381114528457
    EID_17346,0.21697158700923985
    EID_1171,0.16908524300197264
    EID_1552,0.17951511386459915
    EID_20674,0.20264582129731407
    EID_2475,0.17862134309521865
    EID_16714,0.21847548948758536
    EID_7857,0.1803113644136176
    EID_3294,0.18884943942489477
    EID_2280,0.2177426711452612
    EID_10203,0.20280351345867637
    EID_22162,0.23169234646582626
    EID_10438,0.20276182141141677
    EID_12898,0.19580141667913536
    EID_4358,0.18416900059929564
    EID_6179,0.2102963199647475
    EID_2538,0.17243407594541008
    EID_13110,0.14539677928513894
    EID_24585,0.1919147850450427
    EID_1006,0.1800475431069576
    EID_11632,0.19852033374822495
    EID_21011,0.22675791663642755
    EID_16869,0.223882672965893
    EID_20564,0.24416839776315913
    EID_12996,0.21169418588174058
    EID_1503,0.1624525262492893
    EID_23053,0.19136425678141702
    EID_22049,0.190257265054061
    EID_4346,0.1500974404782419
    EID_1887,0.19700436936987442
    EID_16849,0.21995443879508667
    EID_10071,0.20765797299675384
    EID_11265,0.2061726902078195
    EID_12611,0.20525202882736815
    EID_25542,0.18975907730384353
    EID_11582,0.20022951366622863
    EID_19550,0.22635896033429612
    EID_5351,0.18981350393460622
    EID_3305,0.1801730007788446
    EID_18846,0.26483565543215476
    EID_24764,0.2361889660896928
    EID_2191,0.1990128744747195
    EID_6314,0.14542984170710288
    EID_23248,0.24112784004483878
    EID_4570,0.1846287008754756
    EID_16415,0.15852442620175264
    EID_11002,0.19986387433010136
    EID_20498,0.1755304690142037
    EID_7846,0.20532295795769445
    EID_24121,0.16259752010812586
    EID_7536,0.15433911591243102
    EID_2015,0.15888511006172798
    EID_7934,0.18384581840919115
    EID_20903,0.18564669089141791
    EID_17535,0.21417926611764593
    EID_19760,0.19857129616211916
    EID_9550,0.16453355058914396
    EID_4261,0.17196166744175934
    EID_19753,0.17177982924365592
    EID_13542,0.2057552561282811
    EID_24283,0.2229885973294821
    EID_7552,0.21541887795547193
    EID_11577,0.18872164628343052
    EID_3228,0.196396146683139
    EID_17468,0.21880820321703598
    EID_15815,0.18436215510369006
    EID_2093,0.18025050078765215
    EID_21356,0.21803893309985492
    EID_12357,0.18642598239815497
    EID_18495,0.192724799554936
    EID_5098,0.1823521011901891
    EID_12691,0.18067655671614602
    EID_13240,0.1990287288114465
    EID_19312,0.19526497719287655
    EID_23914,0.2074850389135891
    EID_23175,0.21670695251535943
    EID_15413,0.23090888510634028
    EID_4785,0.1955189279014576
    EID_25933,0.241684350198163
    EID_22705,0.1994391428918189
    EID_19350,0.19431422341259602
    EID_5369,0.1755194987412168
    EID_20410,0.21904588079482093
    EID_12557,0.21571228159620143
    EID_17678,0.16827155448769082
    EID_1342,0.17075284792775802
    EID_12230,0.2020036499480558
    EID_1311,0.20781570880486203
    EID_5860,0.16266063174555603
    EID_4259,0.19102475821490397
    EID_10209,0.2005951971099424
    EID_2300,0.15870745761808197
    EID_17408,0.1901309140846742
    EID_1883,0.17197403767549596
    EID_1053,0.15711814063435525
    EID_23610,0.23312324909030394
    EID_17585,0.2216869533992248
    EID_20845,0.20236760023249117
    EID_15683,0.20215495282462712
    EID_11976,0.18189235686368121
    EID_12031,0.19738188836086373
    EID_1711,0.18878526119187272
    EID_6239,0.17296793970165647
    EID_25541,0.15785155752480456
    EID_9308,0.19302704167297693
    EID_18168,0.19389607924127497
    EID_11934,0.18940860122782613
    EID_23472,0.22564577160213656
    EID_13731,0.1942505112751881
    EID_16069,0.21946052329952664
    EID_18276,0.2163796367856831
    EID_6141,0.18348326326194803
    EID_12061,0.18696674703207156
    EID_9450,0.18676756495283187
    EID_21730,0.2381273732946952
    EID_19506,0.21451527436515633
    EID_13552,0.21353378782940402
    EID_9945,0.18397003225586017
    EID_1924,0.1976894824060718
    EID_18453,0.19971713174376052
    EID_20225,0.24138379317953879
    EID_18673,0.21249318017859856
    EID_11420,0.19121460641072113
    EID_16631,0.23200229705562314
    EID_21237,0.17878985211825899
    EID_5015,0.19421810768546421
    EID_20179,0.24853067134936718
    EID_12073,0.1879949612419666
    EID_21147,0.17632023429144633
    EID_6714,0.22753794950341835
    EID_10645,0.18122584277186213
    EID_18298,0.20658254968313222
    EID_2640,0.16952492961770604
    EID_2318,0.17355044917186074
    EID_25226,0.20371200223853708
    EID_24099,0.17410141145989777
    EID_20938,0.19771231579644033
    EID_8377,0.18010795747690972
    EID_7023,0.19490444421529604
    EID_11385,0.1922501414441788
    EID_15016,0.18439396558906587
    EID_25794,0.23075106910516618
    EID_11494,0.2071041517770521
    EID_2425,0.18019750535918247
    EID_9847,0.18156230265262224
    EID_3570,0.20392214383868162
    EID_13573,0.22217817395600056
    EID_13780,0.22709636762458252
    EID_2949,0.1976294033214902
    EID_19834,0.18535837769796548
    EID_11384,0.1849000630760157
    EID_23154,0.24588699293274885
    EID_9337,0.18271602309485738
    EID_3653,0.20210485223297575
    EID_4850,0.1744842834664895
    EID_16283,0.1875869433311022
    EID_5107,0.16795534412568677
    EID_25156,0.20750125490867338
    EID_17223,0.19168648072751732
    EID_14695,0.16919410956879702
    EID_11374,0.2064682617843684
    EID_13672,0.2104539524071637
    EID_6782,0.16138456654890798
    EID_25074,0.21857442996427756
    EID_21087,0.20847624141811208
    EID_13017,0.21249740374082232
    EID_9947,0.21495855992953808
    EID_21221,0.20153486127191
    EID_21639,0.19593519466609288
    EID_20333,0.2067577541063489
    EID_2970,0.17116531656974127
    EID_7624,0.1917426151331573
    EID_15741,0.18811575663209376
    EID_1312,0.16171645399839674
    EID_19575,0.17754533614002957
    EID_21047,0.17582540273449182
    EID_11969,0.18743464694432177
    EID_19145,0.17695019696148656
    EID_9871,0.20593711592980735
    EID_18852,0.21477192723608718
    EID_22326,0.16157327312676156
    EID_7259,0.21099839622418495
    EID_21920,0.19563734774282743
    EID_1436,0.17065743144753223
    EID_8261,0.18810302791434996
    EID_23228,0.1965806736452555
    EID_5560,0.17430204059428378
    EID_22357,0.20588492307813594
    EID_4816,0.22864066300488134
    EID_10000,0.2211969493917449
    EID_21908,0.16936677232038536
    EID_14887,0.21267163403884537
    EID_12497,0.2368298022409276
    EID_17976,0.25017259226865723
    EID_17356,0.2029016909699991
    EID_9785,0.21289153247937065
    EID_16224,0.20903005853509252
    EID_6020,0.17609312684632084
    EID_20716,0.20859509539786317
    EID_11351,0.22155273083360635
    EID_20899,0.208983416334788
    EID_9718,0.20498538141866357
    EID_9479,0.1870873143453831
    EID_25048,0.1788382903096386
    EID_23370,0.2540854698194974
    EID_13877,0.16072227789842647
    EID_12256,0.22172289466567896
    EID_1903,0.1621096945709311
    EID_8830,0.16683888094073734
    EID_22060,0.209513823869814
    EID_11996,0.22105437593343552
    EID_21061,0.23168761344952005
    EID_22604,0.16884173841469174
    EID_18463,0.23770457153618618
    EID_11375,0.20142704975488895
    EID_2685,0.20778495968780614
    EID_16010,0.21305351201937717
    EID_19288,0.2615873359167519
    EID_9283,0.2388809273485808
    EID_11122,0.1786912794854164
    EID_6638,0.18912819898607897
    EID_25516,0.24193252284753838
    EID_3864,0.18873269408235727
    EID_9746,0.20535240383010248
    EID_8407,0.19453076791026827
    EID_25463,0.23720390987818651
    EID_23098,0.215394937605218
    EID_22512,0.1650978990691987
    EID_14671,0.15704386065554476
    EID_18482,0.21543665851055205
    EID_8151,0.20667544777182184
    EID_16624,0.21129893937537758
    EID_1983,0.2088008332437756
    EID_18445,0.19234482464285318
    EID_11891,0.2154010750954373
    EID_2010,0.17411529609369278
    EID_4592,0.20176142275126613
    EID_17412,0.22622904378481615
    EID_24883,0.19429815639140696
    EID_15661,0.20287451408539214
    EID_11757,0.17633064161852086
    EID_2627,0.16755140806189467
    EID_13243,0.20585747870677337
    EID_10917,0.20796087973361405
    EID_4360,0.1989437995396236
    EID_13536,0.22362660798363704
    EID_10695,0.19254506205666702
    EID_5746,0.23356577468866963
    EID_1178,0.1833911513725835
    EID_15290,0.21524161831268546
    EID_3540,0.1836427283917538
    EID_14684,0.20952261996311625
    EID_7914,0.20492250376691767
    EID_23733,0.2511808645648227
    EID_5907,0.19357151846134402
    EID_5142,0.15164834246444195
    EID_7686,0.20294536887494652
    EID_12078,0.19791292259106927
    EID_4880,0.1838995628781085
    EID_1527,0.23927863465931315
    EID_15919,0.22276324588722296
    EID_1260,0.21371398640643105
    EID_22377,0.2395886712640033
    EID_7876,0.14214841194057032
    EID_1213,0.15137529965363897
    EID_4161,0.19068049483522165
    EID_3214,0.20459245688612324
    EID_17651,0.23678274105598898
    EID_8005,0.17327380585618543
    EID_12852,0.19535742628470162
    EID_21465,0.22317353962009948
    EID_7371,0.17757142896303235
    EID_25687,0.1690200520282986
    EID_17222,0.21242929764932317
    EID_1994,0.1947517586963964
    EID_22384,0.19905045918384592
    EID_6344,0.18944797480794637
    EID_18801,0.18835784662911964
    EID_13688,0.23004672157392403
    EID_13779,0.19538764473446374
    EID_24969,0.21338817017102585
    EID_15311,0.18160017590788277
    EID_9095,0.1897522265027954
    EID_11675,0.20234274048219691
    EID_14870,0.19925427993990946
    EID_1575,0.16769815919804695
    EID_7440,0.18522469124834742
    EID_24259,0.21396240102931496
    EID_19501,0.2017684294393934
    EID_23743,0.24595842250660213
    EID_13287,0.19394601108433843
    EID_2226,0.19248292978722634
    EID_22439,0.1582639851318847
    EID_16078,0.19027967817619604
    EID_18895,0.2098036584626851
    EID_19860,0.20267389407494477
    EID_24564,0.16623131056215934
    EID_21747,0.1709908316743533
    EID_4659,0.1999049674204955
    EID_24149,0.21061842342829543
    EID_13300,0.19331963662630122
    EID_16950,0.19295044073494957
    EID_23778,0.1865391374076889
    EID_14691,0.19951487744950802
    EID_10789,0.20186257933795174
    EID_5525,0.17005120980571378
    EID_19424,0.24518237893849662
    EID_6171,0.14433798462526912
    EID_19569,0.22781916850472855
    EID_4602,0.1570957830058863
    EID_17919,0.2221410627980704
    EID_4286,0.18402915501968237
    EID_1973,0.17804955606085643
    EID_25715,0.21521919912661464
    EID_23385,0.19407643231013091
    EID_13681,0.2096630857678203
    EID_25410,0.19263391177333147
    EID_18267,0.2184306382168323
    EID_15252,0.22571159924972206
    EID_23214,0.2427342880200122
    EID_18551,0.24297733466736343
    EID_2401,0.15976790665759993
    EID_7609,0.21535175901808082
    EID_21291,0.25187773812466885
    EID_10126,0.22952318550510453
    EID_19714,0.17232660787453094
    EID_4911,0.20593563170353132
    EID_12505,0.23126295326954377
    EID_10377,0.20661033194793363
    EID_3407,0.1908545719671562
    EID_3386,0.1874326931297842
    EID_7623,0.20523048776312905
    EID_19517,0.18141007299382625
    EID_21782,0.22132748947923525
    EID_12361,0.1971816703549142
    EID_21171,0.18171946108681614
    EID_17836,0.23219139403077355
    EID_20286,0.21234870640204587
    EID_25798,0.18684581007837195
    EID_15699,0.18273039225594048
    EID_17006,0.14178323311408284
    EID_22476,0.18977484130904548
    EID_9406,0.19792618290257094
    EID_13559,0.2141038259172342
    EID_1340,0.16350592815646042
    EID_17848,0.23112110050327894
    EID_20358,0.19556224953871432
    EID_14265,0.20984775074257164
    EID_9820,0.18194201607244354
    EID_13755,0.170010505319163
    EID_13293,0.2149658926689213
    EID_25837,0.1845547078210703
    EID_20466,0.20202790494404993
    EID_11032,0.21265700949282776
    EID_2399,0.1708947228314787
    EID_23917,0.23001016518172313
    EID_17011,0.21304079072161194
    EID_8967,0.267782321587684
    EID_24468,0.21080124402168293
    EID_8435,0.20011558215437136
    EID_17953,0.19019376752110714
    EID_7140,0.18959763967043236
    EID_24404,0.2213769390177985
    EID_14380,0.2057828454776025
    EID_1232,0.16204718007098634
    EID_1573,0.17823217992799303
    EID_3684,0.18343240879105827
    EID_15824,0.20160936554498443
    EID_9212,0.2018997537427048
    EID_21121,0.19613344175222025
    EID_6346,0.20453906357423296
    EID_9525,0.19880743513092786
    EID_9726,0.21835821014444884
    EID_2526,0.15640948013998043
    EID_4228,0.17861938625218712
    EID_14595,0.22187543781517466
    EID_15856,0.2254736026772831
    EID_6768,0.17991371722056246
    EID_23953,0.2594306811215435
    EID_19059,0.19900011064274195
    EID_5268,0.1695208538293992
    EID_7619,0.18409457559612535
    EID_23028,0.24040200283272842
    EID_22104,0.23218064726151466
    EID_10318,0.19985798760496473
    EID_25369,0.1983964754691031
    EID_16633,0.183893202075296
    EID_15848,0.1918827933455078
    EID_2240,0.22158165533358343
    EID_1059,0.21103760400529298
    EID_9315,0.19244083478193705
    EID_15388,0.2037579023950125
    EID_9984,0.1802840892954877
    EID_4296,0.18877388458916958
    EID_10927,0.19752132282542542
    EID_25054,0.2172377372301599
    EID_1884,0.1422792254875077
    EID_21960,0.20906621139024784
    EID_5572,0.2265070231232325
    EID_16872,0.19325759775035253
    EID_24525,0.18778967346251774
    EID_14237,0.19332080365428578
    EID_7114,0.19631767701770617
    EID_7448,0.19908957880148956
    EID_17668,0.18475853442066686
    EID_7674,0.19845820925142257
    EID_5884,0.19254910197995662
    EID_13942,0.2209908172415392
    EID_13098,0.19555358304747777
    EID_7695,0.21527173602884322
    EID_5350,0.17500661302579834
    EID_22853,0.18779350838313508
    EID_2385,0.17195809920682287
    EID_18006,0.24103469707480393
    EID_12875,0.2032842635670148
    EID_5478,0.18721116908410937
    EID_18690,0.22136792018101834
    EID_12545,0.21427434510195625
    EID_13888,0.2108861063917633
    EID_9732,0.20295108702444786
    EID_18001,0.20748402343174668
    EID_17479,0.21898194402096144
    EID_23757,0.1724967815275836
    EID_1303,0.23943150992855475
    EID_5375,0.15858484962085073
    EID_5869,0.19002883491528083
    EID_8825,0.21189136492211164
    EID_22567,0.24161874615872894
    EID_16273,0.18969775798295696
    EID_20618,0.21597049037534138
    EID_3608,0.1957378239839742
    EID_8806,0.1929776163919263
    EID_23170,0.26607397960681234
    EID_12243,0.24093043438798703
    EID_20089,0.1761416092458004
    EID_16852,0.22087255397409555
    EID_18312,0.20489910770697228
    EID_14010,0.2324725200118533
    EID_14705,0.21403939332276772
    EID_20956,0.20465533979554107
    EID_18794,0.18320740655045664
    EID_1629,0.18879433684886301
    EID_25483,0.2003734749277447
    EID_4542,0.17741441317002463
    EID_10076,0.19647986142138346
    EID_9469,0.18937264102302254
    EID_25284,0.23076069997162718
    EID_11972,0.21756061802851803
    EID_1798,0.12405741540863491
    EID_21903,0.19127708318345238
    EID_20031,0.20334820685832358
    EID_20365,0.20317333144951774
    EID_9210,0.19854962641556737
    EID_19750,0.22329253412081704
    EID_4006,0.17719165035362872
    EID_24922,0.1703489293730585
    EID_4760,0.22878468881103584
    EID_11035,0.19399003686859487
    EID_21008,0.22103043521838667
    EID_23731,0.1964083531748425
    EID_21788,0.2153907348426417
    EID_5428,0.1810389903100748
    EID_14023,0.19966170481806791
    EID_2937,0.17926658992845854
    EID_16931,0.18952909125108336
    EID_18299,0.19486954786518754
    EID_6660,0.17683938727220821
    EID_23187,0.18905970728634713
    EID_14868,0.23397384901914786
    EID_23247,0.1817618061888589
    EID_15971,0.1875946359031857
    EID_7852,0.19359951129215724
    EID_7017,0.051652646986187684
    EID_7494,0.21500804807603574
    EID_18706,0.2379770378868225
    EID_22784,0.18650903181167283
    EID_10756,0.20228515192570629
    EID_6854,0.20334203109718724
    EID_12554,0.18008281789589964
    EID_1162,0.16313668029484335
    EID_19581,0.1798084689003205
    EID_2169,0.1457133074794248
    EID_25149,0.21548692092049507
    EID_22575,0.24139898389985387
    EID_2265,0.178479685384288
    EID_19668,0.1644073073098141
    EID_19245,0.1985008073993498
    EID_8194,0.1379369472480974
    EID_8081,0.17964930289707984
    EID_8670,0.2085326197543116
    EID_7992,0.21141980378530786
    EID_6596,0.19668895486477495
    EID_3699,0.17724341200439794
    EID_9698,0.19309037055259437
    EID_1847,0.1908183005001054
    EID_16179,0.19900298122408647
    EID_23663,0.20404561852832107
    EID_24287,0.25075114187953534
    EID_3527,0.1700137133742914
    EID_18652,0.24449945429225556
    EID_24110,0.1826120978493805
    EID_21419,0.18007973926987345
    EID_12865,0.2092153069895441
    EID_9237,0.21046865699955866
    EID_20408,0.20934851922463396
    EID_22934,0.2384465326286045
    EID_6492,0.1909180647389775
    EID_20285,0.19076078290544243
    EID_1286,0.18870635090497304
    EID_12542,0.23339042266968016
    EID_5523,0.21789423923978826
    EID_1979,0.15318060002599443
    EID_23146,0.195561761980794
    EID_4773,0.18506335528093162
    EID_8785,0.2224612708515882
    EID_4463,0.13461431530188336
    EID_24028,0.14465186078283704
    EID_20920,0.2013610016045362
    EID_21392,0.21815493144413362
    EID_4079,0.16823848318900142
    EID_5173,0.18917606394788677
    EID_22915,0.25952230657876674
    EID_18347,0.21091898596223513
    EID_7984,0.14567600031904462
    EID_25148,0.2537539937758859
    EID_4350,0.21162464358472355
    EID_6909,0.18678298986313824
    EID_10582,0.1892554670354738
    EID_6248,0.1932910691129998
    EID_10035,0.18886879465739256
    EID_24603,0.21192524733748458
    EID_1794,0.16444409947500616
    EID_9407,0.1662421647694256
    EID_2114,0.18317332260421712
    EID_21125,0.18033897227482104
    EID_15046,0.2295915060219299
    EID_8058,0.19313623179323544
    EID_1961,0.17748200629648486
    EID_23324,0.2511251359613854
    EID_21521,0.19059043566746053
    EID_11043,0.1775195301596822
    EID_6461,0.19117197167460406
    EID_10398,0.20841811892533652
    EID_20635,0.15630206581665052
    EID_22940,0.23605555433801742
    EID_8582,0.19971075616992953
    EID_12770,0.21599434693110597
    EID_15982,0.21039876102610025
    EID_19692,0.19581599311437278
    EID_18304,0.25382386696137627
    EID_13603,0.20471645254590898
    EID_6145,0.14985139345100576
    EID_16587,0.24166508613195917
    EID_16835,0.2082098282490254
    EID_8399,0.16133917133249076
    EID_7012,0.18017032034878322
    EID_20575,0.18906393271159708
    EID_20747,0.17464580146264572
