    Employee_ID,Attrition_rate
    EID_16224,0.18774053331588814
    EID_6020,0.17531558807368164
    EID_20716,0.19031088431896492
    EID_11351,0.28100439818458334
    EID_20899,0.18506284125099448
    EID_9718,0.2776767464913217
    EID_9479,0.1716903833358474
    EID_25048,0.1695213150170778
    EID_23370,0.23459934136875038
    EID_13877,0.14835710131461077
    EID_12256,0.22842261704326905
    EID_1903,0.21211977654012326
    EID_8830,0.18076206582290766
    EID_22060,0.1923999349637011
    EID_11996,0.19622708930082222
    EID_21061,0.2341678878035962
    EID_22604,0.16511437186907862
    EID_18463,0.2643381029391838
    EID_11375,0.1727895485496571
    EID_2685,0.2468182226212834
    EID_16010,0.196258105748929
    EID_19288,0.24548691698125413
    EID_9283,0.2144425441837816
    EID_11122,0.26611480573902035
    EID_6638,0.19007904535694475
    EID_25516,0.22040985972092386
    EID_3864,0.16971951444044642
    EID_9746,0.19951483376379553
    EID_8407,0.17492944014359058
    EID_25463,0.23770020756714594
    EID_23098,0.20955192422843893
    EID_22512,0.15044753435668135
    EID_14671,0.14541489328109325
    EID_18482,0.20835546262237425
    EID_8151,0.20033649426720856
    EID_16624,0.21906749044331253
    EID_1983,0.24202560754336577
    EID_18445,0.17961543869114838
    EID_11891,0.19473987010847438
    EID_2010,0.16033869716816973
    EID_4592,0.2029660689078021
    EID_17412,0.22171342541791095
    EID_24883,0.21939100125325695
    EID_15661,0.19235290687058537
    EID_11757,0.15587078247820862
    EID_2627,0.1606403333220845
    EID_13243,0.24659283990864278
    EID_10917,0.19459052578474267
    EID_4360,0.18329227309832063
    EID_13536,0.23334620490191593
    EID_10695,0.17577074379275537
    EID_5746,0.4293880135473813
    EID_1178,0.15328439697970087
    EID_15290,0.2034414217414522
    EID_3540,0.21004441720669842
    EID_14684,0.1824458010131247
    EID_7914,0.191433789068844
    EID_23733,0.23327477931197116
    EID_5907,0.1938891047023743
    EID_5142,0.13015797696162057
    EID_7686,0.20349194193224385
    EID_12078,0.18541460785162567
    EID_4880,0.1859774195202455
    EID_1527,0.21812733470912438
    EID_15919,0.19535333545324907
    EID_1260,0.19826476178130825
    EID_22377,0.22187166088085863
    EID_7876,0.13472479964100348
    EID_1213,0.13693371055878467
    EID_4161,0.19188462733787937
    EID_3214,0.19055869134599934
    EID_17651,0.220780900705007
    EID_8005,0.2020510380278795
    EID_12852,0.16749329524511491
    EID_21465,0.20532899643164715
    EID_7371,0.2051371568523681
    EID_25687,0.1517089631486792
    EID_17222,0.19825152981600347
    EID_1994,0.21446772921030277
    EID_22384,0.17942813824608717
    EID_6344,0.1786250896116517
    EID_18801,0.18132044698049476
    EID_13688,0.24326968407104133
    EID_13779,0.20738593693762297
    EID_24969,0.19836386334710898
    EID_15311,0.16359748473908997
    EID_9095,0.17313205276265453
    EID_11675,0.19189772283075968
    EID_14870,0.18218155682132942
    EID_1575,0.1533360304080098
    EID_7440,0.16157305298686886
    EID_24259,0.20171466989256004
    EID_19501,0.1886760621229584
    EID_23743,0.23168198287952446
    EID_13287,0.19659595033635213
    EID_2226,0.2733901444625664
    EID_22439,0.18356894882707664
    EID_16078,0.1829103111984578
    EID_18895,0.19533744526896424
    EID_19860,0.26055201584144605
    EID_24564,0.16674210651635413
    EID_21747,0.15783977232913493
    EID_4659,0.21789744274602807
    EID_24149,0.22664430152752502
    EID_13300,0.19214909863891183
    EID_16950,0.19975916468998012
    EID_23778,0.17080010173411075
    EID_14691,0.19411009595230233
    EID_10789,0.18638267182848267
    EID_5525,0.18117004980593077
    EID_19424,0.23389721379416528
    EID_6171,0.15773681886737556
    EID_19569,0.21671957996912283
    EID_4602,0.14260859383617497
    EID_17919,0.22818633946709
    EID_4286,0.1906590170710194
    EID_1973,0.17224224042246572
    EID_25715,0.22789190743109433
    EID_23385,0.17900350523828923
    EID_13681,0.22710400040400902
    EID_25410,0.17374981344285612
    EID_18267,0.2123675375823968
    EID_15252,0.21681848436985707
    EID_23214,0.23654810971311413
    EID_18551,0.24697795208343454
    EID_2401,0.1469445752902061
    EID_7609,0.23691569771885312
    EID_21291,0.24621231072564687
    EID_10126,0.23361180293487038
    EID_19714,0.171653812381809
    EID_4911,0.20785951197159935
    EID_12505,0.22980353654655694
    EID_10377,0.19396281585200814
    EID_3407,0.180869777186623
    EID_3386,0.18944598744262287
    EID_7623,0.19030282915884822
    EID_19517,0.1660289937004249
    EID_21782,0.19969411008458948
    EID_12361,0.18882877167558298
    EID_21171,0.17507955843378475
    EID_17836,0.20324035662790862
    EID_20286,0.22525024002753735
    EID_25798,0.19764629064697914
    EID_15699,0.1650505878005717
    EID_17006,0.12979420546072928
    EID_22476,0.18690672521762774
    EID_9406,0.22015216713433894
    EID_13559,0.24501266849046388
    EID_1340,0.14490974414453284
    EID_17848,0.22462754283561726
    EID_20358,0.1665509707829278
    EID_14265,0.1890549829263959
    EID_9820,0.17181490647809117
    EID_13755,0.17481149096730864
    EID_13293,0.23742508769858262
    EID_25837,0.18654418772981707
    EID_20466,0.22436269800352182
    EID_11032,0.2413263169565356
    EID_2399,0.17174635540527738
    EID_23917,0.24671070216262514
    EID_17011,0.19552504980466612
    EID_8967,0.378776048039569
    EID_24468,0.20472468693077328
    EID_8435,0.18162719740162014
    EID_17953,0.16258672706573396
    EID_7140,0.18429662641044064
    EID_24404,0.20449163850988494
    EID_14380,0.22567065534581587
    EID_1232,0.14001180022101067
    EID_1573,0.15856963582238848
    EID_3684,0.17409380218445758
    EID_15824,0.1844572366556605
    EID_9212,0.1875748877089558
    EID_21121,0.1778047070616502
    EID_6346,0.23356791860687132
    EID_9525,0.21091569352150596
    EID_9726,0.2436127497469549
    EID_2526,0.15733870856037058
    EID_4228,0.16517131840238441
    EID_14595,0.21068028679644257
    EID_15856,0.24190215345690547
    EID_6768,0.15803670372947565
    EID_23953,0.2479797825934167
    EID_19059,0.1788197293722078
    EID_5268,0.16713507277200357
    EID_7619,0.17518480670239445
    EID_23028,0.22100331542406337
    EID_22104,0.2275499793789617
    EID_10318,0.19059595900883508
    EID_25369,0.21332968867556446
    EID_16633,0.17472560201225562
    EID_15848,0.17637509760814396
    EID_2240,0.20154411943366046
    EID_1059,0.1933332522549991
    EID_9315,0.19762979201817288
    EID_15388,0.24367763073255233
    EID_9984,0.20754970744268686
    EID_4296,0.23091054997891725
    EID_10927,0.2047883804377646
    EID_25054,0.23745805455094526
    EID_1884,0.15359297646144476
    EID_21960,0.22125330619646277
    EID_5572,0.26512861015528344
    EID_16872,0.18420348837906886
    EID_24525,0.16650003334721752
    EID_14237,0.21743662426089116
    EID_7114,0.18827873744953472
    EID_7448,0.21210650719154955
    EID_17668,0.16844824587249008
    EID_7674,0.20034672133548437
    EID_5884,0.1731762900080973
    EID_13942,0.2944104475459568
    EID_13098,0.17406251527395522
    EID_7695,0.19638770947799777
    EID_5350,0.16459107758902736
    EID_22853,0.23906381421619471
    EID_2385,0.15462410393459702
    EID_18006,0.2181835729992434
    EID_12875,0.19932447695161404
    EID_5478,0.17291882479995468
    EID_18690,0.22370473753188413
    EID_12545,0.20106463956833753
    EID_13888,0.1991735225174569
    EID_9732,0.20562595333662959
    EID_18001,0.18924148179907174
    EID_17479,0.2140094348727022
    EID_23757,0.15869950803100785
    EID_1303,0.24688184327411555
    EID_5375,0.15690363452990486
    EID_5869,0.1892970299316561
    EID_8825,0.19622329563749297
    EID_22567,0.2381396177043218
    EID_16273,0.17442190056871976
    EID_20618,0.205236524672193
    EID_3608,0.17165613528763757
    EID_8806,0.17607740486527135
    EID_23170,0.24984255928569166
    EID_12243,0.25704057121943436
    EID_20089,0.176889467544048
    EID_16852,0.1936336451144678
    EID_18312,0.18167759454453858
    EID_14010,0.26762172949335294
    EID_14705,0.21229908348686521
    EID_20956,0.1947968238490736
    EID_18794,0.16819539948559026
    EID_1629,0.21295866135941743
    EID_25483,0.19071569314897818
    EID_4542,0.17758771688505615
    EID_10076,0.18828322913432682
    EID_9469,0.17761417823485282
    EID_25284,0.22329371596706693
    EID_11972,0.19431019538991912
    EID_1798,0.11538046360760035
    EID_21903,0.17447354513954494
    EID_20031,0.21567609817803213
    EID_20365,0.1815789188765189
    EID_9210,0.2020521393841923
    EID_19750,0.2047445569050499
    EID_4006,0.16280929138352018
    EID_24922,0.153228994730644
    EID_4760,0.252052677886236
    EID_11035,0.18745735779546724
    EID_21008,0.1949129638566065
    EID_23731,0.2180947310963548
    EID_21788,0.22874410254883948
    EID_5428,0.20023902212176647
    EID_14023,0.18533018400466617
    EID_2937,0.17409275810605696
    EID_16931,0.178579290127864
    EID_18299,0.19109469101963583
    EID_6660,0.16079631670687888
    EID_23187,0.16730917451006455
    EID_14868,0.2586590022514592
    EID_23247,0.17160471480169992
    EID_15971,0.21331351085077088
    EID_7852,0.18807494872941355
    EID_7017,0.5078946876961705
    EID_7494,0.25368180567398113
    EID_18706,0.2379167836639109
    EID_22784,0.18359139002259273
    EID_10756,0.22143182794726535
    EID_6854,0.2005377613678503
    EID_12554,0.1666640086694331
    EID_1162,0.18169172532427336
    EID_19581,0.17538486653966245
    EID_2169,0.1442216201829991
    EID_25149,0.19503657809133745
    EID_22575,0.2104073109599005
    EID_2265,0.17312315113051202
    EID_19668,0.16774478185733166
    EID_19245,0.21337394415258704
    EID_8194,0.13725060002572187
    EID_8081,0.1643667440572285
    EID_8670,0.21981864809462603
    EID_7992,0.2827370588307101
    EID_6596,0.20064043232134843
    EID_3699,0.18411658979912815
    EID_9698,0.1733225757916559
    EID_1847,0.2608536934429937
    EID_16179,0.22277038673723393
    EID_23663,0.2344002502400997
    EID_24287,0.2450880213503197
    EID_3527,0.21735977883507207
    EID_18652,0.2487488765200938
    EID_24110,0.18580962994502936
    EID_21419,0.16792863030678173
    EID_12865,0.19567283137458968
    EID_9237,0.20245755309512248
    EID_20408,0.2034936935937015
    EID_22934,0.20892449526606072
    EID_6492,0.20372631271565123
    EID_20285,0.1626283711112002
    EID_1286,0.2050581088555985
    EID_12542,0.23557446602234489
    EID_5523,0.2055655774732168
    EID_1979,0.1452724645480945
    EID_23146,0.1781761587579176
    EID_4773,0.17822629517016253
    EID_8785,0.2324380452884789
    EID_4463,0.11872623771157897
    EID_24028,0.1734295413989182
    EID_20920,0.2877568689671648
    EID_21392,0.2106889734122861
    EID_4079,0.19054399529153088
    EID_5173,0.20447184810858055
    EID_22915,0.2901721056133191
    EID_18347,0.20326814646664815
    EID_7984,0.237968168226808
    EID_25148,0.33047489134579244
    EID_4350,0.2581773441359516
    EID_6909,0.20693227641070866
    EID_10582,0.21073538161280503
    EID_6248,0.19633452586989186
    EID_10035,0.18981597076427548
    EID_24603,0.1891915178153818
    EID_1794,0.2122713165456691
    EID_9407,0.15279526955138056
    EID_2114,0.181533113656017
    EID_21125,0.16192782426207142
    EID_15046,0.2700445018793962
    EID_8058,0.19261753456200736
    EID_1961,0.16697741847615521
    EID_23324,0.25879287567018583
    EID_21521,0.1813732182435741
    EID_11043,0.21534049758369012
    EID_6461,0.1722851993281722
    EID_10398,0.2136986320876435
    EID_20635,0.15230844165297697
    EID_22940,0.212742689954303
    EID_8582,0.22879955623152615
    EID_12770,0.21401447594391332
    EID_15982,0.20922641975279532
    EID_19692,0.17483348714467883
    EID_18304,0.24898714716892023
    EID_13603,0.18674598986453184
    EID_6145,0.1433798200320533
    EID_16587,0.2572863444385529
    EID_16835,0.1994017690883636
    EID_8399,0.1661406193908208
    EID_7012,0.22619803068096722
    EID_20575,0.2268075668817522
    EID_20747,0.16315243359953246
