    Employee_ID,Attrition_rate
    EID_7741,0.1705100601469347
    EID_6176,0.19797002333311653
    EID_5418,0.20655941678044343
    EID_20626,0.18466681771944948
    EID_1725,0.17325976450926817
    EID_14317,0.17302937894173454
    EID_12120,0.2091873851767332
    EID_20264,0.18549344973357762
    EID_16691,0.16016691459349808
    EID_1093,0.19963953695087966
    EID_2565,0.14527846107213271
    EID_11463,0.19670430533350824
    EID_12005,0.18146389621540493
    EID_10326,0.19153793040782574
    EID_12582,0.17937719472638136
    EID_18228,0.19213621606010278
    EID_11670,0.18398246944184038
    EID_24257,0.24755770060647464
    EID_7024,0.2347262305412272
    EID_10382,0.2193507978223721
    EID_20210,0.2771637941708178
    EID_10294,0.27109891342926673
    EID_19941,0.14982186913297824
    EID_25572,0.2017461187114158
    EID_7758,0.18244768060313277
    EID_22718,0.15097950421218265
    EID_1078,0.18492976299632602
    EID_8227,0.20469359749631622
    EID_1702,0.20430791325128794
    EID_3532,0.1932365777129661
    EID_22452,0.19433977682791692
    EID_3019,0.22800567535707827
    EID_22264,0.22945483091534769
    EID_9866,0.20671835841810093
    EID_3520,0.21940054187189872
    EID_21098,0.20001713479562966
    EID_1186,0.2532145774411454
    EID_12355,0.358026402156316
    EID_11020,0.13888175037377692
    EID_19193,0.2024085089066716
    EID_17787,0.22428059773224618
    EID_13719,0.16799881591582633
    EID_24449,0.17605560933003517
    EID_12957,0.17461010775005548
    EID_24794,0.1706757764666733
    EID_2866,0.20435826691314318
    EID_10563,0.26264378715156766
    EID_22492,0.25802981037001516
    EID_4106,0.19731580346711652
    EID_6648,0.2077262476638353
    EID_7209,0.1839418198651508
    EID_9692,0.16143031070350844
    EID_22763,0.27766391960421544
    EID_12622,0.26720474815818207
    EID_9831,0.20127351152562056
    EID_5731,0.17063911210311744
    EID_1114,0.26878895783914203
    EID_25017,0.2145418037208202
    EID_22956,0.2058540147670307
    EID_5549,0.15393726636458105
    EID_12022,0.22795739367296264
    EID_8034,0.19371419896055286
    EID_20644,0.2322897540176143
    EID_20125,0.18515860904045311
    EID_21957,0.18461573183358837
    EID_8870,0.29659135232756384
    EID_2305,0.16291237590090546
    EID_3977,0.16973370811074417
    EID_14845,0.1745074854930273
    EID_6629,0.17194142997043826
    EID_14577,0.20734592578065048
    EID_24509,0.25268639467256193
    EID_1530,0.1543030995583461
    EID_21524,0.23504425353380043
    EID_6647,0.14238350748929385
    EID_19730,0.21370143329273006
    EID_4424,0.19655177752198938
    EID_7964,0.1849501617615914
    EID_6289,0.19498705035492492
    EID_2899,0.21400461966977247
    EID_2827,0.22247316736206812
    EID_8801,0.18070965719785903
    EID_20454,0.16744999197910815
    EID_18988,0.19231383758791054
    EID_8405,0.2055812531627943
    EID_14497,0.1914714817239016
    EID_11769,0.183649631604883
    EID_21353,0.23542406904069324
    EID_2221,0.1819944259510038
    EID_13218,0.15774385570551708
    EID_4576,0.21267850328345972
    EID_17470,0.2576058064828395
    EID_14817,0.1601674495825236
    EID_21845,0.19522631398061208
    EID_21987,0.24479888430134622
    EID_1168,0.2861031909801639
    EID_14315,0.1746825693575822
    EID_5043,0.17475925904659562
    EID_1967,0.17716656026187394
    EID_22274,0.15369033160174084
    EID_11091,0.19212982633025177
    EID_18421,0.20065110711677647
    EID_8316,0.22266561858646128
    EID_13308,0.2537198210659213
    EID_19481,0.18490684916955047
    EID_17732,0.20243208563702808
    EID_4504,0.15301234299301214
    EID_2539,0.17803614589036343
    EID_19529,0.1849094116288157
    EID_2279,0.16969213549309003
    EID_14508,0.19331896269285664
    EID_12241,0.17199444369327566
    EID_11530,0.1836914597979309
    EID_20147,0.18943174113389105
    EID_6154,0.22031189637342408
    EID_3523,0.15200658769865072
    EID_20453,0.18597515381272345
    EID_11929,0.19153748980869167
    EID_12840,0.15734430858681137
    EID_22320,0.24142053556427712
    EID_25383,0.3525837172282209
    EID_10731,0.19466810765980114
    EID_1017,0.13508760285588117
    EID_1819,0.4369348118574834
    EID_22849,0.22233819979794234
    EID_12290,0.1800970402495281
    EID_24238,0.25266945212322867
    EID_3105,0.17735536385403705
    EID_14242,0.20880845623085875
    EID_16569,0.22527028840745444
    EID_8094,0.16781659317107156
    EID_7824,0.18651338554515817
    EID_8978,0.18170775804564698
    EID_25314,0.24392785646956483
    EID_17810,0.1653341623696516
    EID_14856,0.188997389186504
    EID_22144,0.20674936536184774
    EID_23603,0.2158860535451339
    EID_7211,0.1530411401358247
    EID_19340,0.237479055807448
    EID_1501,0.157396641212733
    EID_22111,0.2283104054020626
    EID_16147,0.19975675404335647
    EID_16746,0.18701450153735166
    EID_20777,0.18668026539498328
    EID_12999,0.18237442986084673
    EID_21663,0.24326096923971718
    EID_11862,0.2676273125682229
    EID_17683,0.2546092795412349
    EID_19819,0.2169935717086986
    EID_21562,0.18372541751218563
    EID_24390,0.18512060843807987
    EID_14444,0.24855316548696393
    EID_3261,0.17215183225272668
    EID_7752,0.16513026048303914
    EID_3033,0.18178262307742798
    EID_22433,0.21685039688305352
    EID_23727,0.19497749600926895
    EID_24107,0.1971215193879452
    EID_22537,0.1811946934277877
    EID_13645,0.21459166557152898
    EID_16021,0.24070481080115158
    EID_19800,0.24072693378228394
    EID_1944,0.22804521326926874
    EID_15868,0.29945045573551354
    EID_22188,0.17780441563589378
    EID_13833,0.1805888590223219
    EID_15028,0.1799209433703517
    EID_24861,0.20956546624966776
    EID_13033,0.18670237478765017
    EID_23673,0.26589923954109196
    EID_13265,0.17944098858039936
    EID_23411,0.19854787522352169
    EID_3761,0.1308081950358666
    EID_7299,0.16071364206096383
    EID_2379,0.15727215544592354
    EID_18863,0.295372832212653
    EID_12115,0.15279467830820614
    EID_23879,0.20165970315342818
    EID_16586,0.17603352358985802
    EID_19003,0.2282555199549492
    EID_11107,0.18819897668924668
    EID_15416,0.17836816163331548
    EID_19214,0.23016884313473085
    EID_5135,0.22951391927148634
    EID_22464,0.18424115358627446
    EID_22759,0.17188921939795065
    EID_17833,0.19608111111166693
    EID_17627,0.2436920017598112
    EID_25730,0.21569456075751958
    EID_2377,0.15715045538529893
    EID_18085,0.32303523049937866
    EID_14096,0.19072760013704482
    EID_8384,0.16592652799633711
    EID_17105,0.20325568128435023
    EID_9929,0.16517322972003257
    EID_13267,0.18418548141044155
    EID_12954,0.1691634804260964
    EID_4464,0.16275253905741316
    EID_11464,0.1762271025114046
    EID_19308,0.28000814035532784
    EID_17530,0.1986476146895022
    EID_6981,0.17782574902095405
    EID_19951,0.16341754576721002
    EID_1100,0.23616050188881843
    EID_25145,0.20236133229521513
    EID_15614,0.19759302605739748
    EID_2961,0.14638725537742658
    EID_1742,0.18462976420401844
    EID_2843,0.16694920477691966
    EID_9549,0.1992252024754606
    EID_12832,0.20256366822887628
    EID_17914,0.28766192031255144
    EID_22832,0.19680234657267093
    EID_5755,0.21309644764011537
    EID_1141,0.12206251477145891
    EID_18954,0.23651500760177413
    EID_10824,0.18348405919128652
    EID_24478,0.22303343059832414
    EID_14916,0.20493143460077334
    EID_4434,0.1596435907113083
    EID_23650,0.2100516871552891
    EID_16556,0.2124713319810283
    EID_24656,0.20529896564986672
    EID_25965,0.25790782432214954
    EID_9279,0.21186273435909087
    EID_13802,0.23728472940769763
    EID_2748,0.21685473021100776
    EID_17346,0.2699627926076076
    EID_1171,0.17173155402916152
    EID_1552,0.22387383096612368
    EID_20674,0.202926579886892
    EID_2475,0.15945708963938365
    EID_16714,0.24795128053376203
    EID_7857,0.16594973974472538
    EID_3294,0.21385432335608456
    EID_2280,0.24129589372225624
    EID_10203,0.19931412710418783
    EID_22162,0.23426641222809508
    EID_10438,0.18181884545657923
    EID_12898,0.1784806172302602
    EID_4358,0.21264886221271695
    EID_6179,0.22351562432784533
    EID_2538,0.19598523573659676
    EID_13110,0.1426414461294936
    EID_24585,0.2793742035193425
    EID_1006,0.16904713509556757
    EID_11632,0.18512511498168038
    EID_21011,0.21574636373206246
    EID_16869,0.2174321111605515
    EID_20564,0.26530227853222144
    EID_12996,0.2033914015985303
    EID_1503,0.15575149692710077
    EID_23053,0.17486153142410288
    EID_22049,0.18344430686837399
    EID_4346,0.11873687928102328
    EID_1887,0.20631532615394477
    EID_16849,0.23841266644711467
    EID_10071,0.22404170015454739
    EID_11265,0.18428428621146864
    EID_12611,0.2363315132219732
    EID_25542,0.3080939706741681
    EID_11582,0.1963647416676899
    EID_19550,0.23524405135759707
    EID_5351,0.2260764832389448
    EID_3305,0.16746820949544983
    EID_18846,0.3025334404998006
    EID_24764,0.2521218007190882
    EID_2191,0.21604374003627314
    EID_6314,0.14410214065387095
    EID_23248,0.2192871514068777
    EID_4570,0.1641564178457422
    EID_16415,0.183084184680677
    EID_11002,0.1986500782181686
    EID_20498,0.18439760103651537
    EID_7846,0.18507258267043625
    EID_24121,0.18325523252199005
    EID_7536,0.14932495443725635
    EID_2015,0.27482406193600895
    EID_7934,0.18147123202363247
    EID_20903,0.20231972848051427
    EID_17535,0.19661671833302918
    EID_19760,0.19454090131385726
    EID_9550,0.15950247844775234
    EID_4261,0.2054756198160561
    EID_19753,0.1634498440387233
    EID_13542,0.19357246679031448
    EID_24283,0.21382870786348107
    EID_7552,0.2470860073084964
    EID_11577,0.18591163778865294
    EID_3228,0.2686019811872846
    EID_17468,0.2400584178069458
    EID_15815,0.20929872345607592
    EID_2093,0.16409049860632052
    EID_21356,0.2218847772329049
    EID_12357,0.17278009295414165
    EID_18495,0.18768673570613714
    EID_5098,0.19722725737623037
    EID_12691,0.14836247257599844
    EID_13240,0.21471842361003013
    EID_19312,0.20261572818983709
    EID_23914,0.2931774453702225
    EID_23175,0.2082612624090352
    EID_15413,0.24512802439319614
    EID_4785,0.21042670495647897
    EID_25933,0.2471413789175081
    EID_22705,0.19838641451389094
    EID_19350,0.18635936033900435
    EID_5369,0.16362159224478745
    EID_20410,0.21931053646116183
    EID_12557,0.23405547728418696
    EID_17678,0.16926571880214425
    EID_1342,0.23693868351314862
    EID_12230,0.17781636002729329
    EID_1311,0.21216979532764313
    EID_5860,0.14404579137805662
    EID_4259,0.23155619669655536
    EID_10209,0.24231393549117541
    EID_2300,0.16171336486338106
    EID_17408,0.21393986758871364
    EID_1883,0.1568358977542026
    EID_1053,0.14636497175033014
    EID_23610,0.24791619794970998
    EID_17585,0.35581639134410636
    EID_20845,0.19496811314340334
    EID_15683,0.20120082869013345
    EID_11976,0.19375256905824045
    EID_12031,0.20472400229866494
    EID_1711,0.21647453813883644
    EID_6239,0.168872321127445
    EID_25541,0.20238733772246675
    EID_9308,0.18557865491877124
    EID_18168,0.17543237002017165
    EID_11934,0.18568237142543964
    EID_23472,0.3098837069778
    EID_13731,0.19743343808060843
    EID_16069,0.23226776291557627
    EID_18276,0.21762578635646435
    EID_6141,0.18484518029167418
    EID_12061,0.1790518483599115
    EID_9450,0.17861309447970797
    EID_21730,0.2465769914199747
    EID_19506,0.23636276546681856
    EID_13552,0.23940565406079628
    EID_9945,0.1884876444377781
    EID_1924,0.24599002937160463
    EID_18453,0.19990522551438517
    EID_20225,0.24510930267972242
    EID_18673,0.19986105792796494
    EID_11420,0.21245001146519016
    EID_16631,0.2712834823735264
    EID_21237,0.16143147341946218
    EID_5015,0.1798089027521499
    EID_20179,0.2347438371162518
    EID_12073,0.194299906229503
    EID_21147,0.16050596045714371
    EID_6714,0.2175117243453002
    EID_10645,0.16977755734138356
    EID_18298,0.1947143748446436
    EID_2640,0.1762142744383901
    EID_2318,0.16600656005615377
    EID_25226,0.2170613256121996
    EID_24099,0.2089472399669674
    EID_20938,0.17303400678252956
    EID_8377,0.17084463983500342
    EID_7023,0.18816859744276826
    EID_11385,0.21099979698768223
    EID_15016,0.16700858643163485
    EID_25794,0.23103986079966887
    EID_11494,0.19055463735419664
    EID_2425,0.1983364855099019
    EID_9847,0.18869956189064396
    EID_3570,0.20948021794082194
    EID_13573,0.21599867758279956
    EID_13780,0.24977212074300326
    EID_2949,0.18725595758614233
    EID_19834,0.1754115120770372
    EID_11384,0.18728589277426622
    EID_23154,0.24139810973593256
    EID_9337,0.1747670739767031
    EID_3653,0.21357687750795407
    EID_4850,0.17983682073046836
    EID_16283,0.21053705293615366
    EID_5107,0.1657885640819572
    EID_25156,0.22464314036261968
    EID_17223,0.17973113487463266
    EID_14695,0.15482876347194008
    EID_11374,0.2064022672241812
    EID_13672,0.19558298335983082
    EID_6782,0.18402753371917768
    EID_25074,0.21498778565521803
    EID_21087,0.19246934438624663
    EID_13017,0.2016631404262199
    EID_9947,0.2175068767771613
    EID_21221,0.20967758203741127
    EID_21639,0.2006639695195105
    EID_20333,0.2166695679612971
    EID_2970,0.15177248534102183
    EID_7624,0.19850498600426647
    EID_15741,0.1745352911384508
    EID_1312,0.15037931828842943
    EID_19575,0.19276724036431858
    EID_21047,0.18828163725513392
    EID_11969,0.1712056476754782
    EID_19145,0.18033024174757273
    EID_9871,0.18740056291675344
    EID_18852,0.2015100317355163
    EID_22326,0.188374659418713
    EID_7259,0.20396553495670489
    EID_21920,0.20966098076576856
    EID_1436,0.1552278916240688
    EID_8261,0.17738667611337533
    EID_23228,0.1860632388862733
    EID_5560,0.16372865721008267
    EID_22357,0.19424587839257512
    EID_4816,0.21754744228347533
    EID_10000,0.1986816276151977
    EID_21908,0.1634907203578333
    EID_14887,0.2331115365850458
    EID_12497,0.27306348938854796
    EID_17976,0.23512535057945527
    EID_17356,0.2267392160538293
    EID_9785,0.2721885482004005
    EID_16224,0.18878311945477222
    EID_6020,0.1831004196045498
    EID_20716,0.1915375521765803
    EID_11351,0.294740077365077
    EID_20899,0.18637581899782418
    EID_9718,0.2784618697991341
    EID_9479,0.1742832609219782
    EID_25048,0.16989439184426658
    EID_23370,0.23601774358099448
    EID_13877,0.15302039274942558
    EID_12256,0.22965610563090522
    EID_1903,0.2210149242386379
    EID_8830,0.1808824912718272
    EID_22060,0.1925134592794926
    EID_11996,0.200839816512822
    EID_21061,0.2345301273744198
    EID_22604,0.1653342400588862
    EID_18463,0.27742663463034134
    EID_11375,0.17821153764623432
    EID_2685,0.27045920163068615
    EID_16010,0.1994416341407863
    EID_19288,0.24839368927281313
    EID_9283,0.21447059910824606
    EID_11122,0.2922116735499216
    EID_6638,0.19016117946593525
    EID_25516,0.22131552022471368
    EID_3864,0.17001353849678935
    EID_9746,0.20016808946818543
    EID_8407,0.18051162348048422
    EID_25463,0.2386358835776896
    EID_23098,0.20972994073297002
    EID_22512,0.1590446970610362
    EID_14671,0.15319553891657023
    EID_18482,0.20841107873812348
    EID_8151,0.20033649504118856
    EID_16624,0.21914209143466934
    EID_1983,0.24207872409764164
    EID_18445,0.18299321997496776
    EID_11891,0.19543678265337405
    EID_2010,0.1605203948566878
    EID_4592,0.2050035536591608
    EID_17412,0.2237869217591495
    EID_24883,0.22530442710730014
    EID_15661,0.19235684451079038
    EID_11757,0.16217146100746227
    EID_2627,0.16073071637232772
    EID_13243,0.2509947701859012
    EID_10917,0.19862178443867506
    EID_4360,0.1834455966494346
    EID_13536,0.23601869915915685
    EID_10695,0.17685703872709269
    EID_5746,0.47912668517035684
    EID_1178,0.15333997471904048
    EID_15290,0.2035937896295259
    EID_3540,0.2132298833298556
    EID_14684,0.18293750111425666
    EID_7914,0.1923304134983077
    EID_23733,0.23735353643291646
    EID_5907,0.19389333280696874
    EID_5142,0.13227671950977538
    EID_7686,0.2040091653892553
    EID_12078,0.1864290222436189
    EID_4880,0.18761139177924946
    EID_1527,0.22095498854240603
    EID_15919,0.20153372483153476
    EID_1260,0.19857638538442046
    EID_22377,0.22216308972736343
    EID_7876,0.13475253884791982
    EID_1213,0.13696353814961526
    EID_4161,0.19262917118409817
    EID_3214,0.20521615882398336
    EID_17651,0.221803846099494
    EID_8005,0.20208075447971652
    EID_12852,0.1685172067952827
    EID_21465,0.20724850137859008
    EID_7371,0.21286839362396393
    EID_25687,0.15205561352935426
    EID_17222,0.2083185839907813
    EID_1994,0.22754950590977074
    EID_22384,0.18291578191437097
    EID_6344,0.1801378574167245
    EID_18801,0.18314310446667292
    EID_13688,0.24589353812594794
    EID_13779,0.20780066019603538
    EID_24969,0.20601197882883326
    EID_15311,0.17052310791320124
    EID_9095,0.1774690966142458
    EID_11675,0.19283540805132304
    EID_14870,0.18246185608714427
    EID_1575,0.1543188813339036
    EID_7440,0.16266824252061873
    EID_24259,0.20221311313143886
    EID_19501,0.18992114866337317
    EID_23743,0.23337933220409468
    EID_13287,0.2012913631589619
    EID_2226,0.2835344162484965
    EID_22439,0.18358755605493826
    EID_16078,0.18489113018444314
    EID_18895,0.19533784239120067
    EID_19860,0.2830740200156612
    EID_24564,0.17430802485343833
    EID_21747,0.16647308188980325
    EID_4659,0.22643044231853438
    EID_24149,0.2273824168930929
    EID_13300,0.1924163359315365
    EID_16950,0.20272589921210837
    EID_23778,0.1758947698388127
    EID_14691,0.20829284452884522
    EID_10789,0.18750414826388706
    EID_5525,0.18117015780278578
    EID_19424,0.23971182706181793
    EID_6171,0.15863621597558364
    EID_19569,0.22161888008644937
    EID_4602,0.14264330745282017
    EID_17919,0.2307909210024448
    EID_4286,0.191991489533077
    EID_1973,0.17367083554223228
    EID_25715,0.22991271009150438
    EID_23385,0.18043184168689663
    EID_13681,0.22784375895732012
    EID_25410,0.17413022342446283
    EID_18267,0.2125907514647345
    EID_15252,0.21684672134803762
    EID_23214,0.23689564340181946
    EID_18551,0.249307092822459
    EID_2401,0.14714219229828807
    EID_7609,0.24344765171652938
    EID_21291,0.25971834274462324
    EID_10126,0.23371892457071297
    EID_19714,0.17165884260721853
    EID_4911,0.2123187743770245
    EID_12505,0.23578671968569154
    EID_10377,0.19690135999051606
    EID_3407,0.18334762435165075
    EID_3386,0.19255094617796686
    EID_7623,0.1903458744315074
    EID_19517,0.16690099669262537
    EID_21782,0.20271422394156602
    EID_12361,0.1901779932979757
    EID_21171,0.1806446330300595
    EID_17836,0.20329147351792187
    EID_20286,0.22531179031896542
    EID_25798,0.2148716629301859
    EID_15699,0.1737296620164166
    EID_17006,0.1397178458272812
    EID_22476,0.18692575935556022
    EID_9406,0.22169717793606836
    EID_13559,0.2535554418751964
    EID_1340,0.14506700977359088
    EID_17848,0.22500341535846502
    EID_20358,0.16675413543358886
    EID_14265,0.18922206363388128
    EID_9820,0.174196320938524
    EID_13755,0.17559583006542567
    EID_13293,0.23919926850927098
    EID_25837,0.18809093425570467
    EID_20466,0.22440827208150438
    EID_11032,0.24428516819476798
    EID_2399,0.1722079772219054
    EID_23917,0.25047379256682945
    EID_17011,0.19669884118624026
    EID_8967,0.40823340961054555
    EID_24468,0.2065484788749714
    EID_8435,0.18179307543803702
    EID_17953,0.16521871959283274
    EID_7140,0.18771787915958527
    EID_24404,0.2148923638418303
    EID_14380,0.22621614169210602
    EID_1232,0.14466604102823943
    EID_1573,0.15877484017710763
    EID_3684,0.1741501754353756
    EID_15824,0.18482604914809997
    EID_9212,0.18778945015136728
    EID_21121,0.17794687909313822
    EID_6346,0.23395027257080514
    EID_9525,0.22480965130122144
    EID_9726,0.26490999094531986
    EID_2526,0.15734748659506081
    EID_4228,0.17212512582159434
    EID_14595,0.21150021338385372
    EID_15856,0.24478852420202202
    EID_6768,0.15990869939965258
    EID_23953,0.24869220615093468
    EID_19059,0.18248348251128377
    EID_5268,0.1674625762589912
    EID_7619,0.17519733652902048
    EID_23028,0.22356333030682052
    EID_22104,0.22869156277968727
    EID_10318,0.1913106047844586
    EID_25369,0.2189675616319633
    EID_16633,0.1812542776308952
    EID_15848,0.17638853604527327
    EID_2240,0.20154611849807225
    EID_1059,0.1976908311027188
    EID_9315,0.20056290104887253
    EID_15388,0.24430181014381702
    EID_9984,0.20876548207394663
    EID_4296,0.23371270014120427
    EID_10927,0.20888205430148687
    EID_25054,0.2482302682677755
    EID_1884,0.15695033345200038
    EID_21960,0.2298710432682327
    EID_5572,0.27392211889830875
    EID_16872,0.18933499063828663
    EID_24525,0.16695341159408272
    EID_14237,0.2175408183872456
    EID_7114,0.18919956964092677
    EID_7448,0.2227469852231465
    EID_17668,0.16845239408183588
    EID_7674,0.20049177824491338
    EID_5884,0.17662478706088436
    EID_13942,0.3336933872648338
    EID_13098,0.18069614193982986
    EID_7695,0.1964905551252194
    EID_5350,0.17454306544590992
    EID_22853,0.2630531763850108
    EID_2385,0.15605195588418397
    EID_18006,0.21991613985062486
    EID_12875,0.19963521555363428
    EID_5478,0.1729520500369972
    EID_18690,0.2239413433515729
    EID_12545,0.20202161373871164
    EID_13888,0.20051532526813887
    EID_9732,0.21026436167784013
    EID_18001,0.19206874411550245
    EID_17479,0.21425272577106824
    EID_23757,0.16741149881968376
    EID_1303,0.2506762430326184
    EID_5375,0.1591157386384765
    EID_5869,0.19098007810256945
    EID_8825,0.19957099855089666
    EID_22567,0.2471099667088552
    EID_16273,0.1745029167393639
    EID_20618,0.20906585136876288
    EID_3608,0.17232983932196788
    EID_8806,0.17929416143861587
    EID_23170,0.2502417922631679
    EID_12243,0.2624536232193009
    EID_20089,0.17723136196183376
    EID_16852,0.19376475573191954
    EID_18312,0.18171797589473826
    EID_14010,0.2762300428491109
    EID_14705,0.21268078362776777
    EID_20956,0.19483401091531505
    EID_18794,0.16904434449703132
    EID_1629,0.2170436225207375
    EID_25483,0.19210796556519227
    EID_4542,0.178504476929227
    EID_10076,0.1882832576176945
    EID_9469,0.17767207196791546
    EID_25284,0.22406462714721087
    EID_11972,0.19743529819765726
    EID_1798,0.11701553978219259
    EID_21903,0.175069124828088
    EID_20031,0.21607258723755862
    EID_20365,0.18221609188810461
    EID_9210,0.20355693190903068
    EID_19750,0.20481961865643328
    EID_4006,0.16730589857266054
    EID_24922,0.15397196805841062
    EID_4760,0.25335435929007133
    EID_11035,0.19552511426625685
    EID_21008,0.19569999152128048
    EID_23731,0.22235367856318078
    EID_21788,0.23107666050592357
    EID_5428,0.20248425259425673
    EID_14023,0.18562710683885797
    EID_2937,0.17417678511302626
    EID_16931,0.18223637053152686
    EID_18299,0.19109523964557695
    EID_6660,0.1623616545584703
    EID_23187,0.1684557323936211
    EID_14868,0.273039157176175
    EID_23247,0.17165310231265352
    EID_15971,0.22228052505088414
    EID_7852,0.18859310578905664
    EID_7017,0.6440953484248624
    EID_7494,0.26042884487568685
    EID_18706,0.25087347370777735
    EID_22784,0.18547670018431006
    EID_10756,0.22189708937174402
    EID_6854,0.20534163566902208
    EID_12554,0.17362674982876314
    EID_1162,0.18188218724730731
    EID_19581,0.176178251118273
    EID_2169,0.144483107393226
    EID_25149,0.19571819618358433
    EID_22575,0.21049962476982387
    EID_2265,0.17404879594191414
    EID_19668,0.1685383727994143
    EID_19245,0.21493400763041137
    EID_8194,0.14026610288024344
    EID_8081,0.16909024339242507
    EID_8670,0.22875450543858022
    EID_7992,0.32438135287930336
    EID_6596,0.20515415290614314
    EID_3699,0.18459211361245664
    EID_9698,0.1734099458334626
    EID_1847,0.26613092043200126
    EID_16179,0.24158764318729808
    EID_23663,0.24318593717466896
    EID_24287,0.24508833929594687
    EID_3527,0.22785961500736818
    EID_18652,0.25105360929777376
    EID_24110,0.18585791885141845
    EID_21419,0.171367564986884
    EID_12865,0.19581457548532555
    EID_9237,0.2032932610685272
    EID_20408,0.2034971458887398
    EID_22934,0.2104271164733369
    EID_6492,0.207586603231519
    EID_20285,0.1630489890715836
    EID_1286,0.21168307585122292
    EID_12542,0.23782927389923358
    EID_5523,0.21033857606799344
    EID_1979,0.14534154482942618
    EID_23146,0.17820949195127866
    EID_4773,0.17826005893338248
    EID_8785,0.23296850375248468
    EID_4463,0.11883837496571026
    EID_24028,0.17347853336790564
    EID_20920,0.33789702522400944
    EID_21392,0.21184440441529517
    EID_4079,0.19928324663040797
    EID_5173,0.20788181011687357
    EID_22915,0.3011160790781453
    EID_18347,0.20510463693393177
    EID_7984,0.239972155612584
    EID_25148,0.353243315840146
    EID_4350,0.27256667223556974
    EID_6909,0.20895303292276068
    EID_10582,0.211709939572561
    EID_6248,0.19776405158607702
    EID_10035,0.19011275735920208
    EID_24603,0.1902751612449478
    EID_1794,0.215301822795265
    EID_9407,0.15292704767315257
    EID_2114,0.18257973566560182
    EID_21125,0.16254239478788435
    EID_15046,0.27378674243692913
    EID_8058,0.19278133216679194
    EID_1961,0.16707494341718032
    EID_23324,0.2636615439965695
    EID_21521,0.18172872464902312
    EID_11043,0.2155989590124392
    EID_6461,0.1736981428466997
    EID_10398,0.2152919668573574
    EID_20635,0.15962637636143917
    EID_22940,0.2127505987770455
    EID_8582,0.22947407264866726
    EID_12770,0.21436888413418842
    EID_15982,0.20945936020593692
    EID_19692,0.17516962159422178
    EID_18304,0.25109637053551737
    EID_13603,0.18676554743290552
    EID_6145,0.14472259556569078
    EID_16587,0.26139076970925146
    EID_16835,0.20015907809905897
    EID_8399,0.17067875177306036
    EID_7012,0.23042944445446167
    EID_20575,0.24149321272629365
    EID_20747,0.16410450027687062
    EID_3907,0.22484876257037456
