    Employee_ID,Attrition_rate
    EID_5451,0.2707561767808535
    EID_19728,0.22314745882750264
    EID_9178,0.16332369062716534
    EID_13177,0.24173627415696952
    EID_14300,0.1791599490779543
    EID_4379,0.19632586125550588
    EID_11285,0.17982413106910156
    EID_14882,0.19556842411179742
    EID_9969,0.22829307220807715
    EID_23643,0.21282554464159276
    EID_5935,0.14713046451044454
    EID_7741,0.17862712813546122
    EID_6176,0.20363689608690372
    EID_5418,0.21840574602516227
    EID_20626,0.1795285422997719
    EID_1725,0.1774085413082671
    EID_14317,0.17726670809458045
    EID_12120,0.22664711865772524
    EID_20264,0.17428206450525918
    EID_16691,0.16605808278309708
    EID_1093,0.19007174799932258
    EID_2565,0.14443300367610523
    EID_11463,0.19879972963980208
    EID_12005,0.18473692197650537
    EID_10326,0.2027502841052371
    EID_12582,0.19128638625805827
    EID_18228,0.19929834671045166
    EID_11670,0.1927071794561317
    EID_24257,0.2450049077056211
    EID_7024,0.22029489434520544
    EID_10382,0.21412569117110225
    EID_20210,0.2535292460824228
    EID_10294,0.2454672947183214
    EID_19941,0.15491331874176129
    EID_25572,0.20989873045452212
    EID_7758,0.17894033480849836
    EID_22718,0.1494009222644308
    EID_1078,0.1848203357677911
    EID_8227,0.19584505459975565
    EID_1702,0.18904136137072625
    EID_3532,0.19275933411587554
    EID_22452,0.1988947496369189
    EID_3019,0.20898761820275524
    EID_22264,0.22582502648172653
    EID_9866,0.18570776119177257
    EID_3520,0.2105280704510224
    EID_21098,0.21054190482035695
    EID_1186,0.2320357518200944
    EID_12355,0.28373330421668363
    EID_11020,0.13837031695160684
    EID_19193,0.21512107175633632
    EID_17787,0.2234577602026091
    EID_13719,0.17391507108538606
    EID_24449,0.1772176376814103
    EID_12957,0.17912698588487452
    EID_24794,0.1724532131120975
    EID_2866,0.20173496019808246
    EID_10563,0.26374108484704095
    EID_22492,0.2375921674412247
    EID_4106,0.192669394125216
    EID_6648,0.21116598880991155
    EID_7209,0.18818254628651232
    EID_9692,0.16030990164815084
    EID_22763,0.2729196897623165
    EID_12622,0.24097925672642218
    EID_9831,0.20911381079744507
    EID_5731,0.1685424754448417
    EID_1114,0.2323810991899009
    EID_25017,0.2245263513392235
    EID_22956,0.21303053349533663
    EID_5549,0.157552974327561
    EID_12022,0.2304242307262574
    EID_8034,0.1906856474287788
    EID_20644,0.22724020511852805
    EID_20125,0.17695712955580256
    EID_21957,0.18080352873623484
    EID_8870,0.26224138624961935
    EID_2305,0.16022188972685147
    EID_3977,0.17319907529514778
    EID_14845,0.17921261041533088
    EID_6629,0.16663064640511394
    EID_14577,0.1987521873643443
    EID_24509,0.250625142901705
    EID_1530,0.15697099810289328
    EID_21524,0.23296927803102774
    EID_6647,0.14536265526327474
    EID_19730,0.2206341216015546
    EID_4424,0.19255229229171666
    EID_7964,0.18076510564892367
    EID_6289,0.19615328469626148
    EID_2899,0.2129512916071974
    EID_2827,0.21602586119451228
    EID_8801,0.17387407498963992
    EID_20454,0.17806506963668944
    EID_18988,0.2078228348127089
    EID_8405,0.19500447386611253
    EID_14497,0.20266664579315918
    EID_11769,0.19344087200510973
    EID_21353,0.24080925519887408
    EID_2221,0.18531378466269954
    EID_13218,0.15603995865534914
    EID_4576,0.21360095028004444
    EID_17470,0.2537631320450293
    EID_14817,0.16441529040909764
    EID_21845,0.1968736701667111
    EID_21987,0.22175805256494296
    EID_1168,0.23413595354967276
    EID_14315,0.18596369718427086
    EID_5043,0.1753832073421273
    EID_1967,0.1811727625467623
    EID_22274,0.15510105760312753
    EID_11091,0.19129841845202034
    EID_18421,0.2006229434874638
    EID_8316,0.21783627503381542
    EID_13308,0.25842086121572416
    EID_19481,0.18436992433748323
    EID_17732,0.21120998405445723
    EID_4504,0.15974613916706937
    EID_2539,0.17224221654975436
    EID_19529,0.1870105463465941
    EID_2279,0.17240432724346522
    EID_14508,0.18870024702035515
    EID_12241,0.17495794689242983
    EID_11530,0.1871300663031965
    EID_20147,0.18645610794912448
    EID_6154,0.21577880046475695
    EID_3523,0.1561540057053583
    EID_20453,0.19430958416173816
    EID_11929,0.19621042202888894
    EID_12840,0.16924823689896407
    EID_22320,0.21660869783321468
    EID_25383,0.29416317449528595
    EID_10731,0.1988837418677556
    EID_1017,0.13608910558759346
    EID_1819,0.30398758274723203
    EID_22849,0.231532906447677
    EID_12290,0.18253861904857338
    EID_24238,0.2404149140163323
    EID_3105,0.17845163806367847
    EID_14242,0.21865975085565248
    EID_16569,0.23591843650210675
    EID_8094,0.16850496630369727
    EID_7824,0.1808378312823984
    EID_8978,0.18665569289647044
    EID_25314,0.25719442743254506
    EID_17810,0.16274128332268178
    EID_14856,0.19988051633519
    EID_22144,0.21010495134038276
    EID_23603,0.20483205334351418
    EID_7211,0.16312756482735824
    EID_19340,0.24355035310076767
    EID_1501,0.16135924078138353
    EID_22111,0.23456723207442565
    EID_16147,0.19967833072877195
    EID_16746,0.2007950364138935
    EID_20777,0.18983890946260074
    EID_12999,0.18439791868813593
    EID_21663,0.23693512246392956
    EID_11862,0.2688847634333915
    EID_17683,0.2589725772455571
    EID_19819,0.23244379041261576
    EID_21562,0.1872764555169537
    EID_24390,0.18375807385334708
    EID_14444,0.26156470233505713
    EID_3261,0.1727206956773113
    EID_7752,0.16676169973271238
    EID_3033,0.1829269357793959
    EID_22433,0.21671154596474462
    EID_23727,0.19318864164415173
    EID_24107,0.19693699638541595
    EID_22537,0.18934099888520217
    EID_13645,0.22343009305833705
    EID_16021,0.24844804121115072
    EID_19800,0.206038874102644
    EID_1944,0.19667883796509678
    EID_15868,0.2757404395822731
    EID_22188,0.17779625817949163
    EID_13833,0.18108779033966815
    EID_15028,0.19016008059848266
    EID_24861,0.2073021852006156
    EID_13033,0.19278214190706722
    EID_23673,0.24008011427364817
    EID_13265,0.18552383601024225
    EID_23411,0.19812082831329914
    EID_3761,0.13094361718252578
    EID_7299,0.1632866982026755
    EID_2379,0.16885115335027656
    EID_18863,0.2759001204611944
    EID_12115,0.15731676915787074
    EID_23879,0.20817887483200215
    EID_16586,0.17794395166966726
    EID_19003,0.23419550479690665
    EID_11107,0.1993597189368823
    EID_15416,0.18747694020122108
    EID_19214,0.23072430747947648
    EID_5135,0.22663947406369278
    EID_22464,0.18289071048312744
    EID_22759,0.17266326556912448
    EID_17833,0.20007225620325908
    EID_17627,0.25085227264239496
    EID_25730,0.18286411973961192
    EID_2377,0.16409378670278985
    EID_18085,0.27964774715926266
    EID_14096,0.19538850632518834
    EID_8384,0.17665638540603967
    EID_17105,0.21364367214123137
    EID_9929,0.17013558673099216
    EID_13267,0.1975168875505915
    EID_12954,0.17558250783510743
    EID_4464,0.16535543788031504
    EID_11464,0.17433668684839532
    EID_19308,0.2962731535160561
    EID_17530,0.21251449268156986
    EID_6981,0.17032428739276662
    EID_19951,0.15048958275004654
    EID_1100,0.23078528828485023
    EID_25145,0.20571297070091843
    EID_15614,0.1890113483084659
    EID_2961,0.1528683610940551
    EID_1742,0.19885614583394373
    EID_2843,0.16847821269643415
    EID_9549,0.18669898723864886
    EID_12832,0.2146610732171399
    EID_17914,0.2667630665466878
    EID_22832,0.1965706866043595
    EID_5755,0.22138015294406932
    EID_1141,0.12411922550781851
    EID_18954,0.23259406594281495
    EID_10824,0.1869498144558066
    EID_24478,0.23483445696924843
    EID_14916,0.19413877828357506
    EID_4434,0.15575061021040604
    EID_23650,0.21563641175028359
    EID_16556,0.21626574215146155
    EID_24656,0.21317535271073718
    EID_25965,0.2693262962503611
    EID_9279,0.21193162841729762
    EID_13802,0.23867333384244027
    EID_2748,0.2223339775527804
    EID_17346,0.26610776433128747
    EID_1171,0.16456559376160929
    EID_1552,0.200916321537552
    EID_20674,0.1972233087929789
    EID_2475,0.16443662608836185
    EID_16714,0.24186869232857822
    EID_7857,0.16858583314852416
    EID_3294,0.20107833904933736
    EID_2280,0.2328891010381895
    EID_10203,0.20228663312001638
    EID_22162,0.24127520043520434
    EID_10438,0.19445078973058383
    EID_12898,0.18965354268560786
    EID_4358,0.19092785136023283
    EID_6179,0.22813805747146576
    EID_2538,0.17828000490468487
    EID_13110,0.13876392238694013
    EID_24585,0.2227667746041706
    EID_1006,0.1707499202159477
    EID_11632,0.18874931272519557
    EID_21011,0.22039704283084038
    EID_16869,0.23210538452675422
    EID_20564,0.26405454458425304
    EID_12996,0.21220661762159176
    EID_1503,0.15515100903950363
    EID_23053,0.18269418373920976
    EID_22049,0.18194063046521247
    EID_4346,0.135071770591094
    EID_1887,0.19793037970342997
    EID_16849,0.2349961273370207
    EID_10071,0.2250946822702029
    EID_11265,0.19800793659989369
    EID_12611,0.22152778910146198
    EID_25542,0.23835758305027133
    EID_11582,0.20417570644216987
    EID_19550,0.23020448804213833
    EID_5351,0.20644416672679933
    EID_3305,0.16742881072870675
    EID_18846,0.31351521400090165
    EID_24764,0.2438130445747917
    EID_2191,0.20707878512548294
    EID_6314,0.1401249490430796
    EID_23248,0.227388649041655
    EID_4570,0.1756766435509889
    EID_16415,0.1679252902289845
    EID_11002,0.20004734733549245
    EID_20498,0.17627421761746653
    EID_7846,0.19931018406873546
    EID_24121,0.16380604122959697
    EID_7536,0.14835197606851214
    EID_2015,0.22515823847061833
    EID_7934,0.1806178813836372
    EID_20903,0.1930874557959359
    EID_17535,0.20271016803527608
    EID_19760,0.1924007217792716
    EID_9550,0.1580504617006515
    EID_4261,0.18952135621783217
    EID_19753,0.16983543963649717
    EID_13542,0.20286519698247618
    EID_24283,0.2125437191381354
    EID_7552,0.22892757068577474
    EID_11577,0.18813487874020174
    EID_3228,0.22912733206853142
    EID_17468,0.23237178084926136
    EID_15815,0.19455608446158257
    EID_2093,0.17603786181406655
    EID_21356,0.21853163948580256
    EID_12357,0.17590281664653729
    EID_18495,0.18529473253193274
    EID_5098,0.18771544017815067
    EID_12691,0.16226540621948726
    EID_13240,0.2038084063616452
    EID_19312,0.20454184754558247
    EID_23914,0.26105576713687473
    EID_23175,0.22004099073784378
    EID_15413,0.24549566700316205
    EID_4785,0.20206214314708282
    EID_25933,0.24100491096276944
    EID_22705,0.1941266116188407
    EID_19350,0.19249783084924976
    EID_5369,0.16477502690701828
    EID_20410,0.21619651224135517
    EID_12557,0.23362412137776767
    EID_17678,0.16576156253808572
    EID_1342,0.20569546694980279
    EID_12230,0.18932940789453268
    EID_1311,0.21244347397795682
    EID_5860,0.15229582634959793
    EID_4259,0.20807637081026265
    EID_10209,0.22789233371881323
    EID_2300,0.1606183734257185
    EID_17408,0.19797961738480563
    EID_1883,0.16245737818464878
    EID_1053,0.15414763194559367
    EID_23610,0.23665835214111697
    EID_17585,0.29772193213830134
    EID_20845,0.20236192149665255
    EID_15683,0.19860789419844815
    EID_11976,0.1853793308625935
    EID_12031,0.2000312861600415
    EID_1711,0.1914664337569727
    EID_6239,0.16769282354107906
    EID_25541,0.1654358154403719
    EID_9308,0.18758037121603177
    EID_18168,0.18306986827248561
    EID_11934,0.1862388691413246
    EID_23472,0.2819103648674064
    EID_13731,0.19747320165052074
    EID_16069,0.22738687597162954
    EID_18276,0.2130522696639945
    EID_6141,0.19035845339060442
    EID_12061,0.18030812769533888
    EID_9450,0.18004197389438503
    EID_21730,0.25500981816346213
    EID_19506,0.22388776285201262
    EID_13552,0.23960589423956513
    EID_9945,0.18515975766428427
    EID_1924,0.2134731831171215
    EID_18453,0.20691597362273084
    EID_20225,0.24633659322738577
    EID_18673,0.20512840994700765
    EID_11420,0.19611370893732039
    EID_16631,0.2604416914218848
    EID_21237,0.16564113512163803
    EID_5015,0.18640692560775385
    EID_20179,0.24258972893443165
    EID_12073,0.18795632550610852
    EID_21147,0.1656403062192766
    EID_6714,0.22377660531646315
    EID_10645,0.17210076000600916
    EID_18298,0.20180502449121818
    EID_2640,0.17435970554176894
    EID_2318,0.1665637998300844
    EID_25226,0.21718062327312504
    EID_24099,0.18483152880413867
    EID_20938,0.18310667722693097
    EID_8377,0.169603685292671
    EID_7023,0.19463123935234483
    EID_11385,0.1988534534010813
    EID_15016,0.17229836123964848
    EID_25794,0.23318237625917204
    EID_11494,0.19677020264187384
    EID_2425,0.18653373046513844
    EID_9847,0.183162667562081
    EID_3570,0.2060985448733046
    EID_13573,0.22000310079601615
    EID_13780,0.2515943133098242
    EID_2949,0.19297007700865176
    EID_19834,0.17685149119826837
    EID_11384,0.18209987182097587
    EID_23154,0.24031843180563595
    EID_9337,0.1746626118490051
    EID_3653,0.20919596934390317
    EID_4850,0.1734938539718036
    EID_16283,0.19895922894323625
    EID_5107,0.16450056451327222
    EID_25156,0.22060303810252657
    EID_17223,0.18391776477960686
    EID_14695,0.15941164645071604
    EID_11374,0.20581302046275374
    EID_13672,0.20323314014389826
    EID_6782,0.18260287144954557
    EID_25074,0.2132224766606967
    EID_21087,0.1998620047850892
    EID_13017,0.20819908529819742
    EID_9947,0.21618665558868644
    EID_21221,0.2040842682686681
    EID_21639,0.19495414487487883
    EID_20333,0.21282843175086885
    EID_2970,0.15727535645969137
    EID_7624,0.19161217629237504
    EID_15741,0.1801676841996822
    EID_1312,0.14843561326533217
    EID_19575,0.1798461524849584
    EID_21047,0.17690113955867082
    EID_11969,0.17647990435688832
    EID_19145,0.17517129104488904
    EID_9871,0.1922691309720581
    EID_18852,0.21055399068670066
    EID_22326,0.1744397967437834
    EID_7259,0.21481106810127626
    EID_21920,0.20177777317635703
    EID_1436,0.15876312477007004
    EID_8261,0.18280736557456478
    EID_23228,0.18685498987105342
    EID_5560,0.1647490332681112
    EID_22357,0.20418262211026672
    EID_4816,0.23051081808832263
    EID_10000,0.2082057622925051
    EID_21908,0.1597865377634562
    EID_14887,0.2291878765363169
    EID_12497,0.27203051268209455
    EID_17976,0.24755444458527176
    EID_17356,0.21492993872454358
    EID_9785,0.24644579753576146
    EID_16224,0.20086127720829206
    EID_6020,0.17547964960552975
    EID_20716,0.1968534601073446
    EID_11351,0.27008050370092196
    EID_20899,0.19630309146147162
    EID_9718,0.2605827033531636
    EID_9479,0.17644258994191886
    EID_25048,0.17269075205664608
    EID_23370,0.2404426091279026
    EID_13877,0.151386698930986
    EID_12256,0.23509283423252558
    EID_1903,0.18970070767177916
    EID_8830,0.17267942055100471
    EID_22060,0.19716771890231044
    EID_11996,0.2058064970717206
    EID_21061,0.23319414614160738
    EID_22604,0.16141417660615787
    EID_18463,0.2652080993389201
    EID_11375,0.1864978668964019
    EID_2685,0.2355516449370869
    EID_16010,0.20463898066688735
    EID_19288,0.25688060274373825
    EID_9283,0.22918441099866405
    EID_11122,0.22095702740577705
    EID_6638,0.1860925670746676
    EID_25516,0.22656585856383993
    EID_3864,0.1762679191088421
    EID_9746,0.19748319885113697
    EID_8407,0.18177369940874977
    EID_25463,0.234325800614251
    EID_23098,0.20908748218510897
    EID_22512,0.15604600512053857
    EID_14671,0.14803132811940123
    EID_18482,0.21347613138548205
    EID_8151,0.20377628978076867
    EID_16624,0.21472003980907672
    EID_1983,0.24043776672775907
    EID_18445,0.18554458718802147
    EID_11891,0.20750699416571416
    EID_2010,0.16319807379135787
    EID_4592,0.19932727148636875
    EID_17412,0.2334299786800198
    EID_24883,0.2087655343867838
    EID_15661,0.19569128677244585
    EID_11757,0.16289642491418066
    EID_2627,0.1594650531097399
    EID_13243,0.23311552097551802
    EID_10917,0.20295887014393665
    EID_4360,0.1889331399751044
    EID_13536,0.23941611880723856
    EID_10695,0.1830215096706933
    EID_5746,0.3523414730356009
    EID_1178,0.16863453176218224
    EID_15290,0.2141751660906417
    EID_3540,0.195979853749082
    EID_14684,0.20101051139445314
    EID_7914,0.1988879565888717
    EID_23733,0.24169015497049617
    EID_5907,0.19743113077484464
    EID_5142,0.13927054993126475
    EID_7686,0.205110526069344
    EID_12078,0.19265605360332927
    EID_4880,0.18036706873645403
    EID_1527,0.23816442114265524
    EID_15919,0.21085712071157214
    EID_1260,0.21596932805735047
    EID_22377,0.22849819859419052
    EID_7876,0.13455862640950822
    EID_1213,0.14374826093266768
    EID_4161,0.18829247901504598
    EID_3214,0.19648878783726786
    EID_17651,0.23442678725039823
    EID_8005,0.18455964935480962
    EID_12852,0.17931249098021307
    EID_21465,0.21674212829561101
    EID_7371,0.19243437717195677
    EID_25687,0.15551726704418756
    EID_17222,0.21149908089946745
    EID_1994,0.2082498016236638
    EID_22384,0.18674594523304533
    EID_6344,0.18481716015811145
    EID_18801,0.18064449894904144
    EID_13688,0.25236041447705215
    EID_13779,0.2053082787655378
    EID_24969,0.20059001379547992
    EID_15311,0.16927757961034007
    EID_9095,0.17745552501140338
    EID_11675,0.2000602188871543
    EID_14870,0.19034114883522069
    EID_1575,0.15673664018561384
    EID_7440,0.17044504325971355
    EID_24259,0.21522551052875283
    EID_19501,0.1921192767467268
    EID_23743,0.23968340875795313
    EID_13287,0.19444602962494795
    EID_2226,0.2501021617094725
    EID_22439,0.17065172866242806
    EID_16078,0.18372765303309446
    EID_18895,0.199856411824487
    EID_19860,0.2464581794684526
    EID_24564,0.16126512044025554
    EID_21747,0.1605508787288712
    EID_4659,0.21503160182297743
    EID_24149,0.21937196811575665
    EID_13300,0.19771401880182005
    EID_16950,0.19665294683674706
    EID_23778,0.1770090004101048
    EID_14691,0.1989010384122638
    EID_10789,0.19512759604894114
    EID_5525,0.17224475261069983
    EID_19424,0.2468975133997926
    EID_6171,0.15423637961128867
    EID_19569,0.21867504950348193
    EID_4602,0.14720443595367416
    EID_17919,0.22514762318667536
    EID_4286,0.18317442938439843
    EID_1973,0.17269199475024521
    EID_25715,0.2194597000082128
    EID_23385,0.1853863578169781
    EID_13681,0.22514451308288042
    EID_25410,0.18268071171244316
    EID_18267,0.22228386063597583
    EID_15252,0.22681955643522267
    EID_23214,0.24370586106496317
    EID_18551,0.2565781128490494
    EID_2401,0.15072058664192411
    EID_7609,0.22796592389717718
    EID_21291,0.26331046591013907
    EID_10126,0.2422902548344612
    EID_19714,0.16947279557839234
    EID_4911,0.2099769531147455
    EID_12505,0.23253127821142483
    EID_10377,0.1990326575614323
    EID_3407,0.18385266601648942
    EID_3386,0.18622661915139815
    EID_7623,0.20238536353403047
    EID_19517,0.17028517271754695
    EID_21782,0.21807842796405863
    EID_12361,0.19539953188862036
    EID_21171,0.1775782010348521
    EID_17836,0.21950746853972047
    EID_20286,0.22017253754841049
    EID_25798,0.19126634222770678
    EID_15699,0.1711422182621294
    EID_17006,0.13672639544271026
    EID_22476,0.18518273686036357
    EID_9406,0.2114600404241589
    EID_13559,0.24027745508298626
    EID_1340,0.15458618012077996
    EID_17848,0.23443821093367667
    EID_20358,0.1788789304636269
    EID_14265,0.19958593203591368
    EID_9820,0.1745975866173881
    EID_13755,0.17135114682353514
    EID_13293,0.23827236583663192
    EID_25837,0.18317479870180708
    EID_20466,0.20999655411804907
    EID_11032,0.2364031011190746
    EID_2399,0.1716298258214728
    EID_23917,0.23847151920630294
    EID_17011,0.205381551563542
    EID_8967,0.34971388467977116
    EID_24468,0.21582698236550613
    EID_8435,0.19424828532464922
    EID_17953,0.1765235334700519
    EID_7140,0.18835607922206066
    EID_24404,0.21129429179207238
    EID_14380,0.21612998864157573
    EID_1232,0.15203199995943173
    EID_1573,0.1641536643569006
    EID_3684,0.17919914692599703
    EID_15824,0.1893763771021546
    EID_9212,0.19614204422276416
    EID_21121,0.18465936532686245
    EID_6346,0.22380447242394785
    EID_9525,0.2068261708581982
    EID_9726,0.24928456456084414
    EID_2526,0.15632349125813438
    EID_4228,0.1684201888056387
    EID_14595,0.2213617921021216
    EID_15856,0.2411637926191328
    EID_6768,0.16866773337601404
    EID_23953,0.2547335384101128
    EID_19059,0.1894342983695636
    EID_5268,0.16541723324213176
    EID_7619,0.17739175378779692
    EID_23028,0.2306352094124926
    EID_22104,0.23383130887213754
    EID_10318,0.19966724677351344
    EID_25369,0.20986099578919193
    EID_16633,0.17864781746982783
    EID_15848,0.183744908609766
    EID_2240,0.21381861120625345
    EID_1059,0.1967498581938143
    EID_9315,0.20334019206270737
    EID_15388,0.2259545637778375
    EID_9984,0.1921503533830453
    EID_4296,0.2132230399422248
    EID_10927,0.20639444840951882
    EID_25054,0.23205032847461649
    EID_1884,0.1481679228212025
    EID_21960,0.2119653651998643
    EID_5572,0.25575304400555954
    EID_16872,0.1857111807370604
    EID_24525,0.17427473541076233
    EID_14237,0.20614455183267655
    EID_7114,0.19210793681048877
    EID_7448,0.2107031079798798
    EID_17668,0.17334906072978962
    EID_7674,0.19955754370588563
    EID_5884,0.1847470409221823
    EID_13942,0.28530913020486626
    EID_13098,0.1821501950556672
    EID_7695,0.21842733018225413
    EID_5350,0.16891759250390614
    EID_22853,0.21018579218017885
    EID_2385,0.15984087381568624
    EID_18006,0.23270280253592812
    EID_12875,0.2054923635973176
    EID_5478,0.17920248471768407
    EID_18690,0.21981974670062643
    EID_12545,0.2111907835433784
    EID_13888,0.20432370154010826
    EID_9732,0.20663752718756268
    EID_18001,0.2069160423356049
    EID_17479,0.22568879671211617
    EID_23757,0.16131338943425377
    EID_1303,0.25673274564470283
    EID_5375,0.15426064884523027
    EID_5869,0.19439152920973868
    EID_8825,0.20175143952014274
    EID_22567,0.23404564880183143
    EID_16273,0.18113128290161207
    EID_20618,0.20989912709138592
    EID_3608,0.17969027922033498
    EID_8806,0.1843484782990794
    EID_23170,0.26537198240986637
    EID_12243,0.2674664762124759
    EID_20089,0.17439003888961757
    EID_16852,0.20465696220879526
    EID_18312,0.18984254657427702
    EID_14010,0.27203018626621756
    EID_14705,0.21884537489179046
    EID_20956,0.19996671190952497
    EID_18794,0.17610324556200774
    EID_1629,0.2013644257877112
    EID_25483,0.1939832701357589
    EID_4542,0.17469841106993922
    EID_10076,0.1894877223305942
    EID_9469,0.18062136895233483
    EID_25284,0.2233376631245947
    EID_11972,0.21032966746132065
    EID_1798,0.12351541228576268
    EID_21903,0.1795628971341685
    EID_20031,0.20653659256247403
    EID_20365,0.1878432337322118
    EID_9210,0.20363686513080692
    EID_19750,0.21155581046430338
    EID_4006,0.16953141620280054
    EID_24922,0.15738498224150166
    EID_4760,0.24145427213303705
    EID_11035,0.18758100208685935
    EID_21008,0.20627193538878164
    EID_23731,0.20325945431213288
    EID_21788,0.22354947383072066
    EID_5428,0.18939799800216184
    EID_14023,0.1914968552471632
    EID_2937,0.1729336406862525
    EID_16931,0.1814349514440765
    EID_18299,0.19008180498302796
    EID_6660,0.16421338595740131
    EID_23187,0.1761496198732766
    EID_14868,0.2651090897502133
    EID_23247,0.17386795390789445
    EID_15971,0.2043957792177733
    EID_7852,0.18971245874796105
    EID_7017,0.06517483867803975
    EID_7494,0.2505529033938174
    EID_18706,0.250231151324702
    EID_22784,0.18323039049535472
    EID_10756,0.21665053151192426
    EID_6854,0.2039286657502437
    EID_12554,0.16976151945784657
    EID_1162,0.1755085503855487
    EID_19581,0.175142785546067
    EID_2169,0.1488414718469524
    EID_25149,0.20598248533935282
    EID_22575,0.22460909112665384
    EID_2265,0.1741314089966406
    EID_19668,0.16829384159032368
    EID_19245,0.21378277879479946
    EID_8194,0.14092165726932748
    EID_8081,0.1712116198239615
    EID_8670,0.22483382051674639
    EID_7992,0.2707578553258272
    EID_6596,0.20066999292434273
    EID_3699,0.1820676048357992
    EID_9698,0.18281888776779143
    EID_1847,0.23619582457036836
    EID_16179,0.21970148573663062
    EID_23663,0.2177152936216742
    EID_24287,0.2511349538865617
    EID_3527,0.19704946041701676
    EID_18652,0.26292109053103063
    EID_24110,0.1799909821529675
    EID_21419,0.17046942533008158
    EID_12865,0.20239225136193673
    EID_9237,0.20719136012708184
    EID_20408,0.21231035597011338
    EID_22934,0.22510486415280084
    EID_6492,0.1976905514746412
    EID_20285,0.1730305935021439
    EID_1286,0.19578223022835095
    EID_12542,0.24775566932119775
    EID_5523,0.21042904407653573
    EID_1979,0.14533722103422675
    EID_23146,0.18609493286934153
    EID_4773,0.17801301063510544
    EID_8785,0.2426468205422201
    EID_4463,0.12523394254031084
    EID_24028,0.1618165638093152
    EID_20920,0.2584235799005872
    EID_21392,0.21096281624849622
    EID_4079,0.1782730813163267
    EID_5173,0.19719505259440284
    EID_22915,0.28533274812913456
    EID_18347,0.2134990101323595
    EID_7984,0.22415491491883888
    EID_25148,0.29111340324385315
    EID_4350,0.2460135360696869
    EID_6909,0.19343779965862185
    EID_10582,0.20080860528718558
    EID_6248,0.19557646162202325
    EID_10035,0.18673430369482258
    EID_24603,0.20221271954569886
    EID_1794,0.1872645340229786
    EID_9407,0.1596629040565376
    EID_2114,0.1788707513572536
    EID_21125,0.16655130560101727
    EID_15046,0.2694711004453034
    EID_8058,0.18762558683376662
    EID_1961,0.16947823488371183
    EID_23324,0.25990339701356424
    EID_21521,0.18570859925213679
    EID_11043,0.19482118589826847
    EID_6461,0.17836186584074443
    EID_10398,0.21374142318288625
    EID_20635,0.15430689665714548
    EID_22940,0.22105608874452498
    EID_8582,0.2186037142225059
    EID_12770,0.2135200312144434
    EID_15982,0.21955845726641776
    EID_19692,0.18222158147379908
    EID_18304,0.25668455986658234
    EID_13603,0.19685837730482048
    EID_6145,0.1416298332486674
    EID_16587,0.27906883335112687
    EID_16835,0.20525249206191454
    EID_8399,0.16026648327145132
    EID_7012,0.21531936365894389
    EID_20575,0.2128499800577508
    EID_20747,0.16696409732339257
