    Employee_ID,Attrition_rate
    EID_20264,0.1883574677586335
    EID_16691,0.16166971291568988
    EID_1093,0.19656675429193093
    EID_2565,0.14555296843358345
    EID_11463,0.1985608729650643
    EID_12005,0.18075008213523702
    EID_10326,0.19158948852007107
    EID_12582,0.17931984696563497
    EID_18228,0.18674879597069705
    EID_11670,0.1838235036484619
    EID_24257,0.25009843250265185
    EID_7024,0.23308209812662994
    EID_10382,0.22099763477069345
    EID_20210,0.2735392870024018
    EID_10294,0.2619292384883227
    EID_19941,0.1454305509768865
    EID_25572,0.2028886355975068
    EID_7758,0.18440358574567384
    EID_22718,0.1510791031739993
    EID_1078,0.18547446224544117
    EID_8227,0.2074955034926944
    EID_1702,0.19309514248453752
    EID_3532,0.19806719953625773
    EID_22452,0.1908537911112056
    EID_3019,0.22744237964906056
    EID_22264,0.2319290361043116
    EID_9866,0.21586074156259372
    EID_3520,0.2222105359121489
    EID_21098,0.21027313383937773
    EID_1186,0.25511731304684204
    EID_12355,0.3419687667432356
    EID_11020,0.14063776272728923
    EID_19193,0.2052342973661787
    EID_17787,0.22253704540427854
    EID_13719,0.16068189722924497
    EID_24449,0.1754273924746137
    EID_12957,0.17393094267636577
    EID_24794,0.16432367888065436
    EID_2866,0.2061633673194656
    EID_10563,0.26732699138863936
    EID_22492,0.26001549865386053
    EID_4106,0.20031342006684127
    EID_6648,0.21050436830732444
    EID_7209,0.19349412460605464
    EID_9692,0.16160825053712546
    EID_22763,0.2793325066236445
    EID_12622,0.2610710795884401
    EID_9831,0.20232595928496977
    EID_5731,0.17015573195998535
    EID_1114,0.2727170506440526
    EID_25017,0.2116576294584842
    EID_22956,0.2001511804177767
    EID_5549,0.14824450166561753
    EID_12022,0.22920668100823782
    EID_8034,0.1968671478856887
    EID_20644,0.2345450879135491
    EID_20125,0.18751463900954057
    EID_21957,0.19049776622535752
    EID_8870,0.2979397663873815
    EID_2305,0.16208653349405466
    EID_3977,0.16669260920046902
    EID_14845,0.17528400883779227
    EID_6629,0.1786380115461128
    EID_14577,0.21042523308497785
    EID_24509,0.2539717798429155
    EID_1530,0.15614110370137713
    EID_21524,0.23736656449456994
    EID_6647,0.14358366266631784
    EID_19730,0.21405599419133203
    EID_4424,0.19849460600254076
    EID_7964,0.18940721234655555
    EID_6289,0.19707521652326676
    EID_2899,0.21536556013261432
    EID_2827,0.21838811374387745
    EID_8801,0.18279048550592236
    EID_20454,0.17107180948335454
    EID_18988,0.19470072380239856
    EID_8405,0.20811342667597366
    EID_14497,0.19599091302405824
    EID_11769,0.18940914103466255
    EID_21353,0.23913371018922014
    EID_2221,0.18138387339897655
    EID_13218,0.16081290171968998
    EID_4576,0.21167587918957054
    EID_17470,0.2602203409439987
    EID_14817,0.15713852758273994
    EID_21845,0.1975513009968406
    EID_21987,0.2439878343715538
    EID_1168,0.2940426076851974
    EID_14315,0.15632752546035
    EID_5043,0.1768574262589926
    EID_1967,0.16969827238528268
    EID_22274,0.15272900217814378
    EID_11091,0.1940044509156813
    EID_18421,0.20132342532400394
    EID_8316,0.22384547236142538
    EID_13308,0.2511722051622485
    EID_19481,0.19269232080973886
    EID_17732,0.20296417638699005
    EID_4504,0.14525711893492943
    EID_2539,0.1817049843696701
    EID_19529,0.17757716579229488
    EID_2279,0.1684644062798597
    EID_14508,0.19564017011924406
    EID_12241,0.16547107321747134
    EID_11530,0.18457765609484866
    EID_20147,0.18967087927412862
    EID_6154,0.22235000529044235
    EID_3523,0.15088918019570663
    EID_20453,0.1937296341905963
    EID_11929,0.19253707004246579
    EID_12840,0.16016414713636973
    EID_22320,0.2515524779867473
    EID_25383,0.34329907377799884
    EID_10731,0.19511061285069253
    EID_1017,0.13278097879366246
    EID_1819,0.367961992343961
    EID_22849,0.21004461104651284
    EID_12290,0.18438781741545718
    EID_24238,0.24981114435307106
    EID_3105,0.19696995157038444
    EID_14242,0.20842901281283766
    EID_16569,0.22363836828783157
    EID_8094,0.16182196298751705
    EID_7824,0.18845864505630416
    EID_8978,0.1811854139616873
    EID_25314,0.2426057845701859
    EID_17810,0.1751492574479041
    EID_14856,0.19603184078781766
    EID_22144,0.20991263953866657
    EID_23603,0.21832238865241038
    EID_7211,0.14211582718822857
    EID_19340,0.23951554086431237
    EID_1501,0.15248003871630278
    EID_22111,0.22395481975052434
    EID_16147,0.19973910467052214
    EID_16746,0.18240668970226714
    EID_20777,0.18833916772888948
    EID_12999,0.1835935870029779
    EID_21663,0.24488558381138503
    EID_11862,0.27006790551436666
    EID_17683,0.25684689387092874
    EID_19819,0.21834757295253482
    EID_21562,0.18528764426451616
    EID_24390,0.18558689555771402
    EID_14444,0.2418595691222052
    EID_3261,0.17085675109977494
    EID_7752,0.1636322476819254
    EID_3033,0.18082696907963403
    EID_22433,0.2195289700959595
    EID_23727,0.19538728468791788
    EID_24107,0.19350405391291403
    EID_22537,0.1823897041806095
    EID_13645,0.21463326426366258
    EID_16021,0.24177533088954029
    EID_19800,0.2499062824280962
    EID_1944,0.23027691118627658
    EID_15868,0.29681529482222935
    EID_22188,0.17679061201815216
    EID_13833,0.18165366952852402
    EID_15028,0.17592802558271714
    EID_24861,0.2091095165852792
    EID_13033,0.18757300485657424
    EID_23673,0.2666222867972863
    EID_13265,0.17855942216433185
    EID_23411,0.1996118736956518
    EID_3761,0.1292526637808562
    EID_7299,0.16171194581949155
    EID_2379,0.15187871735357383
    EID_18863,0.29461313129395705
    EID_12115,0.1484153255889149
    EID_23879,0.19853220206916333
    EID_16586,0.17444785645282934
    EID_19003,0.22934677352792754
    EID_11107,0.18209731393390705
    EID_15416,0.17293913690574136
    EID_19214,0.2296485303021516
    EID_5135,0.2272856729845607
    EID_22464,0.18677916562574381
    EID_22759,0.1714102305773686
    EID_17833,0.19495891005742116
    EID_17627,0.2457117729708198
    EID_25730,0.21386544145320308
    EID_2377,0.15089345893512007
    EID_18085,0.31346439553216854
    EID_14096,0.19121507499743196
    EID_8384,0.1591413552601546
    EID_17105,0.2026424692873796
    EID_9929,0.15865072338589847
    EID_13267,0.1776511588458618
    EID_12954,0.16523461581774512
    EID_4464,0.16219258468733067
    EID_11464,0.17881223080457964
    EID_19308,0.28046918719356917
    EID_17530,0.2002555498897003
    EID_6981,0.17947232119024115
    EID_19951,0.16615580075583658
    EID_1100,0.23384869918219486
    EID_25145,0.20297383335643282
    EID_15614,0.19909509751953358
    EID_2961,0.14807525846452663
    EID_1742,0.18565822955379652
    EID_2843,0.16808058715242602
    EID_9549,0.20065050396183892
    EID_12832,0.20058025678432578
    EID_17914,0.28356142801320416
    EID_22832,0.20486906349230694
    EID_5755,0.21455609430819322
    EID_1141,0.12513486110166028
    EID_18954,0.23759438328528226
    EID_10824,0.18719338724996604
    EID_24478,0.22866663807289989
    EID_14916,0.20785430506108327
    EID_4434,0.1592139381298905
    EID_23650,0.20979952956595405
    EID_16556,0.21083615227993668
    EID_24656,0.20183334654452345
    EID_25965,0.2598120139371112
    EID_9279,0.21194333175532343
    EID_13802,0.23758507034652787
    EID_2748,0.21825902511722184
    EID_17346,0.2756714755338763
    EID_1171,0.17348530297525855
    EID_1552,0.21952497735385634
    EID_20674,0.2052023710346127
    EID_2475,0.1689482044586441
    EID_16714,0.24865573096671412
    EID_7857,0.16025577519898793
    EID_3294,0.21437778644476602
    EID_2280,0.24012907144397921
    EID_10203,0.20028216752488603
    EID_22162,0.23441749106359566
    EID_10438,0.18053664902878097
    EID_12898,0.17939553944356312
    EID_4358,0.21826103215845727
    EID_6179,0.22319869425995975
    EID_2538,0.1972452408597487
    EID_13110,0.14818511016876812
    EID_24585,0.2807128856407761
    EID_1006,0.16960517448505463
    EID_11632,0.18841484708796052
    EID_21011,0.21688815513414106
    EID_16869,0.21786586615378312
    EID_20564,0.26514344632208164
    EID_12996,0.204070533837017
    EID_1503,0.15505516887614945
    EID_23053,0.17609839024674123
    EID_22049,0.18237022072467823
    EID_4346,0.13346930667471124
    EID_1887,0.2103306459740537
    EID_16849,0.2366410814654678
    EID_10071,0.22655709165630888
    EID_11265,0.1814040420582419
    EID_12611,0.234432596168773
    EID_25542,0.37314430367559837
    EID_11582,0.19833506430885173
    EID_19550,0.23775748036478106
    EID_5351,0.22417475922281938
    EID_3305,0.18481790493547834
    EID_18846,0.32015349582174935
    EID_24764,0.252927906245354
    EID_2191,0.21674081278733404
    EID_6314,0.14917510686392443
    EID_23248,0.22399174695072332
    EID_4570,0.1629726027709486
    EID_16415,0.18304360901208483
    EID_11002,0.1993369139413268
    EID_20498,0.18689302205215874
    EID_7846,0.18553581696658838
    EID_24121,0.18820850540852163
    EID_7536,0.149640867708551
    EID_2015,0.240367678805244
    EID_7934,0.18368483804339597
    EID_20903,0.20601823372977002
    EID_17535,0.1969374404241826
    EID_19760,0.19675326980217456
    EID_9550,0.16017107966600896
    EID_4261,0.20202012346393694
    EID_19753,0.16581033404607304
    EID_13542,0.19425890207968344
    EID_24283,0.21104278202474092
    EID_7552,0.2461442704234269
    EID_11577,0.18379277721381904
    EID_3228,0.27982208951842047
    EID_17468,0.23895740962021605
    EID_15815,0.20864355058240136
    EID_2093,0.16414025380236552
    EID_21356,0.2269293623527613
    EID_12357,0.17169821851045874
    EID_18495,0.18972228795507817
    EID_5098,0.1996056449090542
    EID_12691,0.1431497647766573
    EID_13240,0.2160775395249921
    EID_19312,0.2028343724418349
    EID_23914,0.28520536023168397
    EID_23175,0.2090245197893008
    EID_15413,0.24592053860951602
    EID_4785,0.21124918287121552
    EID_25933,0.24962015180397934
    EID_22705,0.20103303575715614
    EID_19350,0.1880843904756233
    EID_5369,0.16789698613248127
    EID_20410,0.2219501271324944
    EID_12557,0.2354113843480139
    EID_17678,0.17191504554962478
    EID_1342,0.23249294240106977
    EID_12230,0.17492121665911142
    EID_1311,0.21470479478709237
    EID_5860,0.1503643491807649
    EID_4259,0.23155332394647665
    EID_10209,0.24025523724644593
    EID_2300,0.16280271543461922
    EID_17408,0.2148428254871355
    EID_1883,0.15501745722819305
    EID_1053,0.14940977729051763
    EID_23610,0.2520401844329676
    EID_17585,0.3381212362969226
    EID_20845,0.1977667732416002
    EID_15683,0.2033013235169996
    EID_11976,0.194807955066727
    EID_12031,0.20661998641695334
    EID_1711,0.22926366725827307
    EID_6239,0.17148657340593232
    EID_25541,0.22447555928347818
    EID_9308,0.18591055721729965
    EID_18168,0.17940164658776503
    EID_11934,0.18656407093044614
    EID_23472,0.29436540958093893
    EID_13731,0.1992624988615752
    EID_16069,0.23391009097128546
    EID_18276,0.2199147564409092
    EID_6141,0.1914916502458741
    EID_12061,0.17962838491233946
    EID_9450,0.1812563586696072
    EID_21730,0.24829686521863792
    EID_19506,0.23808833550691233
    EID_13552,0.23741838932023462
    EID_9945,0.18992003231315735
    EID_1924,0.2495596053001563
    EID_18453,0.20172200077058555
    EID_20225,0.2456582288534186
    EID_18673,0.19991995305910137
    EID_11420,0.21402498201582
    EID_16631,0.27227473725594287
    EID_21237,0.16020215414945138
    EID_5015,0.181249839595651
    EID_20179,0.23731192069524987
    EID_12073,0.19601310482030243
    EID_21147,0.15667302085541301
    EID_6714,0.21801443683236776
    EID_10645,0.1708823682667937
    EID_18298,0.1943339018698964
    EID_2640,0.17722448288195203
    EID_2318,0.16585696858460075
    EID_25226,0.21515615999486037
    EID_24099,0.21289776322966603
    EID_20938,0.16991633487322133
    EID_8377,0.1726167197786861
    EID_7023,0.19135370807765284
    EID_11385,0.211636751212966
    EID_15016,0.16271752161801611
    EID_25794,0.23953378300450723
    EID_11494,0.1907321199744576
    EID_2425,0.19895041284992665
    EID_9847,0.19005104806258188
    EID_3570,0.21098033303956676
    EID_13573,0.22146323059498307
    EID_13780,0.2484572295186105
    EID_2949,0.18750764612981285
    EID_19834,0.1759860518517531
    EID_11384,0.18901011601704276
    EID_23154,0.24231618231278418
    EID_9337,0.1765136230083737
    EID_3653,0.21424654147915767
    EID_4850,0.18230531692574736
    EID_16283,0.2117788923105568
    EID_5107,0.16715675655335183
    EID_25156,0.22270688028615382
    EID_17223,0.17746445648020703
    EID_14695,0.1526797875075605
    EID_11374,0.2085123287729047
    EID_13672,0.19453847311105044
    EID_6782,0.17662933577715734
    EID_25074,0.21740846036655626
    EID_21087,0.1949231040028927
    EID_13017,0.20303921960323557
    EID_9947,0.21907008373641723
    EID_21221,0.21184040219511147
    EID_21639,0.20337781300939284
    EID_20333,0.21919256632778428
    EID_2970,0.161652570117778
    EID_7624,0.20107747134897558
    EID_15741,0.1760991127085969
    EID_1312,0.15607717664754528
    EID_19575,0.19484397261346587
    EID_21047,0.1897999749292989
    EID_11969,0.16974482653903067
    EID_19145,0.18365892819598884
    EID_9871,0.1871934141467655
    EID_18852,0.2030328367273846
    EID_22326,0.1900054183932287
    EID_7259,0.20410923460008767
    EID_21920,0.2096494020340458
    EID_1436,0.15074466206256076
    EID_8261,0.1788160063197477
    EID_23228,0.1862347012929888
    EID_5560,0.16296998330000267
    EID_22357,0.19528447210503863
    EID_4816,0.21847114769040665
    EID_10000,0.19893880091857596
    EID_21908,0.16274546833615045
    EID_14887,0.25213991601791363
    EID_12497,0.27353503818838476
    EID_17976,0.23695330243777768
    EID_17356,0.22562156491722973
    EID_9785,0.26649953886268385
    EID_16224,0.18877359563230378
    EID_6020,0.18617548989854882
    EID_20716,0.18950523183363366
    EID_11351,0.29234432064851923
    EID_20899,0.1864596121770763
    EID_9718,0.26163553213620716
    EID_9479,0.16079081223849379
    EID_25048,0.16880392679877154
    EID_23370,0.2276981046201083
    EID_13877,0.1546040042902348
    EID_12256,0.2308672274513448
    EID_1903,0.21936417376028317
    EID_8830,0.1816877876479932
    EID_22060,0.19446993192618756
    EID_11996,0.20194117516744647
    EID_21061,0.23568157946623103
    EID_22604,0.16452533331933772
    EID_18463,0.2777746924108495
    EID_11375,0.16620951752713164
    EID_2685,0.2741557418514713
    EID_16010,0.20240214371187548
    EID_19288,0.2488942043946949
    EID_9283,0.21285429701174152
    EID_11122,0.29084625633782046
    EID_6638,0.19200790303028725
    EID_25516,0.21452817471313068
    EID_3864,0.1698637172831159
    EID_9746,0.20025918824996225
    EID_8407,0.16042180957028673
    EID_25463,0.24207217470630837
    EID_23098,0.21059191409067957
    EID_22512,0.17241232195184608
    EID_14671,0.16381024874270445
    EID_18482,0.20929754049741334
    EID_8151,0.2016961205703467
    EID_16624,0.22008029754895198
    EID_1983,0.23558510866476112
    EID_18445,0.18745861837634337
    EID_11891,0.19790543656039183
    EID_2010,0.15864595238107704
    EID_4592,0.211202719004282
    EID_17412,0.22558030791202022
    EID_24883,0.22687123761398276
    EID_15661,0.19262471309743567
    EID_11757,0.15806994548889985
    EID_2627,0.15971655510448368
    EID_13243,0.24982193892087246
    EID_10917,0.20272241957586346
    EID_4360,0.18133590099884422
    EID_13536,0.23618402457899812
    EID_10695,0.17339861026616887
    EID_5746,0.46741887981372443
    EID_1178,0.15490849607877522
    EID_15290,0.20247290623240843
    EID_3540,0.21690947728130006
    EID_14684,0.17889825547189986
    EID_7914,0.18850125669656848
    EID_23733,0.24005320383984952
    EID_5907,0.19326510387466023
    EID_5142,0.11988410738873068
    EID_7686,0.20570691839019695
    EID_12078,0.18881606118645422
    EID_4880,0.18972965105293405
    EID_1527,0.22359698235456804
    EID_15919,0.21494538022157883
    EID_1260,0.20223234805114565
    EID_22377,0.2227005965666855
    EID_7876,0.13387499368564715
    EID_1213,0.13559212756043593
    EID_4161,0.1952131453297472
    EID_3214,0.23362326394933497
    EID_17651,0.22083089993776284
    EID_8005,0.2021585044707983
    EID_12852,0.1661314919603223
    EID_21465,0.2076765672122871
    EID_7371,0.21631912836172695
    EID_25687,0.14539530552960134
    EID_17222,0.21253329061212334
    EID_1994,0.23396921625008105
    EID_22384,0.19087498821762772
    EID_6344,0.18001247870121695
    EID_18801,0.18620216992862204
    EID_13688,0.2478846053186281
    EID_13779,0.21025916283015356
    EID_24969,0.18888561458852315
    EID_15311,0.17292955186320036
    EID_9095,0.17526215219542607
    EID_11675,0.19492087475328645
    EID_14870,0.1827078752303617
    EID_1575,0.1545912824001947
    EID_7440,0.15830728869120758
    EID_24259,0.20287146828817093
    EID_19501,0.19261808542851888
    EID_23743,0.23415208318457204
    EID_13287,0.20342621029928942
    EID_2226,0.26331354531236606
    EID_22439,0.184080666828768
    EID_16078,0.18816360444053082
    EID_18895,0.19838125116247163
    EID_19860,0.27760174161096884
    EID_24564,0.17673336189711364
    EID_21747,0.16775383593416393
    EID_4659,0.22696009921005356
    EID_24149,0.2285646558887411
    EID_13300,0.19440577991694497
    EID_16950,0.20459981276092165
    EID_23778,0.1758846294142522
    EID_14691,0.2142384493543723
    EID_10789,0.1885440227912678
    EID_5525,0.18226602292131666
    EID_19424,0.24197025891659152
    EID_6171,0.15975838092766015
    EID_19569,0.22204392991888255
    EID_4602,0.14104308487569828
    EID_17919,0.23274773857118092
    EID_4286,0.19410053612446987
    EID_1973,0.17766397460590788
    EID_25715,0.2322981457143385
    EID_23385,0.17696209132813756
    EID_13681,0.22824955283495285
    EID_25410,0.1759627532689816
    EID_18267,0.2129823833657163
    EID_15252,0.21740651996029037
    EID_23214,0.23401195896388138
    EID_18551,0.2508800637496247
    EID_2401,0.1473931193308884
    EID_7609,0.2441056605260261
    EID_21291,0.2595803731366253
    EID_10126,0.23405102836929892
    EID_19714,0.17305075848119778
    EID_4911,0.21383490433432684
    EID_12505,0.23782955271550854
    EID_10377,0.19691842236378676
    EID_3407,0.18444898572191804
    EID_3386,0.1947610777661115
    EID_7623,0.18006172164991874
    EID_19517,0.1664816720644442
    EID_21782,0.20893102756614468
    EID_12361,0.18753737025327943
    EID_21171,0.1924532102138059
    EID_17836,0.20142887380131036
    EID_20286,0.22544554769481984
    EID_25798,0.22467530900635957
    EID_15699,0.17328146492862295
    EID_17006,0.15401022068323122
    EID_22476,0.18817809389896745
    EID_9406,0.22416912503660846
    EID_13559,0.2552166366355184
    EID_1340,0.14143528600166633
    EID_17848,0.2250706084843408
    EID_20358,0.16516013709647126
    EID_14265,0.18624473518503137
    EID_9820,0.17270090469505384
    EID_13755,0.1782159502691414
    EID_13293,0.24062803734512173
    EID_25837,0.19002214180039623
    EID_20466,0.22524555135622393
    EID_11032,0.24572342408574066
    EID_2399,0.17530054710104714
    EID_23917,0.25206985082081523
    EID_17011,0.19540847730530864
    EID_8967,0.3846670460575936
    EID_24468,0.20781619171854615
    EID_8435,0.1826445367518552
    EID_17953,0.17078791050286846
    EID_7140,0.19007575258792286
    EID_24404,0.23237599191732805
    EID_14380,0.22690492896636094
    EID_1232,0.1503027693972001
    EID_1573,0.15344145182404834
    EID_3684,0.17323121187516577
    EID_15824,0.18168522709579626
    EID_9212,0.1885155275490611
    EID_21121,0.17361076823720367
    EID_6346,0.23153572548570445
    EID_9525,0.23270421279350728
    EID_9726,0.2609533182611159
    EID_2526,0.15927488410758706
    EID_4228,0.17041753760471856
    EID_14595,0.21028341970965414
    EID_15856,0.2469386576913557
    EID_6768,0.15278999494225687
    EID_23953,0.24739510956524846
    EID_19059,0.1838798291723176
    EID_5268,0.16910667557550774
    EID_7619,0.17428621044436277
    EID_23028,0.21654055892861024
    EID_22104,0.2299284380140989
    EID_10318,0.18727316229867874
    EID_25369,0.22016183479434837
    EID_16633,0.18720828069032436
    EID_15848,0.1749982735635065
    EID_2240,0.2027009116186118
    EID_1059,0.20036968380099474
    EID_9315,0.2014853713803415
    EID_15388,0.24181077102261028
    EID_9984,0.20940141677889557
    EID_4296,0.23272508193599784
    EID_10927,0.21009124881107866
    EID_25054,0.24865206882203594
    EID_1884,0.16214604642414887
    EID_21960,0.23335073842225462
    EID_5572,0.27494049722450953
    EID_16872,0.1948254756908554
    EID_24525,0.16485025084544702
    EID_14237,0.21712698745561987
    EID_7114,0.1911150587919206
    EID_7448,0.2266388800190562
    EID_17668,0.16626463933652502
    EID_7674,0.20170530667482467
    EID_5884,0.17935954462127768
    EID_13942,0.3200284312288293
    EID_13098,0.18469892441502722
    EID_7695,0.20053303370538877
    EID_5350,0.19953451028573355
    EID_22853,0.3122149449317231
    EID_2385,0.15650018851414593
    EID_18006,0.2188645645800662
    EID_12875,0.19937828016468728
    EID_5478,0.1727977468055517
    EID_18690,0.22591599542176688
    EID_12545,0.20412788412470562
    EID_13888,0.18321230467675775
    EID_9732,0.21188584920238185
    EID_18001,0.19774608105660008
    EID_17479,0.21520296317269505
    EID_23757,0.17116609686961493
    EID_1303,0.2544006056315524
    EID_5375,0.16085780782503534
    EID_5869,0.19348866853770552
    EID_8825,0.1944688946449613
    EID_22567,0.24906447501195217
    EID_16273,0.17408940189798905
    EID_20618,0.20864870738918206
    EID_3608,0.17015505714531542
    EID_8806,0.18100039180648686
    EID_23170,0.2511639240257164
    EID_12243,0.26470136692148394
    EID_20089,0.17893050054932047
    EID_16852,0.18499706044475595
    EID_18312,0.18149564721939093
    EID_14010,0.27731485963321667
    EID_14705,0.21273293932131665
    EID_20956,0.19662389942344838
    EID_18794,0.16818765821686377
    EID_1629,0.2182097931766993
    EID_25483,0.19646226585543225
    EID_4542,0.17980360591670141
    EID_10076,0.1902486250785902
    EID_9469,0.17750208982051952
    EID_25284,0.22594651193410797
    EID_11972,0.19639122375040863
    EID_1798,0.1195746506579054
    EID_21903,0.17469106905340936
    EID_20031,0.21765466463986982
    EID_20365,0.17654515521654446
    EID_9210,0.2056803732874659
    EID_19750,0.20462929917861672
    EID_4006,0.1684389315630792
    EID_24922,0.1481766598966887
    EID_4760,0.25466545017610365
    EID_11035,0.19899563578737833
    EID_21008,0.19603070477156592
    EID_23731,0.2259403270526299
    EID_21788,0.23271382183986233
    EID_5428,0.20395927274295467
    EID_14023,0.1826894062720612
    EID_2937,0.1752066917833961
    EID_16931,0.18707958146823067
    EID_18299,0.19128248842737605
    EID_6660,0.16189173357620046
    EID_23187,0.17063953713124036
    EID_14868,0.26839139637006504
    EID_23247,0.17175508987123678
    EID_15971,0.22302076515095592
    EID_7852,0.18987088142309894
    EID_7017,0.17941252411830533
    EID_7494,0.2606338459379671
    EID_18706,0.2518036961753154
    EID_22784,0.18691154543581057
    EID_10756,0.22211343801292216
    EID_6854,0.21310128698540787
    EID_12554,0.1820365186864752
    EID_1162,0.1807661103958047
    EID_19581,0.17679594953171218
    EID_2169,0.14155163755062894
    EID_25149,0.19494119983838232
    EID_22575,0.21193330352632067
    EID_2265,0.1761558153414402
    EID_19668,0.17010938765499972
    EID_19245,0.21404435611781025
    EID_8194,0.14336917741704092
    EID_8081,0.18468687982365495
    EID_8670,0.22949761270077929
    EID_7992,0.3455414200907452
    EID_6596,0.2082247284198857
    EID_3699,0.18512951602803618
    EID_9698,0.17224295439430293
    EID_1847,0.2466563836429092
    EID_16179,0.2415997395076097
    EID_23663,0.24815938020568495
    EID_24287,0.24608681336953353
    EID_3527,0.23623238258572243
    EID_18652,0.2526935398973418
    EID_24110,0.18754889632966787
    EID_21419,0.17181170086184672
    EID_12865,0.19613629661079734
    EID_9237,0.20581508740977839
    EID_20408,0.20037836401855103
    EID_22934,0.21197449425342008
    EID_6492,0.21022497135530394
    EID_20285,0.15961471307648445
    EID_1286,0.2124974433115252
    EID_12542,0.23933751803508052
    EID_5523,0.21478897358868565
    EID_1979,0.14489703796005315
    EID_23146,0.177320077895196
    EID_4773,0.1796736687552105
    EID_8785,0.23376149407618563
    EID_4463,0.12111056303068324
    EID_24028,0.1711992276058787
    EID_20920,0.40050560987102557
    EID_21392,0.21235683706737873
    EID_4079,0.20196179303324335
    EID_5173,0.2089248021269512
    EID_22915,0.30569323576074225
    EID_18347,0.20709110003931563
    EID_7984,0.29346099814192783
    EID_25148,0.3597943373693404
    EID_4350,0.2737746858519259
    EID_6909,0.2111782788563481
    EID_10582,0.2113744578954453
    EID_6248,0.19947335126701482
    EID_10035,0.19190733084645828
    EID_24603,0.19192736716803793
    EID_1794,0.21611347790017987
    EID_9407,0.15103138555308337
    EID_2114,0.1842328020768882
    EID_21125,0.1588891789783542
    EID_15046,0.275160857740941
    EID_8058,0.19498447114304618
    EID_1961,0.16704472195652187
    EID_23324,0.2663045291986581
    EID_21521,0.1850471573746688
    EID_11043,0.21237928030693354
    EID_6461,0.17127036305391563
    EID_10398,0.21721256288600266
    EID_20635,0.17704357021726214
    EID_22940,0.2111330151613302
    EID_8582,0.22761902793433997
    EID_12770,0.21671354456862169
    EID_15982,0.2101582838552698
    EID_19692,0.17445217454190143
    EID_18304,0.2526508493961419
    EID_13603,0.18686472549940092
    EID_6145,0.14635096440624817
    EID_16587,0.2698121777048179
    EID_16835,0.19985877607138924
    EID_8399,0.1736159781129043
    EID_7012,0.222637686887321
    EID_20575,0.24295340915686126
    EID_20747,0.16515426070199268
