    Employee_ID,Attrition_rate
    EID_18988,0.20784748974930944
    EID_8405,0.19505808057506346
    EID_14497,0.20269415577400984
    EID_11769,0.1936583463610917
    EID_21353,0.24085377987310785
    EID_2221,0.1853166933147452
    EID_13218,0.156433372264021
    EID_4576,0.21361433603033242
    EID_17470,0.2537809761744314
    EID_14817,0.1644967971896656
    EID_21845,0.19696329194745
    EID_21987,0.22178089077492835
    EID_1168,0.23425795034274843
    EID_14315,0.1889762367636434
    EID_5043,0.17538327176903512
    EID_1967,0.18166447016056497
    EID_22274,0.1551011857786424
    EID_11091,0.19133566523230794
    EID_18421,0.20064232240035507
    EID_8316,0.21785984765219624
    EID_13308,0.2585150354419561
    EID_19481,0.18449198081138007
    EID_17732,0.21235695611477357
    EID_4504,0.16031363146206523
    EID_2539,0.17244333126319233
    EID_19529,0.1872006941169786
    EID_2279,0.1724157688432857
    EID_14508,0.18876451690995566
    EID_12241,0.17553247679445483
    EID_11530,0.18714319779803557
    EID_20147,0.18649338539953764
    EID_6154,0.21581017665700553
    EID_3523,0.1561828029862069
    EID_20453,0.1943096627728138
    EID_11929,0.19622118915196585
    EID_12840,0.16925566793213687
    EID_22320,0.21666330735337014
    EID_25383,0.29508342607488025
    EID_10731,0.1988837735945168
    EID_1017,0.1361058107586286
    EID_1819,0.3665552775911056
    EID_22849,0.23318440908748528
    EID_12290,0.18253886802799557
    EID_24238,0.24047605339775835
    EID_3105,0.17867002002653742
    EID_14242,0.21866182343637908
    EID_16569,0.23593991234160105
    EID_8094,0.1687890417936544
    EID_7824,0.18086486314018102
    EID_8978,0.18666110521588042
    EID_25314,0.25723355085971944
    EID_17810,0.16290808468195395
    EID_14856,0.2000327628156071
    EID_22144,0.21105969967465543
    EID_23603,0.20487367911649468
    EID_7211,0.1642291972517167
    EID_19340,0.24355701181509204
    EID_1501,0.1615940325454639
    EID_22111,0.23485382526892984
    EID_16147,0.19968518819221215
    EID_16746,0.20108579715219688
    EID_20777,0.18987204519124012
    EID_12999,0.18440326745117175
    EID_21663,0.2369795110744417
    EID_11862,0.268930740992102
    EID_17683,0.25901110432421515
    EID_19819,0.2324716735697807
    EID_21562,0.18727975495530647
    EID_24390,0.18375815898313563
    EID_14444,0.2621476194131307
    EID_3261,0.17272897227294326
    EID_7752,0.1667932831486092
    EID_3033,0.18305094708402692
    EID_22433,0.2167951255053493
    EID_23727,0.1932116070416472
    EID_24107,0.1969939928583524
    EID_22537,0.18934101545145632
    EID_13645,0.2234339521095401
    EID_16021,0.2484502674006137
    EID_19800,0.2060437201072436
    EID_1944,0.1966822224690581
    EID_15868,0.27721111409948174
    EID_22188,0.17799743232994536
    EID_13833,0.18109467692996706
    EID_15028,0.19030081366019713
    EID_24861,0.20730559237406654
    EID_13033,0.1927911027198479
    EID_23673,0.24008097306814502
    EID_13265,0.18553279654524868
    EID_23411,0.19813447757152547
    EID_3761,0.13096330032986248
    EID_7299,0.16329046492038457
    EID_2379,0.16906580193867216
    EID_18863,0.28070749793407
    EID_12115,0.15735586433327597
    EID_23879,0.20828703999077391
    EID_16586,0.1779971856301834
    EID_19003,0.23419610145403658
    EID_11107,0.19992666489038036
    EID_15416,0.18779605483195394
    EID_19214,0.23074837341054666
    EID_5135,0.22669433108387294
    EID_22464,0.18299092736581013
    EID_22759,0.17266332247659966
    EID_17833,0.2002271406930105
    EID_17627,0.25085380391885215
    EID_25730,0.1829579209909682
    EID_2377,0.16445699580391104
    EID_18085,0.2803769608647264
    EID_14096,0.1953916120207766
    EID_8384,0.17732299341168356
    EID_17105,0.2136488272066872
    EID_9929,0.17059264853649259
    EID_13267,0.19801561305731052
    EID_12954,0.17575000566188348
    EID_4464,0.1653944630436659
    EID_11464,0.1743405817905037
    EID_19308,0.2963999213963411
    EID_17530,0.21254649114237956
    EID_6981,0.17035302088052862
    EID_19951,0.15056164169658892
    EID_1100,0.23090197924504796
    EID_25145,0.2057131208366827
    EID_15614,0.1890397021430359
    EID_2961,0.15287740816859574
    EID_1742,0.19886500079797753
    EID_2843,0.16848398483970906
    EID_9549,0.18671107274818555
    EID_12832,0.21470577875112817
    EID_17914,0.2681570166582081
    EID_22832,0.19683806026601336
    EID_5755,0.22140975133618612
    EID_1141,0.12412153339476784
    EID_18954,0.23259410405108794
    EID_10824,0.18698734300914976
    EID_24478,0.23483983724596014
    EID_14916,0.1941922409065071
    EID_4434,0.15575594067408094
    EID_23650,0.21563733298472298
    EID_16556,0.21629930807910247
    EID_24656,0.21331454527654903
    EID_25965,0.2693886097024061
    EID_9279,0.21193166292994325
    EID_13802,0.23867572791109692
    EID_2748,0.22235922776712447
    EID_17346,0.26662325530321596
    EID_1171,0.16460633958288895
    EID_1552,0.20108672900881075
    EID_20674,0.19726342547798814
    EID_2475,0.16447695037587562
    EID_16714,0.24187022775642575
    EID_7857,0.16891218113123552
    EID_3294,0.2010788041274565
    EID_2280,0.23292793952332191
    EID_10203,0.2022981682003917
    EID_22162,0.24127575675983337
    EID_10438,0.19450262198310897
    EID_12898,0.18966259322425438
    EID_4358,0.1909903023281414
    EID_6179,0.22814180740256296
    EID_2538,0.178291218834292
    EID_13110,0.13901097732037693
    EID_24585,0.22318971476263516
    EID_1006,0.17075192487508106
    EID_11632,0.18875106178667767
    EID_21011,0.22040533105019233
    EID_16869,0.23211089806599938
    EID_20564,0.26406936458412167
    EID_12996,0.21221349484162744
    EID_1503,0.15515938425169917
    EID_23053,0.18269934312577174
    EID_22049,0.18194169432568397
    EID_4346,0.13511552241236746
    EID_1887,0.1979848429226052
    EID_16849,0.23503186405432208
    EID_10071,0.22515377778707668
    EID_11265,0.19809832342569123
    EID_12611,0.22156576611146006
    EID_25542,0.2384536308522507
    EID_11582,0.20419248967909653
    EID_19550,0.23024747037769533
    EID_5351,0.20649309252607928
    EID_3305,0.1680791237543533
    EID_18846,0.3141050947279491
    EID_24764,0.24381822904447548
    EID_2191,0.2070913583978986
    EID_6314,0.14014579847365494
    EID_23248,0.22740348242907427
    EID_4570,0.17568773817367211
    EID_16415,0.1679253929650526
    EID_11002,0.20005298335221822
    EID_20498,0.17633814196972253
    EID_7846,0.19931094656152126
    EID_24121,0.1638510198448737
    EID_7536,0.14835666655943092
    EID_2015,0.2343624424545223
    EID_7934,0.18073724415306902
    EID_20903,0.1931439471258256
    EID_17535,0.2029396530786436
    EID_19760,0.19247036721100552
    EID_9550,0.1580506039651357
    EID_4261,0.18960765595891949
    EID_19753,0.16986141456941595
    EID_13542,0.20287281255705913
    EID_24283,0.21257081081448548
    EID_7552,0.22893576519790804
    EID_11577,0.18820272863780385
    EID_3228,0.22913165103120425
    EID_17468,0.23237763622875907
    EID_15815,0.1945562551361366
    EID_2093,0.17603851800486647
    EID_21356,0.2188007102381464
    EID_12357,0.17591321758531242
    EID_18495,0.18534358699533904
    EID_5098,0.18773881631376854
    EID_12691,0.16277263240387407
    EID_13240,0.20383008676582448
    EID_19312,0.20454817235546185
    EID_23914,0.26359047131102553
    EID_23175,0.220052487479091
    EID_15413,0.2454956697194257
    EID_4785,0.20207972041271605
    EID_25933,0.24106780259692906
    EID_22705,0.1941744822698106
    EID_19350,0.1925338284882765
    EID_5369,0.16482744507693226
    EID_20410,0.21626599236672894
    EID_12557,0.23362477666996773
    EID_17678,0.16578474859596692
    EID_1342,0.2060836334418763
    EID_12230,0.18943697096667922
    EID_1311,0.2125001531040549
    EID_5860,0.15231973260759246
    EID_4259,0.20808085922263864
    EID_10209,0.2280370732820649
    EID_2300,0.16067348542037618
    EID_17408,0.19798464591349352
    EID_1883,0.16249079170423397
    EID_1053,0.15422696004215242
    EID_23610,0.236791295068298
    EID_17585,0.3109908763943041
    EID_20845,0.20240722272750578
    EID_15683,0.19865723290045767
    EID_11976,0.18540286572652143
    EID_12031,0.2000667336510482
    EID_1711,0.19149111192301183
    EID_6239,0.16779547895420555
    EID_25541,0.1654627178808774
    EID_9308,0.18758569297792094
    EID_18168,0.18306990320795125
    EID_11934,0.1862481619507259
    EID_23472,0.2864398474436829
    EID_13731,0.19751123687800454
    EID_16069,0.22739170972710498
    EID_18276,0.21308751158643147
    EID_6141,0.19036060829561996
    EID_12061,0.18031122189667292
    EID_9450,0.18004254843872336
    EID_21730,0.2550111466512872
    EID_19506,0.223905078856097
    EID_13552,0.2397740907908532
    EID_9945,0.18518954568532253
    EID_1924,0.21347324871144902
    EID_18453,0.20693821758766617
    EID_20225,0.24638553644930772
    EID_18673,0.20513291118625432
    EID_11420,0.19615967996456107
    EID_16631,0.26054394976883666
    EID_21237,0.1656819806165717
    EID_5015,0.1864199737646377
    EID_20179,0.2427619878728895
    EID_12073,0.1880080256911667
    EID_21147,0.16575212343501744
    EID_6714,0.22377710600343415
    EID_10645,0.17210614258663393
    EID_18298,0.20181520117413076
    EID_2640,0.17436968578194834
    EID_2318,0.16656711222893716
    EID_25226,0.21720301428727984
    EID_24099,0.1848394093690553
    EID_20938,0.18325374883463108
    EID_8377,0.169616529871508
    EID_7023,0.19470936148766693
    EID_11385,0.19886514599501837
    EID_15016,0.17245949503242786
    EID_25794,0.23322188555168388
    EID_11494,0.1968090390400814
    EID_2425,0.18654035575489258
    EID_9847,0.18319141580777631
    EID_3570,0.20613217767966296
    EID_13573,0.2200654574312091
    EID_13780,0.2516117401790412
    EID_2949,0.19297124450048098
    EID_19834,0.17685157675768082
    EID_11384,0.18213600203250824
    EID_23154,0.24033224807596865
    EID_9337,0.17466504910139302
    EID_3653,0.20921520806609406
    EID_4850,0.17353740959197617
    EID_16283,0.1989690236246664
    EID_5107,0.1645254128293243
    EID_25156,0.2206053461372981
    EID_17223,0.1840393336922983
    EID_14695,0.1594426851759918
    EID_11374,0.20587680913581385
    EID_13672,0.2033733012644916
    EID_6782,0.1828583742616121
    EID_25074,0.2132910263322212
    EID_21087,0.19987859676667918
    EID_13017,0.2082076402546018
    EID_9947,0.21624359536683135
    EID_21221,0.20412759389570123
    EID_21639,0.19499148215082673
    EID_20333,0.21289184499498925
    EID_2970,0.15750722368713554
    EID_7624,0.1916515775541614
    EID_15741,0.18018209333091528
    EID_1312,0.14905539658327505
    EID_19575,0.17987210020179423
    EID_21047,0.17692897838092447
    EID_11969,0.1764958254528064
    EID_19145,0.1752020340500693
    EID_9871,0.19227452751684004
    EID_18852,0.21057841829441126
    EID_22326,0.17445649404481234
    EID_7259,0.21481278743784427
    EID_21920,0.20178789281831966
    EID_1436,0.15892660045404172
    EID_8261,0.18281620039637292
    EID_23228,0.18685572596620403
    EID_5560,0.16475311888716337
    EID_22357,0.2041957824406384
    EID_4816,0.23052838292858358
    EID_10000,0.20820579110018955
    EID_21908,0.1598117552102558
    EID_14887,0.23048303182857932
    EID_12497,0.272163746415405
    EID_17976,0.24757559439508503
    EID_17356,0.2149332475032968
    EID_9785,0.24701654066930656
    EID_16224,0.20086164058916234
    EID_6020,0.17551862127779083
    EID_20716,0.19691795811609025
    EID_11351,0.27073023234334403
    EID_20899,0.19639306162631542
    EID_9718,0.26389431800139285
    EID_9479,0.1776275807133192
    EID_25048,0.17272118240645917
    EID_23370,0.24093925665320493
    EID_13877,0.15143104639365657
    EID_12256,0.23509718412433056
    EID_1903,0.18988320647355428
    EID_8830,0.17270010365500266
    EID_22060,0.19719601855385527
    EID_11996,0.2058111056364922
    EID_21061,0.23320659333124683
    EID_22604,0.1614330520450613
    EID_18463,0.26520856168632934
    EID_11375,0.18867094168008847
    EID_2685,0.23558148986281013
    EID_16010,0.2047482798104281
    EID_19288,0.25732560051640796
    EID_9283,0.22923031476463063
    EID_11122,0.22217325083164408
    EID_6638,0.18614690530550537
    EID_25516,0.22705349564094934
    EID_3864,0.17627779905005658
    EID_9746,0.1974842076647374
    EID_8407,0.18464988556745565
    EID_25463,0.23439116948230465
    EID_23098,0.20910185868293674
    EID_22512,0.1563286158630417
    EID_14671,0.14808048808536523
    EID_18482,0.2134898782305672
    EID_8151,0.20379985834155478
    EID_16624,0.21475500399003677
    EID_1983,0.24084907161443825
    EID_18445,0.18554704727704774
    EID_11891,0.20750965609495764
    EID_2010,0.16322564684664154
    EID_4592,0.19984984756828794
    EID_17412,0.2334547364906765
    EID_24883,0.2087732014746435
    EID_15661,0.19569193490440107
    EID_11757,0.16376099342841477
    EID_2627,0.1594681381006262
    EID_13243,0.23321174803467448
    EID_10917,0.2030237870999556
    EID_4360,0.188955317591321
    EID_13536,0.23941752086692292
    EID_10695,0.18311376936962032
    EID_5746,0.38097753448721416
    EID_1178,0.16866269804551814
    EID_15290,0.21419480653924894
    EID_3540,0.19597987782201898
    EID_14684,0.20113180648496898
    EID_7914,0.1991596626512242
    EID_23733,0.24176755374541292
    EID_5907,0.19743781785226777
    EID_5142,0.1413501110493831
    EID_7686,0.20514724813296348
    EID_12078,0.1926650273035413
    EID_4880,0.18040497463116645
    EID_1527,0.2382238468120219
    EID_15919,0.2113210937644281
    EID_1260,0.21602244647929325
    EID_22377,0.22849918885432574
    EID_7876,0.13455958467021079
    EID_1213,0.14377259313336532
    EID_4161,0.18832815473528486
    EID_3214,0.1967316559387131
    EID_17651,0.23454718418061749
    EID_8005,0.18455970639352515
    EID_12852,0.17965990841792645
    EID_21465,0.21674238644962984
    EID_7371,0.19246214800521178
    EID_25687,0.15587666549998924
    EID_17222,0.21154431593419476
    EID_1994,0.20832150025761997
    EID_22384,0.1867491164920223
    EID_6344,0.18481717087197747
    EID_18801,0.18065065924395607
    EID_13688,0.2523609748172744
    EID_13779,0.20537612697527363
    EID_24969,0.20469706000081533
    EID_15311,0.16961175920979232
    EID_9095,0.1777904097868932
    EID_11675,0.20007037626114843
    EID_14870,0.19034150281769557
    EID_1575,0.156736714525467
    EID_7440,0.17080965973069295
    EID_24259,0.21524399866594823
    EID_19501,0.19212017892867395
    EID_23743,0.23968562975641827
    EID_13287,0.19447177326517395
    EID_2226,0.2545797499278599
    EID_22439,0.17066256119285095
    EID_16078,0.18373885573316007
    EID_18895,0.19994749476980878
    EID_19860,0.24705899486723926
    EID_24564,0.16127708266365093
    EID_21747,0.16055483556681116
    EID_4659,0.2150321304062277
    EID_24149,0.2193876692955723
    EID_13300,0.1977584516344022
    EID_16950,0.19667818179938168
    EID_23778,0.1770189226545984
    EID_14691,0.19894279441441665
    EID_10789,0.19513521702923842
    EID_5525,0.17226689864593503
    EID_19424,0.24694262191025418
    EID_6171,0.15424345178810017
    EID_19569,0.21867758887718614
    EID_4602,0.14724161474283792
    EID_17919,0.2251985830257297
    EID_4286,0.1832090960459083
    EID_1973,0.1727295885148452
    EID_25715,0.2195028564555268
    EID_23385,0.18552183144941936
    EID_13681,0.225144603245222
    EID_25410,0.18268550001913408
    EID_18267,0.22229277571603578
    EID_15252,0.22682298955368196
    EID_23214,0.2438611848965273
    EID_18551,0.2565832690974523
    EID_2401,0.15072058939993438
    EID_7609,0.22796639948490682
    EID_21291,0.26332680949098863
    EID_10126,0.2422952729154204
    EID_19714,0.16950230172865766
    EID_4911,0.2099812772088241
    EID_12505,0.23254404563897113
    EID_10377,0.1991043308153877
    EID_3407,0.18385551114566145
    EID_3386,0.18625116067861858
    EID_7623,0.20332972225549395
    EID_19517,0.17030104009410585
    EID_21782,0.2181008666283495
    EID_12361,0.1956703202662755
    EID_21171,0.1775812001361785
    EID_17836,0.21954084983392042
    EID_20286,0.22017521611531476
    EID_25798,0.1913317155889891
    EID_15699,0.17182008988398811
    EID_17006,0.1370725675726201
    EID_22476,0.18525934612093842
    EID_9406,0.21152633699414314
    EID_13559,0.2402990985083746
    EID_1340,0.154648116963382
    EID_17848,0.23443890170771953
    EID_20358,0.17899267287954213
    EID_14265,0.19968606510134768
    EID_9820,0.17469565226707506
    EID_13755,0.17138381462354357
    EID_13293,0.23827239312680604
    EID_25837,0.1832087426886062
    EID_20466,0.2100051914167702
    EID_11032,0.2364063347041485
    EID_2399,0.1716929215644143
    EID_23917,0.2384910610426325
    EID_17011,0.20541547783569936
    EID_8967,0.35443570371674804
    EID_24468,0.21585137744582372
    EID_8435,0.19430819007467215
    EID_17953,0.1766094912413767
    EID_7140,0.18838475173238645
    EID_24404,0.2120178787614173
    EID_14380,0.2161410914345081
    EID_1232,0.15211214196167155
    EID_1573,0.16444682896784335
    EID_3684,0.17920146700280948
    EID_15824,0.18946930671531637
    EID_9212,0.19617880243011232
    EID_21121,0.18483281862737755
    EID_6346,0.2238682039075366
    EID_9525,0.20691248503886706
    EID_9726,0.24946207790462438
    EID_2526,0.1563711341338625
    EID_4228,0.1685087813513093
    EID_14595,0.2213776115828996
    EID_15856,0.24119770843385036
    EID_6768,0.16910261282767336
    EID_23953,0.25475867431495125
    EID_19059,0.18943817416492315
    EID_5268,0.16553397466510256
    EID_7619,0.177393124297341
    EID_23028,0.2316842885775654
    EID_22104,0.23385095652340082
    EID_10318,0.19987112849974675
    EID_25369,0.2098678812987962
    EID_16633,0.17886845207463664
    EID_15848,0.18376286264848152
    EID_2240,0.21383385957432632
    EID_1059,0.19696950190195484
    EID_9315,0.2033416250372162
    EID_15388,0.226007981606132
    EID_9984,0.19215416364534454
    EID_4296,0.21323468890534203
    EID_10927,0.20639664156660187
    EID_25054,0.23205595689232172
    EID_1884,0.1481774224478114
    EID_21960,0.21200213262426626
    EID_5572,0.2557634429446898
    EID_16872,0.1857364861453723
    EID_24525,0.1743337383893595
    EID_14237,0.2061447053578287
    EID_7114,0.19211528894063545
    EID_7448,0.21072515576504447
    EID_17668,0.17339824101269796
    EID_7674,0.1995737241823936
    EID_5884,0.1847883597955826
    EID_13942,0.2867227164213464
    EID_13098,0.18244112436507276
    EID_7695,0.21849630480094628
    EID_5350,0.1689183196613382
    EID_22853,0.21027368263487678
    EID_2385,0.15987308654803178
    EID_18006,0.23275833958401693
    EID_12875,0.20549314451509515
    EID_5478,0.179203442091721
    EID_18690,0.21989054864510016
    EID_12545,0.211234344585568
    EID_13888,0.20680588599671834
    EID_9732,0.20668109232999243
    EID_18001,0.20693286093054386
    EID_17479,0.2257005212535126
    EID_23757,0.16154122108305669
    EID_1303,0.2567593588438717
    EID_5375,0.1543367129420281
    EID_5869,0.19444459482952725
    EID_8825,0.20210495873469903
    EID_22567,0.23405245203119973
    EID_16273,0.18113166279194615
    EID_20618,0.20991606106155247
    EID_3608,0.17987985401296558
    EID_8806,0.18444453688407814
    EID_23170,0.26539309281728185
    EID_12243,0.2675062398652366
    EID_20089,0.17441833002556306
    EID_16852,0.2054049012292185
    EID_18312,0.1898576860020269
    EID_14010,0.2722631682437697
    EID_14705,0.21884773341844577
    EID_20956,0.20001864946130654
    EID_18794,0.17611580504769564
    EID_1629,0.20137082640201887
    EID_25483,0.19401526079584563
    EID_4542,0.17471266589639023
    EID_10076,0.18953265830361077
    EID_9469,0.18062164967354932
    EID_25284,0.2233755726698865
    EID_11972,0.21040244119209728
    EID_1798,0.12411143860336349
    EID_21903,0.1795652119894804
    EID_20031,0.20656379326445218
    EID_20365,0.18824873866912228
    EID_9210,0.20366975327316617
    EID_19750,0.21155805650348958
    EID_4006,0.1695317372303149
    EID_24922,0.15766262198700054
    EID_4760,0.24147169189169704
    EID_11035,0.18761923702266214
    EID_21008,0.20646755372686232
    EID_23731,0.2033288857010458
    EID_21788,0.22356960038186502
    EID_5428,0.18941190948676256
    EID_14023,0.19160131277001113
    EID_2937,0.17294331504040272
    EID_16931,0.18143516808147786
    EID_18299,0.19009023989263762
    EID_6660,0.16426966717501967
    EID_23187,0.1761565674759138
    EID_14868,0.26543438260389696
    EID_23247,0.173868275116573
    EID_15971,0.20439603973953835
    EID_7852,0.18972626017713612
    EID_7017,0.9725056697775338
    EID_7494,0.25062596812365934
    EID_18706,0.25023777247316836
    EID_22784,0.18323910804449572
    EID_10756,0.21665130036488578
    EID_6854,0.20451436572538495
    EID_12554,0.169807780049555
    EID_1162,0.1755193657684988
    EID_19581,0.17514720683344498
    EID_2169,0.14895505174823076
    EID_25149,0.20604810916397454
    EID_22575,0.2246160564535673
    EID_2265,0.17415373268914935
    EID_19668,0.168313733520139
    EID_19245,0.2138064989293902
    EID_8194,0.14097238852681526
    EID_8081,0.17126688599376694
    EID_8670,0.22483382726515888
    EID_7992,0.2707785567143852
    EID_6596,0.20072535714674422
    EID_3699,0.1820789043787554
    EID_9698,0.18283181683237193
    EID_1847,0.23870007989949293
    EID_16179,0.21972989466954584
    EID_23663,0.2177587228348692
    EID_24287,0.2511508048847513
    EID_3527,0.1970524190212215
    EID_18652,0.2629212679973816
    EID_24110,0.1800282872332306
    EID_21419,0.1704701277827727
    EID_12865,0.2023922724300089
    EID_9237,0.20721889130126958
    EID_20408,0.21242323427075993
    EID_22934,0.22510537199003533
    EID_6492,0.19773355526689906
    EID_20285,0.17337644020666487
    EID_1286,0.19578916312034633
    EID_12542,0.24776440470282468
    EID_5523,0.21060927124371354
    EID_1979,0.14533754189014902
    EID_23146,0.18610327968158358
    EID_4773,0.17803659164774133
    EID_8785,0.24264731701262754
    EID_4463,0.1252622157875538
    EID_24028,0.1618516023039258
    EID_20920,0.25900696299515413
    EID_21392,0.21096302111589438
    EID_4079,0.1782825855210286
    EID_5173,0.1971989403907819
    EID_22915,0.28542044357315843
    EID_18347,0.21354052398553458
    EID_7984,0.23375003589981036
    EID_25148,0.2913417368566531
    EID_4350,0.24601405021752898
    EID_6909,0.1934774128414336
    EID_10582,0.20081134765100295
    EID_6248,0.1955949448041936
    EID_10035,0.1867762770596737
    EID_24603,0.20223675276229347
    EID_1794,0.1872746518688524
    EID_9407,0.15972117110841277
    EID_2114,0.1788896790140897
    EID_21125,0.16669035319031722
    EID_15046,0.27006956525567194
    EID_8058,0.18769572720710825
    EID_1961,0.1694783451175983
    EID_23324,0.25994338936222317
    EID_21521,0.18583735268844936
    EID_11043,0.194853052623974
    EID_6461,0.1784752808253105
    EID_10398,0.2137712645070997
    EID_20635,0.1543205561981873
    EID_22940,0.22110553138444655
    EID_8582,0.2186383981617992
    EID_12770,0.21356842087549133
    EID_15982,0.21956908884706672
    EID_19692,0.18225568344366927
    EID_18304,0.2567474162829688
    EID_13603,0.19685876541030556
    EID_6145,0.14165626372397488
    EID_16587,0.2792063643411007
    EID_16835,0.205271806367457
    EID_8399,0.1603360468697974
    EID_7012,0.21602613578620544
    EID_20575,0.21288163293544016
    EID_20747,0.16696517372673947
